,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601186.SH,20250418,8.03,8.09,8.01,8.07,8.06,0.009999999999999787,0.12,194455.0,156553.316
1,601186.SH,20250417,8.02,8.08,8.0,8.06,8.06,0.0,0.0,256221.0,206023.478
2,601186.SH,20250416,7.93,8.06,7.88,8.06,7.94,0.1200000000000001,1.51,461174.79,367675.042
3,601186.SH,20250415,7.99,7.99,7.88,7.94,7.98,-0.040000000000000036,-0.5,284909.91,225580.382
4,601186.SH,20250414,8.01,8.02,7.97,7.98,8.0,-0.019999999999999574,-0.25,298987.02,238830.583
5,601186.SH,20250411,8.07,8.1,7.96,8.0,8.08,-0.08000000000000007,-0.99,410899.59,328794.416
6,601186.SH,20250410,8.11,8.11,7.98,8.08,8.06,0.019999999999999574,0.25,563951.01,454389.261
7,601186.SH,20250409,8.03,8.13,7.87,8.06,8.04,0.02000000000000135,0.25,711017.13,568131.781
8,601186.SH,20250408,7.59,8.05,7.59,8.04,7.6,0.4399999999999995,5.79,1047740.22,827408.695
9,601186.SH,20250407,7.85,7.88,7.29,7.6,8.1,-0.5,-6.17,980785.22,744976.59
10,601186.SH,20250403,8.01,8.15,7.98,8.1,8.05,0.049999999999998934,0.62,302409.03,244861.596
11,601186.SH,20250402,8.05,8.08,8.02,8.05,8.04,0.010000000000001563,0.12,214575.11,172752.706
12,601186.SH,20250401,7.96,8.06,7.95,8.04,7.92,0.11999999999999922,1.52,396660.48,317786.373
13,601186.SH,20250331,8.16,8.18,7.92,7.92,8.18,-0.2599999999999998,-3.18,639535.84,513882.649
14,601186.SH,20250328,8.21,8.23,8.14,8.18,8.22,-0.040000000000000924,-0.49,352940.7,288514.037
15,601186.SH,20250327,8.26,8.27,8.21,8.22,8.27,-0.049999999999998934,-0.6,307275.01,253160.949
16,601186.SH,20250326,8.28,8.3,8.24,8.27,8.28,-0.009999999999999787,-0.12,271587.81,224746.485
17,601186.SH,20250325,8.24,8.29,8.21,8.28,8.23,0.049999999999998934,0.61,293366.55,242584.884
18,601186.SH,20250324,8.28,8.31,8.19,8.23,8.26,-0.02999999999999936,-0.36,341842.1,281539.188
19,601186.SH,20250321,8.31,8.41,8.26,8.26,8.32,-0.0600000000000005,-0.72,491397.01,409638.383
20,601186.SH,20250320,8.28,8.35,8.27,8.32,8.28,0.040000000000000924,0.48,314906.76,262008.947
21,601186.SH,20250319,8.34,8.36,8.26,8.28,8.35,-0.07000000000000028,-0.84,366444.0,304140.994
22,601186.SH,20250318,8.4,8.42,8.34,8.35,8.39,-0.040000000000000924,-0.48,291091.8,243521.879
23,601186.SH,20250317,8.37,8.43,8.37,8.39,8.36,0.030000000000001137,0.36,398250.05,334507.017
24,601186.SH,20250314,8.22,8.37,8.21,8.36,8.23,0.129999999999999,1.58,595652.76,495301.381
25,601186.SH,20250313,8.23,8.28,8.2,8.23,8.24,-0.009999999999999787,-0.12,305258.99,251613.509
26,601186.SH,20250312,8.21,8.3,8.18,8.24,8.2,0.040000000000000924,0.49,344104.31,283627.064
27,601186.SH,20250311,8.17,8.21,8.15,8.2,8.21,-0.010000000000001563,-0.12,330435.47,269993.789
28,601186.SH,20250310,8.29,8.3,8.2,8.21,8.29,-0.0799999999999983,-0.97,382170.77,314527.682
29,601186.SH,20250307,8.35,8.36,8.28,8.29,8.38,-0.09000000000000163,-1.07,357816.1,297665.577
30,601186.SH,20250306,8.35,8.4,8.3,8.38,8.34,0.040000000000000924,0.48,384811.8,321387.644
31,601186.SH,20250305,8.34,8.38,8.29,8.34,8.35,-0.009999999999999787,-0.12,348939.12,290736.112
32,601186.SH,20250304,8.37,8.38,8.32,8.35,8.38,-0.030000000000001137,-0.36,293288.06,244695.41
33,601186.SH,20250303,8.41,8.47,8.36,8.38,8.41,-0.02999999999999936,-0.36,443110.48,372896.62
34,601186.SH,20250228,8.42,8.54,8.4,8.41,8.45,-0.03999999999999915,-0.47,604767.78,512388.351
35,601186.SH,20250227,8.48,8.5,8.38,8.45,8.47,-0.02000000000000135,-0.24,420576.92,354301.985
36,601186.SH,20250226,8.36,8.52,8.36,8.47,8.39,0.08000000000000007,0.95,420425.19,355726.618
37,601186.SH,20250225,8.51,8.51,8.37,8.39,8.51,-0.11999999999999922,-1.41,479567.14,405023.467
38,601186.SH,20250224,8.23,8.58,8.2,8.51,8.25,0.2599999999999998,3.15,1031769.24,871362.448
39,601186.SH,20250221,8.28,8.3,8.16,8.25,8.28,-0.02999999999999936,-0.36,594813.25,489465.474
40,601186.SH,20250220,8.41,8.42,8.27,8.28,8.42,-0.14000000000000057,-1.66,697504.1,579834.595
41,601186.SH,20250219,8.39,8.46,8.37,8.42,8.4,0.019999999999999574,0.24,375815.0,316660.015
42,601186.SH,20250218,8.5,8.52,8.39,8.4,8.5,-0.09999999999999964,-1.18,461151.84,390218.501
43,601186.SH,20250217,8.51,8.53,8.43,8.5,8.51,-0.009999999999999787,-0.12,522805.94,442690.131
44,601186.SH,20250214,8.51,8.54,8.43,8.51,8.53,-0.019999999999999574,-0.23,408671.19,346470.345
45,601186.SH,20250213,8.51,8.59,8.5,8.53,8.52,0.009999999999999787,0.12,569809.02,487269.71
46,601186.SH,20250212,8.5,8.52,8.44,8.52,8.51,0.009999999999999787,0.12,372783.06,316200.642
47,601186.SH,20250211,8.57,8.58,8.46,8.51,8.57,-0.0600000000000005,-0.7,350528.82,298141.436
48,601186.SH,20250210,8.53,8.63,8.53,8.57,8.55,0.019999999999999574,0.23,469139.79,402401.371
49,601186.SH,20250207,8.45,8.6,8.41,8.55,8.45,0.10000000000000142,1.18,609117.41,518026.154
50,601186.SH,20250206,8.42,8.46,8.34,8.45,8.42,0.02999999999999936,0.36,375687.0,315604.426
51,601186.SH,20250205,8.54,8.57,8.39,8.42,8.54,-0.11999999999999922,-1.41,339654.33,286575.049
52,601186.SH,20250127,8.52,8.63,8.51,8.54,8.5,0.03999999999999915,0.47,333863.64,286155.197
53,601186.SH,20250124,8.45,8.51,8.42,8.5,8.47,0.02999999999999936,0.35,274734.04,232776.245
54,601186.SH,20250123,8.41,8.55,8.41,8.47,8.34,0.13000000000000078,1.56,382864.73,325034.318
55,601186.SH,20250122,8.47,8.47,8.29,8.34,8.46,-0.120000000000001,-1.42,304597.05,254487.898
56,601186.SH,20250121,8.54,8.56,8.45,8.46,8.52,-0.05999999999999872,-0.7,302669.39,256974.289
57,601186.SH,20250120,8.58,8.59,8.51,8.52,8.52,0.0,0.0,327011.68,279544.743
58,601186.SH,20250117,8.48,8.55,8.4,8.52,8.52,0.0,0.0,264764.0,225099.363
59,601186.SH,20250116,8.52,8.58,8.46,8.52,8.48,0.03999999999999915,0.47,329217.16,280819.172
60,601186.SH,20250115,8.57,8.57,8.45,8.48,8.54,-0.05999999999999872,-0.7,316026.77,268745.495
61,601186.SH,20250114,8.38,8.56,8.38,8.54,8.37,0.16999999999999993,2.03,367886.14,312034.793
62,601186.SH,20250113,8.32,8.43,8.26,8.37,8.37,0.0,0.0,291346.0,243501.502
63,601186.SH,20250110,8.48,8.51,8.37,8.37,8.48,-0.11000000000000121,-1.3,281143.91,236822.138
64,601186.SH,20250109,8.54,8.56,8.45,8.48,8.57,-0.08999999999999986,-1.05,321665.14,273546.241
65,601186.SH,20250108,8.69,8.69,8.4,8.57,8.68,-0.10999999999999943,-1.27,561114.97,478854.074
66,601186.SH,20250107,8.67,8.69,8.57,8.68,8.66,0.019999999999999574,0.23,344502.91,297408.771
67,601186.SH,20250106,8.69,8.7,8.51,8.66,8.68,-0.019999999999999574,-0.23,494229.0,424864.371
68,601186.SH,20250103,8.75,8.88,8.65,8.68,8.79,-0.10999999999999943,-1.25,532655.95,466581.798
69,601186.SH,20250102,9.17,9.18,8.74,8.79,9.17,-0.3800000000000008,-4.14,915408.37,818768.11
70,601186.SH,20241231,9.35,9.37,9.17,9.17,9.35,-0.17999999999999972,-1.93,592564.87,548295.488
71,601186.SH,20241230,9.31,9.37,9.28,9.35,9.32,0.02999999999999936,0.32,420673.89,392298.776
72,601186.SH,20241227,9.28,9.34,9.25,9.32,9.3,0.019999999999999574,0.22,423348.88,393499.966
73,601186.SH,20241226,9.42,9.42,9.27,9.3,9.45,-0.14999999999999858,-1.59,572311.98,533182.47
74,601186.SH,20241225,9.42,9.53,9.37,9.45,9.39,0.05999999999999872,0.64,739504.7,699929.153
75,601186.SH,20241224,9.35,9.4,9.31,9.39,9.32,0.07000000000000028,0.75,470057.0,440277.691
76,601186.SH,20241223,9.24,9.42,9.22,9.32,9.24,0.08000000000000007,0.87,796997.45,745806.445
77,601186.SH,20241220,9.31,9.34,9.23,9.24,9.31,-0.07000000000000028,-0.75,464869.07,430640.551
78,601186.SH,20241219,9.23,9.34,9.21,9.31,9.33,-0.019999999999999574,-0.21,581630.82,539262.547
79,601186.SH,20241218,9.41,9.57,9.3,9.33,9.16,0.16999999999999993,1.86,1146030.06,1080962.315
80,601186.SH,20241217,9.22,9.25,9.13,9.16,9.21,-0.05000000000000071,-0.54,387889.45,356419.678
81,601186.SH,20241216,9.17,9.23,9.1,9.21,9.17,0.040000000000000924,0.44,490611.85,449551.353
82,601186.SH,20241213,9.36,9.37,9.17,9.17,9.41,-0.2400000000000002,-2.55,670050.94,619728.037
83,601186.SH,20241212,9.41,9.42,9.31,9.41,9.4,0.009999999999999787,0.11,575737.05,539108.81
84,601186.SH,20241211,9.39,9.46,9.36,9.4,9.41,-0.009999999999999787,-0.11,537877.93,505708.165
85,601186.SH,20241210,9.68,9.68,9.4,9.41,9.41,0.0,0.0,911871.64,868610.284
86,601186.SH,20241209,9.52,9.53,9.34,9.41,9.56,-0.15000000000000036,-1.57,748610.11,706923.343
87,601186.SH,20241206,9.5,9.59,9.48,9.56,9.5,0.0600000000000005,0.63,659978.53,630023.726
88,601186.SH,20241205,9.45,9.64,9.44,9.5,9.48,0.019999999999999574,0.21,529717.38,504801.99
89,601186.SH,20241204,9.57,9.61,9.45,9.48,9.62,-0.1399999999999988,-1.46,639862.83,609388.517
90,601186.SH,20241203,9.37,9.64,9.37,9.62,9.42,0.1999999999999993,2.12,1023746.53,976452.83
91,601186.SH,20241202,9.25,9.48,9.2,9.42,9.25,0.16999999999999993,1.84,929746.63,868899.097
92,601186.SH,20241129,9.19,9.32,9.19,9.25,9.21,0.03999999999999915,0.43,570960.41,528091.411
93,601186.SH,20241128,9.18,9.3,9.16,9.21,9.2,0.010000000000001563,0.11,578755.84,533587.898
94,601186.SH,20241127,9.12,9.2,9.05,9.2,9.13,0.06999999999999851,0.77,542449.83,494615.847
95,601186.SH,20241126,9.16,9.23,9.1,9.13,9.16,-0.02999999999999936,-0.33,424322.05,388269.806
96,601186.SH,20241125,9.17,9.31,9.07,9.16,9.19,-0.02999999999999936,-0.33,825593.19,758856.846
97,601186.SH,20241122,9.57,9.61,9.18,9.19,9.56,-0.370000000000001,-3.87,1335018.05,1258081.735
98,601186.SH,20241121,9.6,9.74,9.51,9.56,9.65,-0.08999999999999986,-0.93,1036789.29,995418.261
99,601186.SH,20241120,9.55,9.73,9.54,9.65,9.64,0.009999999999999787,0.1,1323840.5,1274660.232
100,601186.SH,20241119,9.94,9.96,9.48,9.64,10.26,-0.6199999999999992,-6.04,3460839.55,3361450.789
101,601186.SH,20241118,9.86,10.31,9.71,10.26,9.37,0.8900000000000006,9.5,4515870.24,4597009.311
102,601186.SH,20241115,9.4,9.55,9.37,9.37,9.41,-0.040000000000000924,-0.43,632675.45,598544.942
103,601186.SH,20241114,9.59,9.65,9.4,9.41,9.59,-0.17999999999999972,-1.88,562430.71,535829.975
104,601186.SH,20241113,9.46,9.79,9.45,9.59,9.53,0.0600000000000005,0.63,719430.31,692419.948
105,601186.SH,20241112,9.55,9.76,9.5,9.53,9.61,-0.08000000000000007,-0.83,832236.44,801562.013
106,601186.SH,20241111,9.61,9.75,9.43,9.61,9.69,-0.08000000000000007,-0.83,846849.17,808073.367
107,601186.SH,20241108,9.94,9.98,9.65,9.69,9.89,-0.20000000000000107,-2.02,1224622.72,1196483.743
108,601186.SH,20241107,9.5,9.89,9.42,9.89,9.51,0.3800000000000008,4.0,1589743.06,1545427.462
109,601186.SH,20241106,9.41,9.58,9.33,9.51,9.41,0.09999999999999964,1.06,1199283.43,1134660.322
110,601186.SH,20241105,9.23,9.41,9.19,9.41,9.24,0.16999999999999993,1.84,1012153.57,942896.771
111,601186.SH,20241104,9.15,9.25,9.06,9.24,9.21,0.02999999999999936,0.33,714598.28,653985.494
112,601186.SH,20241101,8.93,9.55,8.9,9.21,8.93,0.28000000000000114,3.14,1691651.36,1570062.766
113,601186.SH,20241031,8.87,9.04,8.86,8.93,8.97,-0.040000000000000924,-0.45,725700.85,648959.901
114,601186.SH,20241030,9.07,9.14,8.96,8.97,9.08,-0.10999999999999943,-1.21,527787.41,477031.914
115,601186.SH,20241029,9.2,9.28,9.07,9.08,9.24,-0.16000000000000014,-1.73,732431.3,670190.958
116,601186.SH,20241028,9.3,9.33,9.02,9.24,9.37,-0.129999999999999,-1.39,869627.1,798823.965
117,601186.SH,20241025,9.34,9.4,9.29,9.37,9.37,0.0,0.0,563780.79,527418.289
118,601186.SH,20241024,9.5,9.54,9.32,9.37,9.59,-0.22000000000000064,-2.29,688378.3,646179.492
119,601186.SH,20241023,9.37,9.73,9.36,9.59,9.39,0.1999999999999993,2.13,1310324.23,1258032.873
120,601186.SH,20241022,9.41,9.46,9.32,9.39,9.48,-0.08999999999999986,-0.95,677657.25,635105.102
121,601186.SH,20241021,9.26,9.54,9.13,9.48,9.21,0.2699999999999996,2.93,1312744.56,1229355.857
122,601186.SH,20241018,8.95,9.34,8.76,9.21,8.99,0.22000000000000064,2.45,1301796.49,1174963.572
123,601186.SH,20241017,9.3,9.36,8.95,8.99,9.3,-0.3100000000000005,-3.33,1267673.33,1157902.768
124,601186.SH,20241016,9.11,9.42,9.06,9.3,9.23,0.07000000000000028,0.76,1057037.47,982357.084
125,601186.SH,20241015,9.41,9.77,9.22,9.23,9.61,-0.379999999999999,-3.95,1707680.51,1619245.593
126,601186.SH,20241014,9.37,10.09,9.37,9.61,9.33,0.27999999999999936,3.0,2519242.02,2438454.724
127,601186.SH,20241011,9.57,9.85,9.28,9.33,9.58,-0.25,-2.61,3432312.63,3285449.365
128,601186.SH,20241010,8.74,9.58,8.74,9.58,8.71,0.8699999999999992,9.99,2863341.35,2684457.441
129,601186.SH,20241009,9.35,9.35,8.71,8.71,9.51,-0.7999999999999989,-8.41,1850457.06,1665400.753
130,601186.SH,20241008,9.8,9.8,9.06,9.51,8.91,0.5999999999999996,6.73,2791572.49,2667694.626
131,601186.SH,20240930,8.55,8.95,8.31,8.91,8.2,0.7100000000000009,8.66,2297509.34,1992889.336
132,601186.SH,20240927,8.19,8.27,8.02,8.2,8.05,0.14999999999999858,1.86,955394.42,777873.056
133,601186.SH,20240926,7.62,8.05,7.59,8.05,7.69,0.3600000000000003,4.68,1299401.18,1022393.48
134,601186.SH,20240925,7.47,7.89,7.47,7.69,7.26,0.4300000000000006,5.92,1497576.17,1151972.772
135,601186.SH,20240924,7.02,7.26,7.01,7.26,6.98,0.27999999999999936,4.01,668700.42,478047.125
136,601186.SH,20240923,6.95,7.04,6.92,6.98,6.96,0.020000000000000462,0.29,284451.0,198622.6
137,601186.SH,20240920,6.94,6.97,6.86,6.96,6.95,0.009999999999999787,0.14,331830.8,229669.509
138,601186.SH,20240919,6.86,6.96,6.8,6.95,6.83,0.1200000000000001,1.76,427712.37,295379.32
139,601186.SH,20240918,6.82,6.85,6.72,6.83,6.83,0.0,0.0,355416.42,240770.116
140,601186.SH,20240913,6.88,6.9,6.83,6.83,6.87,-0.040000000000000036,-0.58,263710.93,180928.102
141,601186.SH,20240912,6.9,6.94,6.87,6.87,6.9,-0.03000000000000025,-0.43,225395.43,155635.0
142,601186.SH,20240911,6.92,6.93,6.86,6.9,6.96,-0.05999999999999961,-0.86,266464.38,183419.379
143,601186.SH,20240910,6.93,6.97,6.84,6.96,6.93,0.03000000000000025,0.43,373950.24,258258.554
144,601186.SH,20240909,7.08,7.08,6.86,6.93,7.1,-0.16999999999999993,-2.39,733725.29,509521.415
145,601186.SH,20240906,7.14,7.2,7.1,7.1,7.15,-0.05000000000000071,-0.7,361185.45,258228.752
146,601186.SH,20240905,7.11,7.16,7.06,7.15,7.09,0.0600000000000005,0.85,456726.03,324583.972
