,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600716.SH,20250429,3.28,3.33,3.25,3.31,3.27,0.040000000000000036,1.22,85595.0,28233.744
1,600716.SH,20250428,3.37,3.4,3.23,3.27,3.39,-0.1200000000000001,-3.54,121684.47,39891.367
2,600716.SH,20250425,3.36,3.47,3.34,3.39,3.35,0.040000000000000036,1.19,151637.17,51890.575
3,600716.SH,20250424,3.36,3.42,3.31,3.35,3.36,-0.009999999999999787,-0.3,105352.01,35476.404
4,600716.SH,20250423,3.39,3.42,3.34,3.36,3.39,-0.03000000000000025,-0.88,106027.45,35712.019
5,600716.SH,20250422,3.34,3.41,3.33,3.39,3.34,0.050000000000000266,1.5,135775.0,45866.812
6,600716.SH,20250421,3.37,3.38,3.3,3.34,3.36,-0.020000000000000018,-0.6,116465.22,38937.972
7,600716.SH,20250418,3.4,3.42,3.28,3.36,3.37,-0.010000000000000231,-0.3,152318.28,51149.426
8,600716.SH,20250417,3.17,3.4,3.17,3.37,3.19,0.18000000000000016,5.64,244473.17,80820.481
9,600716.SH,20250416,3.18,3.21,3.1,3.19,3.18,0.009999999999999787,0.31,99249.0,31319.648
10,600716.SH,20250415,3.2,3.22,3.17,3.18,3.2,-0.020000000000000018,-0.63,68835.96,21991.759
11,600716.SH,20250414,3.17,3.22,3.15,3.2,3.15,0.050000000000000266,1.59,95697.0,30570.972
12,600716.SH,20250411,3.14,3.21,3.13,3.15,3.17,-0.020000000000000018,-0.63,82501.0,26094.008
13,600716.SH,20250410,3.05,3.2,3.04,3.17,3.03,0.14000000000000012,4.62,171050.0,53499.391
14,600716.SH,20250409,2.93,3.06,2.78,3.03,2.98,0.04999999999999982,1.68,153144.0,44940.035
15,600716.SH,20250408,3.0,3.06,2.91,2.98,3.02,-0.040000000000000036,-1.32,141641.16,42091.511
16,600716.SH,20250407,3.21,3.22,3.02,3.02,3.36,-0.33999999999999986,-10.12,195001.01,59940.748
17,600716.SH,20250403,3.26,3.38,3.25,3.36,3.29,0.06999999999999984,2.13,118383.3,39467.242
18,600716.SH,20250402,3.25,3.38,3.23,3.29,3.26,0.03000000000000025,0.92,105819.0,35123.478
19,600716.SH,20250401,3.24,3.29,3.23,3.26,3.23,0.029999999999999805,0.93,91825.0,29967.216
20,600716.SH,20250331,3.21,3.37,3.2,3.23,3.25,-0.020000000000000018,-0.62,139893.0,45758.08
21,600716.SH,20250328,3.29,3.31,3.25,3.25,3.3,-0.04999999999999982,-1.52,117519.0,38511.241
22,600716.SH,20250327,3.35,3.38,3.28,3.3,3.35,-0.050000000000000266,-1.49,125235.48,41528.71
23,600716.SH,20250326,3.28,3.38,3.28,3.35,3.3,0.050000000000000266,1.52,142846.0,47777.754
24,600716.SH,20250325,3.34,3.34,3.27,3.3,3.34,-0.040000000000000036,-1.2,160628.8,53107.057
25,600716.SH,20250324,3.5,3.52,3.3,3.34,3.51,-0.16999999999999993,-4.84,299047.0,101308.332
26,600716.SH,20250321,3.68,3.69,3.5,3.51,3.72,-0.2100000000000004,-5.65,495049.78,176487.377
27,600716.SH,20250320,3.38,3.72,3.37,3.72,3.38,0.3400000000000003,10.06,451998.96,162240.36
28,600716.SH,20250319,3.41,3.42,3.36,3.38,3.41,-0.03000000000000025,-0.88,85248.41,28864.441
29,600716.SH,20250318,3.44,3.45,3.38,3.41,3.43,-0.020000000000000018,-0.58,99815.78,33983.176
30,600716.SH,20250317,3.37,3.47,3.34,3.43,3.36,0.07000000000000028,2.08,152144.25,51981.874
31,600716.SH,20250314,3.27,3.36,3.24,3.36,3.26,0.10000000000000009,3.07,154615.56,51190.758
32,600716.SH,20250313,3.29,3.31,3.22,3.26,3.29,-0.03000000000000025,-0.91,89790.31,29177.764
33,600716.SH,20250312,3.31,3.34,3.28,3.29,3.3,-0.009999999999999787,-0.3,82376.01,27184.247
34,600716.SH,20250311,3.28,3.3,3.25,3.3,3.3,0.0,0.0,64781.48,21182.94
35,600716.SH,20250310,3.28,3.32,3.26,3.3,3.27,0.029999999999999805,0.92,58842.07,19358.231
36,600716.SH,20250307,3.33,3.35,3.26,3.27,3.35,-0.08000000000000007,-2.39,113582.01,37396.863
37,600716.SH,20250306,3.3,3.35,3.28,3.35,3.3,0.050000000000000266,1.52,106123.84,35263.579
38,600716.SH,20250305,3.36,3.36,3.25,3.3,3.36,-0.06000000000000005,-1.79,124975.0,41036.36
39,600716.SH,20250304,3.33,3.36,3.3,3.36,3.34,0.020000000000000018,0.6,80405.0,26807.268
40,600716.SH,20250303,3.33,3.42,3.31,3.34,3.33,0.009999999999999787,0.3,104426.89,35136.236
41,600716.SH,20250228,3.38,3.4,3.33,3.33,3.38,-0.04999999999999982,-1.48,120453.01,40511.948
42,600716.SH,20250227,3.37,3.45,3.35,3.38,3.38,0.0,0.0,88729.0,30050.431
43,600716.SH,20250226,3.3,3.38,3.29,3.38,3.29,0.08999999999999986,2.74,128369.0,43089.266
44,600716.SH,20250225,3.31,3.36,3.28,3.29,3.33,-0.040000000000000036,-1.2,86709.4,28741.578
45,600716.SH,20250224,3.28,3.35,3.26,3.33,3.28,0.050000000000000266,1.52,112649.2,37376.828
46,600716.SH,20250221,3.31,3.35,3.26,3.28,3.33,-0.050000000000000266,-1.5,129511.0,42560.732
47,600716.SH,20250220,3.33,3.39,3.29,3.33,3.33,0.0,0.0,90723.0,30239.56
48,600716.SH,20250219,3.34,3.36,3.31,3.33,3.33,0.0,0.0,85127.0,28375.472
49,600716.SH,20250218,3.45,3.46,3.33,3.33,3.45,-0.1200000000000001,-3.48,129636.0,43794.149
50,600716.SH,20250217,3.38,3.47,3.36,3.45,3.38,0.07000000000000028,2.07,118847.01,40728.456
51,600716.SH,20250214,3.47,3.47,3.36,3.38,3.46,-0.08000000000000007,-2.31,106200.0,36154.524
52,600716.SH,20250213,3.45,3.5,3.42,3.46,3.46,0.0,0.0,128104.0,44370.192
53,600716.SH,20250212,3.42,3.46,3.38,3.46,3.41,0.04999999999999982,1.47,96588.0,32991.991
54,600716.SH,20250211,3.48,3.52,3.37,3.41,3.48,-0.06999999999999984,-2.01,95919.0,32688.001
