,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002736.SZ,20250429,10.72,10.93,10.69,10.72,10.77,-0.049999999999998934,-0.46,251139.0,270938.651
1,002736.SZ,20250428,10.63,10.82,10.6,10.77,10.68,0.08999999999999986,0.84,267411.72,287138.949
2,002736.SZ,20250425,10.7,10.72,10.6,10.68,10.66,0.019999999999999574,0.19,219473.12,233980.575
3,002736.SZ,20250424,10.6,10.71,10.55,10.66,10.68,-0.019999999999999574,-0.19,224569.39,239094.499
4,002736.SZ,20250423,10.51,10.76,10.42,10.68,10.52,0.16000000000000014,1.52,389128.74,414310.836
5,002736.SZ,20250422,10.44,10.73,10.39,10.52,10.44,0.08000000000000007,0.77,370801.25,392147.61
6,002736.SZ,20250421,10.09,10.55,10.06,10.44,10.09,0.34999999999999964,3.47,335109.49,348759.737
7,002736.SZ,20250418,9.99,10.11,9.96,10.09,9.99,0.09999999999999964,1.0,108357.0,108806.274
8,002736.SZ,20250417,9.95,10.04,9.91,9.99,10.01,-0.019999999999999574,-0.2,95030.83,94900.069
9,002736.SZ,20250416,9.95,10.06,9.83,10.01,9.99,0.019999999999999574,0.2,136694.0,135768.235
10,002736.SZ,20250415,10.01,10.04,9.93,9.99,9.99,0.0,0.0,107442.07,107059.394
11,002736.SZ,20250414,10.04,10.13,9.93,9.99,9.96,0.02999999999999936,0.3,149306.32,149643.064
12,002736.SZ,20250411,9.97,10.03,9.88,9.96,9.99,-0.02999999999999936,-0.3,155827.75,155040.256
13,002736.SZ,20250410,9.85,10.03,9.73,9.99,9.77,0.22000000000000064,2.25,285172.6,282948.648
14,002736.SZ,20250409,9.58,9.87,9.47,9.77,9.47,0.29999999999999893,3.17,379780.71,368099.298
15,002736.SZ,20250408,9.43,9.5,9.23,9.47,9.33,0.14000000000000057,1.5,353600.57,332766.817
16,002736.SZ,20250407,9.9,10.0,9.32,9.33,10.35,-1.0199999999999996,-9.86,403312.17,382920.639
17,002736.SZ,20250403,10.32,10.45,10.28,10.35,10.4,-0.05000000000000071,-0.48,100751.42,104475.727
18,002736.SZ,20250402,10.26,10.41,10.25,10.4,10.27,0.13000000000000078,1.27,129574.71,134318.864
19,002736.SZ,20250401,10.3,10.35,10.26,10.27,10.26,0.009999999999999787,0.1,106764.0,109912.65
20,002736.SZ,20250331,10.42,10.49,10.23,10.26,10.45,-0.1899999999999995,-1.82,187962.22,194282.021
21,002736.SZ,20250328,10.45,10.5,10.4,10.45,10.44,0.009999999999999787,0.1,151327.0,158223.852
22,002736.SZ,20250327,10.41,10.53,10.38,10.44,10.42,0.019999999999999574,0.19,105788.96,110552.082
23,002736.SZ,20250326,10.38,10.45,10.36,10.42,10.39,0.02999999999999936,0.29,98805.72,102928.107
24,002736.SZ,20250325,10.41,10.44,10.3,10.39,10.36,0.030000000000001137,0.29,112236.83,116289.926
25,002736.SZ,20250324,10.41,10.46,10.3,10.36,10.42,-0.0600000000000005,-0.58,135094.08,140121.051
26,002736.SZ,20250321,10.56,10.64,10.41,10.42,10.59,-0.16999999999999993,-1.61,157451.92,165271.864
27,002736.SZ,20250320,10.65,10.67,10.56,10.59,10.66,-0.07000000000000028,-0.66,124531.5,132223.717
28,002736.SZ,20250319,10.69,10.72,10.63,10.66,10.69,-0.02999999999999936,-0.28,130507.29,139168.386
29,002736.SZ,20250318,10.73,10.74,10.63,10.69,10.68,0.009999999999999787,0.09,140703.51,150225.57
30,002736.SZ,20250317,10.72,10.74,10.62,10.68,10.67,0.009999999999999787,0.09,170900.0,182276.209
31,002736.SZ,20250314,10.39,10.72,10.39,10.67,10.39,0.27999999999999936,2.69,362190.92,384066.706
