,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600834.SH,20250429,7.88,8.02,7.81,7.94,7.88,0.0600000000000005,0.76,25272.1,20109.567
1,600834.SH,20250428,7.99,8.08,7.87,7.88,8.09,-0.20999999999999996,-2.6,25882.0,20545.851
2,600834.SH,20250425,8.07,8.13,8.0,8.09,8.06,0.02999999999999936,0.37,24779.0,19981.081
3,600834.SH,20250424,8.06,8.22,7.99,8.06,8.01,0.05000000000000071,0.62,47257.92,38346.269
4,600834.SH,20250423,8.02,8.05,7.97,8.01,7.98,0.02999999999999936,0.38,27734.0,22204.355
5,600834.SH,20250422,7.87,8.01,7.86,7.98,7.89,0.09000000000000075,1.14,30431.01,24223.664
6,600834.SH,20250421,7.87,7.96,7.85,7.89,7.9,-0.010000000000000675,-0.13,29589.0,23324.589
7,600834.SH,20250418,7.85,7.97,7.82,7.9,7.85,0.05000000000000071,0.64,38082.68,30014.173
8,600834.SH,20250417,7.77,7.88,7.75,7.85,7.8,0.04999999999999982,0.64,24735.4,19398.036
9,600834.SH,20250416,7.81,7.9,7.68,7.8,7.81,-0.009999999999999787,-0.13,34648.57,27050.349
10,600834.SH,20250415,7.86,7.88,7.73,7.81,7.86,-0.05000000000000071,-0.64,21923.0,17095.574
11,600834.SH,20250414,7.79,7.89,7.75,7.86,7.75,0.11000000000000032,1.42,28556.0,22389.924
12,600834.SH,20250411,7.68,7.83,7.64,7.75,7.74,0.009999999999999787,0.13,28422.0,22123.076
13,600834.SH,20250410,7.65,7.85,7.65,7.74,7.65,0.08999999999999986,1.18,46656.0,36250.756
14,600834.SH,20250409,7.34,7.68,7.0,7.65,7.37,0.28000000000000025,3.8,68625.43,50581.604
15,600834.SH,20250408,7.42,7.49,7.23,7.37,7.32,0.04999999999999982,0.68,50638.0,37295.364
16,600834.SH,20250407,7.9,7.91,7.32,7.32,8.13,-0.8100000000000005,-9.96,67049.57,50330.376
17,600834.SH,20250403,7.98,8.21,7.98,8.13,8.07,0.0600000000000005,0.74,27273.0,22099.214
18,600834.SH,20250402,8.05,8.13,8.05,8.07,8.1,-0.02999999999999936,-0.37,17863.0,14433.832
19,600834.SH,20250401,7.99,8.16,7.99,8.1,7.98,0.11999999999999922,1.5,31000.0,25113.945
20,600834.SH,20250331,8.14,8.14,7.9,7.98,8.13,-0.15000000000000036,-1.85,43098.0,34491.11
21,600834.SH,20250328,8.28,8.35,8.11,8.13,8.3,-0.16999999999999993,-2.05,64599.0,52895.607
22,600834.SH,20250327,8.33,8.39,8.19,8.3,8.4,-0.09999999999999964,-1.19,37460.0,31017.54
23,600834.SH,20250326,8.28,8.42,8.25,8.4,8.32,0.08000000000000007,0.96,29634.18,24819.768
24,600834.SH,20250325,8.25,8.34,8.22,8.32,8.31,0.009999999999999787,0.12,31820.0,26365.655
