,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600436.SH,20250422,206.5,209.5,206.02,206.13,206.0,0.12999999999999545,0.06,18216.3,377956.824
1,600436.SH,20250421,206.6,207.37,205.88,206.0,207.38,-1.3799999999999955,-0.67,12035.99,248365.762
2,600436.SH,20250418,209.0,209.0,206.66,207.38,210.0,-2.6200000000000045,-1.25,14612.0,303242.758
3,600436.SH,20250417,208.48,210.85,206.6,210.0,208.99,1.009999999999991,0.48,26662.12,556119.721
4,600436.SH,20250416,205.77,208.99,203.66,208.99,205.78,3.210000000000008,1.56,28119.24,579978.749
5,600436.SH,20250415,204.43,206.0,203.13,205.78,204.41,1.3700000000000045,0.67,18369.23,376382.822
6,600436.SH,20250414,204.95,205.4,204.12,204.41,205.0,-0.5900000000000034,-0.29,13446.73,275216.126
7,600436.SH,20250411,205.2,206.38,204.05,205.0,206.0,-1.0,-0.49,15441.28,316770.347
8,600436.SH,20250410,208.0,208.35,204.02,206.0,205.87,0.12999999999999545,0.06,26781.11,550394.704
9,600436.SH,20250409,203.88,206.0,202.13,205.87,204.8,1.0699999999999932,0.52,36716.39,750533.857
10,600436.SH,20250408,199.28,204.8,198.1,204.8,199.51,5.2900000000000205,2.65,48428.5,975796.793
11,600436.SH,20250407,198.0,201.77,193.16,199.51,202.72,-3.210000000000008,-1.58,60537.26,1194877.354
12,600436.SH,20250403,202.5,203.99,202.0,202.72,203.15,-0.4300000000000068,-0.21,13550.28,274995.958
13,600436.SH,20250402,203.5,204.8,202.81,203.15,204.0,-0.8499999999999943,-0.42,11399.09,231895.021
14,600436.SH,20250401,202.44,204.5,201.75,204.0,202.25,1.75,0.87,21447.51,436309.377
15,600436.SH,20250331,203.48,204.58,201.73,202.25,203.8,-1.5500000000000114,-0.76,19380.12,392646.27
16,600436.SH,20250328,204.61,206.12,203.8,203.8,206.13,-2.329999999999984,-1.13,20131.05,411584.032
17,600436.SH,20250327,205.08,206.13,203.51,206.13,205.01,1.1200000000000045,0.55,17425.86,357001.393
18,600436.SH,20250326,206.17,206.17,204.87,205.01,206.17,-1.1599999999999966,-0.56,13517.0,277648.607
19,600436.SH,20250325,206.2,206.2,203.82,206.17,205.85,0.3199999999999932,0.16,17486.29,358408.69
20,600436.SH,20250324,206.07,206.68,204.74,205.85,206.02,-0.17000000000001592,-0.08,20688.66,425184.663
21,600436.SH,20250321,206.51,211.0,205.01,206.02,204.61,1.4099999999999966,0.69,38587.28,801214.379
22,600436.SH,20250320,206.0,207.39,204.22,204.61,205.49,-0.8799999999999955,-0.43,18649.38,382958.475
23,600436.SH,20250319,206.61,207.4,205.1,205.49,207.07,-1.579999999999984,-0.76,19151.6,394361.22
24,600436.SH,20250318,209.53,209.99,206.68,207.07,209.28,-2.210000000000008,-1.06,23006.68,479295.184
25,600436.SH,20250317,212.04,212.67,208.01,209.28,207.89,1.3900000000000148,0.67,34898.85,732857.692
26,600436.SH,20250314,203.0,207.98,202.92,207.89,202.9,4.989999999999981,2.46,52234.28,1077589.128
27,600436.SH,20250313,202.53,203.98,202.01,202.9,202.53,0.37000000000000455,0.18,17255.2,350299.671
28,600436.SH,20250312,204.54,205.8,201.85,202.53,203.52,-0.9900000000000091,-0.49,19054.89,387057.742
29,600436.SH,20250311,200.0,203.58,199.15,203.52,200.94,2.5800000000000125,1.28,24687.58,497562.688
30,600436.SH,20250310,200.55,201.33,200.0,200.94,200.53,0.4099999999999966,0.2,18251.37,365965.632
31,600436.SH,20250307,201.0,201.44,200.15,200.53,201.52,-0.9900000000000091,-0.49,15897.32,318875.813
32,600436.SH,20250306,200.67,201.88,200.1,201.52,200.67,0.8500000000000227,0.42,22130.78,444920.601
33,600436.SH,20250305,201.45,201.99,200.01,200.67,201.39,-0.7199999999999989,-0.36,17936.65,359767.615
34,600436.SH,20250304,202.9,202.91,201.03,201.39,203.46,-2.0700000000000216,-1.02,20588.68,414853.49
35,600436.SH,20250303,203.63,206.88,202.93,203.46,204.53,-1.0699999999999932,-0.52,26998.33,552483.18
36,600436.SH,20250228,202.06,206.55,201.5,204.53,202.06,2.469999999999999,1.22,40310.85,822852.416
37,600436.SH,20250227,201.7,202.92,201.0,202.06,201.87,0.18999999999999773,0.09,23181.47,467993.709
38,600436.SH,20250226,201.03,202.6,200.75,201.87,201.0,0.8700000000000045,0.43,18691.0,376345.14
39,600436.SH,20250225,203.16,203.16,200.54,201.0,203.46,-2.460000000000008,-1.21,22634.85,456504.354
40,600436.SH,20250224,204.4,206.36,202.91,203.46,204.59,-1.1299999999999955,-0.55,24419.1,498867.238
41,600436.SH,20250221,203.78,205.24,202.8,204.59,203.79,0.8000000000000114,0.39,24279.66,495315.776
42,600436.SH,20250220,204.98,208.26,203.61,203.79,204.98,-1.1899999999999977,-0.58,26485.37,542529.924
43,600436.SH,20250219,204.0,205.8,203.18,204.98,204.72,0.2599999999999909,0.13,18239.95,372883.886
44,600436.SH,20250218,207.17,207.6,204.2,204.72,207.15,-2.430000000000007,-1.17,20878.62,429903.822
45,600436.SH,20250217,209.65,210.65,206.5,207.15,209.65,-2.5,-1.19,25726.45,535943.821
46,600436.SH,20250214,206.1,210.33,205.9,209.65,206.44,3.210000000000008,1.55,31133.19,649988.235
47,600436.SH,20250213,205.0,207.7,204.51,206.44,205.36,1.079999999999984,0.53,26420.3,545814.794
48,600436.SH,20250212,203.0,205.66,202.13,205.36,203.45,1.910000000000025,0.94,16885.31,344153.678
49,600436.SH,20250211,206.74,206.9,203.0,203.45,206.95,-3.5,-1.69,22044.05,450069.264
50,600436.SH,20250210,206.0,207.3,205.0,206.95,206.0,0.9499999999999886,0.46,19740.2,407069.726
51,600436.SH,20250207,205.8,207.4,204.62,206.0,206.1,-0.09999999999999432,-0.05,22783.61,469917.894
52,600436.SH,20250206,203.0,207.65,202.6,206.1,203.69,2.4099999999999966,1.18,18257.91,374932.488
53,600436.SH,20250205,202.52,203.86,201.26,203.69,202.51,1.1800000000000068,0.58,15248.04,308917.901
54,600436.SH,20250127,201.24,203.98,200.73,202.51,201.01,1.5,0.75,17985.42,364261.239
55,600436.SH,20250124,197.69,201.79,195.0,201.01,203.81,-2.8000000000000114,-1.37,30902.98,615661.245
56,600436.SH,20250123,204.93,206.8,203.7,203.81,203.6,0.21000000000000796,0.1,15922.1,326296.022
57,600436.SH,20250122,205.75,205.75,203.11,203.6,205.74,-2.140000000000015,-1.04,14711.96,299747.076
58,600436.SH,20250121,207.82,207.97,205.09,205.74,207.1,-1.3599999999999852,-0.66,16273.91,335424.679
59,600436.SH,20250120,206.62,209.88,206.51,207.1,205.75,1.3499999999999943,0.66,18505.73,384986.474
60,600436.SH,20250117,204.01,206.73,203.5,205.75,204.33,1.4199999999999875,0.69,15973.27,328067.927
61,600436.SH,20250116,207.01,209.29,204.18,204.33,206.91,-2.579999999999984,-1.25,20951.91,431778.949
62,600436.SH,20250115,209.0,209.0,206.6,206.91,209.16,-2.25,-1.08,13108.57,271862.44
63,600436.SH,20250114,205.06,209.68,204.49,209.16,205.0,4.159999999999997,2.03,19923.57,413604.077
64,600436.SH,20250113,203.15,205.7,202.9,205.0,204.4,0.5999999999999943,0.29,14586.62,298070.063
65,600436.SH,20250110,205.86,207.78,204.35,204.4,205.5,-1.0999999999999943,-0.54,14639.24,301457.292
66,600436.SH,20250109,205.49,207.6,204.19,205.5,206.5,-1.0,-0.48,13275.5,273272.925
67,600436.SH,20250108,207.22,208.36,204.0,206.5,208.21,-1.710000000000008,-0.82,16956.65,349517.275
68,600436.SH,20250107,208.65,208.65,205.61,208.21,208.8,-0.5900000000000034,-0.28,15133.66,313116.978
69,600436.SH,20250106,205.45,209.92,205.0,208.8,205.5,3.3000000000000114,1.61,24577.23,510847.86
70,600436.SH,20250103,209.06,210.19,204.26,205.5,209.06,-3.5600000000000023,-1.7,25346.31,524891.514
71,600436.SH,20250102,214.52,215.25,208.02,209.06,214.5,-5.439999999999998,-2.54,26902.67,567586.429
72,600436.SH,20241231,218.2,218.7,214.5,214.5,218.05,-3.5500000000000114,-1.63,24712.0,534041.323
73,600436.SH,20241230,218.08,221.1,217.41,218.05,218.85,-0.799999999999983,-0.37,19416.04,424440.407
