,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605066.SH,20250429,7.11,7.5,7.11,7.29,7.14,0.15000000000000036,2.1,247709.75,181605.903
1,605066.SH,20250428,7.23,7.28,7.12,7.14,7.19,-0.05000000000000071,-0.7,115259.5,82735.848
2,605066.SH,20250425,7.17,7.25,7.16,7.19,7.19,0.0,0.0,87139.25,62804.209
3,605066.SH,20250424,7.24,7.32,7.15,7.19,7.26,-0.0699999999999994,-0.96,127900.75,92398.489
4,605066.SH,20250423,7.19,7.29,7.16,7.26,7.15,0.10999999999999943,1.54,150195.75,108747.154
5,605066.SH,20250422,7.14,7.19,7.1,7.15,7.16,-0.009999999999999787,-0.14,112412.75,80336.364
6,605066.SH,20250421,7.0,7.18,6.96,7.16,7.01,0.15000000000000036,2.14,133773.72,95004.143
7,605066.SH,20250418,6.97,7.05,6.93,7.01,7.0,0.009999999999999787,0.14,135381.25,94801.349
8,605066.SH,20250417,6.78,7.05,6.78,7.0,6.85,0.15000000000000036,2.19,169755.49,118336.353
9,605066.SH,20250416,7.03,7.03,6.77,6.85,7.02,-0.16999999999999993,-2.42,134772.25,92772.621
10,605066.SH,20250415,7.0,7.05,6.94,7.02,6.99,0.02999999999999936,0.43,108946.25,76249.866
11,605066.SH,20250414,6.98,7.08,6.96,6.99,6.87,0.1200000000000001,1.75,171305.75,120224.796
12,605066.SH,20250411,6.76,6.93,6.74,6.87,6.84,0.03000000000000025,0.44,154809.55,106334.845
13,605066.SH,20250410,6.85,7.04,6.84,6.84,6.78,0.05999999999999961,0.88,294521.5,204238.924
14,605066.SH,20250409,6.57,6.83,6.11,6.78,6.67,0.11000000000000032,1.65,240281.83,157420.472
15,605066.SH,20250408,6.73,6.85,6.48,6.67,6.83,-0.16000000000000014,-2.34,255940.5,169343.937
16,605066.SH,20250407,7.16,7.21,6.83,6.83,7.59,-0.7599999999999998,-10.01,213194.0,147465.372
17,605066.SH,20250403,7.6,7.69,7.52,7.59,7.67,-0.08000000000000007,-1.04,107601.0,81826.559
18,605066.SH,20250402,7.58,7.7,7.58,7.67,7.64,0.03000000000000025,0.39,117057.5,89626.782
19,605066.SH,20250401,7.6,7.68,7.59,7.64,7.56,0.08000000000000007,1.06,140951.26,107770.764
20,605066.SH,20250331,7.58,7.6,7.41,7.56,7.6,-0.040000000000000036,-0.53,162718.72,122112.995
