,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603336.SH,20250418,5.33,5.38,5.06,5.07,5.42,-0.34999999999999964,-6.46,581845.58,299578.01
1,603336.SH,20250417,5.57,5.65,5.42,5.42,5.67,-0.25,-4.41,479594.02,264697.535
2,603336.SH,20250416,5.65,5.81,5.31,5.67,5.74,-0.07000000000000028,-1.22,720173.42,402193.228
3,603336.SH,20250415,5.62,5.84,5.51,5.74,5.71,0.03000000000000025,0.53,743206.67,422157.19
4,603336.SH,20250414,5.4,5.8,5.4,5.71,5.54,0.16999999999999993,3.07,815961.25,458225.454
5,603336.SH,20250411,5.81,5.86,5.53,5.54,6.14,-0.5999999999999996,-9.77,1008664.5,571018.347
6,603336.SH,20250410,5.73,6.54,5.73,6.14,6.37,-0.23000000000000043,-3.61,1273175.15,774684.398
7,603336.SH,20250409,6.65,6.97,6.06,6.37,6.34,0.03000000000000025,0.47,1640740.49,1093256.166
8,603336.SH,20250408,5.98,6.34,5.52,6.34,5.76,0.5800000000000001,10.07,1023825.93,624935.272
9,603336.SH,20250407,5.35,5.76,5.35,5.76,5.24,0.5199999999999996,9.92,901606.86,504840.083
10,603336.SH,20250403,5.2,5.5,5.03,5.24,5.04,0.20000000000000018,3.97,770015.86,401387.675
11,603336.SH,20250402,5.08,5.14,4.89,5.04,4.96,0.08000000000000007,1.61,582280.61,290808.256
12,603336.SH,20250401,4.51,4.96,4.5,4.96,4.51,0.4500000000000002,9.98,408786.68,196752.462
13,603336.SH,20250331,4.65,4.69,4.4,4.51,4.73,-0.22000000000000064,-4.65,207327.39,93619.798
14,603336.SH,20250328,4.8,4.84,4.65,4.73,4.8,-0.0699999999999994,-1.46,147707.51,69750.019
15,603336.SH,20250327,4.9,4.98,4.79,4.8,4.96,-0.16000000000000014,-3.23,216472.84,105441.206
16,603336.SH,20250326,4.75,4.96,4.74,4.96,4.79,0.16999999999999993,3.55,279851.11,136549.369
17,603336.SH,20250325,4.68,4.86,4.63,4.79,4.7,0.08999999999999986,1.91,222338.31,105589.858
18,603336.SH,20250324,4.89,4.89,4.62,4.7,4.88,-0.17999999999999972,-3.69,256717.93,121971.536
19,603336.SH,20250321,4.93,5.06,4.85,4.88,4.91,-0.03000000000000025,-0.61,477433.79,236925.074
20,603336.SH,20250320,4.94,4.95,4.87,4.91,4.92,-0.009999999999999787,-0.2,188352.03,92415.739
21,603336.SH,20250319,4.96,4.98,4.89,4.92,4.96,-0.040000000000000036,-0.81,212495.56,104471.694
22,603336.SH,20250318,5.07,5.08,4.92,4.96,5.1,-0.13999999999999968,-2.75,519418.19,258312.575
23,603336.SH,20250317,4.69,5.1,4.65,5.1,4.64,0.45999999999999996,9.91,438043.9,216945.744
24,603336.SH,20250314,4.52,4.64,4.51,4.64,4.53,0.10999999999999943,2.43,193493.0,89158.189
25,603336.SH,20250313,4.65,4.65,4.48,4.53,4.65,-0.1200000000000001,-2.58,180775.59,81989.918
26,603336.SH,20250312,4.64,4.66,4.63,4.65,4.66,-0.009999999999999787,-0.21,150489.21,69851.493
27,603336.SH,20250311,4.67,4.67,4.59,4.66,4.72,-0.05999999999999961,-1.27,176784.92,81747.981
28,603336.SH,20250310,4.68,4.74,4.62,4.72,4.69,0.02999999999999936,0.64,184861.42,86845.011
29,603336.SH,20250307,4.67,4.7,4.61,4.69,4.72,-0.02999999999999936,-0.64,230857.88,107344.934
30,603336.SH,20250306,4.67,4.74,4.6,4.72,4.73,-0.010000000000000675,-0.21,320762.83,150130.495
31,603336.SH,20250305,4.85,4.97,4.65,4.73,4.84,-0.10999999999999943,-2.27,316995.73,150397.918
32,603336.SH,20250304,4.92,5.08,4.73,4.84,5.02,-0.17999999999999972,-3.59,456056.6,220241.162
33,603336.SH,20250303,4.86,5.3,4.63,5.02,4.91,0.10999999999999943,2.24,651833.85,319663.007
34,603336.SH,20250228,4.86,5.1,4.71,4.91,4.86,0.04999999999999982,1.03,719207.61,355501.665
35,603336.SH,20250227,4.47,4.86,4.47,4.86,4.42,0.4400000000000004,9.95,427978.44,202937.82
36,603336.SH,20250226,4.41,4.5,4.37,4.42,4.37,0.04999999999999982,1.14,136366.6,60316.703
37,603336.SH,20250225,4.36,4.41,4.34,4.37,4.44,-0.07000000000000028,-1.58,148234.26,64734.253
38,603336.SH,20250224,4.52,4.59,4.43,4.44,4.38,0.0600000000000005,1.37,221594.03,99840.097
39,603336.SH,20250221,4.42,4.42,4.32,4.38,4.41,-0.03000000000000025,-0.68,107734.39,47024.712
40,603336.SH,20250220,4.34,4.47,4.3,4.41,4.34,0.07000000000000028,1.61,132033.48,58019.707
41,603336.SH,20250219,4.29,4.34,4.25,4.34,4.32,0.019999999999999574,0.46,124273.81,53501.842
