,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603289.SH,20250422,8.02,8.12,7.96,8.03,8.02,0.009999999999999787,0.12,37915.0,30437.348
1,603289.SH,20250421,7.92,8.06,7.82,8.02,7.93,0.08999999999999986,1.13,38538.0,30726.412
2,603289.SH,20250418,7.89,7.98,7.83,7.93,7.93,0.0,0.0,32222.0,25455.127
3,603289.SH,20250417,7.79,8.01,7.73,7.93,7.83,0.09999999999999964,1.28,43109.6,34276.14
4,603289.SH,20250416,8.01,8.04,7.68,7.83,8.05,-0.22000000000000064,-2.73,60417.0,47364.449
5,603289.SH,20250415,8.01,8.08,7.91,8.05,7.93,0.120000000000001,1.51,55522.0,44448.178
6,603289.SH,20250414,7.88,8.05,7.88,7.93,7.78,0.14999999999999947,1.93,59418.0,47322.547
7,603289.SH,20250411,7.68,7.86,7.65,7.78,7.76,0.020000000000000462,0.26,59639.0,46475.547
8,603289.SH,20250410,7.66,7.93,7.66,7.76,7.58,0.17999999999999972,2.37,91553.9,71477.369
9,603289.SH,20250409,7.4,7.65,6.88,7.58,7.45,0.1299999999999999,1.74,133697.92,97746.82
10,603289.SH,20250408,7.65,7.87,7.25,7.45,7.95,-0.5,-6.29,136181.53,102268.445
11,603289.SH,20250407,8.26,8.4,7.95,7.95,8.83,-0.8799999999999999,-9.97,73983.0,59398.221
12,603289.SH,20250403,8.95,9.1,8.71,8.83,9.05,-0.22000000000000064,-2.43,91428.4,81126.739
13,603289.SH,20250402,8.85,9.18,8.82,9.05,8.9,0.15000000000000036,1.69,119826.92,108811.081
14,603289.SH,20250401,8.7,8.98,8.69,8.9,8.75,0.15000000000000036,1.71,117487.0,104304.771
15,603289.SH,20250331,8.66,8.81,8.51,8.75,8.71,0.03999999999999915,0.46,136517.72,118439.104
16,603289.SH,20250328,9.16,9.29,8.71,8.71,9.59,-0.879999999999999,-9.18,266624.94,238631.59
17,603289.SH,20250327,9.85,10.16,9.59,9.59,10.66,-1.0700000000000003,-10.04,311493.71,306324.95
18,603289.SH,20250326,11.2,11.74,10.63,10.66,10.67,-0.009999999999999787,-0.09,512704.07,574118.073
19,603289.SH,20250325,9.88,10.67,9.67,10.67,9.7,0.9700000000000006,10.0,262192.88,272870.342
20,603289.SH,20250324,9.63,9.77,9.26,9.7,9.69,0.009999999999999787,0.1,98896.03,93809.704
21,603289.SH,20250321,9.63,9.83,9.52,9.69,9.66,0.02999999999999936,0.31,70630.0,68458.793
22,603289.SH,20250320,9.38,9.77,9.31,9.66,9.46,0.1999999999999993,2.11,60817.43,58464.764
23,603289.SH,20250319,9.5,9.5,9.39,9.46,9.48,-0.019999999999999574,-0.21,33448.98,31579.567
24,603289.SH,20250318,9.42,9.58,9.38,9.48,9.46,0.019999999999999574,0.21,36675.31,34681.062
25,603289.SH,20250317,9.4,9.47,9.33,9.46,9.41,0.05000000000000071,0.53,42383.31,39880.666
26,603289.SH,20250314,9.44,9.49,9.25,9.41,9.43,-0.019999999999999574,-0.21,61108.0,57421.857
27,603289.SH,20250313,9.63,9.63,9.27,9.43,9.59,-0.16000000000000014,-1.67,55139.0,51795.498
28,603289.SH,20250312,9.65,9.73,9.55,9.59,9.65,-0.0600000000000005,-0.62,39600.0,38039.082
29,603289.SH,20250311,9.56,9.68,9.53,9.65,9.66,-0.009999999999999787,-0.1,33410.83,32111.372
30,603289.SH,20250310,9.62,9.72,9.54,9.66,9.62,0.040000000000000924,0.42,51649.13,49693.014
31,603289.SH,20250307,9.57,9.7,9.52,9.62,9.61,0.009999999999999787,0.1,45156.34,43388.47
32,603289.SH,20250306,9.5,9.72,9.41,9.61,9.45,0.16000000000000014,1.69,59969.94,57555.201
33,603289.SH,20250305,9.35,9.49,9.3,9.45,9.4,0.049999999999998934,0.53,58422.9,54935.666
34,603289.SH,20250304,9.15,9.42,9.07,9.4,9.13,0.2699999999999996,2.96,56837.38,52810.387
35,603289.SH,20250303,9.17,9.26,9.07,9.13,9.16,-0.02999999999999936,-0.33,35590.5,32580.04
