,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002346.SZ,20250429,13.31,13.33,12.89,12.92,13.26,-0.33999999999999986,-2.56,52047.35,67888.131
1,002346.SZ,20250428,13.45,13.62,13.17,13.26,13.32,-0.0600000000000005,-0.45,50533.76,67769.446
2,002346.SZ,20250425,12.99,13.47,12.99,13.32,12.98,0.33999999999999986,2.62,48813.45,65008.212
3,002346.SZ,20250424,13.02,13.53,12.83,12.98,12.94,0.040000000000000924,0.31,65057.0,85280.116
4,002346.SZ,20250423,13.02,13.08,12.76,12.94,12.92,0.019999999999999574,0.15,35251.0,45426.76
5,002346.SZ,20250422,12.51,13.09,12.46,12.92,12.54,0.3800000000000008,3.03,55204.35,71221.216
6,002346.SZ,20250421,12.28,12.59,12.22,12.54,12.3,0.23999999999999844,1.95,33288.0,41433.226
7,002346.SZ,20250418,12.19,12.48,12.16,12.3,12.28,0.02000000000000135,0.16,23039.07,28287.88
8,002346.SZ,20250417,12.13,12.36,12.1,12.28,12.2,0.08000000000000007,0.66,34046.07,41726.432
9,002346.SZ,20250416,12.49,12.65,12.14,12.2,12.57,-0.370000000000001,-2.94,49820.84,61513.252
10,002346.SZ,20250415,12.31,12.72,12.25,12.57,12.31,0.2599999999999998,2.11,71949.0,90119.777
11,002346.SZ,20250414,11.88,12.55,11.88,12.31,11.77,0.5400000000000009,4.59,80289.93,98330.409
12,002346.SZ,20250411,11.66,11.9,11.51,11.77,11.55,0.21999999999999886,1.9,43267.0,50697.969
13,002346.SZ,20250410,11.57,11.9,11.53,11.55,11.51,0.040000000000000924,0.35,44618.0,52072.847
14,002346.SZ,20250409,10.84,11.57,10.42,11.51,10.94,0.5700000000000003,5.21,69669.0,76968.799
15,002346.SZ,20250408,10.55,11.08,10.5,10.94,10.41,0.5299999999999994,5.09,74119.03,80297.137
16,002346.SZ,20250407,11.2,11.33,10.41,10.41,11.57,-1.1600000000000001,-10.03,94122.0,100668.146
17,002346.SZ,20250403,11.65,11.77,11.5,11.57,11.77,-0.1999999999999993,-1.7,27861.0,32330.397
18,002346.SZ,20250402,11.71,11.9,11.71,11.77,11.77,0.0,0.0,22461.02,26483.615
19,002346.SZ,20250401,11.65,11.94,11.62,11.77,11.65,0.11999999999999922,1.03,30019.0,35315.515
20,002346.SZ,20250331,11.43,11.73,11.23,11.65,11.55,0.09999999999999964,0.87,35214.99,40740.888
21,002346.SZ,20250328,11.69,11.83,11.5,11.55,11.7,-0.14999999999999858,-1.28,28514.66,33071.728
22,002346.SZ,20250327,11.96,11.96,11.67,11.7,11.96,-0.26000000000000156,-2.17,44054.18,51904.596
23,002346.SZ,20250326,11.56,11.96,11.56,11.96,11.67,0.2900000000000009,2.49,49955.0,59320.603
24,002346.SZ,20250325,11.62,11.98,11.56,11.67,11.62,0.05000000000000071,0.43,44297.71,52039.424
25,002346.SZ,20250324,11.65,11.83,11.44,11.62,11.66,-0.040000000000000924,-0.34,53663.9,62384.659
26,002346.SZ,20250321,11.74,11.85,11.55,11.66,11.78,-0.11999999999999922,-1.02,30836.0,36003.028
27,002346.SZ,20250320,11.76,11.84,11.67,11.78,11.8,-0.02000000000000135,-0.17,25415.0,29921.574
28,002346.SZ,20250319,11.94,11.95,11.79,11.8,11.96,-0.16000000000000014,-1.34,34338.0,40756.695
29,002346.SZ,20250318,11.9,12.0,11.8,11.96,11.84,0.120000000000001,1.01,33068.0,39493.332
30,002346.SZ,20250317,11.87,11.95,11.77,11.84,11.82,0.019999999999999574,0.17,31440.0,37291.207
31,002346.SZ,20250314,11.95,11.95,11.75,11.82,11.96,-0.14000000000000057,-1.17,40969.03,48454.567
32,002346.SZ,20250313,11.89,11.98,11.7,11.96,11.89,0.07000000000000028,0.59,54462.0,64548.432
33,002346.SZ,20250312,11.9,11.98,11.78,11.89,11.86,0.030000000000001137,0.25,53257.02,63218.527
34,002346.SZ,20250311,11.46,12.0,11.46,11.86,11.64,0.21999999999999886,1.89,77145.0,90992.309
35,002346.SZ,20250310,11.48,11.66,11.42,11.64,11.47,0.16999999999999993,1.48,43604.0,50438.262
36,002346.SZ,20250307,11.55,11.6,11.38,11.47,11.56,-0.08999999999999986,-0.78,39929.0,45895.068
37,002346.SZ,20250306,11.58,11.63,11.52,11.56,11.57,-0.009999999999999787,-0.09,47613.0,55064.248
38,002346.SZ,20250305,11.61,11.64,11.39,11.57,11.63,-0.0600000000000005,-0.52,45218.0,51988.269
39,002346.SZ,20250304,11.62,11.74,11.45,11.63,11.6,0.030000000000001137,0.26,52540.0,60811.543
40,002346.SZ,20250303,11.28,11.68,11.1,11.6,11.27,0.33000000000000007,2.93,81194.0,93669.508
41,002346.SZ,20250228,11.47,11.55,11.24,11.27,11.49,-0.22000000000000064,-1.91,50816.0,57670.091
42,002346.SZ,20250227,11.55,11.64,11.3,11.49,11.53,-0.03999999999999915,-0.35,53538.0,61470.424
43,002346.SZ,20250226,11.5,11.56,11.36,11.53,11.43,0.09999999999999964,0.87,56585.01,64931.718
44,002346.SZ,20250225,11.21,11.51,11.21,11.43,11.37,0.0600000000000005,0.53,51897.33,59237.859
45,002346.SZ,20250224,11.2,11.58,11.15,11.37,11.25,0.11999999999999922,1.07,62394.32,70718.488
46,002346.SZ,20250221,11.2,11.35,11.12,11.25,11.24,0.009999999999999787,0.09,60836.0,68393.733
47,002346.SZ,20250220,11.18,11.25,11.1,11.24,11.18,0.0600000000000005,0.54,52731.94,58969.916
48,002346.SZ,20250219,11.04,11.21,11.04,11.18,11.15,0.02999999999999936,0.27,67439.44,75087.324
49,002346.SZ,20250218,11.47,11.6,11.04,11.15,11.47,-0.3200000000000003,-2.79,88342.86,100279.217
50,002346.SZ,20250217,11.42,11.68,11.21,11.47,11.53,-0.05999999999999872,-0.52,87860.97,100880.357
51,002346.SZ,20250214,11.6,11.91,11.45,11.53,11.84,-0.3100000000000005,-2.62,111123.03,129029.741
52,002346.SZ,20250213,11.43,12.46,11.43,11.84,11.43,0.41000000000000014,3.59,189114.35,223900.25
53,002346.SZ,20250212,11.37,11.5,11.23,11.43,11.38,0.049999999999998934,0.44,87094.01,99150.925
54,002346.SZ,20250211,11.28,11.4,11.16,11.38,11.27,0.11000000000000121,0.98,95200.0,107525.19
55,002346.SZ,20250210,11.2,11.35,11.02,11.27,11.16,0.10999999999999943,0.99,104151.92,116566.033
56,002346.SZ,20250207,11.09,11.27,11.01,11.16,11.15,0.009999999999999787,0.09,125088.0,139834.618
57,002346.SZ,20250206,11.08,11.18,10.76,11.15,11.08,0.07000000000000028,0.63,109225.49,120508.384
58,002346.SZ,20250205,10.82,11.2,10.82,11.08,10.96,0.11999999999999922,1.09,93932.49,103564.373
59,002346.SZ,20250127,10.83,11.17,10.83,10.96,10.82,0.14000000000000057,1.29,113495.12,124709.836
60,002346.SZ,20250124,10.97,11.21,10.68,10.82,11.08,-0.2599999999999998,-2.35,169524.99,183926.534
61,002346.SZ,20250123,12.02,12.1,11.0,11.08,11.86,-0.7799999999999994,-6.58,180081.0,207244.26
62,002346.SZ,20250122,11.35,11.99,11.32,11.86,11.63,0.22999999999999865,1.98,177952.66,209408.307
63,002346.SZ,20250121,12.5,12.53,11.5,11.63,12.7,-1.0699999999999985,-8.43,253698.02,298633.12
64,002346.SZ,20250120,13.16,13.79,12.66,12.7,12.99,-0.2900000000000009,-2.23,240605.91,313549.763
65,002346.SZ,20250117,13.11,13.29,12.57,12.99,13.85,-0.8599999999999994,-6.21,283008.41,367172.986
66,002346.SZ,20250116,12.5,13.9,12.02,13.85,12.75,1.0999999999999996,8.63,447585.33,575179.529
67,002346.SZ,20250115,13.17,14.25,12.72,12.75,12.95,-0.1999999999999993,-1.54,549513.11,743830.741
68,002346.SZ,20250114,11.63,12.95,11.62,12.95,11.77,1.1799999999999997,10.03,143217.49,182620.1
69,002346.SZ,20250113,12.15,12.33,11.55,11.77,12.77,-1.0,-7.83,365234.96,432535.98
70,002346.SZ,20250110,11.4,12.77,11.4,12.77,11.61,1.1600000000000001,9.99,278053.76,351102.236
71,002346.SZ,20250109,11.5,12.2,11.19,11.61,12.43,-0.8200000000000003,-6.6,353319.47,413333.274
72,002346.SZ,20250108,11.97,13.15,11.6,12.43,11.95,0.4800000000000004,4.02,509535.66,626772.201
73,002346.SZ,20250107,11.94,11.95,11.78,11.95,10.86,1.0899999999999999,10.04,114983.48,137333.821
74,002346.SZ,20250106,9.73,10.86,9.6,10.86,9.87,0.9900000000000002,10.03,71708.0,75241.079
75,002346.SZ,20250103,10.2,10.38,9.83,9.87,10.2,-0.33000000000000007,-3.24,63146.02,63351.686
76,002346.SZ,20250102,9.86,10.38,9.72,10.2,9.86,0.33999999999999986,3.45,80505.0,81766.45
77,002346.SZ,20241231,10.16,10.4,9.83,9.86,10.13,-0.27000000000000135,-2.67,53436.0,54067.101
78,002346.SZ,20241230,10.31,10.43,10.07,10.13,10.37,-0.23999999999999844,-2.31,57237.66,58465.034
79,002346.SZ,20241227,10.35,10.47,10.24,10.37,10.31,0.05999999999999872,0.58,74011.0,76808.206
80,002346.SZ,20241226,10.2,10.53,10.2,10.31,10.25,0.0600000000000005,0.59,95760.02,98865.048
81,002346.SZ,20241225,10.78,10.79,10.13,10.25,10.41,-0.16000000000000014,-1.54,156913.01,163450.041
82,002346.SZ,20241224,9.48,10.41,9.48,10.41,9.46,0.9499999999999993,10.04,62335.76,63972.324
83,002346.SZ,20241223,9.67,9.75,9.4,9.46,9.58,-0.11999999999999922,-1.25,33954.0,32331.828
84,002346.SZ,20241220,9.64,9.75,9.58,9.58,9.64,-0.0600000000000005,-0.62,17408.76,16818.769
85,002346.SZ,20241219,9.56,9.69,9.41,9.64,9.58,0.0600000000000005,0.63,23833.0,22770.146
86,002346.SZ,20241218,9.61,9.74,9.53,9.58,9.67,-0.08999999999999986,-0.93,25367.0,24443.714
87,002346.SZ,20241217,10.14,10.14,9.66,9.67,9.94,-0.2699999999999996,-2.72,31981.0,31281.203
88,002346.SZ,20241216,10.01,10.19,9.86,9.94,10.0,-0.0600000000000005,-0.6,27818.64,27829.454
89,002346.SZ,20241213,10.18,10.18,9.96,10.0,10.19,-0.1899999999999995,-1.86,21903.0,21996.077
90,002346.SZ,20241212,10.13,10.22,10.03,10.19,10.2,-0.009999999999999787,-0.1,23417.04,23779.425
91,002346.SZ,20241211,9.97,10.22,9.94,10.2,10.03,0.16999999999999993,1.69,32582.0,33045.076
92,002346.SZ,20241210,10.31,10.47,10.0,10.03,10.09,-0.0600000000000005,-0.59,32842.0,33288.912
93,002346.SZ,20241209,10.12,10.24,9.99,10.09,10.04,0.05000000000000071,0.5,27544.0,27868.789
94,002346.SZ,20241206,9.97,10.08,9.86,10.04,9.97,0.06999999999999851,0.7,23611.0,23647.692
95,002346.SZ,20241205,9.9,10.04,9.86,9.97,9.94,0.030000000000001137,0.3,22178.0,22132.578
96,002346.SZ,20241204,10.15,10.15,9.86,9.94,10.15,-0.21000000000000085,-2.07,26702.0,26737.368
97,002346.SZ,20241203,10.15,10.3,10.07,10.15,10.15,0.0,0.0,28517.0,28997.767
98,002346.SZ,20241202,10.0,10.25,9.96,10.15,10.0,0.15000000000000036,1.5,43667.0,44237.728
99,002346.SZ,20241129,9.98,10.09,9.89,10.0,10.03,-0.02999999999999936,-0.3,33922.0,33933.879
100,002346.SZ,20241128,9.91,10.12,9.91,10.03,9.91,0.11999999999999922,1.21,32282.01,32343.476
101,002346.SZ,20241127,9.88,9.94,9.52,9.91,9.85,0.0600000000000005,0.61,32912.07,31983.232
102,002346.SZ,20241126,9.9,10.05,9.78,9.85,9.94,-0.08999999999999986,-0.91,27120.0,26801.117
103,002346.SZ,20241125,9.62,10.09,9.53,9.94,9.62,0.3200000000000003,3.33,43935.8,43185.248
104,002346.SZ,20241122,9.87,10.0,9.6,9.62,9.93,-0.3100000000000005,-3.12,33345.82,32751.768
105,002346.SZ,20241121,9.9,10.06,9.8,9.93,9.88,0.049999999999998934,0.51,28299.0,28111.31
106,002346.SZ,20241120,9.89,9.92,9.73,9.88,9.79,0.09000000000000163,0.92,29711.04,29215.736
107,002346.SZ,20241119,9.5,9.8,9.44,9.79,9.49,0.29999999999999893,3.16,29001.0,27854.129
108,002346.SZ,20241118,9.78,9.99,9.45,9.49,9.72,-0.23000000000000043,-2.37,36940.88,35730.373
109,002346.SZ,20241115,10.1,10.13,9.71,9.72,10.13,-0.41000000000000014,-4.05,55266.99,54837.43
110,002346.SZ,20241114,10.3,10.62,10.05,10.13,10.44,-0.3099999999999987,-2.97,58605.59,60559.936
111,002346.SZ,20241113,10.3,10.59,10.11,10.44,10.11,0.33000000000000007,3.26,93051.33,96286.433
112,002346.SZ,20241112,10.14,10.5,9.98,10.11,10.24,-0.13000000000000078,-1.27,80990.05,82678.804
113,002346.SZ,20241111,9.77,10.28,9.75,10.24,9.77,0.47000000000000064,4.81,94199.46,94983.641
114,002346.SZ,20241108,9.89,10.06,9.74,9.77,9.72,0.049999999999998934,0.51,58262.0,57442.475
115,002346.SZ,20241107,9.55,9.79,9.46,9.72,9.59,0.13000000000000078,1.36,45931.28,44337.565
116,002346.SZ,20241106,9.63,9.73,9.53,9.59,9.6,-0.009999999999999787,-0.1,53208.03,51300.818
117,002346.SZ,20241105,9.52,9.65,9.43,9.6,9.51,0.08999999999999986,0.95,57056.99,54614.743
118,002346.SZ,20241104,9.3,9.66,9.26,9.51,9.4,0.10999999999999943,1.17,61469.99,58152.23
119,002346.SZ,20241101,10.08,10.08,9.38,9.4,10.05,-0.6500000000000004,-6.47,93382.87,89734.305
120,002346.SZ,20241031,10.33,10.49,9.95,10.05,10.41,-0.35999999999999943,-3.46,146593.27,147981.722
121,002346.SZ,20241030,10.08,10.95,9.7,10.41,10.08,0.33000000000000007,3.27,252100.82,258290.053
122,002346.SZ,20241029,9.16,10.08,9.01,10.08,9.16,0.9199999999999999,10.04,155750.53,151550.596
123,002346.SZ,20241028,8.95,9.22,8.92,9.16,9.03,0.13000000000000078,1.44,43878.77,40009.761
124,002346.SZ,20241025,8.71,9.07,8.67,9.03,8.72,0.3099999999999987,3.56,43437.0,39079.784
125,002346.SZ,20241024,8.75,8.8,8.7,8.72,8.74,-0.019999999999999574,-0.23,18115.0,15829.889
126,002346.SZ,20241023,8.7,8.79,8.56,8.74,8.66,0.08000000000000007,0.92,24102.0,21020.789
127,002346.SZ,20241022,8.69,8.71,8.58,8.66,8.64,0.019999999999999574,0.23,24481.53,21156.96
128,002346.SZ,20241021,8.72,8.74,8.58,8.64,8.6,0.040000000000000924,0.47,41829.8,36185.492
129,002346.SZ,20241018,8.39,8.68,8.36,8.6,8.39,0.20999999999999908,2.5,39595.41,33757.759
130,002346.SZ,20241017,8.49,8.6,8.35,8.39,8.43,-0.03999999999999915,-0.47,21531.02,18264.091
131,002346.SZ,20241016,8.35,8.49,8.3,8.43,8.42,0.009999999999999787,0.12,21161.82,17792.508
132,002346.SZ,20241015,8.53,8.58,8.4,8.42,8.5,-0.08000000000000007,-0.94,21220.5,18033.399
133,002346.SZ,20241014,8.34,8.59,8.3,8.5,8.3,0.1999999999999993,2.41,24953.21,21054.048
134,002346.SZ,20241011,8.53,8.6,8.25,8.3,8.53,-0.22999999999999865,-2.7,30153.98,25261.419
135,002346.SZ,20241010,8.63,8.78,8.42,8.53,8.5,0.02999999999999936,0.35,33709.59,29028.604
136,002346.SZ,20241009,9.15,9.15,8.45,8.5,9.33,-0.8300000000000001,-8.9,59731.83,52645.254
137,002346.SZ,20241008,9.73,9.73,8.81,9.33,8.86,0.47000000000000064,5.3,117735.98,109289.405
138,002346.SZ,20240930,8.46,9.0,8.26,8.86,8.31,0.5499999999999989,6.62,125240.56,108406.988
139,002346.SZ,20240927,8.01,8.51,8.0,8.31,8.22,0.08999999999999986,1.09,96887.16,79985.29
140,002346.SZ,20240926,7.77,8.23,7.55,8.22,7.48,0.7400000000000002,9.89,74396.83,57891.104
141,002346.SZ,20240925,7.43,7.62,7.42,7.48,7.36,0.1200000000000001,1.63,22717.2,17097.127
142,002346.SZ,20240924,7.21,7.43,7.21,7.36,7.21,0.15000000000000036,2.08,15035.54,11020.959
143,002346.SZ,20240923,7.2,7.3,7.17,7.21,7.25,-0.040000000000000036,-0.55,9149.0,6609.032
144,002346.SZ,20240920,7.33,7.34,7.2,7.25,7.32,-0.07000000000000028,-0.96,10114.0,7335.957
145,002346.SZ,20240919,7.2,7.39,7.17,7.32,7.19,0.1299999999999999,1.81,14741.0,10749.512
146,002346.SZ,20240918,7.23,7.27,7.05,7.19,7.23,-0.040000000000000036,-0.55,15512.0,11103.553
147,002346.SZ,20240913,7.4,7.58,7.21,7.23,7.31,-0.07999999999999918,-1.09,24926.0,18262.058
148,002346.SZ,20240912,7.12,7.36,7.12,7.31,7.12,0.1899999999999995,2.67,24694.0,17962.778
149,002346.SZ,20240911,7.1,7.23,7.09,7.12,7.1,0.020000000000000462,0.28,12518.98,8956.022
150,002346.SZ,20240910,7.08,7.12,6.99,7.1,7.05,0.04999999999999982,0.71,9739.0,6864.676
151,002346.SZ,20240909,7.12,7.14,7.02,7.05,7.11,-0.0600000000000005,-0.84,7965.98,5625.914
152,002346.SZ,20240906,7.21,7.24,7.09,7.11,7.22,-0.10999999999999943,-1.52,8782.98,6268.523
153,002346.SZ,20240905,7.2,7.26,7.17,7.22,7.2,0.019999999999999574,0.28,9491.56,6851.527
154,002346.SZ,20240904,7.22,7.29,7.16,7.2,7.22,-0.019999999999999574,-0.28,15648.0,11318.678
155,002346.SZ,20240903,7.12,7.24,7.06,7.22,7.09,0.1299999999999999,1.83,15498.98,11155.904
156,002346.SZ,20240902,7.12,7.2,7.08,7.09,7.09,0.0,0.0,14076.0,10037.763
157,002346.SZ,20240830,6.98,7.16,6.92,7.09,6.96,0.1299999999999999,1.87,12286.0,8718.148
158,002346.SZ,20240829,6.84,6.99,6.78,6.96,6.82,0.13999999999999968,2.05,13161.0,9129.178
159,002346.SZ,20240828,6.73,6.88,6.66,6.82,6.73,0.08999999999999986,1.34,10573.0,7179.84
160,002346.SZ,20240827,6.93,6.93,6.72,6.73,6.94,-0.20999999999999996,-3.03,8699.0,5908.671
161,002346.SZ,20240826,6.69,6.96,6.69,6.94,6.69,0.25,3.74,14191.02,9766.422
162,002346.SZ,20240823,6.78,6.79,6.67,6.69,6.79,-0.09999999999999964,-1.47,11687.0,7844.016
163,002346.SZ,20240822,6.91,6.96,6.79,6.79,6.88,-0.08999999999999986,-1.31,12616.0,8660.05
164,002346.SZ,20240821,6.95,6.99,6.87,6.88,6.94,-0.0600000000000005,-0.86,11677.0,8079.282
165,002346.SZ,20240820,7.18,7.21,6.92,6.94,7.17,-0.22999999999999954,-3.21,21157.0,14810.942
166,002346.SZ,20240819,7.18,7.27,7.06,7.17,7.18,-0.009999999999999787,-0.14,17031.0,12272.786
167,002346.SZ,20240816,7.2,7.27,7.17,7.18,7.22,-0.040000000000000036,-0.55,11975.0,8645.992
168,002346.SZ,20240815,7.38,7.38,7.03,7.22,7.27,-0.04999999999999982,-0.69,21507.71,15410.005
169,002346.SZ,20240814,7.31,7.45,7.21,7.27,7.3,-0.03000000000000025,-0.41,17340.0,12681.395
170,002346.SZ,20240813,7.28,7.32,7.16,7.3,7.31,-0.009999999999999787,-0.14,10180.0,7370.456
171,002346.SZ,20240812,7.35,7.37,7.27,7.31,7.35,-0.040000000000000036,-0.54,9233.0,6749.607
172,002346.SZ,20240809,7.44,7.45,7.34,7.35,7.37,-0.020000000000000462,-0.27,6224.0,4597.685
173,002346.SZ,20240808,7.45,7.46,7.3,7.37,7.45,-0.08000000000000007,-1.07,9543.0,7033.223
174,002346.SZ,20240807,7.36,7.48,7.32,7.45,7.36,0.08999999999999986,1.22,12989.0,9651.231
175,002346.SZ,20240806,7.23,7.36,7.21,7.36,7.2,0.16000000000000014,2.22,10874.02,7946.372
176,002346.SZ,20240805,7.34,7.47,7.2,7.2,7.35,-0.14999999999999947,-2.04,14235.0,10451.89
177,002346.SZ,20240802,7.35,7.45,7.3,7.35,7.38,-0.03000000000000025,-0.41,13733.41,10150.081
178,002346.SZ,20240801,7.39,7.42,7.34,7.38,7.36,0.019999999999999574,0.27,14740.0,10883.601
