,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605258.SH,20250429,26.82,27.7,26.71,27.48,27.01,0.46999999999999886,1.74,18795.0,51597.92
1,605258.SH,20250428,27.89,28.0,26.93,27.01,28.7,-1.6899999999999977,-5.89,24332.28,66152.688
2,605258.SH,20250425,28.44,28.86,28.31,28.7,28.44,0.259999999999998,0.91,8603.0,24638.286
3,605258.SH,20250424,28.66,28.85,28.2,28.44,28.61,-0.16999999999999815,-0.59,10730.0,30603.093
4,605258.SH,20250423,28.38,28.76,28.28,28.61,28.13,0.4800000000000004,1.71,13014.0,37142.584
5,605258.SH,20250422,28.01,28.22,27.75,28.13,28.01,0.11999999999999744,0.43,9731.0,27325.3
6,605258.SH,20250421,27.47,28.06,27.25,28.01,27.44,0.5700000000000003,2.08,11924.0,33180.851
7,605258.SH,20250418,27.68,27.68,27.04,27.44,27.49,-0.04999999999999716,-0.18,11013.28,30118.214
8,605258.SH,20250417,27.38,27.83,27.23,27.49,27.38,0.10999999999999943,0.4,12424.79,34348.324
9,605258.SH,20250416,27.96,28.2,26.9,27.38,27.96,-0.5800000000000018,-2.07,13645.0,37538.328
10,605258.SH,20250415,27.99,28.28,27.67,27.96,27.61,0.3500000000000014,1.27,18625.0,51970.077
11,605258.SH,20250414,27.36,27.81,27.29,27.61,26.82,0.7899999999999991,2.95,19712.5,54368.625
12,605258.SH,20250411,25.73,27.23,25.73,26.82,26.22,0.6000000000000014,2.29,20295.0,54315.453
13,605258.SH,20250410,26.3,27.13,26.18,26.22,25.59,0.629999999999999,2.46,23084.25,61350.689
14,605258.SH,20250409,23.8,25.85,22.85,25.59,25.08,0.5100000000000016,2.03,27160.0,66460.9
15,605258.SH,20250408,26.76,27.14,24.53,25.08,27.26,-2.1800000000000033,-8.0,34159.79,86430.128
16,605258.SH,20250407,28.0,28.54,27.26,27.26,30.29,-3.0299999999999976,-10.0,12823.0,35195.504
17,605258.SH,20250403,30.56,30.97,29.9,30.29,30.97,-0.6799999999999997,-2.2,14669.71,44590.445
18,605258.SH,20250402,31.24,31.49,30.92,30.97,31.25,-0.28000000000000114,-0.9,10756.21,33528.606
19,605258.SH,20250401,30.81,31.45,30.78,31.25,30.78,0.46999999999999886,1.53,17078.0,53221.116
20,605258.SH,20250331,30.51,30.8,29.81,30.78,30.69,0.08999999999999986,0.29,17477.0,52920.94
21,605258.SH,20250328,31.27,31.33,30.38,30.69,31.2,-0.509999999999998,-1.63,12220.0,37709.403
22,605258.SH,20250327,31.1,31.5,30.38,31.2,31.26,-0.060000000000002274,-0.19,12689.0,39398.703
23,605258.SH,20250326,30.72,31.75,30.72,31.26,31.0,0.26000000000000156,0.84,14229.29,44665.113
24,605258.SH,20250325,31.57,31.57,30.57,31.0,31.57,-0.5700000000000003,-1.81,16126.0,50038.295
25,605258.SH,20250324,32.41,32.75,30.63,31.57,32.41,-0.8399999999999963,-2.59,24970.0,78963.378
26,605258.SH,20250321,33.29,33.4,32.24,32.41,33.56,-1.1500000000000057,-3.43,23627.0,77276.562
27,605258.SH,20250320,33.7,33.84,33.4,33.56,33.65,-0.0899999999999963,-0.27,20822.39,70019.748
28,605258.SH,20250319,34.6,34.7,33.42,33.65,34.78,-1.1300000000000026,-3.25,36937.0,124848.962
29,605258.SH,20250318,34.14,34.85,33.9,34.78,34.44,0.3400000000000034,0.99,43088.46,148798.71
30,605258.SH,20250317,34.78,34.84,34.12,34.44,34.96,-0.5200000000000031,-1.49,40534.0,139266.697
