,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600243.SH,20250429,2.16,2.28,2.15,2.26,2.17,0.08999999999999986,4.15,252359.44,56213.412
1,600243.SH,20250428,2.26,2.27,2.15,2.17,2.26,-0.08999999999999986,-3.98,331446.0,72857.685
2,600243.SH,20250425,2.27,2.31,2.21,2.26,2.33,-0.07000000000000028,-3.0,496678.15,111474.344
3,600243.SH,20250424,2.3,2.45,2.3,2.33,2.35,-0.020000000000000018,-0.85,643290.03,150314.286
4,600243.SH,20250423,2.35,2.35,2.35,2.35,2.47,-0.1200000000000001,-4.86,92937.0,21840.195
5,600243.SH,20250421,2.37,2.51,2.36,2.47,2.52,-0.04999999999999982,-1.98,316878.41,77758.492
6,600243.SH,20250418,2.59,2.6,2.5,2.52,2.61,-0.08999999999999986,-3.45,267514.21,67740.132
7,600243.SH,20250417,2.74,2.77,2.51,2.61,2.79,-0.18000000000000016,-6.45,635252.89,167028.575
8,600243.SH,20250416,2.8,2.83,2.71,2.79,2.8,-0.009999999999999787,-0.36,434938.87,120971.749
9,600243.SH,20250415,2.71,2.83,2.63,2.8,2.71,0.08999999999999986,3.32,426388.0,117330.166
10,600243.SH,20250414,2.56,2.83,2.55,2.71,2.57,0.14000000000000012,5.45,478369.29,129978.562
11,600243.SH,20250411,2.51,2.59,2.48,2.57,2.53,0.040000000000000036,1.58,246811.0,62936.823
12,600243.SH,20250410,2.43,2.55,2.43,2.53,2.41,0.11999999999999966,4.98,328715.0,82377.43
13,600243.SH,20250409,2.32,2.44,2.14,2.41,2.37,0.040000000000000036,1.69,295395.0,68020.941
14,600243.SH,20250408,2.3,2.44,2.3,2.37,2.39,-0.020000000000000018,-0.84,274690.0,64394.101
15,600243.SH,20250407,2.51,2.52,2.39,2.39,2.65,-0.2599999999999998,-9.81,286896.0,69132.999
16,600243.SH,20250403,2.66,2.7,2.62,2.65,2.67,-0.020000000000000018,-0.75,197309.58,52425.329
17,600243.SH,20250402,2.67,2.72,2.63,2.67,2.66,0.009999999999999787,0.38,225489.1,60479.572
18,600243.SH,20250401,2.61,2.71,2.61,2.66,2.61,0.050000000000000266,1.92,359488.01,96071.026
19,600243.SH,20250331,2.68,2.68,2.56,2.61,2.75,-0.14000000000000012,-5.09,477398.95,124358.728
20,600243.SH,20250328,2.83,2.85,2.73,2.75,2.83,-0.08000000000000007,-2.83,527285.02,145845.349
21,600243.SH,20250327,2.9,2.95,2.82,2.83,3.04,-0.20999999999999996,-6.91,917680.35,262699.248
22,600243.SH,20250326,2.89,3.18,2.89,3.04,3.21,-0.16999999999999993,-5.3,1288787.51,385191.6
23,600243.SH,20250325,3.21,3.21,3.21,3.21,3.57,-0.3599999999999999,-10.08,88703.0,28473.663
24,600243.SH,20250324,3.57,3.65,3.57,3.57,3.97,-0.40000000000000036,-10.08,461544.4,164870.22
25,600243.SH,20250321,3.96,3.97,3.83,3.97,3.61,0.3600000000000003,9.97,1522816.81,600172.931
26,600243.SH,20250320,3.61,3.61,3.61,3.61,3.28,0.33000000000000007,10.06,328423.11,118560.743
27,600243.SH,20250319,2.98,3.28,2.96,3.28,2.98,0.2999999999999998,10.07,415706.78,133781.804
28,600243.SH,20250318,3.02,3.04,2.97,2.98,3.0,-0.020000000000000018,-0.67,195043.0,58414.004
29,600243.SH,20250317,2.98,3.04,2.98,3.0,2.95,0.04999999999999982,1.69,213086.0,63996.623
30,600243.SH,20250314,2.89,2.95,2.87,2.95,2.9,0.050000000000000266,1.72,203472.0,59417.525
31,600243.SH,20250313,2.98,3.0,2.86,2.9,2.97,-0.07000000000000028,-2.36,226441.0,65702.23
32,600243.SH,20250312,2.99,3.05,2.97,2.97,2.99,-0.020000000000000018,-0.67,232121.0,69681.359
33,600243.SH,20250311,2.96,3.05,2.93,2.99,2.95,0.040000000000000036,1.36,226789.0,67802.855
34,600243.SH,20250310,2.9,2.97,2.87,2.95,2.9,0.050000000000000266,1.72,233621.0,68636.762
35,600243.SH,20250307,2.95,3.02,2.88,2.9,2.97,-0.07000000000000028,-2.36,289206.13,84583.954
36,600243.SH,20250306,3.02,3.05,2.92,2.97,3.03,-0.05999999999999961,-1.98,297596.99,88317.323
37,600243.SH,20250305,3.12,3.14,2.95,3.03,3.1,-0.07000000000000028,-2.26,223902.76,67351.373
38,600243.SH,20250304,3.04,3.12,3.04,3.1,3.04,0.06000000000000005,1.97,175977.0,54286.151
