,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002068.SZ,20250429,11.28,11.38,11.02,11.09,11.29,-0.1999999999999993,-1.77,256287.58,286240.363
1,002068.SZ,20250428,11.78,11.99,11.25,11.29,11.43,-0.14000000000000057,-1.22,440808.69,511176.355
2,002068.SZ,20250425,9.91,11.43,9.88,11.43,10.39,1.0399999999999991,10.01,528725.52,575504.551
3,002068.SZ,20250424,10.43,10.54,10.25,10.39,10.43,-0.03999999999999915,-0.38,161690.46,167647.629
4,002068.SZ,20250423,10.11,10.77,10.0,10.43,10.06,0.3699999999999992,3.68,294637.18,307999.412
5,002068.SZ,20250422,10.19,10.32,10.03,10.06,10.16,-0.09999999999999964,-0.98,180380.82,182624.726
6,002068.SZ,20250421,9.83,10.17,9.74,10.16,9.83,0.33000000000000007,3.36,150901.24,151330.65
7,002068.SZ,20250418,9.65,10.0,9.5,9.83,9.64,0.1899999999999995,1.97,168446.53,163962.944
8,002068.SZ,20250417,9.44,9.76,9.38,9.64,9.4,0.2400000000000002,2.55,162078.2,155356.176
9,002068.SZ,20250416,9.95,9.95,9.36,9.4,9.95,-0.5499999999999989,-5.53,241087.02,230099.269
10,002068.SZ,20250415,10.03,10.48,9.9,9.95,10.01,-0.0600000000000005,-0.6,218823.84,221694.652
11,002068.SZ,20250414,10.11,10.25,9.99,10.01,10.03,-0.019999999999999574,-0.2,203591.97,205062.714
12,002068.SZ,20250411,10.13,10.35,9.95,10.03,10.1,-0.07000000000000028,-0.69,189659.41,192507.113
13,002068.SZ,20250410,9.9,10.39,9.9,10.1,9.63,0.46999999999999886,4.88,303482.37,308363.914
14,002068.SZ,20250409,9.16,10.1,8.68,9.63,9.64,-0.009999999999999787,-0.1,417139.07,379208.683
15,002068.SZ,20250408,10.4,10.49,9.64,9.64,10.71,-1.0700000000000003,-9.99,333424.0,329443.948
16,002068.SZ,20250407,11.1,11.2,10.71,10.71,11.9,-1.1899999999999995,-10.0,92847.0,100787.16
17,002068.SZ,20250403,12.09,12.41,11.8,11.9,12.2,-0.29999999999999893,-2.46,234208.48,282242.832
18,002068.SZ,20250402,11.49,12.54,11.42,12.2,11.42,0.7799999999999994,6.83,382878.74,462750.934
19,002068.SZ,20250401,11.48,11.71,11.42,11.42,11.5,-0.08000000000000007,-0.7,108856.24,125757.703
20,002068.SZ,20250331,11.4,11.59,11.32,11.5,11.5,0.0,0.0,125974.24,144339.127
21,002068.SZ,20250328,11.77,11.81,11.5,11.5,11.81,-0.3100000000000005,-2.62,143456.49,166378.69
22,002068.SZ,20250327,12.0,12.05,11.8,11.81,12.04,-0.22999999999999865,-1.91,161748.0,192527.81
23,002068.SZ,20250326,11.69,12.23,11.61,12.04,11.69,0.34999999999999964,2.99,280690.87,336725.929
24,002068.SZ,20250325,11.5,11.74,11.43,11.69,11.54,0.15000000000000036,1.3,168096.0,195262.122
25,002068.SZ,20250324,11.39,11.58,11.04,11.54,11.45,0.08999999999999986,0.79,227231.18,255551.689
26,002068.SZ,20250321,11.45,11.76,11.4,11.45,11.51,-0.0600000000000005,-0.52,167871.0,194290.076
27,002068.SZ,20250320,11.57,11.66,11.45,11.51,11.56,-0.05000000000000071,-0.43,103571.58,119445.746
28,002068.SZ,20250319,11.61,11.77,11.45,11.56,11.68,-0.11999999999999922,-1.03,128539.18,148824.295
29,002068.SZ,20250318,11.4,11.84,11.4,11.68,11.43,0.25,2.19,239736.75,279933.78
30,002068.SZ,20250317,11.64,11.7,11.31,11.43,11.63,-0.20000000000000107,-1.72,190066.1,217652.786
31,002068.SZ,20250314,11.72,11.94,11.56,11.63,11.78,-0.14999999999999858,-1.27,254866.63,298337.427
32,002068.SZ,20250313,11.65,11.98,11.4,11.78,11.69,0.08999999999999986,0.77,297190.85,348246.169
33,002068.SZ,20250312,11.39,12.04,11.39,11.69,11.41,0.27999999999999936,2.45,364111.55,429145.572
34,002068.SZ,20250311,11.4,11.49,11.11,11.41,11.51,-0.09999999999999964,-0.87,189239.0,213714.676
35,002068.SZ,20250310,11.29,11.57,11.24,11.51,11.42,0.08999999999999986,0.79,172946.22,196827.104
36,002068.SZ,20250307,11.7,11.8,11.29,11.42,11.79,-0.3699999999999992,-3.14,262238.03,301972.521
37,002068.SZ,20250306,12.0,12.11,11.72,11.79,12.0,-0.21000000000000085,-1.75,303596.65,360651.405
38,002068.SZ,20250305,11.91,12.03,11.66,12.0,11.86,0.14000000000000057,1.18,178694.22,212096.764
39,002068.SZ,20250304,11.69,12.1,11.58,11.86,11.74,0.11999999999999922,1.02,262454.01,312412.034
40,002068.SZ,20250303,12.2,12.6,11.6,11.74,12.2,-0.4599999999999991,-3.77,348019.45,418258.918
41,002068.SZ,20250228,12.58,12.86,12.18,12.2,12.65,-0.45000000000000107,-3.56,268560.43,336339.425
42,002068.SZ,20250227,12.46,12.83,12.25,12.65,12.48,0.16999999999999993,1.36,286647.66,356449.583
43,002068.SZ,20250226,12.86,12.98,12.33,12.48,12.85,-0.3699999999999992,-2.88,478215.06,604389.401
44,002068.SZ,20250225,12.58,13.63,12.56,12.85,12.89,-0.040000000000000924,-0.31,431425.74,562075.56
45,002068.SZ,20250224,12.24,13.0,12.11,12.89,12.25,0.6400000000000006,5.22,454519.34,574598.967
46,002068.SZ,20250221,12.5,12.5,12.08,12.25,12.52,-0.2699999999999996,-2.16,475266.0,582090.182
47,002068.SZ,20250220,11.39,12.52,11.26,12.52,11.38,1.1399999999999988,10.02,483730.3,575527.47
48,002068.SZ,20250219,11.3,11.64,11.24,11.38,11.37,0.010000000000001563,0.09,241867.35,274983.505
49,002068.SZ,20250218,10.88,11.65,10.8,11.37,10.96,0.40999999999999837,3.74,371098.52,419180.59
50,002068.SZ,20250217,11.22,11.43,10.86,10.96,11.2,-0.23999999999999844,-2.14,255548.09,282480.75
51,002068.SZ,20250214,11.12,11.6,11.0,11.2,10.96,0.23999999999999844,2.19,310066.48,350341.596
52,002068.SZ,20250213,11.07,11.14,10.78,10.96,10.95,0.010000000000001563,0.09,248754.09,273431.346
53,002068.SZ,20250212,10.36,11.25,10.36,10.95,10.36,0.5899999999999999,5.69,417188.63,456118.125
54,002068.SZ,20250211,10.3,10.4,10.13,10.36,10.35,0.009999999999999787,0.1,148158.55,152309.651
55,002068.SZ,20250210,10.57,10.66,10.11,10.35,10.6,-0.25,-2.36,313508.9,322992.591
56,002068.SZ,20250207,10.1,10.73,10.04,10.6,10.1,0.5,4.95,332713.53,347610.734
57,002068.SZ,20250206,10.06,10.19,9.98,10.1,10.06,0.03999999999999915,0.4,220319.8,221851.479
58,002068.SZ,20250205,10.13,10.45,10.06,10.06,10.06,0.0,0.0,202396.06,206653.605
59,002068.SZ,20250127,10.19,10.42,9.98,10.06,10.13,-0.07000000000000028,-0.69,168838.55,171294.865
60,002068.SZ,20250124,10.25,10.25,9.82,10.13,10.25,-0.11999999999999922,-1.17,287810.0,289395.729
61,002068.SZ,20250123,10.7,10.7,10.2,10.25,10.59,-0.33999999999999986,-3.21,308293.87,321783.213
62,002068.SZ,20250122,10.58,10.85,9.8,10.59,10.86,-0.2699999999999996,-2.49,623150.92,643439.698
63,002068.SZ,20250121,11.99,12.25,10.86,10.86,12.07,-1.2100000000000009,-10.02,519168.0,584385.347
64,002068.SZ,20250120,11.76,12.2,11.7,12.07,11.76,0.3100000000000005,2.64,282332.02,336190.182
65,002068.SZ,20250117,11.56,11.94,11.5,11.76,11.56,0.1999999999999993,1.73,234266.66,274642.425
66,002068.SZ,20250116,11.8,11.93,11.45,11.56,11.85,-0.28999999999999915,-2.45,283860.94,330328.26
67,002068.SZ,20250115,11.84,12.22,11.8,11.85,11.95,-0.09999999999999964,-0.84,295323.73,354670.711
68,002068.SZ,20250114,11.4,12.0,11.17,11.95,11.4,0.5499999999999989,4.82,369102.53,423777.338
69,002068.SZ,20250113,11.6,11.71,10.95,11.4,11.79,-0.3899999999999988,-3.31,348892.87,393173.069
70,002068.SZ,20250110,11.85,12.19,11.66,11.79,11.95,-0.16000000000000014,-1.34,323921.13,384812.071
