,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001258.SZ,20250418,7.3,7.34,6.9,6.96,7.37,-0.41000000000000014,-5.56,415887.21,292560.783
1,001258.SZ,20250417,7.48,7.58,7.24,7.37,7.62,-0.25,-3.28,394562.67,290998.689
2,001258.SZ,20250416,7.52,7.83,7.48,7.62,7.59,0.03000000000000025,0.4,489371.51,374466.078
3,001258.SZ,20250415,7.63,7.66,7.4,7.59,7.68,-0.08999999999999986,-1.17,451527.75,338750.061
4,001258.SZ,20250414,7.3,7.7,7.25,7.68,7.3,0.3799999999999999,5.21,599189.79,453192.191
5,001258.SZ,20250411,7.49,7.55,7.26,7.3,7.69,-0.39000000000000057,-5.07,529113.76,390502.522
6,001258.SZ,20250410,7.3,7.74,7.18,7.69,7.37,0.3200000000000003,4.34,708501.7,532861.143
7,001258.SZ,20250409,7.75,7.89,7.34,7.37,8.15,-0.7800000000000002,-9.57,767849.04,571392.215
8,001258.SZ,20250408,7.76,8.36,7.61,8.15,7.91,0.2400000000000002,3.03,935823.41,750714.601
9,001258.SZ,20250407,7.99,9.08,7.85,7.91,8.49,-0.5800000000000001,-6.83,1126256.91,944832.049
10,001258.SZ,20250403,7.59,8.49,7.59,8.49,7.72,0.7700000000000005,9.97,853541.31,695104.349
11,001258.SZ,20250402,8.54,8.54,7.6,7.72,7.99,-0.27000000000000046,-3.38,1036376.08,833385.361
12,001258.SZ,20250401,7.8,7.99,7.51,7.99,7.26,0.7300000000000004,10.06,324866.28,254029.117
13,001258.SZ,20250331,6.59,7.26,6.57,7.26,6.6,0.6600000000000001,10.0,245230.21,173906.631
14,001258.SZ,20250328,6.69,6.79,6.58,6.6,6.71,-0.11000000000000032,-1.64,146851.0,98004.19
15,001258.SZ,20250327,6.89,6.96,6.71,6.71,6.95,-0.2400000000000002,-3.45,238267.1,161435.66
16,001258.SZ,20250326,7.09,7.11,6.91,6.95,7.2,-0.25,-3.47,269569.28,188232.073
17,001258.SZ,20250325,7.3,7.5,7.06,7.2,7.3,-0.09999999999999964,-1.37,381164.23,277122.786
18,001258.SZ,20250324,7.06,7.38,6.96,7.3,7.02,0.28000000000000025,3.99,492821.07,353614.399
19,001258.SZ,20250321,6.76,7.15,6.75,7.02,6.78,0.23999999999999932,3.54,356764.01,248958.298
20,001258.SZ,20250320,6.9,6.91,6.76,6.78,6.9,-0.1200000000000001,-1.74,246275.0,167727.342
21,001258.SZ,20250319,6.52,6.91,6.48,6.9,6.53,0.3700000000000001,5.67,423618.14,286452.634
22,001258.SZ,20250318,6.55,6.57,6.48,6.53,6.54,-0.009999999999999787,-0.15,70473.0,45861.93
23,001258.SZ,20250317,6.53,6.57,6.5,6.54,6.54,0.0,0.0,136089.93,89024.128
24,001258.SZ,20250314,6.53,6.55,6.45,6.54,6.53,0.009999999999999787,0.15,108507.21,70602.869
25,001258.SZ,20250313,6.52,6.56,6.45,6.53,6.51,0.020000000000000462,0.31,113276.93,73710.814
26,001258.SZ,20250312,6.45,6.52,6.43,6.51,6.43,0.08000000000000007,1.24,106274.88,68867.889
27,001258.SZ,20250311,6.32,6.43,6.27,6.43,6.35,0.08000000000000007,1.26,79820.0,50813.597
28,001258.SZ,20250310,6.35,6.4,6.31,6.35,6.33,0.019999999999999574,0.32,69119.88,43915.391
29,001258.SZ,20250307,6.35,6.37,6.28,6.33,6.36,-0.03000000000000025,-0.47,76824.0,48598.927
30,001258.SZ,20250306,6.41,6.41,6.32,6.36,6.37,-0.009999999999999787,-0.16,85011.0,54209.153
31,001258.SZ,20250305,6.44,6.45,6.3,6.37,6.45,-0.08000000000000007,-1.24,74731.21,47403.249
32,001258.SZ,20250304,6.4,6.46,6.36,6.45,6.42,0.03000000000000025,0.47,67426.0,43172.17
33,001258.SZ,20250303,6.47,6.57,6.4,6.42,6.47,-0.04999999999999982,-0.77,116961.0,75938.184
