,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600698.SH,20250418,5.6,5.69,5.53,5.61,5.63,-0.019999999999999574,-0.36,155030.3,86657.952
1,600698.SH,20250417,5.61,5.73,5.59,5.63,5.66,-0.03000000000000025,-0.53,128164.7,72551.143
2,600698.SH,20250416,5.79,5.82,5.58,5.66,5.84,-0.17999999999999972,-3.08,179600.69,101892.604
3,600698.SH,20250415,5.91,5.96,5.77,5.84,5.91,-0.07000000000000028,-1.18,177870.2,104068.554
4,600698.SH,20250414,5.91,6.05,5.8,5.91,5.72,0.1900000000000004,3.32,256811.9,152465.655
5,600698.SH,20250411,5.58,5.91,5.58,5.72,5.67,0.04999999999999982,0.88,273943.8,158225.283
6,600698.SH,20250410,5.62,5.84,5.62,5.67,5.63,0.040000000000000036,0.71,339923.5,195004.966
7,600698.SH,20250409,5.3,5.73,4.95,5.63,5.42,0.20999999999999996,3.87,456248.51,246262.816
8,600698.SH,20250408,5.4,5.49,5.11,5.42,5.42,0.0,0.0,382160.9,204397.212
9,600698.SH,20250407,5.43,5.65,5.42,5.42,6.02,-0.5999999999999996,-9.97,173028.0,94264.629
10,600698.SH,20250403,6.02,6.15,5.95,6.02,6.09,-0.07000000000000028,-1.15,200824.65,121298.901
11,600698.SH,20250402,6.45,6.45,6.04,6.09,6.46,-0.3700000000000001,-5.73,377763.0,234387.137
12,600698.SH,20250401,6.3,6.6,6.3,6.46,6.4,0.05999999999999961,0.94,323098.0,209074.002
13,600698.SH,20250331,6.33,6.6,6.33,6.4,6.27,0.13000000000000078,2.07,344928.5,221428.448
14,600698.SH,20250328,6.49,6.6,6.26,6.27,6.44,-0.17000000000000082,-2.64,355882.7,228198.406
15,600698.SH,20250327,6.48,6.49,6.18,6.44,6.48,-0.040000000000000036,-0.62,407734.0,258299.442
16,600698.SH,20250326,6.44,6.73,6.41,6.48,6.5,-0.019999999999999574,-0.31,429014.11,280479.703
17,600698.SH,20250325,6.93,7.08,6.48,6.5,6.93,-0.4299999999999997,-6.2,629218.57,423669.017
18,600698.SH,20250324,7.72,7.77,6.93,6.93,7.7,-0.7700000000000005,-10.0,821455.64,588208.688
19,600698.SH,20250321,7.7,8.18,7.6,7.7,7.98,-0.28000000000000025,-3.51,956664.8,748460.23
20,600698.SH,20250320,7.48,8.38,7.4,7.98,7.62,0.3600000000000003,4.72,1611664.49,1276017.71
