,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001229.SZ,20250429,29.82,30.67,29.56,30.52,29.81,0.7100000000000009,2.38,10616.0,32259.553
1,001229.SZ,20250428,29.57,30.17,29.23,29.81,30.56,-0.75,-2.45,14058.0,41711.735
2,001229.SZ,20250425,30.87,31.09,30.56,30.56,30.77,-0.21000000000000085,-0.68,7624.0,23431.875
3,001229.SZ,20250424,30.85,31.27,30.5,30.77,31.08,-0.3099999999999987,-1.0,10004.0,30825.527
4,001229.SZ,20250423,30.77,31.34,30.77,31.08,30.77,0.3099999999999987,1.01,10323.0,32161.727
5,001229.SZ,20250422,30.49,30.89,30.4,30.77,30.52,0.25,0.82,8623.0,26468.296
6,001229.SZ,20250421,30.09,30.69,29.87,30.52,30.15,0.370000000000001,1.23,7559.0,23036.313
7,001229.SZ,20250418,30.11,30.38,29.79,30.15,30.1,0.04999999999999716,0.17,7482.0,22528.874
8,001229.SZ,20250417,29.72,30.4,29.7,30.1,29.84,0.26000000000000156,0.87,8542.81,25793.983
9,001229.SZ,20250416,30.17,30.28,29.32,29.84,30.19,-0.3500000000000014,-1.16,9927.0,29570.908
10,001229.SZ,20250415,30.24,30.4,29.83,30.19,30.12,0.07000000000000028,0.23,7925.0,23844.85
11,001229.SZ,20250414,29.99,30.55,29.9,30.12,29.63,0.490000000000002,1.65,11170.0,33757.545
12,001229.SZ,20250411,29.1,29.95,28.94,29.63,29.24,0.39000000000000057,1.33,10423.0,30844.745
13,001229.SZ,20250410,28.81,29.71,28.81,29.24,28.25,0.9899999999999984,3.5,16048.0,47205.782
14,001229.SZ,20250409,27.47,28.49,25.51,28.25,27.68,0.5700000000000003,2.06,18904.0,51303.002
15,001229.SZ,20250408,28.5,29.08,26.68,27.68,29.07,-1.3900000000000006,-4.78,22109.0,61113.337
16,001229.SZ,20250407,30.35,30.63,29.07,29.07,32.3,-3.229999999999997,-10.0,12444.47,36485.691
17,001229.SZ,20250403,32.5,32.75,31.94,32.3,32.72,-0.4200000000000017,-1.28,10031.0,32377.446
18,001229.SZ,20250402,32.83,33.14,32.64,32.72,32.83,-0.10999999999999943,-0.34,7902.0,26004.773
19,001229.SZ,20250401,32.41,33.18,32.41,32.83,32.4,0.4299999999999997,1.33,10514.47,34598.637
20,001229.SZ,20250331,33.12,33.12,32.01,32.4,32.73,-0.3299999999999983,-1.01,9245.0,29898.681
21,001229.SZ,20250328,33.39,33.59,32.73,32.73,33.39,-0.6600000000000037,-1.98,10519.0,34779.939
22,001229.SZ,20250327,33.46,33.65,32.79,33.39,33.34,0.04999999999999716,0.15,10762.0,35797.598
23,001229.SZ,20250326,33.3,33.67,33.15,33.34,33.19,0.15000000000000568,0.45,10494.0,35131.102
24,001229.SZ,20250325,33.48,33.81,33.1,33.19,33.81,-0.6200000000000045,-1.83,10790.0,36010.585
25,001229.SZ,20250324,34.68,34.97,32.95,33.81,34.84,-1.0300000000000011,-2.96,22488.34,76129.477
26,001229.SZ,20250321,35.26,36.5,34.67,34.84,35.28,-0.4399999999999977,-1.25,25594.25,90989.99
27,001229.SZ,20250320,35.41,35.76,35.16,35.28,35.53,-0.25,-0.7,10770.0,38198.959
28,001229.SZ,20250319,36.0,36.0,35.37,35.53,36.06,-0.5300000000000011,-1.47,12192.0,43421.823
29,001229.SZ,20250318,35.96,36.14,35.5,36.06,35.78,0.28000000000000114,0.78,15879.34,56927.431
30,001229.SZ,20250317,35.65,35.95,35.42,35.78,35.55,0.23000000000000398,0.65,13813.0,49414.269
31,001229.SZ,20250314,35.1,35.71,34.72,35.55,35.15,0.3999999999999986,1.14,17541.34,61915.734
32,001229.SZ,20250313,35.52,35.57,34.53,35.15,35.62,-0.46999999999999886,-1.32,17462.0,61058.645
33,001229.SZ,20250312,35.62,36.0,35.32,35.62,35.55,0.07000000000000028,0.2,19045.0,68010.58
34,001229.SZ,20250311,34.72,36.2,34.66,35.55,35.19,0.35999999999999943,1.02,18427.0,65513.603
35,001229.SZ,20250310,35.45,35.71,34.91,35.19,35.45,-0.2600000000000051,-0.73,12153.45,42774.463
36,001229.SZ,20250307,35.87,36.2,35.32,35.45,36.09,-0.6400000000000006,-1.77,20989.0,75031.782
37,001229.SZ,20250306,35.45,36.5,35.29,36.09,35.25,0.8400000000000034,2.38,32288.45,116181.77
38,001229.SZ,20250305,35.23,35.67,34.87,35.25,35.44,-0.18999999999999773,-0.54,15607.64,54932.678
39,001229.SZ,20250304,34.7,35.49,34.65,35.44,34.82,0.6199999999999974,1.78,18452.0,64786.246
40,001229.SZ,20250303,34.34,35.2,33.95,34.82,34.25,0.5700000000000003,1.66,20958.0,72890.978
41,001229.SZ,20250228,35.6,35.7,34.18,34.25,35.95,-1.7000000000000028,-4.73,26214.0,91351.427
42,001229.SZ,20250227,36.71,36.78,35.2,35.95,36.65,-0.6999999999999957,-1.91,30492.0,109441.012
43,001229.SZ,20250226,36.46,36.97,36.2,36.65,36.67,-0.020000000000003126,-0.05,27514.0,100388.561
44,001229.SZ,20250225,36.5,37.17,36.32,36.67,37.09,-0.4200000000000017,-1.13,23429.0,85990.493
45,001229.SZ,20250224,37.83,37.83,36.61,37.09,38.04,-0.9499999999999957,-2.5,35299.14,131356.13
46,001229.SZ,20250221,37.89,38.38,37.35,38.04,37.89,0.14999999999999858,0.4,35869.81,135796.242
47,001229.SZ,20250220,37.6,38.11,37.24,37.89,37.94,-0.04999999999999716,-0.13,29020.64,109369.261
48,001229.SZ,20250219,37.45,37.98,37.05,37.94,37.29,0.6499999999999986,1.74,36000.46,135654.871
49,001229.SZ,20250218,39.84,39.84,37.07,37.29,40.19,-2.8999999999999986,-7.22,50690.78,194986.763
50,001229.SZ,20250217,41.5,41.5,39.57,40.19,40.7,-0.5100000000000051,-1.25,64670.39,258798.867
51,001229.SZ,20250214,38.68,40.7,38.66,40.7,39.4,1.3000000000000043,3.3,95506.12,379649.543
52,001229.SZ,20250213,37.89,40.44,36.61,39.4,37.88,1.519999999999996,4.01,100362.4,387045.121
53,001229.SZ,20250212,37.55,37.95,37.37,37.88,37.52,0.35999999999999943,0.96,47796.34,180184.237
54,001229.SZ,20250211,38.6,38.6,37.44,37.52,38.87,-1.3499999999999943,-3.47,83713.5,317198.975
55,001229.SZ,20250210,37.07,40.65,36.64,38.87,36.95,1.9199999999999946,5.2,126083.35,494437.958
56,001229.SZ,20250207,36.59,37.69,36.15,36.95,36.58,0.37000000000000455,1.01,47244.47,174364.562
57,001229.SZ,20250206,35.54,36.65,35.28,36.58,35.9,0.6799999999999997,1.89,29170.47,105812.205
58,001229.SZ,20250205,35.5,36.36,35.2,35.9,35.02,0.8799999999999955,2.51,23985.0,86097.059
59,001229.SZ,20250127,36.0,36.08,34.73,35.02,35.46,-0.4399999999999977,-1.24,20149.0,71265.811
60,001229.SZ,20250124,34.5,35.59,34.03,35.46,34.62,0.8400000000000034,2.43,23101.0,80506.871
61,001229.SZ,20250123,34.69,35.68,34.6,34.62,34.67,-0.05000000000000426,-0.14,23265.0,81922.571
62,001229.SZ,20250122,34.99,35.82,34.3,34.67,35.3,-0.6299999999999955,-1.78,21163.0,74533.356
63,001229.SZ,20250121,35.19,35.56,34.57,35.3,35.18,0.11999999999999744,0.34,18279.15,63925.392
64,001229.SZ,20250120,36.0,36.04,35.0,35.18,35.64,-0.46000000000000085,-1.29,27383.6,97020.917
65,001229.SZ,20250117,34.26,36.0,34.02,35.64,34.55,1.0900000000000034,3.15,39322.91,138958.614
66,001229.SZ,20250116,36.0,36.0,33.8,34.55,35.02,-0.47000000000000597,-1.34,32610.0,113267.487
67,001229.SZ,20250115,34.71,35.88,34.61,35.02,34.86,0.1600000000000037,0.46,26838.66,94343.855
68,001229.SZ,20250114,33.8,35.0,33.6,34.86,33.5,1.3599999999999994,4.06,23647.0,81759.206
69,001229.SZ,20250113,32.69,33.82,32.2,33.5,33.18,0.3200000000000003,0.96,17349.0,57604.355
70,001229.SZ,20250110,34.17,34.71,33.16,33.18,34.44,-1.259999999999998,-3.66,19510.0,66264.844
71,001229.SZ,20250109,34.23,35.34,34.0,34.44,34.22,0.21999999999999886,0.64,23301.0,81111.428
72,001229.SZ,20250108,34.6,34.65,33.06,34.22,34.65,-0.4299999999999997,-1.24,23799.15,80908.656
73,001229.SZ,20250107,32.6,34.7,32.6,34.65,32.58,2.0700000000000003,6.35,29836.57,100874.721
74,001229.SZ,20250106,34.02,34.3,32.43,32.58,34.3,-1.7199999999999989,-5.01,27364.0,90732.189
75,001229.SZ,20250103,35.2,35.79,34.3,34.3,35.46,-1.1600000000000037,-3.27,30776.02,106814.341
76,001229.SZ,20250102,35.37,36.32,34.7,35.46,35.73,-0.269999999999996,-0.76,30119.64,107245.895
77,001229.SZ,20241231,36.57,37.15,35.72,35.73,36.54,-0.8100000000000023,-2.22,28925.93,105265.09
78,001229.SZ,20241230,36.44,37.19,35.5,36.54,36.76,-0.21999999999999886,-0.6,22295.94,81165.504
79,001229.SZ,20241227,36.07,37.77,35.92,36.76,36.05,0.7100000000000009,1.97,32598.44,119774.824
80,001229.SZ,20241226,35.72,36.5,35.35,36.05,35.64,0.4099999999999966,1.15,27410.91,99038.273
81,001229.SZ,20241225,36.9,37.04,35.3,35.64,37.08,-1.4399999999999977,-3.88,32643.73,116787.579
82,001229.SZ,20241224,36.97,37.22,36.45,37.08,36.64,0.4399999999999977,1.2,23362.0,85912.529
83,001229.SZ,20241223,37.91,38.19,36.4,36.64,37.89,-1.25,-3.3,36553.68,134927.596
84,001229.SZ,20241220,37.22,38.68,37.22,37.89,37.22,0.6700000000000017,1.8,44853.97,170891.007
85,001229.SZ,20241219,36.66,38.0,36.4,37.22,37.23,-0.00999999999999801,-0.03,35555.6,132668.878
86,001229.SZ,20241218,36.78,38.35,36.11,37.23,36.97,0.259999999999998,0.7,43194.55,160405.606
87,001229.SZ,20241217,39.5,39.5,36.51,36.97,40.36,-3.3900000000000006,-8.4,65238.92,244717.553
88,001229.SZ,20241216,43.0,43.01,40.1,40.36,43.24,-2.8800000000000026,-6.66,72778.68,301015.248
89,001229.SZ,20241213,41.0,43.84,40.71,43.24,41.3,1.9400000000000048,4.7,125296.34,535371.288
90,001229.SZ,20241212,41.14,41.3,40.25,41.3,41.07,0.22999999999999687,0.56,54774.15,223536.377
91,001229.SZ,20241211,41.15,41.4,40.65,41.07,41.04,0.030000000000001137,0.07,49865.97,204103.327
92,001229.SZ,20241210,41.04,41.7,40.0,41.04,40.43,0.6099999999999994,1.51,83232.06,341026.09
93,001229.SZ,20241209,39.74,40.89,39.69,40.43,39.91,0.5200000000000031,1.3,60875.0,245130.598
94,001229.SZ,20241206,40.58,40.59,39.58,39.91,40.58,-0.6700000000000017,-1.65,61204.4,245125.965
95,001229.SZ,20241205,40.4,40.83,39.83,40.58,39.86,0.7199999999999989,1.81,66442.78,268096.361
96,001229.SZ,20241204,42.02,42.04,39.8,39.86,43.39,-3.530000000000001,-8.14,99208.45,405263.749
97,001229.SZ,20241203,42.0,45.44,40.55,43.39,42.96,0.4299999999999997,1.0,143715.15,611047.538
98,001229.SZ,20241202,43.36,44.9,42.96,42.96,47.73,-4.769999999999996,-9.99,128472.22,557495.34
99,001229.SZ,20241129,47.73,54.82,47.73,47.73,53.03,-5.300000000000004,-9.99,208261.04,1013812.855
100,001229.SZ,20241128,57.39,57.39,48.44,53.03,52.17,0.8599999999999994,1.65,199757.99,1117466.953
101,001229.SZ,20241127,42.69,52.17,42.69,52.17,47.43,4.740000000000002,9.99,145251.72,667932.842
102,001229.SZ,20241126,47.43,47.43,46.2,47.43,43.12,4.310000000000002,10.0,51807.73,245250.623
103,001229.SZ,20241125,43.0,43.12,36.5,43.12,39.2,3.9199999999999946,10.0,135932.63,554259.538
104,001229.SZ,20241122,39.2,39.2,39.2,39.2,35.64,3.5600000000000023,9.99,28412.71,111377.823
105,001229.SZ,20241121,35.64,35.64,35.64,35.64,32.4,3.240000000000002,10.0,7821.3,27875.113
106,001229.SZ,20241120,32.4,32.4,31.2,32.4,29.45,2.9499999999999993,10.02,46931.38,151346.099
107,001229.SZ,20241119,26.75,29.45,26.53,29.45,26.77,2.6799999999999997,10.01,55887.42,158306.69
108,001229.SZ,20241118,27.45,27.63,25.88,26.77,27.15,-0.379999999999999,-1.4,39710.0,105681.606
109,001229.SZ,20241115,26.81,27.98,26.81,27.15,26.8,0.34999999999999787,1.31,45311.56,124731.868
110,001229.SZ,20241114,27.39,27.64,26.73,26.8,27.53,-0.7300000000000004,-2.65,19556.0,53110.745
111,001229.SZ,20241113,27.3,27.66,26.72,27.53,27.31,0.22000000000000242,0.81,26116.0,71114.781
112,001229.SZ,20241112,27.8,28.01,26.98,27.31,27.68,-0.370000000000001,-1.34,35018.46,96459.644
113,001229.SZ,20241111,26.98,27.78,26.9,27.68,27.05,0.629999999999999,2.33,30758.0,84643.387
114,001229.SZ,20241108,26.9,27.5,26.76,27.05,26.76,0.28999999999999915,1.08,33970.73,92105.524
115,001229.SZ,20241107,26.21,26.79,26.0,26.76,26.23,0.5300000000000011,2.02,25977.39,68731.23
116,001229.SZ,20241106,26.18,26.65,26.0,26.23,26.2,0.030000000000001137,0.11,36379.0,95422.727
117,001229.SZ,20241105,25.38,26.28,25.15,26.2,25.38,0.8200000000000003,3.23,25511.0,66006.325
118,001229.SZ,20241104,24.77,25.4,24.5,25.38,24.65,0.7300000000000004,2.96,20225.91,50851.228
119,001229.SZ,20241101,26.07,26.24,24.62,24.65,26.37,-1.7200000000000024,-6.52,31091.7,78274.872
120,001229.SZ,20241031,25.89,26.41,25.62,26.37,25.76,0.6099999999999994,2.37,25635.0,67063.623
121,001229.SZ,20241030,26.22,26.3,25.32,25.76,26.08,-0.31999999999999673,-1.23,19200.34,49368.849
122,001229.SZ,20241029,27.18,27.4,26.0,26.08,27.16,-1.0800000000000018,-3.98,28980.0,76812.617
123,001229.SZ,20241028,26.72,27.16,26.4,27.16,26.55,0.6099999999999994,2.3,23551.42,63113.381
124,001229.SZ,20241025,26.11,26.87,26.05,26.55,26.11,0.4400000000000013,1.69,19243.31,50897.881
125,001229.SZ,20241024,26.45,26.48,25.93,26.11,26.51,-0.40000000000000213,-1.51,14585.1,38101.188
126,001229.SZ,20241023,26.45,26.9,26.3,26.51,26.57,-0.05999999999999872,-0.23,23230.0,61800.526
127,001229.SZ,20241022,26.78,26.93,26.25,26.57,26.78,-0.21000000000000085,-0.78,20332.27,54011.196
128,001229.SZ,20241021,26.62,27.38,26.52,26.78,26.57,0.21000000000000085,0.79,28401.27,76566.915
129,001229.SZ,20241018,25.7,26.9,25.41,26.57,25.61,0.9600000000000009,3.75,23324.34,61108.561
130,001229.SZ,20241017,25.58,26.36,25.58,25.61,25.59,0.019999999999999574,0.08,15763.0,41075.287
131,001229.SZ,20241016,25.41,25.84,25.24,25.59,25.69,-0.10000000000000142,-0.39,15202.0,38864.386
132,001229.SZ,20241015,25.89,26.82,25.65,25.69,26.12,-0.4299999999999997,-1.65,17105.0,44922.419
133,001229.SZ,20241014,25.26,26.14,25.02,26.12,25.37,0.75,2.96,18285.0,46998.515
134,001229.SZ,20241011,26.55,26.55,25.0,25.37,26.62,-1.25,-4.7,19669.47,50396.871
135,001229.SZ,20241010,26.65,27.57,26.25,26.62,26.66,-0.03999999999999915,-0.15,28926.4,77960.205
136,001229.SZ,20241009,28.38,28.87,26.66,26.66,29.62,-2.960000000000001,-9.99,35557.57,98652.406
137,001229.SZ,20241008,30.94,30.94,27.76,29.62,28.13,1.490000000000002,5.3,60706.58,177612.933
138,001229.SZ,20240930,26.6,28.51,25.91,28.13,26.0,2.129999999999999,8.19,50857.82,138709.786
139,001229.SZ,20240927,25.3,26.24,24.89,26.0,25.14,0.8599999999999994,3.42,39230.95,100431.559
140,001229.SZ,20240926,24.27,25.3,24.21,25.14,24.18,0.9600000000000009,3.97,22046.74,54313.202
141,001229.SZ,20240925,24.6,24.75,24.0,24.18,24.22,-0.03999999999999915,-0.17,24924.27,60769.072
142,001229.SZ,20240924,23.69,24.26,23.16,24.22,23.67,0.5499999999999972,2.32,21942.0,52197.078
143,001229.SZ,20240923,23.17,23.77,23.05,23.67,23.35,0.3200000000000003,1.37,15947.0,37433.056
144,001229.SZ,20240920,22.77,23.75,22.66,23.35,22.83,0.5200000000000031,2.28,18182.0,42234.852
145,001229.SZ,20240919,22.45,22.97,22.34,22.83,22.22,0.6099999999999994,2.75,9422.0,21416.669
146,001229.SZ,20240918,22.57,22.71,21.76,22.22,22.56,-0.33999999999999986,-1.51,7834.0,17377.076
147,001229.SZ,20240913,23.14,23.36,22.44,22.56,23.12,-0.5600000000000023,-2.42,9276.0,21103.46
148,001229.SZ,20240912,23.22,23.52,23.12,23.12,23.22,-0.09999999999999787,-0.43,6441.0,15031.395
149,001229.SZ,20240911,23.54,23.63,23.13,23.22,23.59,-0.370000000000001,-1.57,6241.0,14575.772
150,001229.SZ,20240910,23.08,23.66,22.85,23.59,23.09,0.5,2.17,11566.0,26960.21
151,001229.SZ,20240909,22.9,23.25,22.52,23.09,22.86,0.23000000000000043,1.01,9081.4,20853.619
152,001229.SZ,20240906,23.91,23.99,22.86,22.86,23.97,-1.1099999999999994,-4.63,16811.0,39114.777
153,001229.SZ,20240905,23.61,24.15,23.49,23.97,23.61,0.35999999999999943,1.52,10265.0,24425.803
154,001229.SZ,20240904,23.65,23.83,23.45,23.61,23.8,-0.19000000000000128,-0.8,7752.0,18323.696
155,001229.SZ,20240903,23.61,24.02,23.56,23.8,23.6,0.1999999999999993,0.85,8369.0,19867.41
156,001229.SZ,20240902,24.3,24.53,23.51,23.6,24.39,-0.7899999999999991,-3.24,12485.0,29900.434
157,001229.SZ,20240830,23.99,24.75,23.88,24.39,24.03,0.35999999999999943,1.5,17047.0,41775.138
158,001229.SZ,20240829,23.6,24.21,23.45,24.03,23.72,0.3100000000000023,1.31,12597.0,30194.474
159,001229.SZ,20240828,23.53,23.98,23.3,23.72,23.65,0.07000000000000028,0.3,8673.0,20595.653
