,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301538.SZ,20250418,61.9,64.71,61.65,64.1,61.9,2.1999999999999957,3.55,9777.8,62285.188
1,301538.SZ,20250417,60.94,62.87,60.94,61.9,61.48,0.4200000000000017,0.68,4024.72,25069.154
2,301538.SZ,20250416,62.01,62.6,60.66,61.48,62.55,-1.0700000000000003,-1.71,4389.35,27065.634
3,301538.SZ,20250415,62.24,62.76,61.93,62.55,62.24,0.30999999999999517,0.5,4164.24,25916.73
4,301538.SZ,20250414,62.4,63.38,62.14,62.24,61.52,0.7199999999999989,1.17,6088.0,38134.473
5,301538.SZ,20250411,60.77,62.39,60.31,61.52,61.44,0.0800000000000054,0.13,5464.0,33663.952
6,301538.SZ,20250410,61.51,62.94,61.16,61.44,60.1,1.3399999999999963,2.23,8637.54,53592.509
7,301538.SZ,20250409,57.76,60.29,54.11,60.1,58.37,1.730000000000004,2.96,10604.68,61117.039
8,301538.SZ,20250408,58.0,60.87,57.51,58.37,57.86,0.509999999999998,0.88,9108.38,53541.071
9,301538.SZ,20250407,63.85,65.44,56.5,57.86,70.46,-12.599999999999994,-17.88,13334.74,81272.873
10,301538.SZ,20250403,71.96,73.18,69.58,70.46,74.03,-3.5700000000000074,-4.82,12432.65,88651.977
11,301538.SZ,20250402,73.78,75.09,73.03,74.03,73.88,0.15000000000000568,0.2,6226.0,46266.65
12,301538.SZ,20250401,73.64,75.31,73.48,73.88,73.58,0.29999999999999716,0.41,5633.89,41814.31
13,301538.SZ,20250331,73.5,74.07,71.81,73.58,74.49,-0.9099999999999966,-1.22,7691.59,56008.205
14,301538.SZ,20250328,76.0,76.81,74.47,74.49,76.6,-2.1099999999999994,-2.75,10698.38,80499.744
15,301538.SZ,20250327,79.06,79.1,76.6,76.6,79.67,-3.0700000000000074,-3.85,12539.07,97668.833
16,301538.SZ,20250326,80.06,81.0,79.14,79.67,80.95,-1.2800000000000011,-1.58,16618.47,133074.736
17,301538.SZ,20250325,79.0,81.0,76.72,80.95,79.24,1.710000000000008,2.16,19761.23,155714.958
18,301538.SZ,20250324,76.13,79.9,75.0,79.24,75.89,3.3499999999999943,4.41,22596.8,175395.982
19,301538.SZ,20250321,75.48,78.01,74.18,75.89,75.56,0.3299999999999983,0.44,17592.22,134644.018
20,301538.SZ,20250320,73.53,77.0,73.53,75.56,73.59,1.9699999999999989,2.68,15604.63,118273.777
21,301538.SZ,20250319,74.33,74.33,73.27,73.59,74.39,-0.7999999999999972,-1.08,6393.6,47138.363
22,301538.SZ,20250318,73.95,75.01,73.64,74.39,73.95,0.4399999999999977,0.59,8912.13,66096.463
23,301538.SZ,20250317,74.89,75.19,73.76,73.95,74.9,-0.9500000000000028,-1.27,6595.01,48952.766
24,301538.SZ,20250314,74.0,75.2,73.33,74.9,74.56,0.3400000000000034,0.46,8956.8,66647.867
25,301538.SZ,20250313,75.5,77.23,73.88,74.56,76.25,-1.6899999999999977,-2.22,11891.8,89499.161
26,301538.SZ,20250312,71.96,76.33,71.96,76.25,72.3,3.950000000000003,5.46,18638.36,139423.079
27,301538.SZ,20250311,71.22,72.38,70.43,72.3,71.91,0.39000000000000057,0.54,7379.79,52658.531
28,301538.SZ,20250310,71.43,72.88,71.19,71.91,71.43,0.47999999999998977,0.67,4731.38,34083.544
29,301538.SZ,20250307,72.5,72.8,70.52,71.43,72.81,-1.3799999999999955,-1.9,7177.59,51567.431
30,301538.SZ,20250306,72.0,73.49,71.8,72.81,71.72,1.0900000000000034,1.52,6777.8,49264.783
31,301538.SZ,20250305,72.23,72.5,71.25,71.72,72.25,-0.5300000000000011,-0.73,4835.18,34751.548
32,301538.SZ,20250304,71.24,72.8,70.53,72.25,71.24,1.0100000000000051,1.42,4622.0,33215.863
33,301538.SZ,20250303,70.4,72.22,70.25,71.24,70.26,0.9799999999999898,1.39,6120.35,43732.591
34,301538.SZ,20250228,73.3,73.66,70.26,70.26,74.0,-3.739999999999995,-5.05,9782.99,70201.122
35,301538.SZ,20250227,74.51,74.75,72.72,74.0,74.17,-0.1700000000000017,-0.23,8830.99,65024.21
36,301538.SZ,20250226,73.28,75.08,73.28,74.17,73.28,0.8900000000000006,1.21,8438.4,62759.557
37,301538.SZ,20250225,73.02,74.43,73.02,73.28,73.79,-0.5100000000000051,-0.69,4784.6,35214.415
38,301538.SZ,20250224,74.66,74.66,73.2,73.79,74.67,-0.8799999999999955,-1.18,7299.25,53892.63
39,301538.SZ,20250221,75.41,75.88,74.5,74.67,75.5,-0.8299999999999983,-1.1,8319.8,62510.825
40,301538.SZ,20250220,74.5,75.77,73.61,75.5,74.77,0.730000000000004,0.98,8163.36,61087.558
41,301538.SZ,20250219,73.08,74.81,73.0,74.77,73.28,1.4899999999999949,2.03,5714.53,42376.986
42,301538.SZ,20250218,74.08,75.34,73.15,73.28,74.56,-1.2800000000000011,-1.72,6652.57,49378.968
43,301538.SZ,20250217,74.78,75.66,73.69,74.56,74.98,-0.4200000000000017,-0.56,6137.42,45684.882
44,301538.SZ,20250214,74.42,76.29,74.27,74.98,74.43,0.5499999999999972,0.74,5926.95,44650.641
45,301538.SZ,20250213,76.21,76.3,74.35,74.43,76.3,-1.8699999999999903,-2.45,6727.4,50640.188
46,301538.SZ,20250212,77.1,77.1,75.57,76.3,77.43,-1.1300000000000097,-1.46,9711.14,73857.35
47,301538.SZ,20250211,74.6,77.98,73.9,77.43,74.49,2.940000000000012,3.95,14667.81,112602.152
48,301538.SZ,20250210,73.0,75.31,72.7,74.49,73.43,1.059999999999988,1.44,8166.7,60377.041
49,301538.SZ,20250207,73.0,74.3,72.29,73.43,72.98,0.45000000000000284,0.62,9352.45,68587.705
50,301538.SZ,20250206,70.5,73.11,70.09,72.98,70.31,2.6700000000000017,3.8,9130.79,65979.259
51,301538.SZ,20250205,71.5,71.67,69.83,70.31,70.89,-0.5799999999999983,-0.82,5197.71,36627.55
52,301538.SZ,20250127,73.0,73.18,70.86,70.89,72.85,-1.9599999999999937,-2.69,4917.21,35349.207
53,301538.SZ,20250124,72.85,73.22,71.83,72.85,73.0,-0.15000000000000568,-0.21,7528.61,54511.255
54,301538.SZ,20250123,72.85,75.2,72.05,73.0,71.26,1.7399999999999949,2.44,12751.06,94335.391
55,301538.SZ,20250122,72.26,72.44,71.06,71.26,72.26,-1.0,-1.38,4995.37,35782.403
56,301538.SZ,20250121,72.0,72.7,71.32,72.26,71.65,0.6099999999999994,0.85,4974.3,35828.922
57,301538.SZ,20250120,71.2,72.42,71.2,71.65,71.0,0.6500000000000057,0.92,5246.37,37723.401
58,301538.SZ,20250117,71.04,71.81,70.71,71.0,71.9,-0.9000000000000057,-1.25,4707.74,33578.343
59,301538.SZ,20250116,70.49,72.66,69.97,71.9,69.97,1.9300000000000068,2.76,8058.46,57480.201
60,301538.SZ,20250115,71.23,71.81,69.93,69.97,71.4,-1.4300000000000068,-2.0,5860.3,41353.433
61,301538.SZ,20250114,69.29,71.53,69.06,71.4,68.74,2.660000000000011,3.87,6676.81,47287.075
62,301538.SZ,20250113,68.12,69.1,67.09,68.74,68.6,0.14000000000000057,0.2,3793.73,25902.977
63,301538.SZ,20250110,70.93,71.45,68.6,68.6,70.8,-2.200000000000003,-3.11,5172.55,36174.408
64,301538.SZ,20250109,70.29,71.75,70.06,70.8,70.6,0.20000000000000284,0.28,4944.19,35141.528
65,301538.SZ,20250108,71.7,71.7,69.05,70.6,71.84,-1.240000000000009,-1.73,5503.17,38712.644
66,301538.SZ,20250107,70.51,71.84,69.75,71.84,70.52,1.3200000000000074,1.87,4640.21,32899.805
67,301538.SZ,20250106,69.7,71.9,68.7,70.52,69.8,0.7199999999999989,1.03,4525.28,31841.813
68,301538.SZ,20250103,72.55,73.3,69.7,69.8,72.31,-2.510000000000005,-3.47,6987.42,49748.597
69,301538.SZ,20250102,77.07,77.5,72.15,72.31,77.07,-4.759999999999991,-6.18,10820.16,81039.866
70,301538.SZ,20241231,80.8,81.14,77.0,77.07,80.8,-3.730000000000004,-4.62,10214.63,80272.772
71,301538.SZ,20241230,82.58,82.76,80.51,80.8,83.1,-2.299999999999997,-2.77,7198.34,58713.63
72,301538.SZ,20241227,84.03,84.05,82.1,83.1,84.04,-0.9400000000000119,-1.12,10762.42,89140.793
73,301538.SZ,20241226,82.03,84.5,82.03,84.04,82.35,1.690000000000012,2.05,10040.3,84053.486
74,301538.SZ,20241225,84.38,85.95,82.03,82.35,85.2,-2.8500000000000085,-3.35,11135.35,93010.281
75,301538.SZ,20241224,83.99,87.5,82.39,85.2,84.68,0.519999999999996,0.61,17128.94,145525.702
76,301538.SZ,20241223,82.35,86.8,82.07,84.68,82.84,1.8400000000000034,2.22,21765.73,185405.909
77,301538.SZ,20241220,82.49,84.25,81.6,82.84,82.8,0.04000000000000625,0.05,10930.4,90961.209
78,301538.SZ,20241219,79.81,84.11,79.2,82.8,79.81,2.989999999999995,3.75,12271.77,101281.571
79,301538.SZ,20241218,80.11,80.85,78.79,79.81,80.13,-0.3199999999999932,-0.4,5705.53,45462.432
80,301538.SZ,20241217,81.31,82.29,80.0,80.13,81.13,-1.0,-1.23,6478.62,52618.224
81,301538.SZ,20241216,81.84,82.41,80.72,81.13,82.41,-1.2800000000000011,-1.55,6938.38,56344.476
82,301538.SZ,20241213,83.39,84.33,82.31,82.41,83.79,-1.3800000000000097,-1.65,8381.57,69862.77
83,301538.SZ,20241212,84.0,84.3,83.01,83.79,84.38,-0.5899999999999892,-0.7,8714.4,72855.274
84,301538.SZ,20241211,83.61,84.79,82.85,84.38,84.28,0.09999999999999432,0.12,10178.8,85390.398
85,301538.SZ,20241210,87.87,88.0,83.88,84.28,85.88,-1.5999999999999943,-1.86,18581.14,158992.057
86,301538.SZ,20241209,87.0,87.9,83.8,85.88,87.46,-1.5799999999999983,-1.81,22038.93,188005.174
87,301538.SZ,20241206,80.93,87.9,79.06,87.46,80.93,6.529999999999987,8.07,32094.52,272204.421
88,301538.SZ,20241205,79.3,81.96,79.06,80.93,80.09,0.8400000000000034,1.05,11678.81,94415.504
89,301538.SZ,20241204,78.18,81.5,77.63,80.09,78.58,1.5100000000000051,1.92,12186.38,96730.958
90,301538.SZ,20241203,79.69,80.01,77.96,78.58,79.68,-1.1000000000000085,-1.38,6824.71,53756.26
91,301538.SZ,20241202,78.87,80.0,78.4,79.68,78.81,0.8700000000000045,1.1,6676.98,52969.212
92,301538.SZ,20241129,77.13,80.1,77.07,78.81,78.15,0.6599999999999966,0.84,8498.33,66778.611
93,301538.SZ,20241128,79.41,80.65,76.88,78.15,80.11,-1.9599999999999937,-2.45,8385.0,66150.985
94,301538.SZ,20241127,79.21,80.11,76.6,80.11,79.43,0.6799999999999926,0.86,6348.71,49831.858
95,301538.SZ,20241126,79.78,80.52,78.78,79.43,79.83,-0.3999999999999915,-0.5,4998.11,39800.302
96,301538.SZ,20241125,81.2,81.65,78.02,79.83,80.8,-0.9699999999999989,-1.2,7561.01,60000.555
97,301538.SZ,20241122,82.25,84.2,80.6,80.8,82.26,-1.460000000000008,-1.77,10306.92,84881.342
98,301538.SZ,20241121,82.89,83.28,81.66,82.26,83.3,-1.039999999999992,-1.25,6864.78,56600.065
99,301538.SZ,20241120,84.0,84.0,82.38,83.3,83.87,-0.5700000000000074,-0.68,10099.48,83846.516
100,301538.SZ,20241119,78.28,85.1,78.01,83.87,77.95,5.920000000000002,7.59,16228.23,133682.961
101,301538.SZ,20241118,81.35,82.02,77.89,77.95,81.39,-3.4399999999999977,-4.23,8580.97,68091.017
102,301538.SZ,20241115,83.3,85.4,81.39,81.39,83.52,-2.1299999999999955,-2.55,9455.28,78917.097
103,301538.SZ,20241114,87.6,87.66,83.51,83.52,88.36,-4.840000000000003,-5.48,12548.17,107282.63
104,301538.SZ,20241113,87.5,88.48,84.8,88.36,88.48,-0.12000000000000455,-0.14,17345.3,149983.826
105,301538.SZ,20241112,87.3,91.34,86.0,88.48,87.14,1.3400000000000034,1.54,25372.25,224123.991
106,301538.SZ,20241111,85.03,87.47,83.84,87.14,85.05,2.0900000000000034,2.46,19703.17,169798.09
107,301538.SZ,20241108,84.9,87.19,84.3,85.05,85.19,-0.14000000000000057,-0.16,18645.95,159448.436
108,301538.SZ,20241107,83.68,86.6,83.17,85.19,84.15,1.039999999999992,1.24,17831.55,151681.825
109,301538.SZ,20241106,86.0,88.47,84.06,84.15,86.29,-2.1400000000000006,-2.48,24832.97,214513.698
110,301538.SZ,20241105,84.0,86.31,82.58,86.29,85.41,0.8800000000000097,1.03,25737.42,218087.386
111,301538.SZ,20241104,82.02,87.76,80.0,85.41,82.02,3.3900000000000006,4.13,27224.49,231091.68
112,301538.SZ,20241101,77.98,83.96,75.22,82.02,78.8,3.219999999999999,4.09,31145.66,251249.471
113,301538.SZ,20241031,77.39,78.98,76.34,78.8,78.02,0.7800000000000011,1.0,14973.82,116812.54
114,301538.SZ,20241030,79.83,80.88,76.9,78.02,81.24,-3.219999999999999,-3.96,19627.94,154705.558
115,301538.SZ,20241029,81.96,82.98,81.01,81.24,82.5,-1.2600000000000051,-1.53,16283.15,133113.432
116,301538.SZ,20241028,83.56,83.56,80.44,82.5,84.89,-2.3900000000000006,-2.82,22321.46,182838.8
117,301538.SZ,20241025,89.99,90.11,83.51,84.89,87.68,-2.7900000000000063,-3.18,34480.03,294064.763
118,301538.SZ,20241024,78.55,89.93,78.52,87.68,78.51,9.170000000000002,11.68,43894.96,369634.262
119,301538.SZ,20241023,78.17,80.41,76.88,78.51,78.2,0.3100000000000023,0.4,18319.87,143874.072
120,301538.SZ,20241022,77.59,78.89,76.58,78.2,77.7,0.5,0.64,12916.46,100411.178
121,301538.SZ,20241021,77.6,79.43,76.54,77.7,77.57,0.13000000000000966,0.17,16079.81,125190.01
