,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000589.SZ,20250429,4.27,4.38,4.25,4.36,4.41,-0.04999999999999982,-1.13,236017.57,101949.024
1,000589.SZ,20250428,4.49,4.5,4.39,4.41,4.53,-0.1200000000000001,-2.65,269910.22,119212.807
2,000589.SZ,20250425,4.5,4.54,4.49,4.53,4.5,0.03000000000000025,0.67,153738.45,69472.947
3,000589.SZ,20250424,4.52,4.55,4.48,4.5,4.53,-0.03000000000000025,-0.66,176144.24,79510.674
4,000589.SZ,20250423,4.52,4.54,4.49,4.53,4.49,0.040000000000000036,0.89,166239.26,75022.744
5,000589.SZ,20250422,4.45,4.5,4.44,4.49,4.46,0.03000000000000025,0.67,166172.37,74452.821
6,000589.SZ,20250421,4.45,4.47,4.43,4.46,4.45,0.009999999999999787,0.22,110371.61,49148.535
7,000589.SZ,20250418,4.45,4.47,4.43,4.45,4.45,0.0,0.0,98315.87,43750.763
8,000589.SZ,20250417,4.43,4.48,4.41,4.45,4.44,0.009999999999999787,0.23,103740.4,46242.558
9,000589.SZ,20250416,4.48,4.48,4.4,4.44,4.48,-0.040000000000000036,-0.89,136531.95,60515.79
10,000589.SZ,20250415,4.48,4.51,4.45,4.48,4.49,-0.009999999999999787,-0.22,97988.74,43785.463
11,000589.SZ,20250414,4.47,4.51,4.47,4.49,4.43,0.0600000000000005,1.35,186723.78,83740.592
12,000589.SZ,20250411,4.41,4.46,4.39,4.43,4.45,-0.020000000000000462,-0.45,178455.09,79093.182
13,000589.SZ,20250410,4.44,4.5,4.42,4.45,4.36,0.08999999999999986,2.06,324872.13,144946.34
14,000589.SZ,20250409,4.29,4.37,4.14,4.36,4.34,0.020000000000000462,0.46,297537.96,127339.06
15,000589.SZ,20250408,4.37,4.42,4.28,4.34,4.37,-0.03000000000000025,-0.69,392753.61,170332.644
16,000589.SZ,20250407,4.67,4.67,4.37,4.37,4.85,-0.47999999999999954,-9.9,405911.11,181225.273
17,000589.SZ,20250403,4.83,4.88,4.81,4.85,4.87,-0.020000000000000462,-0.41,192708.1,93223.399
18,000589.SZ,20250402,4.88,4.89,4.85,4.87,4.88,-0.009999999999999787,-0.2,103744.0,50538.729
19,000589.SZ,20250401,4.84,4.9,4.83,4.88,4.83,0.04999999999999982,1.04,166631.9,81185.673
20,000589.SZ,20250331,4.89,4.9,4.8,4.83,4.9,-0.07000000000000028,-1.43,210056.67,101722.939
21,000589.SZ,20250328,4.98,4.98,4.9,4.9,4.97,-0.0699999999999994,-1.41,229330.14,112982.224
22,000589.SZ,20250327,4.99,5.01,4.95,4.97,5.0,-0.03000000000000025,-0.6,171966.67,85565.445
23,000589.SZ,20250326,5.01,5.04,4.99,5.0,5.02,-0.019999999999999574,-0.4,148121.92,74269.972
24,000589.SZ,20250325,4.98,5.03,4.96,5.02,4.98,0.03999999999999915,0.8,229777.66,114868.671
25,000589.SZ,20250324,5.01,5.02,4.92,4.98,5.01,-0.02999999999999936,-0.6,274535.26,136403.409
26,000589.SZ,20250321,5.04,5.08,4.99,5.01,5.05,-0.040000000000000036,-0.79,313450.64,157954.628
27,000589.SZ,20250320,5.01,5.07,5.0,5.05,5.02,0.03000000000000025,0.6,240798.19,121577.825
28,000589.SZ,20250319,5.01,5.04,5.0,5.02,5.02,0.0,0.0,207759.95,104329.057
29,000589.SZ,20250318,5.05,5.06,5.0,5.02,5.04,-0.020000000000000462,-0.4,198904.09,99801.905
30,000589.SZ,20250317,5.04,5.06,5.01,5.04,5.02,0.020000000000000462,0.4,264914.63,133429.278
