,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002812.SZ,20250422,28.4,28.59,28.18,28.2,28.45,-0.25,-0.88,48502.52,137617.162
1,002812.SZ,20250421,28.18,28.52,27.89,28.45,28.76,-0.3100000000000023,-1.08,66108.98,186837.799
2,002812.SZ,20250418,28.74,28.8,28.37,28.76,28.66,0.10000000000000142,0.35,35024.41,100163.837
3,002812.SZ,20250417,28.46,28.92,28.42,28.66,28.63,0.030000000000001137,0.1,41936.02,120559.557
4,002812.SZ,20250416,28.89,28.89,28.26,28.63,28.97,-0.33999999999999986,-1.17,59372.6,169348.547
5,002812.SZ,20250415,28.89,29.43,28.81,28.97,28.9,0.07000000000000028,0.24,62119.7,180431.991
6,002812.SZ,20250414,29.4,29.45,28.77,28.9,28.94,-0.0400000000000027,-0.14,81308.36,236248.36
7,002812.SZ,20250411,28.1,29.38,28.02,28.94,28.36,0.5800000000000018,2.05,93577.5,268946.225
8,002812.SZ,20250410,28.7,28.97,28.29,28.36,28.07,0.28999999999999915,1.03,104316.6,299062.638
9,002812.SZ,20250409,27.65,28.2,26.7,28.07,28.05,0.019999999999999574,0.07,114109.05,314693.255
10,002812.SZ,20250408,27.74,28.39,27.5,28.05,27.9,0.15000000000000213,0.54,109576.03,306007.728
11,002812.SZ,20250407,29.63,29.73,27.9,27.9,31.0,-3.1000000000000014,-10.0,137386.67,392002.11
12,002812.SZ,20250403,30.9,31.4,30.69,31.0,31.19,-0.19000000000000128,-0.61,53335.32,165736.333
13,002812.SZ,20250402,30.85,31.22,30.79,31.19,30.86,0.33000000000000185,1.07,47868.05,148720.022
14,002812.SZ,20250401,30.79,31.2,30.79,30.86,30.79,0.07000000000000028,0.23,50021.49,154952.484
15,002812.SZ,20250331,31.3,31.53,30.47,30.79,31.56,-0.7699999999999996,-2.44,73842.77,228026.748
16,002812.SZ,20250328,31.82,32.09,31.54,31.56,31.81,-0.25,-0.79,61061.23,193985.506
17,002812.SZ,20250327,31.76,32.09,31.34,31.81,31.99,-0.17999999999999972,-0.56,68032.76,215506.352
18,002812.SZ,20250326,32.14,32.29,31.97,31.99,32.13,-0.14000000000000412,-0.44,58169.03,186701.316
19,002812.SZ,20250325,31.97,32.24,31.77,32.13,31.9,0.23000000000000398,0.72,69812.32,223784.703
20,002812.SZ,20250324,32.3,32.33,31.42,31.9,32.2,-0.30000000000000426,-0.93,92562.97,294473.447
21,002812.SZ,20250321,33.36,33.8,32.09,32.2,33.45,-1.25,-3.74,160126.57,523573.283
22,002812.SZ,20250320,33.83,34.1,33.4,33.45,33.89,-0.4399999999999977,-1.3,90519.58,305190.359
23,002812.SZ,20250319,34.55,34.63,33.61,33.89,34.57,-0.6799999999999997,-1.97,127271.42,433526.651
24,002812.SZ,20250318,34.9,35.12,34.48,34.57,34.98,-0.4099999999999966,-1.17,151505.51,526785.418
25,002812.SZ,20250317,34.05,35.27,33.7,34.98,33.89,1.0899999999999963,3.22,237376.7,819751.282
26,002812.SZ,20250314,33.0,34.27,32.66,33.89,33.22,0.6700000000000017,2.02,200107.57,672355.508
27,002812.SZ,20250313,32.63,34.28,32.63,33.22,32.6,0.6199999999999974,1.9,194965.97,653873.47
28,002812.SZ,20250312,32.85,32.99,32.55,32.6,32.78,-0.17999999999999972,-0.55,84760.3,277482.107
29,002812.SZ,20250311,32.4,32.8,32.17,32.78,32.74,0.03999999999999915,0.12,94537.51,306260.473
30,002812.SZ,20250310,32.5,32.9,32.44,32.74,32.6,0.14000000000000057,0.43,81825.3,267395.41
31,002812.SZ,20250307,33.33,33.33,32.49,32.6,33.47,-0.8699999999999974,-2.6,135558.14,445271.935
32,002812.SZ,20250306,33.31,33.66,33.0,33.47,33.03,0.4399999999999977,1.33,139117.48,464708.892
33,002812.SZ,20250305,33.6,33.63,32.79,33.03,33.87,-0.8399999999999963,-2.48,145382.54,480667.945
34,002812.SZ,20250304,34.0,34.09,33.13,33.87,34.84,-0.970000000000006,-2.78,232635.55,779275.905
35,002812.SZ,20250303,33.09,35.45,33.04,34.84,32.68,2.1600000000000037,6.61,356537.75,1227099.412
36,002812.SZ,20250228,33.4,34.15,32.54,32.68,33.45,-0.7700000000000031,-2.3,215114.41,717969.506
37,002812.SZ,20250227,33.01,34.39,32.73,33.45,32.96,0.490000000000002,1.49,297227.61,998936.965
38,002812.SZ,20250226,32.02,33.07,31.77,32.96,31.97,0.990000000000002,3.1,182385.36,594944.562
39,002812.SZ,20250225,31.6,32.24,31.46,31.97,31.94,0.029999999999997584,0.09,108591.12,345993.776
40,002812.SZ,20250224,31.73,32.5,31.36,31.94,31.75,0.19000000000000128,0.6,147294.85,468972.989
41,002812.SZ,20250221,31.25,31.88,31.2,31.75,31.26,0.48999999999999844,1.57,167714.46,530515.534
42,002812.SZ,20250220,31.53,31.59,31.05,31.26,31.76,-0.5,-1.57,107420.8,336039.252
43,002812.SZ,20250219,31.4,31.76,30.93,31.76,31.63,0.13000000000000256,0.41,145035.85,455627.724
44,002812.SZ,20250218,31.68,32.77,31.43,31.63,31.31,0.3200000000000003,1.02,229529.57,736324.404
45,002812.SZ,20250217,31.5,31.78,31.07,31.31,31.38,-0.07000000000000028,-0.22,111654.33,351013.428
46,002812.SZ,20250214,30.87,31.85,30.83,31.38,30.95,0.4299999999999997,1.39,119976.45,375961.004
47,002812.SZ,20250213,31.1,31.69,30.93,30.95,31.16,-0.21000000000000085,-0.67,136537.69,428457.72
48,002812.SZ,20250212,30.31,31.39,30.31,31.16,30.53,0.629999999999999,2.06,124377.28,382703.203
49,002812.SZ,20250211,30.99,31.49,30.35,30.53,30.79,-0.259999999999998,-0.84,113420.32,347820.783
50,002812.SZ,20250210,30.26,30.93,29.95,30.79,30.25,0.5399999999999991,1.79,124161.07,377811.733
51,002812.SZ,20250207,29.96,30.68,29.88,30.25,29.98,0.2699999999999996,0.9,135232.55,410224.257
52,002812.SZ,20250206,29.05,29.99,28.69,29.98,29.16,0.8200000000000003,2.81,127044.94,375491.298
53,002812.SZ,20250205,29.05,29.23,28.8,29.16,28.9,0.26000000000000156,0.9,78751.57,228399.058
54,002812.SZ,20250127,29.5,29.88,28.9,28.9,29.4,-0.5,-1.7,72841.0,212728.505
55,002812.SZ,20250124,29.0,29.54,28.81,29.4,28.96,0.4399999999999977,1.52,80909.5,236856.432
56,002812.SZ,20250123,29.61,29.98,28.88,28.96,29.3,-0.33999999999999986,-1.16,108814.1,320392.508
57,002812.SZ,20250122,30.02,30.02,29.07,29.3,30.87,-1.5700000000000003,-5.09,149973.82,442312.557
58,002812.SZ,20250121,31.4,31.48,30.71,30.87,31.26,-0.39000000000000057,-1.25,68658.28,212264.946
59,002812.SZ,20250120,31.33,31.66,31.16,31.26,31.16,0.10000000000000142,0.32,74187.63,232374.905
60,002812.SZ,20250117,31.27,31.64,30.95,31.16,31.3,-0.14000000000000057,-0.45,72592.99,226496.35
61,002812.SZ,20250116,31.5,32.07,30.9,31.3,31.52,-0.21999999999999886,-0.7,128360.67,403567.34
62,002812.SZ,20250115,32.99,33.0,31.43,31.52,30.66,0.8599999999999994,2.8,210643.1,676181.932
63,002812.SZ,20250114,29.9,30.77,29.81,30.66,29.86,0.8000000000000007,2.68,96604.66,293047.789
64,002812.SZ,20250113,28.94,30.0,28.78,29.86,29.17,0.6899999999999977,2.37,88281.3,261725.057
65,002812.SZ,20250110,30.12,30.39,29.16,29.17,30.07,-0.8999999999999986,-2.99,71685.11,213285.048
66,002812.SZ,20250109,29.78,30.45,29.78,30.07,30.01,0.05999999999999872,0.2,63741.06,192453.83
67,002812.SZ,20250108,30.28,30.35,29.2,30.01,30.46,-0.4499999999999993,-1.48,94119.85,280640.226
68,002812.SZ,20250107,30.1,30.47,29.89,30.46,30.17,0.28999999999999915,0.96,63111.86,190656.394
69,002812.SZ,20250106,30.19,30.65,29.85,30.17,30.14,0.030000000000001137,0.1,76989.9,232799.245
70,002812.SZ,20250103,31.05,31.28,30.14,30.14,31.03,-0.8900000000000006,-2.87,94298.41,289377.812
71,002812.SZ,20250102,31.96,32.14,30.8,31.03,31.99,-0.9599999999999973,-3.0,105922.87,332923.744
72,002812.SZ,20241231,33.03,33.2,31.96,31.99,33.1,-1.110000000000003,-3.35,109274.68,353719.169
73,002812.SZ,20241230,33.1,33.42,32.85,33.1,33.16,-0.05999999999999517,-0.18,66493.5,220242.159
74,002812.SZ,20241227,33.03,33.49,32.91,33.16,33.06,0.09999999999999432,0.3,73224.61,243448.64
75,002812.SZ,20241226,33.1,33.4,32.98,33.06,32.95,0.10999999999999943,0.33,59784.29,198371.87
76,002812.SZ,20241225,33.54,33.78,32.8,32.95,33.58,-0.6299999999999955,-1.88,73222.59,242421.393
77,002812.SZ,20241224,33.45,33.93,33.25,33.58,33.03,0.5499999999999972,1.67,81416.7,273303.43
78,002812.SZ,20241223,33.77,34.15,33.03,33.03,33.77,-0.740000000000002,-2.19,92486.35,310583.556
79,002812.SZ,20241220,33.52,34.16,33.5,33.77,33.52,0.25,0.75,85127.04,287935.354
80,002812.SZ,20241219,33.46,33.63,33.11,33.52,33.8,-0.27999999999999403,-0.83,84564.33,282225.175
81,002812.SZ,20241218,34.28,34.4,33.76,33.8,34.12,-0.3200000000000003,-0.94,76161.86,259049.828
82,002812.SZ,20241217,34.32,34.76,33.97,34.12,34.3,-0.17999999999999972,-0.52,90281.44,310085.68
83,002812.SZ,20241216,35.47,35.6,34.05,34.3,35.33,-1.0300000000000011,-2.92,130798.68,452975.914
84,002812.SZ,20241213,36.25,36.35,35.31,35.33,36.54,-1.2100000000000009,-3.31,139135.37,495538.551
85,002812.SZ,20241212,36.68,36.85,36.19,36.54,36.77,-0.23000000000000398,-0.63,97546.43,355840.967
86,002812.SZ,20241211,36.68,37.1,36.59,36.77,36.76,0.010000000000005116,0.03,80354.14,296170.684
87,002812.SZ,20241210,38.0,38.2,36.73,36.76,36.86,-0.10000000000000142,-0.27,142797.9,533185.723
88,002812.SZ,20241209,36.33,36.93,36.16,36.86,36.6,0.259999999999998,0.71,100685.87,368195.585
89,002812.SZ,20241206,35.88,36.88,35.46,36.6,35.92,0.6799999999999997,1.89,126369.38,458986.336
90,002812.SZ,20241205,35.66,36.25,35.57,35.92,35.67,0.25,0.7,100446.02,360385.116
91,002812.SZ,20241204,36.56,36.85,35.53,35.67,36.85,-1.1799999999999997,-3.2,141521.36,510201.636
92,002812.SZ,20241203,37.66,37.78,36.6,36.85,37.55,-0.6999999999999957,-1.86,137288.33,507166.918
93,002812.SZ,20241202,37.0,37.76,36.67,37.55,37.25,0.29999999999999716,0.81,124503.61,465112.193
94,002812.SZ,20241129,36.89,37.99,36.4,37.25,36.94,0.3100000000000023,0.84,137902.13,512542.569
95,002812.SZ,20241128,37.71,38.24,36.86,36.94,37.98,-1.0399999999999991,-2.74,128389.58,480176.627
96,002812.SZ,20241127,37.38,38.0,36.35,37.98,37.85,0.12999999999999545,0.34,176970.93,656340.06
97,002812.SZ,20241126,40.49,40.49,37.8,37.85,40.32,-2.469999999999999,-6.13,217332.64,841021.051
98,002812.SZ,20241125,39.66,41.5,39.5,40.32,38.83,1.490000000000002,3.84,268221.02,1083603.47
99,002812.SZ,20241122,39.5,40.73,38.8,38.83,39.72,-0.8900000000000006,-2.24,217858.79,864547.97
100,002812.SZ,20241121,39.16,40.88,39.15,39.72,39.43,0.28999999999999915,0.74,221319.01,884563.256
101,002812.SZ,20241120,39.5,40.05,38.9,39.43,39.85,-0.4200000000000017,-1.05,225101.8,885612.076
102,002812.SZ,20241119,37.41,39.89,36.35,39.85,37.38,2.469999999999999,6.61,258177.49,979460.058
103,002812.SZ,20241118,37.95,38.85,37.01,37.38,37.59,-0.21000000000000085,-0.56,186897.97,710507.785
104,002812.SZ,20241115,38.8,39.49,37.58,37.59,39.27,-1.6799999999999997,-4.28,208584.17,805219.457
105,002812.SZ,20241114,41.22,41.37,39.18,39.27,40.6,-1.3299999999999983,-3.28,248866.3,1004265.967
106,002812.SZ,20241113,40.0,41.3,39.38,40.6,40.27,0.3299999999999983,0.82,261779.18,1054406.616
107,002812.SZ,20241112,42.0,42.84,40.01,40.27,41.69,-1.4199999999999946,-3.41,410877.36,1702958.069
108,002812.SZ,20241111,37.51,41.69,37.48,41.69,37.9,3.789999999999999,10.0,423593.03,1707536.01
109,002812.SZ,20241108,40.0,40.55,37.76,37.9,39.0,-1.1000000000000014,-2.82,348302.0,1362253.902
110,002812.SZ,20241107,37.03,39.03,36.9,39.0,36.68,2.3200000000000003,6.32,313697.49,1197579.541
111,002812.SZ,20241106,36.47,37.95,36.45,36.68,36.28,0.3999999999999986,1.1,273010.39,1016371.288
112,002812.SZ,20241105,34.74,36.36,34.4,36.28,34.77,1.509999999999998,4.34,257900.08,924512.799
113,002812.SZ,20241104,34.3,35.28,33.9,34.77,34.2,0.5700000000000003,1.67,112343.59,389546.536
114,002812.SZ,20241101,35.39,36.09,34.03,34.2,35.6,-1.3999999999999986,-3.93,182548.63,634586.204
115,002812.SZ,20241031,34.63,35.85,34.42,35.6,34.7,0.8999999999999986,2.59,199806.14,704131.391
116,002812.SZ,20241030,34.38,35.0,34.2,34.7,34.89,-0.18999999999999773,-0.54,154050.21,532988.577
117,002812.SZ,20241029,36.36,36.98,34.81,34.89,36.1,-1.2100000000000009,-3.35,222676.23,792175.477
118,002812.SZ,20241028,35.9,36.1,34.78,36.1,35.85,0.25,0.7,278144.04,985071.028
119,002812.SZ,20241025,33.0,36.23,33.0,35.85,32.94,2.9100000000000037,8.83,453033.13,1601385.422
120,002812.SZ,20241024,33.6,33.79,32.7,32.94,33.9,-0.9600000000000009,-2.83,170138.76,563148.416
121,002812.SZ,20241023,33.49,34.35,32.9,33.9,33.46,0.4399999999999977,1.32,265657.13,893741.515
122,002812.SZ,20241022,32.53,33.48,32.11,33.46,32.67,0.7899999999999991,2.42,175260.78,576494.102
123,002812.SZ,20241021,32.32,33.33,32.12,32.67,32.18,0.490000000000002,1.52,212643.75,694323.941
124,002812.SZ,20241018,31.01,33.08,30.68,32.18,31.09,1.0899999999999999,3.51,230242.28,732104.898
125,002812.SZ,20241017,31.6,31.99,31.06,31.09,31.53,-0.4400000000000013,-1.4,111957.36,352621.905
126,002812.SZ,20241016,31.8,32.2,31.3,31.53,32.4,-0.8699999999999974,-2.69,147993.04,469056.77
127,002812.SZ,20241015,33.4,33.56,32.4,32.4,33.45,-1.0500000000000043,-3.14,166708.79,548611.907
128,002812.SZ,20241014,33.39,33.79,32.4,33.45,33.26,0.19000000000000483,0.57,173640.16,575529.087
129,002812.SZ,20241011,35.04,35.26,32.7,33.26,35.41,-2.1499999999999986,-6.07,215168.32,728292.462
130,002812.SZ,20241010,35.9,36.44,34.35,35.41,35.73,-0.3200000000000003,-0.9,273036.46,971860.337
131,002812.SZ,20241009,37.63,38.62,35.21,35.73,37.63,-1.9000000000000057,-5.05,454548.47,1679695.049
132,002812.SZ,20241008,37.63,37.63,35.69,37.63,34.21,3.4200000000000017,10.0,452097.9,1681857.542
133,002812.SZ,20240930,33.2,34.21,32.33,34.21,31.1,3.1099999999999994,10.0,389918.77,1307670.327
134,002812.SZ,20240927,28.71,31.12,28.71,31.1,28.29,2.8100000000000023,9.93,353591.88,1070538.226
135,002812.SZ,20240926,26.95,28.31,26.75,28.29,26.95,1.3399999999999999,4.97,231209.43,636986.477
136,002812.SZ,20240925,27.0,27.77,26.92,26.95,26.67,0.2799999999999976,1.05,265358.69,723507.52
137,002812.SZ,20240924,24.72,26.68,24.68,26.67,24.47,2.200000000000003,8.99,300957.96,774258.389
138,002812.SZ,20240923,24.58,24.94,24.42,24.47,24.6,-0.13000000000000256,-0.53,90558.09,222978.994
139,002812.SZ,20240920,25.19,25.2,24.46,24.6,25.18,-0.5799999999999983,-2.3,106577.82,263468.861
140,002812.SZ,20240919,24.84,25.46,24.43,25.18,24.65,0.5300000000000011,2.15,119984.42,299927.097
141,002812.SZ,20240918,24.94,25.1,24.4,24.65,25.0,-0.3500000000000014,-1.4,77303.55,190445.709
142,002812.SZ,20240913,26.13,26.26,25.0,25.0,26.13,-1.129999999999999,-4.32,138475.04,352393.023
143,002812.SZ,20240912,26.74,26.96,26.11,26.13,26.85,-0.7200000000000024,-2.68,118744.66,314153.801
144,002812.SZ,20240911,25.83,27.15,25.73,26.85,25.82,1.0300000000000011,3.99,179352.36,478035.684
145,002812.SZ,20240910,26.43,26.53,25.79,25.82,26.43,-0.6099999999999994,-2.31,104195.39,270993.207
146,002812.SZ,20240909,26.32,26.9,26.19,26.43,26.65,-0.21999999999999886,-0.83,73746.61,195230.642
147,002812.SZ,20240906,27.49,27.51,26.6,26.65,27.45,-0.8000000000000007,-2.91,87438.15,235456.86
148,002812.SZ,20240905,27.33,28.4,27.3,27.45,27.51,-0.060000000000002274,-0.22,137698.61,381615.735
