,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,835508.BJ,20250418,31.5,32.22,30.67,31.97,31.08,0.8900000000000006,2.86,12236.1,38741.382
1,835508.BJ,20250417,30.51,31.49,30.39,31.08,30.87,0.2099999999999973,0.68,9118.31,28387.274
2,835508.BJ,20250416,31.78,32.29,30.16,30.87,32.33,-1.4599999999999973,-4.52,15082.87,46849.34
3,835508.BJ,20250415,31.75,34.0,31.6,32.33,31.75,0.5799999999999983,1.83,21332.23,70011.263
4,835508.BJ,20250414,32.74,33.7,31.32,31.75,32.1,-0.3500000000000014,-1.09,16868.05,54346.41
5,835508.BJ,20250411,30.2,32.28,29.3,32.1,30.07,2.030000000000001,6.75,19129.45,59832.699
6,835508.BJ,20250410,29.6,31.44,29.15,30.07,28.47,1.6000000000000014,5.62,18664.37,57058.046
7,835508.BJ,20250409,25.44,28.88,24.51,28.47,25.65,2.8200000000000003,10.99,20385.79,55279.45
8,835508.BJ,20250408,25.11,26.39,24.62,25.65,24.39,1.259999999999998,5.17,12584.11,32173.205
9,835508.BJ,20250407,30.98,30.98,23.16,24.39,33.08,-8.689999999999998,-26.27,18177.23,47939.4
10,835508.BJ,20250403,32.88,33.47,32.01,33.08,32.43,0.6499999999999986,2.0,9618.61,31674.993
11,835508.BJ,20250402,32.08,33.15,32.08,32.43,32.29,0.14000000000000057,0.43,6114.6,19920.239
12,835508.BJ,20250401,32.79,33.18,32.22,32.29,32.25,0.03999999999999915,0.12,6988.26,22849.396
13,835508.BJ,20250331,32.52,33.15,31.33,32.25,32.51,-0.259999999999998,-0.8,7440.04,23826.982
14,835508.BJ,20250328,34.05,34.95,32.24,32.51,34.43,-1.9200000000000017,-5.58,11405.78,37919.258
15,835508.BJ,20250327,34.77,35.28,33.96,34.43,35.08,-0.6499999999999986,-1.85,8021.44,27665.032
16,835508.BJ,20250326,35.32,36.89,35.08,35.08,36.12,-1.0399999999999991,-2.88,8703.85,31209.615
17,835508.BJ,20250325,37.0,37.0,35.52,36.12,35.93,0.18999999999999773,0.53,12311.76,44564.903
18,835508.BJ,20250324,34.5,35.93,33.8,35.93,34.44,1.490000000000002,4.33,12023.61,42072.088
19,835508.BJ,20250321,35.33,35.39,34.05,34.44,35.33,-0.8900000000000006,-2.52,13186.01,45590.997
20,835508.BJ,20250320,36.9,37.27,35.1,35.33,37.0,-1.6700000000000017,-4.51,18864.7,68324.961
21,835508.BJ,20250319,39.55,39.58,36.88,37.0,40.77,-3.770000000000003,-9.25,25512.9,97434.257
22,835508.BJ,20250318,42.0,43.31,40.49,40.77,41.76,-0.9899999999999949,-2.37,23358.88,97881.488
23,835508.BJ,20250317,41.17,41.9,40.4,41.76,40.75,1.009999999999998,2.48,19873.22,82355.289
24,835508.BJ,20250314,39.39,40.75,38.11,40.75,39.19,1.5600000000000023,3.98,20624.02,82320.819
25,835508.BJ,20250313,40.8,41.88,38.6,39.19,40.56,-1.3700000000000045,-3.38,21834.37,86984.319
26,835508.BJ,20250312,43.0,43.18,40.56,40.56,42.27,-1.7100000000000009,-4.05,22536.14,93584.829
27,835508.BJ,20250311,40.28,42.75,40.03,42.27,41.3,0.970000000000006,2.35,24758.04,102538.623
28,835508.BJ,20250310,40.5,41.6,39.81,41.3,40.4,0.8999999999999986,2.23,19152.56,78576.275
29,835508.BJ,20250307,41.0,42.3,39.9,40.4,41.82,-1.4200000000000017,-3.4,25727.36,105262.861
30,835508.BJ,20250306,43.1,43.49,41.3,41.82,43.1,-1.2800000000000011,-2.97,34176.41,143689.43
31,835508.BJ,20250305,42.0,44.77,41.04,43.1,43.36,-0.259999999999998,-0.6,46538.78,198762.34
32,835508.BJ,20250304,44.0,45.0,41.5,43.36,48.0,-4.640000000000001,-9.67,53427.09,228814.083
33,835508.BJ,20250303,39.5,49.0,39.5,48.0,39.08,8.920000000000002,22.82,66452.9,304672.468
34,835508.BJ,20250228,38.51,43.9,38.4,39.08,39.82,-0.740000000000002,-1.86,50167.81,206492.521
35,835508.BJ,20250227,38.3,41.98,37.5,39.82,36.23,3.5900000000000034,9.91,58605.57,233200.735
36,835508.BJ,20250226,35.8,37.37,34.95,36.23,35.01,1.2199999999999989,3.48,23077.52,84121.892
37,835508.BJ,20250225,34.65,35.91,34.0,35.01,35.54,-0.5300000000000011,-1.49,16431.24,57579.198
38,835508.BJ,20250224,37.87,37.87,35.08,35.54,37.52,-1.980000000000004,-5.28,24059.02,87691.772
39,835508.BJ,20250221,36.5,38.0,36.14,37.52,36.5,1.0200000000000031,2.79,27053.14,100944.442
40,835508.BJ,20250220,35.21,36.88,35.0,36.5,35.53,0.9699999999999989,2.73,22264.74,80357.628
41,835508.BJ,20250219,34.04,35.7,33.51,35.53,34.7,0.8299999999999983,2.39,21888.96,76296.411
42,835508.BJ,20250218,36.92,38.18,34.7,34.7,36.0,-1.2999999999999972,-3.61,27634.94,101130.335
43,835508.BJ,20250217,35.07,37.48,35.07,36.0,36.12,-0.11999999999999744,-0.33,24669.04,89241.753
44,835508.BJ,20250214,35.75,38.31,35.27,36.12,36.76,-0.6400000000000006,-1.74,33503.91,122497.265
45,835508.BJ,20250213,40.83,41.8,36.7,36.76,39.23,-2.469999999999999,-6.3,38397.04,149332.191
46,835508.BJ,20250212,35.11,43.54,34.3,39.23,35.1,4.1299999999999955,11.77,49203.73,193023.878
47,835508.BJ,20250211,34.34,38.36,33.31,35.1,34.32,0.7800000000000011,2.27,41620.65,149636.574
48,835508.BJ,20250210,32.55,35.48,31.96,34.32,32.55,1.7700000000000031,5.44,31108.56,105741.875
49,835508.BJ,20250207,31.0,33.58,31.0,32.55,31.91,0.639999999999997,2.01,39566.69,127902.41
50,835508.BJ,20250206,30.03,32.87,29.0,31.91,30.61,1.3000000000000007,4.25,32672.63,100199.878
51,835508.BJ,20250205,28.75,31.18,28.17,30.61,28.85,1.759999999999998,6.1,27375.09,82437.41
52,835508.BJ,20250127,27.95,29.99,27.0,28.85,26.51,2.34,8.83,29393.07,83352.134
53,835508.BJ,20250124,26.0,26.77,25.4,26.51,26.06,0.45000000000000284,1.73,10080.8,26325.755
54,835508.BJ,20250123,26.88,27.31,26.01,26.06,26.05,0.00999999999999801,0.04,12059.2,32229.899
55,835508.BJ,20250122,27.74,27.81,26.0,26.05,27.23,-1.1799999999999997,-4.33,10089.07,26791.534
56,835508.BJ,20250121,28.25,28.98,27.08,27.23,28.19,-0.9600000000000009,-3.41,13393.28,36833.304
57,835508.BJ,20250120,28.75,29.5,27.86,28.19,29.3,-1.1099999999999994,-3.79,22649.09,65119.751
58,835508.BJ,20250117,29.0,31.55,29.0,29.3,29.24,0.060000000000002274,0.21,24497.92,74469.27
59,835508.BJ,20250116,29.87,30.42,28.2,29.24,29.15,0.08999999999999986,0.31,15765.9,46388.504
60,835508.BJ,20250115,29.6,31.0,28.98,29.15,29.97,-0.8200000000000003,-2.74,24273.24,72954.531
61,835508.BJ,20250114,26.12,30.3,26.12,29.97,26.25,3.719999999999999,14.17,27719.56,79201.401
62,835508.BJ,20250113,25.0,28.0,25.0,26.25,28.3,-2.0500000000000007,-7.24,17376.16,46450.858
63,835508.BJ,20250110,28.0,32.08,27.85,28.3,27.08,1.2200000000000024,4.51,34045.08,101868.366
64,835508.BJ,20250109,25.3,27.2,25.3,27.08,25.7,1.379999999999999,5.37,15584.07,41542.357
65,835508.BJ,20250108,25.92,26.2,24.24,25.7,25.94,-0.240000000000002,-0.93,11117.51,28113.298
66,835508.BJ,20250107,25.99,25.99,24.6,25.94,25.5,0.4400000000000013,1.73,12303.06,31162.464
67,835508.BJ,20250106,27.6,27.91,25.2,25.5,27.6,-2.1000000000000014,-7.61,12115.6,32024.262
68,835508.BJ,20250103,28.8,29.28,26.86,27.6,28.8,-1.1999999999999993,-4.17,14776.22,41493.83
69,835508.BJ,20250102,27.9,29.7,27.66,28.8,28.86,-0.05999999999999872,-0.21,13846.69,39560.622
70,835508.BJ,20241231,28.61,30.66,27.98,28.86,28.99,-0.129999999999999,-0.45,20735.45,60689.749
71,835508.BJ,20241230,27.8,29.44,27.17,28.99,27.8,1.1899999999999977,4.28,20404.66,58764.226
72,835508.BJ,20241227,27.14,29.58,27.14,27.8,27.49,0.3100000000000023,1.13,14570.64,41531.737
73,835508.BJ,20241226,27.18,28.33,27.11,27.49,27.52,-0.030000000000001137,-0.11,11429.41,31733.924
74,835508.BJ,20241225,30.69,30.75,27.5,27.52,29.9,-2.379999999999999,-7.96,12725.35,36766.727
75,835508.BJ,20241224,30.2,31.33,29.32,29.9,29.9,0.0,0.0,9608.43,28989.426
76,835508.BJ,20241223,31.92,32.11,29.82,29.9,31.92,-2.020000000000003,-6.33,10673.42,33138.415
77,835508.BJ,20241220,32.59,33.29,31.51,31.92,32.97,-1.0499999999999972,-3.18,14191.69,46175.89
