,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600540.SH,20250422,4.56,4.76,4.51,4.72,4.6,0.1200000000000001,2.61,774629.82,357697.314
1,600540.SH,20250421,4.55,4.69,4.47,4.6,4.76,-0.16000000000000014,-3.36,756038.32,345719.065
2,600540.SH,20250418,5.1,5.15,4.76,4.76,5.29,-0.5300000000000002,-10.02,1050915.17,512580.067
3,600540.SH,20250417,5.65,5.77,5.29,5.29,5.88,-0.5899999999999999,-10.03,1301910.86,705576.077
4,600540.SH,20250416,5.91,6.75,5.53,5.88,6.14,-0.2599999999999998,-4.23,1776936.9,1106639.765
5,600540.SH,20250415,5.58,6.2,5.58,6.14,5.93,0.20999999999999996,3.54,1323135.82,774150.565
6,600540.SH,20250414,5.07,6.19,5.07,5.93,5.63,0.2999999999999998,5.33,1839283.24,1026679.128
7,600540.SH,20250411,6.0,6.2,5.63,5.63,6.25,-0.6200000000000001,-9.92,1230677.12,712520.702
8,600540.SH,20250410,5.7,6.25,5.61,6.25,5.68,0.5700000000000003,10.04,1338255.16,805825.426
9,600540.SH,20250409,5.68,5.68,5.68,5.68,5.16,0.5199999999999996,10.08,90343.67,51315.205
10,600540.SH,20250408,5.16,5.16,5.16,5.16,4.69,0.46999999999999975,10.02,178192.81,91947.49
11,600540.SH,20250407,4.69,4.69,4.69,4.69,4.26,0.4300000000000006,10.09,297834.08,139684.184
12,600540.SH,20250403,3.87,4.26,3.85,4.26,3.87,0.3899999999999997,10.08,291221.62,121458.706
13,600540.SH,20250402,3.89,3.92,3.86,3.87,3.9,-0.029999999999999805,-0.77,46747.0,18163.032
14,600540.SH,20250401,3.82,3.95,3.82,3.9,3.82,0.08000000000000007,2.09,66164.0,25859.845
15,600540.SH,20250331,3.93,3.94,3.77,3.82,3.95,-0.13000000000000034,-3.29,87427.3,33592.898
16,600540.SH,20250328,4.05,4.06,3.94,3.95,4.05,-0.09999999999999964,-2.47,83577.78,33214.712
17,600540.SH,20250327,4.09,4.09,3.99,4.05,4.09,-0.040000000000000036,-0.98,69057.0,27932.813
