,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000007.SZ,20250418,6.1,6.22,5.96,6.16,6.08,0.08000000000000007,1.32,75625.0,46198.461
1,000007.SZ,20250417,5.95,6.14,5.91,6.08,5.98,0.09999999999999964,1.67,77919.0,47196.442
2,000007.SZ,20250416,6.02,6.08,5.81,5.98,6.03,-0.04999999999999982,-0.83,71698.97,42663.831
3,000007.SZ,20250415,6.21,6.24,5.96,6.03,6.23,-0.20000000000000018,-3.21,138051.67,83700.231
4,000007.SZ,20250414,5.98,6.51,5.81,6.23,5.92,0.3100000000000005,5.24,205842.46,131135.408
5,000007.SZ,20250411,5.8,6.05,5.78,5.92,5.82,0.09999999999999964,1.72,50447.0,30037.149
6,000007.SZ,20250410,5.6,5.91,5.6,5.82,5.5,0.3200000000000003,5.82,68383.64,39698.167
7,000007.SZ,20250409,5.35,5.54,4.87,5.5,5.37,0.1299999999999999,2.42,61500.0,32136.135
8,000007.SZ,20250408,5.44,5.58,5.18,5.37,5.58,-0.20999999999999996,-3.76,65714.65,35143.987
9,000007.SZ,20250407,6.08,6.08,5.58,5.58,6.2,-0.6200000000000001,-10.0,69638.0,39393.128
10,000007.SZ,20250403,6.12,6.22,6.1,6.2,6.14,0.0600000000000005,0.98,31089.99,19206.392
11,000007.SZ,20250402,6.13,6.21,6.08,6.14,6.13,0.009999999999999787,0.16,24773.0,15210.813
12,000007.SZ,20250401,6.08,6.24,6.08,6.13,6.09,0.040000000000000036,0.66,35371.0,21768.439
13,000007.SZ,20250331,6.2,6.2,5.97,6.09,6.2,-0.11000000000000032,-1.77,32645.0,19811.278
14,000007.SZ,20250328,6.32,6.32,6.16,6.2,6.35,-0.14999999999999947,-2.36,33940.0,21155.514
15,000007.SZ,20250327,6.3,6.39,6.21,6.35,6.36,-0.010000000000000675,-0.16,47427.0,29881.719
16,000007.SZ,20250326,6.09,6.48,5.99,6.36,6.06,0.3000000000000007,4.95,116137.0,73152.462
17,000007.SZ,20250325,6.0,6.08,5.83,6.06,6.0,0.05999999999999961,1.0,54645.0,32450.649
18,000007.SZ,20250324,6.26,6.3,5.95,6.0,6.26,-0.2599999999999998,-4.15,71750.01,43798.373
19,000007.SZ,20250321,6.28,6.33,6.14,6.26,6.3,-0.040000000000000036,-0.63,52226.88,32611.931
20,000007.SZ,20250320,6.34,6.39,6.28,6.3,6.32,-0.020000000000000462,-0.32,33162.01,21001.249
