,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,872190.BJ,20250429,29.0,30.33,28.39,30.05,29.08,0.9700000000000024,3.34,49540.11,147368.652
1,872190.BJ,20250428,27.98,29.26,27.26,29.08,28.2,0.879999999999999,3.12,41061.05,116317.938
2,872190.BJ,20250425,27.79,28.66,27.77,28.2,27.78,0.41999999999999815,1.51,24993.49,70501.236
3,872190.BJ,20250424,29.6,29.8,27.7,27.78,29.59,-1.8099999999999987,-6.12,40522.84,115322.766
4,872190.BJ,20250423,29.71,30.41,29.5,29.59,29.02,0.5700000000000003,1.96,45980.03,137171.717
5,872190.BJ,20250422,30.0,30.12,28.96,29.02,29.75,-0.7300000000000004,-2.45,32822.86,96487.531
6,872190.BJ,20250421,29.04,29.87,28.81,29.75,29.07,0.6799999999999997,2.34,37468.39,110298.584
7,872190.BJ,20250418,28.4,29.5,28.28,29.07,28.4,0.6700000000000017,2.36,47430.8,137242.262
8,872190.BJ,20250417,28.19,29.3,28.02,28.4,28.87,-0.4700000000000024,-1.63,34965.34,100568.682
9,872190.BJ,20250416,30.29,30.29,28.41,28.87,30.39,-1.5199999999999996,-5.0,46646.15,136348.657
10,872190.BJ,20250415,29.6,30.44,29.26,30.39,29.8,0.5899999999999999,1.98,59056.43,177117.057
11,872190.BJ,20250414,31.0,31.48,29.15,29.8,28.54,1.2600000000000016,4.41,67653.2,204787.77
12,872190.BJ,20250411,27.0,29.8,27.0,28.54,28.22,0.3200000000000003,1.13,68905.17,197018.17
13,872190.BJ,20250410,28.4,30.7,28.0,28.22,26.18,2.039999999999999,7.79,96667.66,281720.312
14,872190.BJ,20250409,23.04,26.7,22.25,26.18,24.04,2.1400000000000006,8.9,84390.51,210763.187
15,872190.BJ,20250408,23.71,24.35,22.96,24.04,23.0,1.0399999999999991,4.52,53637.58,127035.139
16,872190.BJ,20250407,27.78,28.2,22.23,23.0,30.75,-7.75,-25.2,69744.85,175503.747
17,872190.BJ,20250403,31.78,32.32,30.21,30.75,32.6,-1.8500000000000014,-5.67,58953.08,183302.908
18,872190.BJ,20250402,32.9,33.89,32.23,32.6,33.55,-0.9499999999999957,-2.83,43109.31,142427.272
19,872190.BJ,20250401,36.02,36.2,33.47,33.55,35.15,-1.6000000000000014,-4.55,68370.0,235055.501
20,872190.BJ,20250331,37.02,37.2,34.53,35.15,36.62,-1.4699999999999989,-4.01,50716.09,180132.835
21,872190.BJ,20250328,35.99,37.73,35.81,36.62,35.86,0.759999999999998,2.12,58824.54,216224.817
