,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688788.SH,20250429,58.65,59.0,51.35,56.7,59.6,-2.8999999999999986,-4.87,65713.27,358547.048
1,688788.SH,20250428,69.99,70.8,59.6,59.6,74.5,-14.899999999999999,-20.0,54400.12,341709.855
2,688788.SH,20250425,69.5,76.21,69.29,74.5,69.0,5.5,7.97,27935.72,206812.325
3,688788.SH,20250424,67.15,69.38,66.59,69.0,67.45,1.5499999999999972,2.3,12604.58,85830.301
4,688788.SH,20250423,68.47,69.7,67.25,67.45,67.64,-0.18999999999999773,-0.28,12121.82,82731.043
5,688788.SH,20250422,70.73,70.73,67.0,67.64,70.71,-3.069999999999993,-4.34,16600.62,113241.144
6,688788.SH,20250421,70.0,72.17,69.26,70.71,69.66,1.0499999999999972,1.51,13954.28,98738.061
7,688788.SH,20250418,72.0,72.93,69.11,69.66,72.18,-2.5200000000000102,-3.49,18666.17,131329.957
8,688788.SH,20250417,74.6,76.27,71.5,72.18,75.0,-2.819999999999993,-3.76,16475.34,121736.795
9,688788.SH,20250416,77.1,78.87,73.85,75.0,77.27,-2.269999999999996,-2.94,15913.51,121073.122
10,688788.SH,20250415,76.8,77.69,73.35,77.27,76.83,0.4399999999999977,0.57,20763.24,156468.11
11,688788.SH,20250414,75.0,78.38,74.56,76.83,74.52,2.3100000000000023,3.1,16568.85,127333.921
12,688788.SH,20250411,74.2,77.9,73.6,74.52,75.01,-0.4900000000000091,-0.65,18331.95,138320.886
13,688788.SH,20250410,72.19,77.56,72.19,75.01,71.96,3.0500000000000114,4.24,22729.64,170932.67
14,688788.SH,20250409,64.37,74.35,61.07,71.96,64.97,6.989999999999995,10.76,32173.48,222096.498
15,688788.SH,20250408,67.6,69.66,62.04,64.97,65.4,-0.4300000000000068,-0.66,28851.75,190261.19
16,688788.SH,20250407,73.0,77.0,63.69,65.4,79.61,-14.209999999999994,-17.85,35438.47,249304.142
17,688788.SH,20250403,80.8,82.88,78.66,79.61,82.1,-2.489999999999995,-3.03,15542.43,124611.251
18,688788.SH,20250402,81.64,83.8,81.0,82.1,82.46,-0.35999999999999943,-0.44,17103.79,140623.702
19,688788.SH,20250401,75.95,87.5,75.0,82.46,75.23,7.22999999999999,9.61,35685.04,287934.049
20,688788.SH,20250331,75.4,76.45,73.0,75.23,75.69,-0.45999999999999375,-0.61,16838.74,125198.223
21,688788.SH,20250328,76.21,77.44,75.0,75.69,76.6,-0.9099999999999966,-1.19,16607.73,126461.406
22,688788.SH,20250327,73.88,76.86,71.5,76.6,73.53,3.069999999999993,4.18,38153.42,285420.321
23,688788.SH,20250326,68.66,76.48,67.6,73.53,68.92,4.609999999999999,6.69,36629.16,264656.408
24,688788.SH,20250325,71.11,75.3,68.32,68.92,71.29,-2.3700000000000045,-3.32,23785.79,171004.115
25,688788.SH,20250324,69.9,72.8,68.65,71.29,70.64,0.6500000000000057,0.92,20229.49,142417.911
26,688788.SH,20250321,67.02,71.87,66.75,70.64,67.61,3.030000000000001,4.48,30999.65,216670.918
27,688788.SH,20250320,68.53,69.13,67.41,67.61,68.53,-0.9200000000000017,-1.34,13014.42,88592.464
28,688788.SH,20250319,71.9,72.53,68.41,68.53,71.67,-3.1400000000000006,-4.38,20968.57,146359.025
29,688788.SH,20250318,74.0,74.97,71.0,71.67,73.49,-1.8199999999999932,-2.48,16867.17,121544.505
30,688788.SH,20250317,72.6,75.98,68.92,73.49,72.99,0.5,0.69,28668.18,207795.123
31,688788.SH,20250314,73.0,73.8,66.9,72.99,71.66,1.3299999999999983,1.86,41896.69,291043.729
32,688788.SH,20250313,71.7,78.68,71.1,71.66,71.3,0.35999999999999943,0.5,40555.07,300525.805
33,688788.SH,20250312,68.1,72.0,67.31,71.3,66.06,5.239999999999995,7.93,46150.9,322850.924
34,688788.SH,20250311,61.93,66.3,61.43,66.06,63.29,2.770000000000003,4.38,22519.18,145382.573
35,688788.SH,20250310,66.39,66.5,61.0,63.29,66.39,-3.1000000000000014,-4.67,44658.43,279981.983
36,688788.SH,20250307,63.1,68.48,63.02,66.39,63.43,2.960000000000001,4.67,33393.86,219426.971
37,688788.SH,20250306,62.3,64.63,61.06,63.43,62.21,1.2199999999999989,1.96,21406.99,135693.598
38,688788.SH,20250305,60.36,63.67,60.2,62.21,60.4,1.8100000000000023,3.0,23455.68,145719.385
39,688788.SH,20250304,58.78,61.0,58.2,60.4,59.0,1.3999999999999986,2.37,21478.49,128392.823
40,688788.SH,20250303,59.6,61.85,58.45,59.0,59.6,-0.6000000000000014,-1.01,25455.8,152690.789
41,688788.SH,20250228,63.0,64.46,59.07,59.6,63.19,-3.5899999999999963,-5.68,28544.37,173250.395
42,688788.SH,20250227,62.8,65.1,61.18,63.19,63.83,-0.6400000000000006,-1.0,29067.12,181550.564
43,688788.SH,20250226,59.72,66.66,59.0,63.83,60.25,3.5799999999999983,5.94,45080.36,285392.466
44,688788.SH,20250225,58.02,61.71,58.02,60.25,60.5,-0.25,-0.41,28411.3,171393.028
45,688788.SH,20250224,59.0,64.0,57.4,60.5,58.96,1.5399999999999991,2.61,53617.68,321696.919
46,688788.SH,20250221,53.6,59.66,52.19,58.96,52.39,6.57,12.54,58427.59,329392.291
47,688788.SH,20250220,52.25,54.59,50.71,52.39,54.36,-1.9699999999999989,-3.62,44023.12,230033.518
48,688788.SH,20250219,47.57,54.82,46.62,54.36,47.57,6.789999999999999,14.27,64098.01,322817.11
49,688788.SH,20250218,49.0,49.8,46.0,47.57,47.99,-0.4200000000000017,-0.88,55230.16,264704.376
50,688788.SH,20250217,41.25,47.99,41.25,47.99,39.99,8.0,20.01,64000.95,286873.313
51,688788.SH,20250214,37.68,40.28,37.61,39.99,37.6,2.3900000000000006,6.36,37173.8,145958.571
