,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688488.SH,20250429,10.77,11.37,10.71,11.36,10.98,0.379999999999999,3.46,99622.36,110386.735
1,688488.SH,20250428,10.5,11.13,10.27,10.98,10.11,0.870000000000001,8.61,135010.06,144522.016
2,688488.SH,20250425,10.67,10.67,10.01,10.11,10.75,-0.6400000000000006,-5.95,94588.82,96494.985
3,688488.SH,20250424,10.69,10.85,10.38,10.75,10.46,0.28999999999999915,2.77,105674.2,112427.07
4,688488.SH,20250423,11.6,11.73,10.43,10.46,11.6,-1.1399999999999988,-9.83,111306.25,121744.64
5,688488.SH,20250422,11.33,11.73,11.15,11.6,11.42,0.17999999999999972,1.58,58123.03,66822.285
6,688488.SH,20250421,10.7,11.54,10.7,11.42,10.79,0.6300000000000008,5.84,68842.98,77552.487
7,688488.SH,20250418,11.1,11.36,10.79,10.79,11.2,-0.41000000000000014,-3.66,54461.32,59776.834
8,688488.SH,20250417,10.87,11.27,10.7,11.2,10.88,0.3199999999999985,2.94,81325.05,89413.542
9,688488.SH,20250416,11.64,11.64,10.71,10.88,11.78,-0.8999999999999986,-7.64,89083.89,98482.772
10,688488.SH,20250415,11.57,11.9,11.3,11.78,11.7,0.08000000000000007,0.68,73713.21,85670.398
11,688488.SH,20250414,11.89,12.61,11.68,11.7,11.92,-0.22000000000000064,-1.85,99756.91,120346.984
12,688488.SH,20250411,11.66,12.09,11.63,11.92,12.14,-0.22000000000000064,-1.81,108097.07,128317.577
13,688488.SH,20250410,11.02,12.14,10.86,12.14,10.93,1.2100000000000009,11.07,166621.22,190732.673
14,688488.SH,20250409,9.9,11.08,9.17,10.93,10.17,0.7599999999999998,7.47,148671.81,151796.483
15,688488.SH,20250408,9.6,10.38,9.6,10.17,9.51,0.6600000000000001,6.94,123971.02,124466.408
16,688488.SH,20250407,10.31,10.7,9.2,9.51,11.22,-1.7100000000000009,-15.24,164431.51,163794.074
17,688488.SH,20250403,11.2,11.77,10.82,11.22,11.45,-0.22999999999999865,-2.01,137900.29,154975.288
18,688488.SH,20250402,11.11,11.87,11.05,11.45,11.24,0.20999999999999908,1.87,164322.58,187824.651
19,688488.SH,20250401,10.25,12.17,10.1,11.24,10.14,1.0999999999999996,10.85,240691.36,270669.395
20,688488.SH,20250331,10.12,10.46,9.73,10.14,10.05,0.08999999999999986,0.9,79518.53,80055.166
21,688488.SH,20250328,10.12,10.4,9.97,10.05,10.1,-0.049999999999998934,-0.5,116816.65,118990.71
22,688488.SH,20250327,9.71,10.35,9.45,10.1,9.78,0.3200000000000003,3.27,124212.53,124729.023
23,688488.SH,20250326,9.14,9.81,9.14,9.78,9.18,0.5999999999999996,6.54,71584.62,68257.762
24,688488.SH,20250325,9.29,9.42,9.1,9.18,9.36,-0.17999999999999972,-1.92,49149.93,45312.502
25,688488.SH,20250324,9.26,9.49,9.0,9.36,9.32,0.03999999999999915,0.43,60454.87,55800.219
26,688488.SH,20250321,9.68,9.68,9.29,9.32,9.66,-0.33999999999999986,-3.52,63959.9,60204.787
27,688488.SH,20250320,9.9,10.15,9.57,9.66,9.93,-0.2699999999999996,-2.72,103117.95,100179.597
28,688488.SH,20250319,9.9,10.49,9.89,9.93,10.01,-0.08000000000000007,-0.8,108171.59,110069.592
29,688488.SH,20250318,9.65,10.23,9.55,10.01,9.63,0.379999999999999,3.95,112903.89,112469.583
30,688488.SH,20250317,9.72,9.85,9.39,9.63,9.62,0.010000000000001563,0.1,79016.53,76269.876
31,688488.SH,20250314,9.1,9.78,9.07,9.62,9.1,0.5199999999999996,5.71,113434.46,108244.949
32,688488.SH,20250313,9.4,9.44,9.0,9.1,9.41,-0.3100000000000005,-3.29,73625.2,67508.509
33,688488.SH,20250312,9.6,9.78,9.38,9.41,9.7,-0.28999999999999915,-2.99,70410.94,66901.891
34,688488.SH,20250311,9.4,9.77,9.38,9.7,9.54,0.16000000000000014,1.68,75352.26,72097.425
35,688488.SH,20250310,9.66,9.9,9.3,9.54,9.88,-0.34000000000000163,-3.44,129712.18,123355.267
36,688488.SH,20250307,10.14,10.47,9.75,9.88,10.2,-0.3199999999999985,-3.14,123677.31,123422.77
37,688488.SH,20250306,9.47,10.5,9.38,10.2,9.5,0.6999999999999993,7.37,191250.36,191119.109
38,688488.SH,20250305,9.06,9.86,9.06,9.5,9.35,0.15000000000000036,1.6,134462.03,128339.034
39,688488.SH,20250304,8.46,9.4,8.42,9.35,8.4,0.9499999999999993,11.31,179249.38,162452.158
40,688488.SH,20250303,8.24,8.54,8.2,8.4,8.24,0.16000000000000014,1.94,67602.62,56755.207
41,688488.SH,20250228,8.2,8.36,8.1,8.24,8.24,0.0,0.0,61198.68,50212.436
42,688488.SH,20250227,8.22,8.26,8.1,8.24,8.23,0.009999999999999787,0.12,38936.94,31823.492
43,688488.SH,20250226,7.99,8.28,7.92,8.23,7.96,0.27000000000000046,3.39,62274.3,50574.835
44,688488.SH,20250225,8.0,8.11,7.9,7.96,8.11,-0.14999999999999947,-1.85,60286.8,48194.52
45,688488.SH,20250224,8.24,8.24,8.03,8.11,8.18,-0.07000000000000028,-0.86,37553.43,30457.206
46,688488.SH,20250221,8.08,8.22,7.96,8.18,8.08,0.09999999999999964,1.24,46645.04,37833.436
47,688488.SH,20250220,8.03,8.18,8.01,8.08,8.02,0.0600000000000005,0.75,33486.8,27087.732
48,688488.SH,20250219,7.94,8.07,7.88,8.02,7.95,0.0699999999999994,0.88,41586.27,33196.91
49,688488.SH,20250218,7.96,8.23,7.85,7.95,7.96,-0.009999999999999787,-0.13,70577.75,56881.06
50,688488.SH,20250217,7.93,8.14,7.93,7.96,7.94,0.019999999999999574,0.25,45952.45,36902.251
51,688488.SH,20250214,7.82,8.11,7.79,7.94,7.82,0.1200000000000001,1.53,44719.35,35710.525
52,688488.SH,20250213,7.81,7.95,7.76,7.82,7.82,0.0,0.0,43312.69,34020.207
53,688488.SH,20250212,7.86,7.87,7.73,7.82,7.8,0.020000000000000462,0.26,33455.38,26114.056
54,688488.SH,20250211,7.9,7.9,7.72,7.8,7.89,-0.08999999999999986,-1.14,39623.38,30826.489
55,688488.SH,20250210,7.54,7.9,7.51,7.89,7.54,0.34999999999999964,4.64,74439.6,57659.334
56,688488.SH,20250207,7.43,7.59,7.42,7.54,7.42,0.1200000000000001,1.62,48192.14,36255.789
