,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603036.SH,20250429,14.54,14.68,14.31,14.53,14.3,0.22999999999999865,1.61,30779.0,44831.169
1,603036.SH,20250428,14.5,14.58,14.25,14.3,14.49,-0.1899999999999995,-1.31,18237.0,26181.302
2,603036.SH,20250425,14.4,14.68,14.4,14.49,14.45,0.040000000000000924,0.28,17575.0,25566.293
3,603036.SH,20250424,14.45,14.64,14.3,14.45,14.45,0.0,0.0,20326.0,29440.408
4,603036.SH,20250423,14.07,14.74,14.06,14.45,14.07,0.379999999999999,2.7,44333.0,63989.355
5,603036.SH,20250422,13.79,14.17,13.69,14.07,13.78,0.2900000000000009,2.1,27553.0,38388.154
6,603036.SH,20250421,13.75,13.89,13.7,13.78,13.81,-0.030000000000001137,-0.22,26677.0,36756.321
7,603036.SH,20250418,13.38,13.95,13.37,13.81,13.47,0.33999999999999986,2.52,36803.0,50774.694
8,603036.SH,20250417,13.13,13.57,13.13,13.47,13.17,0.3000000000000007,2.28,20285.0,27174.673
9,603036.SH,20250416,13.62,13.62,13.03,13.17,13.59,-0.41999999999999993,-3.09,22788.0,30148.651
10,603036.SH,20250415,13.72,13.8,13.48,13.59,13.72,-0.13000000000000078,-0.95,17140.0,23269.287
11,603036.SH,20250414,13.31,13.78,13.26,13.72,13.19,0.5300000000000011,4.02,31869.0,43222.923
12,603036.SH,20250411,13.16,13.43,13.05,13.19,13.19,0.0,0.0,22386.0,29617.498
13,603036.SH,20250410,12.98,13.39,12.98,13.19,12.82,0.3699999999999992,2.89,34349.0,45560.332
14,603036.SH,20250409,12.0,12.86,11.45,12.82,12.43,0.39000000000000057,3.14,48444.14,59222.109
15,603036.SH,20250408,13.0,13.0,12.11,12.43,13.22,-0.7900000000000009,-5.98,68272.0,85313.542
16,603036.SH,20250407,14.05,14.15,13.22,13.22,14.69,-1.4699999999999989,-10.01,35383.0,47044.45
17,603036.SH,20250403,14.37,14.74,14.37,14.69,14.59,0.09999999999999964,0.69,19945.0,29104.503
18,603036.SH,20250402,14.76,14.85,14.57,14.59,14.76,-0.16999999999999993,-1.15,21434.0,31531.033
19,603036.SH,20250401,14.6,14.81,14.52,14.76,14.47,0.28999999999999915,2.0,20746.0,30532.093
20,603036.SH,20250331,14.55,14.55,14.23,14.47,14.62,-0.14999999999999858,-1.03,29638.0,42635.393
21,603036.SH,20250328,14.9,14.9,14.44,14.62,14.88,-0.26000000000000156,-1.75,35652.0,52031.397
22,603036.SH,20250327,15.0,15.15,14.86,14.88,15.08,-0.1999999999999993,-1.33,25838.0,38620.291
23,603036.SH,20250326,14.88,15.21,14.88,15.08,14.88,0.1999999999999993,1.34,35599.0,53804.268
24,603036.SH,20250325,15.06,15.18,14.82,14.88,15.16,-0.27999999999999936,-1.85,34004.0,50798.466
25,603036.SH,20250324,15.55,15.63,14.82,15.16,15.48,-0.3200000000000003,-2.07,64292.0,97281.144
26,603036.SH,20250321,15.45,15.9,15.45,15.48,15.65,-0.16999999999999993,-1.09,69908.0,109230.344
27,603036.SH,20250320,15.49,15.87,15.36,15.65,15.49,0.16000000000000014,1.03,58104.0,91283.75
28,603036.SH,20250319,15.39,15.55,15.23,15.49,15.33,0.16000000000000014,1.04,63867.0,98423.764
29,603036.SH,20250318,14.85,15.5,14.78,15.33,14.9,0.4299999999999997,2.89,81521.0,123453.104
30,603036.SH,20250317,14.5,15.14,14.5,14.9,14.48,0.41999999999999993,2.9,66890.4,99717.565
31,603036.SH,20250314,14.43,14.55,14.33,14.48,14.44,0.040000000000000924,0.28,49159.0,70910.44
32,603036.SH,20250313,14.82,14.82,14.37,14.44,14.82,-0.3800000000000008,-2.56,45839.0,66388.09
33,603036.SH,20250312,15.0,15.07,14.65,14.82,15.02,-0.1999999999999993,-1.33,50650.0,75010.657
34,603036.SH,20250311,15.33,15.34,14.9,15.02,15.33,-0.3100000000000005,-2.02,62513.0,94148.365
35,603036.SH,20250310,14.8,15.57,14.5,15.33,14.81,0.5199999999999996,3.51,83614.0,126320.43
36,603036.SH,20250307,14.87,15.07,14.75,14.81,15.02,-0.20999999999999908,-1.4,62247.0,92793.704
37,603036.SH,20250306,14.33,15.05,14.26,15.02,14.25,0.7699999999999996,5.4,124606.76,184108.013
38,603036.SH,20250305,14.22,14.3,14.08,14.25,14.28,-0.02999999999999936,-0.21,43886.06,62125.865
39,603036.SH,20250304,14.47,14.47,14.2,14.28,14.34,-0.0600000000000005,-0.42,30535.14,43573.627
40,603036.SH,20250303,14.21,14.45,14.1,14.34,14.21,0.129999999999999,0.91,37215.14,53279.367
41,603036.SH,20250228,14.4,14.59,14.2,14.21,14.37,-0.15999999999999837,-1.11,59012.0,84865.336
42,603036.SH,20250227,14.22,14.57,14.09,14.37,14.2,0.16999999999999993,1.2,59445.0,84988.133
43,603036.SH,20250226,14.39,14.45,14.06,14.2,14.39,-0.19000000000000128,-1.32,65247.0,92587.69
44,603036.SH,20250225,14.22,14.6,14.1,14.39,14.2,0.19000000000000128,1.34,63907.0,91539.056
45,603036.SH,20250224,14.34,14.52,14.18,14.2,14.43,-0.23000000000000043,-1.59,66851.0,95482.621
46,603036.SH,20250221,14.44,14.6,14.24,14.43,14.5,-0.07000000000000028,-0.48,72090.0,103921.582
47,603036.SH,20250220,15.05,15.24,14.33,14.5,15.01,-0.5099999999999998,-3.4,114357.0,167628.67
48,603036.SH,20250219,14.0,15.06,14.0,15.01,14.3,0.7099999999999991,4.97,133110.6,195654.03
49,603036.SH,20250218,14.49,15.05,14.21,14.3,14.48,-0.17999999999999972,-1.24,112689.0,164603.899
50,603036.SH,20250217,14.82,14.82,14.03,14.48,14.83,-0.34999999999999964,-2.36,113411.0,162364.029
51,603036.SH,20250214,15.01,15.02,14.5,14.83,15.02,-0.1899999999999995,-1.26,103133.14,151465.329
52,603036.SH,20250213,15.68,15.75,14.99,15.02,15.68,-0.6600000000000001,-4.21,100740.0,153413.467
53,603036.SH,20250212,16.06,16.2,15.53,15.68,16.16,-0.4800000000000004,-2.97,81226.83,127941.025
54,603036.SH,20250211,16.59,16.6,15.78,16.16,16.52,-0.35999999999999943,-2.18,66041.0,105972.597
55,603036.SH,20250210,16.32,16.83,16.32,16.52,16.46,0.05999999999999872,0.36,47187.6,78047.203
56,603036.SH,20250207,16.81,16.94,16.24,16.46,16.77,-0.3099999999999987,-1.85,91134.0,150303.699
57,603036.SH,20250206,16.34,16.99,16.31,16.77,16.44,0.3299999999999983,2.01,50705.0,84419.653
58,603036.SH,20250205,16.59,16.84,16.23,16.44,16.57,-0.129999999999999,-0.78,36100.0,59330.228
59,603036.SH,20250127,16.8,16.97,16.33,16.57,16.8,-0.23000000000000043,-1.37,42689.02,70991.492
60,603036.SH,20250124,16.5,16.95,16.36,16.8,16.55,0.25,1.51,39673.0,66119.937
61,603036.SH,20250123,17.32,17.36,16.46,16.55,17.14,-0.5899999999999999,-3.44,72197.0,121233.83
62,603036.SH,20250122,17.92,18.02,17.07,17.14,18.08,-0.9399999999999977,-5.2,68850.0,120487.738
63,603036.SH,20250121,17.5,18.09,17.18,18.08,17.03,1.0499999999999972,6.17,114038.0,203709.298
64,603036.SH,20250120,16.8,17.18,16.67,17.03,16.66,0.370000000000001,2.22,57782.0,97542.523
65,603036.SH,20250117,16.08,16.92,15.9,16.66,15.99,0.6699999999999999,4.19,69589.02,114484.121
66,603036.SH,20250116,15.77,16.3,15.68,15.99,15.68,0.3100000000000005,1.98,44030.0,70476.883
67,603036.SH,20250115,15.78,16.03,15.6,15.68,15.74,-0.0600000000000005,-0.38,31929.0,50387.052
68,603036.SH,20250114,14.86,15.78,14.83,15.74,14.66,1.08,7.37,48198.0,73971.303
69,603036.SH,20250113,14.65,14.93,14.24,14.66,14.69,-0.02999999999999936,-0.2,29322.0,42803.327
70,603036.SH,20250110,15.47,15.68,14.69,14.69,15.53,-0.8399999999999999,-5.41,45119.0,67725.685
71,603036.SH,20250109,15.48,15.7,15.24,15.53,15.48,0.049999999999998934,0.32,38604.0,59654.772
72,603036.SH,20250108,15.51,16.05,15.19,15.48,15.71,-0.23000000000000043,-1.46,27114.0,42176.776
73,603036.SH,20250107,15.35,15.75,15.28,15.71,15.32,0.39000000000000057,2.55,19513.0,30286.556
74,603036.SH,20250106,15.5,15.76,15.1,15.32,15.61,-0.28999999999999915,-1.86,30837.0,47576.982
75,603036.SH,20250103,16.37,16.6,15.6,15.61,16.4,-0.7899999999999991,-4.82,37621.0,59980.091
76,603036.SH,20250102,17.0,17.1,16.28,16.4,16.92,-0.5200000000000031,-3.07,36691.0,60993.811
77,603036.SH,20241231,17.29,17.61,16.72,16.92,17.45,-0.5299999999999976,-3.04,49056.0,84333.031
78,603036.SH,20241230,16.28,17.85,16.28,17.45,16.64,0.8099999999999987,4.87,76257.0,132992.03
79,603036.SH,20241227,16.9,16.99,16.5,16.64,16.9,-0.259999999999998,-1.54,39462.0,65969.837
80,603036.SH,20241226,16.22,16.9,15.82,16.9,16.22,0.6799999999999997,4.19,54490.0,89978.417
81,603036.SH,20241225,16.72,16.73,16.1,16.22,16.59,-0.370000000000001,-2.23,36237.15,58997.18
82,603036.SH,20241224,16.23,16.88,16.23,16.59,16.23,0.35999999999999943,2.22,49187.99,81687.617
83,603036.SH,20241223,16.35,16.62,16.12,16.23,16.35,-0.120000000000001,-0.73,64087.0,104778.07
84,603036.SH,20241220,16.0,16.5,15.75,16.35,15.96,0.39000000000000057,2.44,73627.0,119383.001
85,603036.SH,20241219,16.01,16.24,15.59,15.96,16.26,-0.3000000000000007,-1.85,66618.0,105523.787
86,603036.SH,20241218,16.49,16.6,16.15,16.26,16.33,-0.06999999999999673,-0.43,37282.0,60909.656
87,603036.SH,20241217,17.0,17.02,16.18,16.33,17.03,-0.7000000000000028,-4.11,66016.4,108503.971
88,603036.SH,20241216,17.35,17.71,16.85,17.03,17.71,-0.6799999999999997,-3.84,72072.75,124636.936
89,603036.SH,20241213,17.15,17.96,17.01,17.71,17.51,0.1999999999999993,1.14,83797.33,146928.814
90,603036.SH,20241212,18.45,19.34,17.45,17.51,18.54,-1.0299999999999976,-5.56,191441.73,349377.452
91,603036.SH,20241211,18.0,18.6,17.48,18.54,17.77,0.7699999999999996,4.33,100048.75,180374.328
92,603036.SH,20241210,18.11,18.51,17.6,17.77,17.76,0.00999999999999801,0.06,106966.0,191476.553
93,603036.SH,20241209,17.18,17.81,16.82,17.76,17.48,0.28000000000000114,1.6,125440.0,217334.426
94,603036.SH,20241206,16.41,17.95,16.3,17.48,16.42,1.0599999999999987,6.46,149907.23,258406.91
95,603036.SH,20241205,15.81,16.48,15.7,16.42,15.89,0.5300000000000011,3.34,76926.4,124818.143
96,603036.SH,20241204,16.27,16.75,15.81,15.89,16.27,-0.379999999999999,-2.34,85107.83,137593.287
97,603036.SH,20241203,16.51,16.66,16.16,16.27,16.73,-0.46000000000000085,-2.75,108482.4,177144.32
98,603036.SH,20241202,17.8,17.81,16.39,16.73,18.16,-1.4299999999999997,-7.87,223036.5,377097.268
