,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301056.SZ,20250422,8.54,8.62,8.45,8.51,8.54,-0.02999999999999936,-0.35,45302.0,38620.685
1,301056.SZ,20250421,8.46,8.58,8.31,8.54,8.38,0.15999999999999837,1.91,38574.3,32751.774
2,301056.SZ,20250418,8.41,8.61,8.33,8.38,8.45,-0.06999999999999851,-0.83,44938.74,37860.419
3,301056.SZ,20250417,8.33,8.78,8.29,8.45,8.4,0.049999999999998934,0.6,74954.43,63843.688
4,301056.SZ,20250416,8.5,8.91,8.34,8.4,8.8,-0.40000000000000036,-4.55,112072.0,95949.522
5,301056.SZ,20250415,8.34,9.14,8.15,8.8,8.42,0.3800000000000008,4.51,144678.83,125537.824
6,301056.SZ,20250414,8.31,8.69,8.23,8.42,8.16,0.2599999999999998,3.19,78045.0,65803.12
7,301056.SZ,20250411,7.91,8.16,7.73,8.16,7.81,0.35000000000000053,4.48,39208.0,31281.059
8,301056.SZ,20250410,7.7,7.98,7.65,7.81,7.6,0.20999999999999996,2.76,30721.1,24179.352
9,301056.SZ,20250409,7.22,7.64,6.7,7.6,7.35,0.25,3.4,46752.0,33546.62
10,301056.SZ,20250408,7.2,7.68,7.08,7.35,7.05,0.2999999999999998,4.26,52305.0,38505.639
11,301056.SZ,20250407,8.4,8.4,6.96,7.05,8.7,-1.6499999999999995,-18.97,71376.45,53481.226
12,301056.SZ,20250403,8.78,8.85,8.53,8.7,8.89,-0.19000000000000128,-2.14,34946.49,30366.722
13,301056.SZ,20250402,8.93,9.03,8.76,8.89,8.86,0.030000000000001137,0.34,28031.0,25031.737
14,301056.SZ,20250401,8.87,9.19,8.82,8.86,8.62,0.2400000000000002,2.78,40491.0,36180.438
15,301056.SZ,20250331,8.75,8.75,8.4,8.62,8.72,-0.10000000000000142,-1.15,26118.0,22372.431
16,301056.SZ,20250328,8.9,8.97,8.65,8.72,8.93,-0.20999999999999908,-2.35,30050.0,26328.991
17,301056.SZ,20250327,9.02,9.06,8.78,8.93,9.04,-0.10999999999999943,-1.22,24362.0,21728.236
18,301056.SZ,20250326,8.74,9.16,8.65,9.04,8.74,0.29999999999999893,3.43,48726.8,44014.502
19,301056.SZ,20250325,8.59,8.84,8.51,8.74,8.62,0.120000000000001,1.39,34924.0,30373.921
20,301056.SZ,20250324,9.0,9.1,8.41,8.62,9.05,-0.4300000000000015,-4.75,43954.0,38245.004
21,301056.SZ,20250321,9.23,9.23,9.01,9.05,9.24,-0.1899999999999995,-2.06,30513.0,27756.7
22,301056.SZ,20250320,9.18,9.28,9.09,9.24,9.14,0.09999999999999964,1.09,37762.0,34778.851
23,301056.SZ,20250319,9.19,9.24,9.08,9.14,9.2,-0.05999999999999872,-0.65,31740.0,29093.039
24,301056.SZ,20250318,9.12,9.22,9.12,9.2,9.12,0.08000000000000007,0.88,35423.0,32453.541
25,301056.SZ,20250317,9.06,9.33,8.99,9.12,9.04,0.08000000000000007,0.88,43532.0,39692.227
26,301056.SZ,20250314,8.9,9.05,8.8,9.04,8.91,0.129999999999999,1.46,36949.0,33020.757
27,301056.SZ,20250313,8.96,9.02,8.74,8.91,8.96,-0.05000000000000071,-0.56,31702.0,28075.939
28,301056.SZ,20250312,9.11,9.15,8.95,8.96,9.11,-0.14999999999999858,-1.65,39649.72,35684.831
29,301056.SZ,20250311,9.06,9.17,8.9,9.11,9.17,-0.0600000000000005,-0.65,43367.68,39236.189
30,301056.SZ,20250310,9.38,9.48,9.14,9.17,9.18,-0.009999999999999787,-0.11,45296.0,41790.116
31,301056.SZ,20250307,9.29,9.45,9.05,9.18,9.25,-0.07000000000000028,-0.76,71349.0,66070.285
32,301056.SZ,20250306,8.86,9.29,8.81,9.25,8.9,0.34999999999999964,3.93,69374.0,62843.804
33,301056.SZ,20250305,8.94,9.06,8.73,8.9,8.84,0.0600000000000005,0.68,47161.45,41779.82
34,301056.SZ,20250304,8.59,8.85,8.49,8.84,8.56,0.27999999999999936,3.27,37613.0,33004.506
35,301056.SZ,20250303,8.53,8.73,8.46,8.56,8.55,0.009999999999999787,0.12,29119.45,25123.507
36,301056.SZ,20250228,8.77,8.88,8.55,8.55,8.79,-0.23999999999999844,-2.73,38531.44,33390.823
37,301056.SZ,20250227,8.71,8.79,8.57,8.79,8.71,0.0799999999999983,0.92,31245.72,27191.413
38,301056.SZ,20250226,8.53,8.79,8.53,8.71,8.54,0.1700000000000017,1.99,32975.1,28708.185
39,301056.SZ,20250225,8.61,8.65,8.5,8.54,8.65,-0.11000000000000121,-1.27,19226.0,16473.04
40,301056.SZ,20250224,8.63,8.72,8.53,8.65,8.64,0.009999999999999787,0.12,24151.84,20812.403
41,301056.SZ,20250221,8.69,8.73,8.54,8.64,8.69,-0.049999999999998934,-0.58,22186.0,19099.001
42,301056.SZ,20250220,8.65,8.7,8.6,8.69,8.67,0.019999999999999574,0.23,19389.0,16775.674
43,301056.SZ,20250219,8.37,8.67,8.32,8.67,8.36,0.3100000000000005,3.71,25575.45,21943.395
44,301056.SZ,20250218,8.55,8.64,8.32,8.36,8.55,-0.19000000000000128,-2.22,27211.0,23073.359
45,301056.SZ,20250217,8.35,8.59,8.33,8.55,8.35,0.20000000000000107,2.4,23941.0,20324.299
46,301056.SZ,20250214,8.43,8.51,8.3,8.35,8.41,-0.0600000000000005,-0.71,16956.0,14251.436
47,301056.SZ,20250213,8.61,8.63,8.38,8.41,8.59,-0.17999999999999972,-2.1,20078.0,17008.588
48,301056.SZ,20250212,8.63,8.66,8.5,8.59,8.63,-0.040000000000000924,-0.46,17956.0,15396.207
49,301056.SZ,20250211,8.71,8.71,8.53,8.63,8.68,-0.049999999999998934,-0.58,14927.0,12818.731
50,301056.SZ,20250210,8.6,8.69,8.51,8.68,8.58,0.09999999999999964,1.17,18879.0,16256.393
51,301056.SZ,20250207,8.64,8.71,8.48,8.58,8.64,-0.0600000000000005,-0.69,26346.0,22735.272
52,301056.SZ,20250206,8.47,8.64,8.42,8.64,8.47,0.16999999999999993,2.01,20523.0,17519.091
53,301056.SZ,20250205,8.58,8.6,8.41,8.47,8.51,-0.03999999999999915,-0.47,16401.25,13915.981
54,301056.SZ,20250127,8.48,8.71,8.48,8.51,8.51,0.0,0.0,20321.0,17497.727
55,301056.SZ,20250124,8.6,8.6,8.4,8.51,8.59,-0.08000000000000007,-0.93,23815.0,20183.691
