,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688063.SH,20250418,36.8,37.24,36.58,37.09,36.8,0.29000000000000625,0.79,14213.8,52436.361
1,688063.SH,20250417,36.63,37.25,36.3,36.8,36.89,-0.09000000000000341,-0.24,16223.01,60036.46
2,688063.SH,20250416,37.23,37.36,36.13,36.89,37.38,-0.490000000000002,-1.31,25263.15,92748.187
3,688063.SH,20250415,37.48,37.84,37.09,37.38,37.31,0.07000000000000028,0.19,25169.15,94288.553
4,688063.SH,20250414,38.01,38.1,37.21,37.31,37.2,0.10999999999999943,0.3,29670.91,111658.043
5,688063.SH,20250411,36.25,37.28,36.01,37.2,36.26,0.9400000000000048,2.59,34981.67,128738.512
6,688063.SH,20250410,36.48,37.23,36.18,36.26,35.6,0.6599999999999966,1.85,41679.57,152789.511
7,688063.SH,20250409,34.48,35.74,33.18,35.6,35.1,0.5,1.42,50096.76,174028.928
8,688063.SH,20250408,34.48,35.87,34.24,35.1,34.03,1.0700000000000003,3.14,58771.1,206027.846
9,688063.SH,20250407,38.0,38.8,33.1,34.03,40.85,-6.82,-16.7,77159.65,276267.962
10,688063.SH,20250403,41.59,42.07,40.57,40.85,42.01,-1.1599999999999966,-2.76,29496.33,121462.205
11,688063.SH,20250402,40.77,42.4,40.52,42.01,40.84,1.1699999999999946,2.86,41464.49,173723.289
12,688063.SH,20250401,40.25,41.44,40.24,40.84,40.25,0.5900000000000034,1.47,25456.33,104034.358
13,688063.SH,20250331,41.29,41.47,39.99,40.25,41.58,-1.3299999999999983,-3.2,32887.39,133530.692
14,688063.SH,20250328,41.16,42.55,41.16,41.58,41.25,0.3299999999999983,0.8,36050.5,151165.856
15,688063.SH,20250327,41.26,41.68,40.58,41.25,41.45,-0.20000000000000284,-0.48,27272.09,112149.888
16,688063.SH,20250326,40.7,42.21,40.59,41.45,40.83,0.6200000000000045,1.52,36791.87,152826.435
17,688063.SH,20250325,40.84,41.43,40.3,40.83,40.86,-0.030000000000001137,-0.07,32762.4,133802.805
18,688063.SH,20250324,41.75,41.76,40.0,40.86,41.52,-0.6600000000000037,-1.59,44300.13,180706.833
19,688063.SH,20250321,43.41,43.74,41.36,41.52,43.64,-2.1199999999999974,-4.86,68915.72,291207.632
20,688063.SH,20250320,44.3,44.4,43.54,43.64,44.47,-0.8299999999999983,-1.87,33231.73,145984.124
21,688063.SH,20250319,44.5,45.65,43.45,44.47,44.71,-0.240000000000002,-0.54,65551.88,291948.935
22,688063.SH,20250318,44.11,45.47,44.06,44.71,44.17,0.5399999999999991,1.22,70017.98,313471.441
23,688063.SH,20250317,42.09,44.38,41.83,44.17,43.03,1.1400000000000006,2.65,100073.47,432248.367
24,688063.SH,20250314,42.33,43.03,41.77,43.03,42.35,0.6799999999999997,1.61,39882.9,169967.282
25,688063.SH,20250313,43.1,43.69,41.91,42.35,43.5,-1.1499999999999986,-2.64,47920.21,204141.01
26,688063.SH,20250312,43.35,44.5,43.05,43.5,43.35,0.14999999999999858,0.35,51816.62,226362.556
27,688063.SH,20250311,42.92,43.38,42.51,43.35,43.17,0.17999999999999972,0.42,32093.25,137660.439
28,688063.SH,20250310,43.18,43.51,42.51,43.17,43.1,0.07000000000000028,0.16,42917.82,184549.607
29,688063.SH,20250307,44.33,44.33,42.91,43.1,44.37,-1.269999999999996,-2.86,61569.21,266678.654
30,688063.SH,20250306,43.9,44.4,43.31,44.37,43.42,0.9499999999999957,2.19,59919.53,263952.344
31,688063.SH,20250305,43.95,44.26,42.88,43.42,44.16,-0.7399999999999949,-1.68,43777.78,189447.342
32,688063.SH,20250304,44.14,44.18,43.01,44.16,44.65,-0.490000000000002,-1.1,57594.42,251176.01
