,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300270.SZ,20250422,6.66,6.7,6.56,6.6,6.66,-0.0600000000000005,-0.9,47497.75,31456.794
1,300270.SZ,20250421,6.48,6.69,6.44,6.66,6.5,0.16000000000000014,2.46,58369.0,38499.152
2,300270.SZ,20250418,6.55,6.56,6.36,6.5,6.5,0.0,0.0,51216.0,33117.282
3,300270.SZ,20250417,6.36,6.62,6.3,6.5,6.42,0.08000000000000007,1.25,55884.0,36420.742
4,300270.SZ,20250416,6.6,6.6,6.26,6.42,6.6,-0.17999999999999972,-2.73,73821.66,47396.531
5,300270.SZ,20250415,6.59,6.74,6.53,6.6,6.59,0.009999999999999787,0.15,55845.0,36834.159
6,300270.SZ,20250414,6.6,6.73,6.54,6.59,6.48,0.10999999999999943,1.7,67362.0,44623.274
7,300270.SZ,20250411,6.37,6.58,6.35,6.48,6.44,0.040000000000000036,0.62,65593.0,42459.811
8,300270.SZ,20250410,6.43,6.6,6.41,6.44,6.29,0.15000000000000036,2.38,92080.0,59899.654
9,300270.SZ,20250409,5.89,6.36,5.4,6.29,5.96,0.33000000000000007,5.54,145186.22,86379.326
10,300270.SZ,20250408,5.81,6.2,5.8,5.96,5.8,0.16000000000000014,2.76,112090.11,67134.818
11,300270.SZ,20250407,6.78,6.88,5.8,5.8,7.25,-1.4500000000000002,-20.0,129731.0,80462.7
12,300270.SZ,20250403,7.29,7.4,7.16,7.25,7.32,-0.07000000000000028,-0.96,50248.0,36510.716
13,300270.SZ,20250402,7.36,7.46,7.3,7.32,7.33,-0.009999999999999787,-0.14,48995.0,36202.272
14,300270.SZ,20250401,7.36,7.52,7.32,7.33,7.36,-0.03000000000000025,-0.41,59823.0,44365.179
15,300270.SZ,20250331,7.31,7.4,7.12,7.36,7.31,0.05000000000000071,0.68,70379.0,50961.683
16,300270.SZ,20250328,7.54,7.58,7.27,7.31,7.5,-0.1900000000000004,-2.53,78150.0,57680.243
17,300270.SZ,20250327,7.61,7.62,7.41,7.5,7.62,-0.1200000000000001,-1.57,71933.72,54097.994
18,300270.SZ,20250326,7.5,7.76,7.5,7.62,7.55,0.07000000000000028,0.93,66396.0,50866.958
19,300270.SZ,20250325,7.6,7.7,7.45,7.55,7.67,-0.1200000000000001,-1.56,67723.0,51218.59
20,300270.SZ,20250324,7.96,8.04,7.42,7.67,8.01,-0.33999999999999986,-4.24,112414.27,86586.21
21,300270.SZ,20250321,8.26,8.31,7.98,8.01,8.31,-0.3000000000000007,-3.61,110618.63,89671.051
22,300270.SZ,20250320,8.41,8.53,8.3,8.31,8.44,-0.129999999999999,-1.54,95071.0,79852.543
23,300270.SZ,20250319,8.53,8.56,8.37,8.44,8.57,-0.13000000000000078,-1.52,96907.54,81910.908
24,300270.SZ,20250318,8.66,8.75,8.5,8.57,8.7,-0.129999999999999,-1.49,129265.0,111127.97
25,300270.SZ,20250317,8.61,8.75,8.43,8.7,8.6,0.09999999999999964,1.16,180720.54,155287.565
26,300270.SZ,20250314,8.73,8.77,8.36,8.6,8.72,-0.120000000000001,-1.38,205256.0,175303.215
27,300270.SZ,20250313,8.83,8.99,8.62,8.72,9.0,-0.27999999999999936,-3.11,277758.54,242695.329
28,300270.SZ,20250312,8.28,9.06,8.22,9.0,8.21,0.7899999999999991,9.62,429657.0,374991.782
29,300270.SZ,20250311,8.1,8.27,8.1,8.21,8.28,-0.06999999999999851,-0.85,111046.2,90763.602
30,300270.SZ,20250310,8.52,8.6,8.2,8.28,8.37,-0.08999999999999986,-1.08,155306.0,129020.598
31,300270.SZ,20250307,8.32,8.54,8.22,8.37,8.34,0.02999999999999936,0.36,166427.99,139531.315
32,300270.SZ,20250306,8.26,8.44,8.18,8.34,8.24,0.09999999999999964,1.21,182446.99,152065.245
33,300270.SZ,20250305,8.05,8.25,7.94,8.24,8.07,0.16999999999999993,2.11,151852.0,123386.916
34,300270.SZ,20250304,7.7,8.08,7.66,8.07,7.88,0.1900000000000004,2.41,118319.6,93912.994
35,300270.SZ,20250303,7.69,8.16,7.69,7.88,7.66,0.21999999999999975,2.87,145122.0,115727.235
36,300270.SZ,20250228,8.07,8.13,7.6,7.66,8.15,-0.4900000000000002,-6.01,113111.0,88628.734
37,300270.SZ,20250227,8.24,8.35,7.98,8.15,8.27,-0.11999999999999922,-1.45,130750.0,106504.503
38,300270.SZ,20250226,8.25,8.35,8.16,8.27,8.23,0.03999999999999915,0.49,118673.0,97569.561
39,300270.SZ,20250225,8.28,8.38,8.14,8.23,8.41,-0.17999999999999972,-2.14,162028.8,133992.979
40,300270.SZ,20250224,8.23,8.57,8.06,8.41,8.24,0.16999999999999993,2.06,236263.0,196015.481
41,300270.SZ,20250221,8.3,8.36,8.11,8.24,8.2,0.040000000000000924,0.49,132510.0,108893.458
42,300270.SZ,20250220,8.25,8.26,8.05,8.2,8.2,0.0,0.0,143982.17,117472.561
43,300270.SZ,20250219,7.88,8.22,7.85,8.2,7.88,0.3199999999999994,4.06,144327.0,116731.024
44,300270.SZ,20250218,8.13,8.27,7.84,7.88,8.2,-0.3199999999999994,-3.9,149409.05,120365.449
