,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002403.SZ,20250429,13.64,13.99,13.49,13.86,13.62,0.2400000000000002,1.76,66432.5,92042.381
1,002403.SZ,20250428,13.88,13.99,13.62,13.62,13.93,-0.3100000000000005,-2.23,52046.0,71372.271
2,002403.SZ,20250425,13.76,14.0,13.68,13.93,13.77,0.16000000000000014,1.16,69532.0,96501.585
3,002403.SZ,20250424,14.2,14.28,13.73,13.77,14.2,-0.4299999999999997,-3.03,95280.39,132997.748
4,002403.SZ,20250423,14.0,14.28,13.86,14.2,13.72,0.47999999999999865,3.5,130936.62,185048.603
5,002403.SZ,20250422,13.85,13.97,13.69,13.72,13.89,-0.16999999999999993,-1.22,57161.0,78956.066
6,002403.SZ,20250421,13.42,13.92,13.31,13.89,13.46,0.4299999999999997,3.19,75738.0,103776.649
7,002403.SZ,20250418,13.47,13.65,13.32,13.46,13.47,-0.009999999999999787,-0.07,49527.0,66520.777
8,002403.SZ,20250417,13.5,13.72,13.38,13.47,13.53,-0.05999999999999872,-0.44,53760.0,73122.678
9,002403.SZ,20250416,13.7,13.91,13.25,13.53,13.85,-0.3200000000000003,-2.31,71810.0,97520.253
10,002403.SZ,20250415,14.0,14.01,13.57,13.85,13.74,0.10999999999999943,0.8,80296.0,110718.965
11,002403.SZ,20250414,13.8,14.03,13.59,13.74,13.42,0.3200000000000003,2.38,109492.4,151475.16
12,002403.SZ,20250411,12.9,13.6,12.86,13.42,13.12,0.3000000000000007,2.29,113527.5,151721.578
13,002403.SZ,20250410,12.92,13.46,12.92,13.12,12.59,0.5299999999999994,4.21,144908.0,191264.383
14,002403.SZ,20250409,11.83,13.13,10.75,12.59,11.94,0.6500000000000004,5.44,197448.11,234699.118
15,002403.SZ,20250408,11.92,12.84,11.91,11.94,13.23,-1.290000000000001,-9.75,148189.5,179500.759
16,002403.SZ,20250407,13.24,13.74,13.23,13.23,14.7,-1.4699999999999989,-10.0,32653.0,43472.821
17,002403.SZ,20250403,14.65,14.97,14.57,14.7,14.84,-0.14000000000000057,-0.94,50844.2,74905.929
18,002403.SZ,20250402,14.76,15.05,14.54,14.84,14.67,0.16999999999999993,1.16,64241.5,95657.952
19,002403.SZ,20250401,14.93,14.99,14.63,14.67,14.73,-0.0600000000000005,-0.41,54649.0,80868.675
20,002403.SZ,20250331,14.8,14.85,14.4,14.73,14.94,-0.20999999999999908,-1.41,82652.3,120621.219
21,002403.SZ,20250328,15.26,15.35,14.9,14.94,15.22,-0.28000000000000114,-1.84,75858.5,114013.331
22,002403.SZ,20250327,15.49,15.53,15.18,15.22,15.54,-0.3199999999999985,-2.06,75213.0,115105.904
23,002403.SZ,20250326,15.07,15.73,15.07,15.54,15.21,0.3299999999999983,2.17,90874.7,141295.985
24,002403.SZ,20250325,15.59,15.71,15.18,15.21,15.58,-0.3699999999999992,-2.37,73054.0,112676.693
25,002403.SZ,20250324,16.11,16.12,15.1,15.58,16.27,-0.6899999999999995,-4.24,130460.62,203310.171
26,002403.SZ,20250321,16.71,16.86,16.25,16.27,17.2,-0.9299999999999997,-5.41,157872.97,259684.095
27,002403.SZ,20250320,17.02,17.87,17.02,17.2,16.87,0.3299999999999983,1.96,215517.87,375660.116
28,002403.SZ,20250319,16.84,17.25,16.69,16.87,16.97,-0.09999999999999787,-0.59,117618.57,199585.766
29,002403.SZ,20250318,16.97,17.06,16.82,16.97,16.96,0.00999999999999801,0.06,99516.39,168578.453
30,002403.SZ,20250317,16.73,17.17,16.54,16.96,16.73,0.23000000000000043,1.37,130906.3,220376.069
31,002403.SZ,20250314,16.3,16.87,16.06,16.73,16.4,0.33000000000000185,2.01,128303.1,211997.398
32,002403.SZ,20250313,17.4,17.4,16.2,16.4,17.37,-0.9700000000000024,-5.58,181550.0,301447.185
33,002403.SZ,20250312,17.7,17.71,17.31,17.37,17.44,-0.07000000000000028,-0.4,112247.92,196060.901
34,002403.SZ,20250311,17.4,17.71,17.12,17.44,17.83,-0.389999999999997,-2.19,132194.0,229918.264
35,002403.SZ,20250310,17.64,17.97,17.34,17.83,17.59,0.23999999999999844,1.36,144029.5,255150.092
36,002403.SZ,20250307,17.65,18.04,17.3,17.59,17.91,-0.3200000000000003,-1.79,169354.08,299552.959
37,002403.SZ,20250306,17.85,18.18,17.55,17.91,17.87,0.03999999999999915,0.22,232096.8,416539.923
38,002403.SZ,20250305,17.1,17.97,16.99,17.87,17.17,0.6999999999999993,4.08,235882.43,414980.354
39,002403.SZ,20250304,16.6,17.37,16.5,17.17,16.77,0.40000000000000213,2.39,173366.5,296694.776
40,002403.SZ,20250303,17.34,17.49,16.57,16.77,17.34,-0.5700000000000003,-3.29,208836.66,353503.97
41,002403.SZ,20250228,18.8,18.83,17.24,17.34,19.14,-1.8000000000000007,-9.4,284234.7,509641.466
42,002403.SZ,20250227,19.8,19.81,18.59,19.14,20.0,-0.8599999999999994,-4.3,337564.95,649071.388
43,002403.SZ,20250226,19.9,20.46,19.61,20.0,20.38,-0.379999999999999,-1.86,507867.01,1016200.558
44,002403.SZ,20250225,18.85,21.24,18.63,20.38,19.31,1.0700000000000003,5.54,695380.93,1407812.175
45,002403.SZ,20250224,18.81,19.5,18.39,19.31,18.98,0.3299999999999983,1.74,390688.95,744063.937
46,002403.SZ,20250221,18.9,19.18,18.56,18.98,19.21,-0.23000000000000043,-1.2,374512.12,706488.694
47,002403.SZ,20250220,18.7,19.75,18.52,19.21,18.91,0.3000000000000007,1.59,556049.88,1061534.456
48,002403.SZ,20250219,17.35,18.98,17.33,18.91,17.58,1.3300000000000018,7.57,488083.44,906709.02
49,002403.SZ,20250218,18.48,18.5,17.52,17.58,18.48,-0.9000000000000021,-4.87,232869.8,417252.189
50,002403.SZ,20250217,17.28,18.48,17.24,18.48,17.51,0.9699999999999989,5.54,303489.46,545534.482
51,002403.SZ,20250214,17.72,18.26,17.33,17.51,18.09,-0.5799999999999983,-3.21,257282.9,452606.935
52,002403.SZ,20250213,19.06,19.08,18.0,18.09,19.43,-1.3399999999999999,-6.9,404334.39,746813.171
53,002403.SZ,20250212,18.93,19.99,18.3,19.43,18.77,0.6600000000000001,3.52,493088.4,943821.908
54,002403.SZ,20250211,18.18,19.0,18.01,18.77,18.21,0.5599999999999987,3.08,505506.83,935734.784
55,002403.SZ,20250210,17.99,18.3,17.61,18.21,18.09,0.120000000000001,0.66,447547.0,804432.802
56,002403.SZ,20250207,18.03,18.65,17.65,18.09,17.79,0.3000000000000007,1.69,632201.56,1150517.225
57,002403.SZ,20250206,16.0,17.79,15.87,17.79,16.17,1.6199999999999974,10.02,384600.08,656292.413
58,002403.SZ,20250205,15.88,16.56,15.8,16.17,15.56,0.6100000000000012,3.92,230338.89,372267.996
59,002403.SZ,20250127,16.8,16.85,15.5,15.56,16.84,-1.2799999999999994,-7.6,241968.49,385537.6
60,002403.SZ,20250124,15.85,17.27,15.83,16.84,16.2,0.6400000000000006,3.95,327737.27,544083.922
61,002403.SZ,20250123,17.4,17.5,16.19,16.2,17.0,-0.8000000000000007,-4.71,295447.08,497408.701
62,002403.SZ,20250122,17.55,17.8,17.0,17.0,18.12,-1.120000000000001,-6.18,290914.89,504620.602
63,002403.SZ,20250121,17.5,18.39,16.66,18.12,17.73,0.39000000000000057,2.2,497647.96,870153.595
64,002403.SZ,20250120,17.84,18.49,17.28,17.73,17.54,0.19000000000000128,1.08,429907.6,765282.61
65,002403.SZ,20250117,16.98,18.05,16.8,17.54,17.02,0.5199999999999996,3.06,516666.74,909603.03
66,002403.SZ,20250116,17.62,18.29,16.58,17.02,17.62,-0.6000000000000014,-3.41,569626.83,990220.023
67,002403.SZ,20250115,17.39,18.15,17.03,17.62,16.5,1.120000000000001,6.79,755892.71,1330570.355
68,002403.SZ,20250114,15.11,16.5,15.11,16.5,15.0,1.5,10.0,221790.03,359562.824
69,002403.SZ,20250113,15.01,16.3,14.7,15.0,15.69,-0.6899999999999995,-4.4,417382.39,646042.604
70,002403.SZ,20250110,15.58,17.3,15.58,15.69,16.23,-0.5400000000000009,-3.33,574623.73,940680.256
71,002403.SZ,20250109,16.0,17.02,15.69,16.23,15.47,0.7599999999999998,4.91,707905.98,1144843.536
