,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301552.SZ,20250429,49.61,51.17,49.61,50.35,50.09,0.259999999999998,0.52,7155.67,36204.518
1,301552.SZ,20250428,50.3,51.0,50.01,50.09,50.63,-0.5399999999999991,-1.07,8238.83,41495.268
2,301552.SZ,20250425,49.8,51.27,49.72,50.63,49.92,0.7100000000000009,1.42,12979.25,65640.936
3,301552.SZ,20250424,51.8,52.38,49.2,49.92,52.96,-3.039999999999999,-5.74,24001.53,121416.538
4,301552.SZ,20250423,50.66,53.5,50.66,52.96,49.5,3.460000000000001,6.99,22843.32,119453.292
5,301552.SZ,20250422,47.55,50.17,47.2,49.5,47.58,1.9200000000000017,4.04,14927.08,73260.513
6,301552.SZ,20250421,46.87,47.68,46.36,47.58,46.85,0.7299999999999969,1.56,5804.97,27440.872
7,301552.SZ,20250418,46.8,47.67,46.21,46.85,47.01,-0.1599999999999966,-0.34,6285.23,29412.62
8,301552.SZ,20250417,46.73,47.65,45.88,47.01,47.01,0.0,0.0,7807.0,36840.475
9,301552.SZ,20250416,46.59,48.81,46.3,47.01,46.74,0.269999999999996,0.58,10702.73,50512.616
10,301552.SZ,20250415,46.95,46.95,46.19,46.74,46.44,0.30000000000000426,0.65,5198.72,24223.162
11,301552.SZ,20250414,46.99,47.3,46.1,46.44,45.61,0.8299999999999983,1.82,7488.68,34969.007
12,301552.SZ,20250411,45.1,46.18,45.0,45.61,45.58,0.030000000000001137,0.07,7910.72,36082.101
13,301552.SZ,20250410,45.67,46.88,45.5,45.58,44.54,1.0399999999999991,2.33,12469.43,57529.003
14,301552.SZ,20250409,42.5,45.22,39.66,44.54,43.13,1.4099999999999966,3.27,13149.53,56274.126
15,301552.SZ,20250408,42.64,44.58,41.71,43.13,42.62,0.5100000000000051,1.2,13452.06,57869.213
16,301552.SZ,20250407,48.05,49.15,42.62,42.62,53.28,-10.660000000000004,-20.01,19641.41,88077.384
17,301552.SZ,20250403,53.88,54.49,53.1,53.28,54.49,-1.2100000000000009,-2.22,7270.58,39041.517
18,301552.SZ,20250402,54.06,55.07,54.0,54.49,54.25,0.240000000000002,0.44,5598.65,30563.113
19,301552.SZ,20250401,53.89,54.5,53.89,54.25,54.18,0.07000000000000028,0.13,5815.81,31518.648
20,301552.SZ,20250331,53.76,54.19,52.62,54.18,54.03,0.14999999999999858,0.28,7644.6,40868.734
21,301552.SZ,20250328,55.19,55.54,53.78,54.03,55.08,-1.0499999999999972,-1.91,11813.82,64225.494
22,301552.SZ,20250327,56.01,56.33,54.59,55.08,56.31,-1.230000000000004,-2.18,9870.02,54745.581
23,301552.SZ,20250326,56.1,57.3,55.58,56.31,56.08,0.23000000000000398,0.41,10195.5,57708.129
24,301552.SZ,20250325,56.19,58.0,55.9,56.08,56.23,-0.14999999999999858,-0.27,11328.39,64323.997
25,301552.SZ,20250324,58.02,58.28,55.03,56.23,57.83,-1.6000000000000014,-2.77,15903.51,89701.681
26,301552.SZ,20250321,60.7,62.26,57.8,57.83,61.65,-3.8200000000000003,-6.2,24297.63,145042.859
27,301552.SZ,20250320,59.46,63.47,58.81,61.65,59.85,1.7999999999999972,3.01,33586.72,205623.373
28,301552.SZ,20250319,58.23,60.15,58.0,59.85,58.45,1.3999999999999986,2.4,20876.33,124236.947
29,301552.SZ,20250318,57.8,59.5,57.8,58.45,57.56,0.8900000000000006,1.55,12587.03,73724.297
30,301552.SZ,20250317,57.99,57.99,57.28,57.56,57.79,-0.22999999999999687,-0.4,7489.19,43138.828
31,301552.SZ,20250314,57.15,58.2,56.11,57.79,57.37,0.4200000000000017,0.73,10999.02,62981.077
32,301552.SZ,20250313,58.96,59.9,56.96,57.37,58.75,-1.3800000000000026,-2.35,18030.28,104818.385
33,301552.SZ,20250312,57.8,59.2,57.58,58.75,57.65,1.1000000000000014,1.91,20632.73,120890.718
34,301552.SZ,20250311,56.34,57.65,55.54,57.65,56.93,0.7199999999999989,1.26,15312.8,86499.181
35,301552.SZ,20250310,56.8,57.97,56.51,56.93,56.75,0.17999999999999972,0.32,13671.58,78229.992
36,301552.SZ,20250307,57.5,58.1,56.42,56.75,57.75,-1.0,-1.73,17255.67,98712.551
37,301552.SZ,20250306,55.69,58.33,55.68,57.75,55.59,2.1599999999999966,3.89,27522.74,158010.811
38,301552.SZ,20250305,56.34,56.77,54.81,55.59,56.34,-0.75,-1.33,14020.83,77936.198
39,301552.SZ,20250304,57.19,57.25,55.8,56.34,56.85,-0.509999999999998,-0.9,18985.25,107066.005
40,301552.SZ,20250303,53.1,57.46,53.1,56.85,53.08,3.770000000000003,7.1,29606.15,165560.081
41,301552.SZ,20250228,54.8,54.91,52.99,53.08,55.09,-2.010000000000005,-3.65,13089.58,70381.457
42,301552.SZ,20250227,55.15,55.39,53.82,55.09,55.0,0.09000000000000341,0.16,14036.07,76823.789
43,301552.SZ,20250226,53.91,55.54,53.91,55.0,54.14,0.8599999999999994,1.59,16443.61,90252.78
44,301552.SZ,20250225,52.9,55.2,52.85,54.14,53.25,0.8900000000000006,1.67,16257.55,88272.321
45,301552.SZ,20250224,53.5,53.84,52.9,53.25,53.79,-0.5399999999999991,-1.0,8686.05,46290.802
46,301552.SZ,20250221,53.2,54.14,52.88,53.79,53.48,0.3100000000000023,0.58,9380.41,50241.994
47,301552.SZ,20250220,53.89,54.0,52.93,53.48,53.93,-0.45000000000000284,-0.83,9293.71,49587.615
48,301552.SZ,20250219,52.34,54.17,52.25,53.93,52.65,1.2800000000000011,2.43,10821.35,58172.544
49,301552.SZ,20250218,53.5,54.25,52.5,52.65,53.58,-0.9299999999999997,-1.74,12048.52,64406.247
50,301552.SZ,20250217,53.36,54.13,52.6,53.58,53.56,0.01999999999999602,0.04,10075.86,53877.607
51,301552.SZ,20250214,52.85,54.05,52.56,53.56,52.82,0.740000000000002,1.4,9813.84,52424.471
