,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,870976.BJ,20250418,24.0,25.1,24.0,25.0,24.18,0.8200000000000003,3.39,25021.42,61866.295
1,870976.BJ,20250417,23.54,24.48,23.15,24.18,23.54,0.6400000000000006,2.72,23130.68,55752.071
2,870976.BJ,20250416,23.98,24.5,22.92,23.54,24.21,-0.6700000000000017,-2.77,19880.2,46926.118
3,870976.BJ,20250415,23.76,24.3,23.41,24.21,23.77,0.4400000000000013,1.85,26732.57,64100.562
4,870976.BJ,20250414,23.82,24.57,23.4,23.77,22.94,0.8299999999999983,3.62,28756.89,68719.811
5,870976.BJ,20250411,21.99,23.49,21.8,22.94,22.32,0.620000000000001,2.78,28379.06,64682.84
6,870976.BJ,20250410,22.2,23.53,21.69,22.32,21.2,1.120000000000001,5.28,37832.61,85876.357
7,870976.BJ,20250409,19.12,21.47,18.1,21.2,19.36,1.8399999999999999,9.5,37022.54,74903.958
8,870976.BJ,20250408,19.01,19.71,18.75,19.36,18.58,0.7800000000000011,4.2,22500.63,43110.098
9,870976.BJ,20250407,22.98,22.99,17.86,18.58,24.57,-5.990000000000002,-24.38,26606.06,53584.861
10,870976.BJ,20250403,24.65,24.95,24.03,24.57,24.8,-0.23000000000000043,-0.93,10936.13,26780.462
11,870976.BJ,20250402,24.98,25.07,24.6,24.8,24.67,0.129999999999999,0.53,9084.28,22568.708
12,870976.BJ,20250401,24.68,25.35,24.56,24.67,24.71,-0.03999999999999915,-0.16,12212.07,30415.401
13,870976.BJ,20250331,24.99,24.99,23.68,24.71,25.41,-0.6999999999999993,-2.75,17989.63,43662.542
14,870976.BJ,20250328,26.61,26.95,25.36,25.41,26.31,-0.8999999999999986,-3.42,13690.68,35747.427
15,870976.BJ,20250327,26.11,26.8,25.65,26.31,26.57,-0.26000000000000156,-0.98,11325.71,29823.704
16,870976.BJ,20250326,26.96,27.16,26.5,26.57,26.82,-0.25,-0.93,13570.27,36418.047
17,870976.BJ,20250325,26.89,27.1,26.0,26.82,26.6,0.21999999999999886,0.83,21338.12,56693.171
18,870976.BJ,20250324,25.18,26.6,24.81,26.6,25.18,1.4200000000000017,5.64,25599.75,65488.108
19,870976.BJ,20250321,26.26,26.47,24.94,25.18,26.66,-1.4800000000000004,-5.55,23600.91,60425.595
20,870976.BJ,20250320,28.75,28.83,26.5,26.66,28.9,-2.2399999999999984,-7.75,37988.27,105482.839
21,870976.BJ,20250319,30.54,30.54,28.8,28.9,30.95,-2.0500000000000007,-6.62,31523.95,93579.886
22,870976.BJ,20250318,30.8,31.3,30.3,30.95,30.7,0.25,0.81,25814.15,79441.038
23,870976.BJ,20250317,31.06,31.66,30.59,30.7,30.68,0.019999999999999574,0.07,33644.73,104353.446
24,870976.BJ,20250314,30.3,30.9,29.38,30.68,30.25,0.4299999999999997,1.42,36483.01,110886.303
25,870976.BJ,20250313,30.4,30.98,29.33,30.25,31.28,-1.0300000000000011,-3.29,42129.24,127253.77
26,870976.BJ,20250312,32.7,33.71,31.12,31.28,32.72,-1.4399999999999977,-4.4,64145.26,205904.403
27,870976.BJ,20250311,32.79,33.33,32.03,32.72,34.43,-1.7100000000000009,-4.97,56093.91,183262.883
28,870976.BJ,20250310,31.6,34.97,30.8,34.43,33.66,0.7700000000000031,2.29,100689.81,322897.518
29,870976.BJ,20250307,30.0,38.98,29.69,33.66,30.68,2.979999999999997,9.71,129129.05,452338.941
30,870976.BJ,20250306,31.0,33.2,28.66,30.68,28.19,2.4899999999999984,8.83,100928.49,310588.726
31,870976.BJ,20250305,27.7,28.49,27.1,28.19,27.45,0.740000000000002,2.7,49950.66,138956.254
32,870976.BJ,20250304,25.18,27.75,25.06,27.45,25.7,1.75,6.81,47387.88,127621.955
33,870976.BJ,20250303,24.9,26.38,24.75,25.7,24.7,1.0,4.05,27811.85,71153.016
34,870976.BJ,20250228,26.23,26.65,24.51,24.7,26.69,-1.990000000000002,-7.46,27459.5,70196.892
35,870976.BJ,20250227,27.6,27.6,25.88,26.69,27.28,-0.5899999999999999,-2.16,35966.55,95151.841
36,870976.BJ,20250226,26.47,27.35,25.99,27.28,26.11,1.1700000000000017,4.48,31945.42,85252.23
37,870976.BJ,20250225,25.51,26.98,25.51,26.11,26.59,-0.4800000000000004,-1.81,22544.9,59272.209
38,870976.BJ,20250224,27.5,27.69,26.3,26.59,27.26,-0.6700000000000017,-2.46,30404.7,81373.423
39,870976.BJ,20250221,26.45,27.5,26.34,27.26,26.23,1.0300000000000011,3.93,40602.29,109695.923
40,870976.BJ,20250220,26.69,27.28,26.22,26.23,26.15,0.08000000000000185,0.31,30321.0,80870.147
41,870976.BJ,20250219,25.3,26.3,24.96,26.15,25.3,0.8499999999999979,3.36,29895.86,77080.582
42,870976.BJ,20250218,27.86,27.89,24.99,25.3,27.46,-2.16,-7.87,36575.37,96713.662
43,870976.BJ,20250217,26.99,27.64,26.32,27.46,26.75,0.7100000000000009,2.65,37287.1,100895.778
44,870976.BJ,20250214,25.88,27.02,25.88,26.75,26.49,0.26000000000000156,0.98,35428.11,94175.126
45,870976.BJ,20250213,28.5,28.87,26.24,26.49,28.87,-2.3800000000000026,-8.24,56421.42,153412.864
46,870976.BJ,20250212,28.45,29.29,27.7,28.87,29.33,-0.4599999999999973,-1.57,59819.9,169801.778
47,870976.BJ,20250211,26.95,32.76,26.93,29.33,27.21,2.1199999999999974,7.79,102911.41,305648.467
48,870976.BJ,20250210,26.17,28.17,26.01,27.21,26.45,0.7600000000000016,2.87,75585.13,204870.019
49,870976.BJ,20250207,25.0,30.5,24.7,26.45,25.94,0.509999999999998,1.97,104586.51,277235.6
50,870976.BJ,20250206,22.6,27.0,21.8,25.94,23.51,2.4299999999999997,10.34,102302.28,244641.89
51,870976.BJ,20250205,24.28,25.1,23.02,23.51,23.19,0.3200000000000003,1.38,83757.06,200391.316
52,870976.BJ,20250127,25.99,26.0,22.39,23.19,25.58,-2.389999999999997,-9.34,109204.61,265311.074
53,870976.BJ,20250124,20.13,25.58,19.66,25.58,19.68,5.899999999999999,29.98,117208.0,280912.361
54,870976.BJ,20250123,20.05,20.39,19.52,19.68,19.55,0.129999999999999,0.66,11976.66,23951.546
55,870976.BJ,20250122,20.28,20.38,19.37,19.55,20.43,-0.879999999999999,-4.31,12524.81,24768.024
56,870976.BJ,20250121,20.19,20.81,19.94,20.43,20.11,0.3200000000000003,1.59,15532.03,31683.914
57,870976.BJ,20250120,20.32,20.65,19.91,20.11,20.09,0.019999999999999574,0.1,13490.7,27237.914
58,870976.BJ,20250117,20.32,20.66,19.89,20.09,20.5,-0.41000000000000014,-2.0,16144.59,32669.754
59,870976.BJ,20250116,19.46,20.79,19.46,20.5,19.6,0.8999999999999986,4.59,26121.81,53133.525
60,870976.BJ,20250115,19.91,20.65,19.52,19.6,19.88,-0.2799999999999976,-1.41,23799.29,47859.881
61,870976.BJ,20250114,18.31,20.0,18.15,19.88,18.01,1.8699999999999974,10.38,23827.5,45695.817
62,870976.BJ,20250113,18.9,18.9,17.83,18.01,19.0,-0.9899999999999984,-5.21,11865.88,21631.272
63,870976.BJ,20250110,19.07,19.68,18.8,19.0,19.43,-0.4299999999999997,-2.21,17775.62,34424.477
64,870976.BJ,20250109,18.48,20.66,18.21,19.43,18.17,1.259999999999998,6.93,34064.37,67216.476
65,870976.BJ,20250108,17.81,18.18,17.33,18.17,17.92,0.25,1.4,11889.98,21412.415
66,870976.BJ,20250107,17.52,17.93,17.12,17.92,17.38,0.5400000000000027,3.11,11064.84,19662.073
67,870976.BJ,20250106,18.52,18.67,17.02,17.38,18.32,-0.9400000000000013,-5.13,14786.07,26493.874
68,870976.BJ,20250103,18.85,19.2,18.25,18.32,18.6,-0.28000000000000114,-1.51,9532.46,18026.984
69,870976.BJ,20250102,18.88,19.45,18.51,18.6,18.86,-0.259999999999998,-1.38,8267.06,15809.219
70,870976.BJ,20241231,18.79,19.67,18.71,18.86,18.75,0.10999999999999943,0.59,10884.88,21096.198
71,870976.BJ,20241230,19.81,20.11,18.75,18.75,19.98,-1.2300000000000004,-6.16,12077.22,23513.93
