,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600150.SH,20250418,29.18,29.24,28.8,28.97,29.36,-0.39000000000000057,-1.33,262285.42,759913.369
1,600150.SH,20250417,28.7,29.8,28.61,29.36,28.79,0.5700000000000003,1.98,508102.44,1484591.433
2,600150.SH,20250416,28.92,29.09,28.5,28.79,28.92,-0.13000000000000256,-0.45,318670.73,915093.006
3,600150.SH,20250415,29.09,29.14,28.72,28.92,29.14,-0.21999999999999886,-0.75,274317.75,790834.108
4,600150.SH,20250414,29.31,29.38,29.14,29.14,29.24,-0.09999999999999787,-0.34,307309.93,898018.698
5,600150.SH,20250411,29.2,29.3,28.9,29.24,29.25,-0.010000000000001563,-0.03,388507.35,1130938.377
6,600150.SH,20250410,29.8,29.9,29.11,29.25,29.47,-0.21999999999999886,-0.75,626999.89,1842815.194
7,600150.SH,20250409,28.28,29.55,28.1,29.47,28.64,0.8299999999999983,2.9,829730.97,2416970.11
8,600150.SH,20250408,27.34,28.68,26.93,28.64,27.32,1.3200000000000003,4.83,874431.12,2427807.804
9,600150.SH,20250407,29.0,29.0,27.32,27.32,30.35,-3.030000000000001,-9.98,743016.38,2067085.446
10,600150.SH,20250403,30.42,30.64,30.33,30.35,30.72,-0.36999999999999744,-1.2,252126.58,767740.99
11,600150.SH,20250402,30.63,30.76,30.41,30.72,30.63,0.08999999999999986,0.29,206871.0,633553.834
12,600150.SH,20250401,30.65,30.93,30.58,30.63,30.5,0.129999999999999,0.43,250647.31,769170.218
13,600150.SH,20250331,30.61,30.93,30.42,30.5,30.78,-0.28000000000000114,-0.91,266088.91,813725.149
14,600150.SH,20250328,31.13,31.25,30.72,30.78,31.29,-0.509999999999998,-1.63,385531.82,1190730.148
15,600150.SH,20250327,31.51,31.57,31.03,31.29,31.61,-0.3200000000000003,-1.01,380205.63,1188030.09
16,600150.SH,20250326,31.5,31.79,31.5,31.61,31.67,-0.060000000000002274,-0.19,300514.16,950485.378
17,600150.SH,20250325,31.91,32.27,31.54,31.67,32.1,-0.4299999999999997,-1.34,449639.0,1428381.547
18,600150.SH,20250324,32.64,32.64,31.7,32.1,32.43,-0.3299999999999983,-1.02,728786.54,2330290.309
19,600150.SH,20250321,31.46,32.77,31.41,32.43,31.58,0.8500000000000014,2.69,1254886.98,4065144.315
20,600150.SH,20250320,31.4,31.85,31.28,31.58,31.36,0.21999999999999886,0.7,469553.33,1483947.335
21,600150.SH,20250319,31.51,31.59,31.32,31.36,31.63,-0.2699999999999996,-0.85,302414.47,950149.738
22,600150.SH,20250318,31.83,31.96,31.5,31.63,31.93,-0.3000000000000007,-0.94,494439.79,1564537.525
23,600150.SH,20250317,32.0,32.77,31.88,31.93,31.78,0.14999999999999858,0.47,833835.3,2690078.624
24,600150.SH,20250314,31.6,31.95,31.26,31.78,31.5,0.28000000000000114,0.89,726536.9,2298994.659
25,600150.SH,20250313,30.9,31.9,30.57,31.5,30.91,0.5899999999999999,1.91,580554.68,1805634.879
26,600150.SH,20250312,31.31,31.35,30.88,30.91,31.3,-0.39000000000000057,-1.25,407184.91,1262509.283
27,600150.SH,20250311,30.95,31.36,30.8,31.3,31.22,0.08000000000000185,0.26,376482.44,1170839.143
28,600150.SH,20250310,31.07,31.5,31.0,31.22,31.07,0.14999999999999858,0.48,475147.03,1485002.151
29,600150.SH,20250307,30.4,31.6,30.26,31.07,30.56,0.5100000000000016,1.67,768327.26,2384759.167
30,600150.SH,20250306,30.4,30.67,30.1,30.56,30.4,0.16000000000000014,0.53,489913.87,1493540.314
31,600150.SH,20250305,30.79,30.9,30.3,30.4,30.94,-0.5400000000000027,-1.75,501871.27,1529493.505
32,600150.SH,20250304,30.68,31.2,30.47,30.94,30.46,0.4800000000000004,1.58,558471.63,1720727.852
33,600150.SH,20250303,30.82,30.97,30.38,30.46,30.86,-0.3999999999999986,-1.3,494519.3,1514420.109
34,600150.SH,20250228,31.2,31.71,30.81,30.86,31.21,-0.3500000000000014,-1.12,604393.45,1885886.733
35,600150.SH,20250227,31.04,31.33,30.94,31.21,31.02,0.19000000000000128,0.61,446423.12,1389821.405
36,600150.SH,20250226,31.07,31.15,30.8,31.02,31.1,-0.08000000000000185,-0.26,473569.92,1465337.076
37,600150.SH,20250225,31.38,31.45,31.05,31.1,31.58,-0.4799999999999969,-1.52,391987.87,1223888.011
38,600150.SH,20250224,31.49,32.19,31.14,31.58,31.77,-0.19000000000000128,-0.6,497236.55,1568942.581
39,600150.SH,20250221,31.55,31.97,31.36,31.77,31.58,0.19000000000000128,0.6,520778.38,1649781.013
40,600150.SH,20250220,32.59,32.59,31.42,31.58,32.52,-0.9400000000000048,-2.89,785523.66,2490702.272
41,600150.SH,20250219,32.35,33.26,32.1,32.52,32.2,0.3200000000000003,0.99,500653.39,1630499.204
42,600150.SH,20250218,33.3,33.31,32.03,32.2,33.23,-1.029999999999994,-3.1,554507.95,1807535.253
43,600150.SH,20250217,33.47,33.84,33.1,33.23,33.46,-0.23000000000000398,-0.69,431456.83,1437797.341
44,600150.SH,20250214,33.28,33.84,33.21,33.46,33.27,0.18999999999999773,0.57,330005.24,1104361.424
45,600150.SH,20250213,33.24,33.79,33.19,33.27,33.31,-0.03999999999999915,-0.12,361487.76,1211113.832
46,600150.SH,20250212,33.05,33.55,33.03,33.31,33.2,0.10999999999999943,0.33,256769.97,854284.672
47,600150.SH,20250211,33.53,33.53,33.06,33.2,33.59,-0.39000000000000057,-1.16,297310.87,987297.195
48,600150.SH,20250210,33.67,33.77,33.5,33.59,33.74,-0.14999999999999858,-0.44,305856.37,1027415.627
49,600150.SH,20250207,33.85,34.07,33.51,33.74,33.85,-0.10999999999999943,-0.32,389454.68,1315154.165
50,600150.SH,20250206,33.51,33.93,33.22,33.85,33.54,0.3100000000000023,0.92,282108.48,950246.743
51,600150.SH,20250205,33.73,33.75,33.11,33.54,33.58,-0.03999999999999915,-0.12,286286.54,954843.242
52,600150.SH,20250127,33.89,34.46,33.54,33.58,33.78,-0.20000000000000284,-0.59,331243.32,1122256.5
53,600150.SH,20250124,33.0,34.08,32.91,33.78,33.07,0.7100000000000009,2.15,574261.82,1936336.731
54,600150.SH,20250123,33.05,33.51,32.96,33.07,32.86,0.21000000000000085,0.64,345352.47,1147513.295
55,600150.SH,20250122,32.97,33.0,32.36,32.86,32.84,0.01999999999999602,0.06,299955.24,979827.566
56,600150.SH,20250121,33.25,33.25,32.62,32.84,33.0,-0.1599999999999966,-0.48,239124.16,784269.074
57,600150.SH,20250120,32.7,33.44,32.7,33.0,32.68,0.3200000000000003,0.98,397853.11,1317778.253
58,600150.SH,20250117,32.52,33.14,32.51,32.68,32.82,-0.14000000000000057,-0.43,295188.87,965467.234
59,600150.SH,20250116,32.2,32.99,31.95,32.82,32.12,0.7000000000000028,2.18,558888.71,1815515.234
60,600150.SH,20250115,32.99,32.99,32.02,32.12,33.05,-0.9299999999999997,-2.81,428278.8,1386580.54
61,600150.SH,20250114,32.1,33.12,31.91,33.05,32.16,0.8900000000000006,2.77,433172.9,1418305.662
62,600150.SH,20250113,31.92,32.36,31.8,32.16,32.5,-0.3400000000000034,-1.05,319614.97,1024659.621
63,600150.SH,20250110,33.17,33.39,32.5,32.5,33.43,-0.9299999999999997,-2.78,372313.74,1224320.456
64,600150.SH,20250109,34.01,34.01,33.41,33.43,34.02,-0.5900000000000034,-1.73,331457.15,1112533.768
65,600150.SH,20250108,34.0,34.29,33.35,34.02,33.4,0.6200000000000045,1.86,488970.52,1657011.694
66,600150.SH,20250107,33.11,33.44,32.81,33.4,33.08,0.3200000000000003,0.97,296228.58,982261.772
67,600150.SH,20250106,33.58,34.05,32.77,33.08,33.73,-0.6499999999999986,-1.93,433308.77,1442474.018
68,600150.SH,20250103,34.48,34.57,33.58,33.73,34.57,-0.8400000000000034,-2.43,450413.1,1534505.131
69,600150.SH,20250102,35.89,36.06,34.28,34.57,35.96,-1.3900000000000006,-3.87,609966.32,2135187.507
70,600150.SH,20241231,36.31,36.85,35.82,35.96,36.44,-0.4799999999999969,-1.32,485962.26,1765248.232
71,600150.SH,20241230,36.65,36.94,36.26,36.44,36.44,0.0,0.0,408036.63,1490592.115
72,600150.SH,20241227,35.7,36.77,35.69,36.44,35.8,0.6400000000000006,1.79,692748.14,2523976.739
73,600150.SH,20241226,35.88,36.05,35.7,35.8,35.95,-0.15000000000000568,-0.42,269353.56,965588.713
74,600150.SH,20241225,36.25,36.4,35.77,35.95,36.12,-0.1699999999999946,-0.47,347346.9,1251784.61
75,600150.SH,20241224,36.08,36.24,35.81,36.12,36.18,-0.060000000000002274,-0.17,330314.79,1189597.227
76,600150.SH,20241223,35.65,36.52,35.3,36.18,35.67,0.509999999999998,1.43,530491.79,1911048.989
77,600150.SH,20241220,36.13,36.21,35.67,35.67,36.25,-0.5799999999999983,-1.6,414097.18,1483178.897
78,600150.SH,20241219,35.61,36.6,35.5,36.25,36.07,0.17999999999999972,0.5,512193.14,1852715.304
79,600150.SH,20241218,36.19,37.05,35.87,36.07,35.87,0.20000000000000284,0.56,863038.56,3150447.964
80,600150.SH,20241217,34.79,36.5,34.7,35.87,34.79,1.0799999999999983,3.1,1009162.42,3626629.673
81,600150.SH,20241216,34.6,35.0,34.08,34.79,34.7,0.0899999999999963,0.26,430086.16,1484080.438
82,600150.SH,20241213,35.47,35.48,34.69,34.7,35.63,-0.9299999999999997,-2.61,505324.69,1769225.585
83,600150.SH,20241212,35.46,35.79,35.23,35.63,35.48,0.15000000000000568,0.42,352377.45,1253612.625
84,600150.SH,20241211,35.45,35.57,35.28,35.48,35.61,-0.13000000000000256,-0.37,258879.19,917571.103
85,600150.SH,20241210,36.4,36.49,35.58,35.61,35.6,0.00999999999999801,0.03,490530.38,1761003.816
86,600150.SH,20241209,35.46,35.76,35.13,35.6,35.55,0.05000000000000426,0.14,363619.98,1289382.688
87,600150.SH,20241206,35.33,35.75,35.26,35.55,35.52,0.02999999999999403,0.08,340904.91,1211846.651
88,600150.SH,20241205,35.8,35.8,35.35,35.52,35.82,-0.29999999999999716,-0.84,289848.54,1029078.056
89,600150.SH,20241204,35.9,36.16,35.4,35.82,35.88,-0.060000000000002274,-0.17,328686.2,1176257.147
90,600150.SH,20241203,36.25,36.25,35.6,35.88,36.24,-0.35999999999999943,-0.99,343099.28,1230178.4
91,600150.SH,20241202,35.31,36.5,35.23,36.24,35.32,0.9200000000000017,2.6,578520.44,2078341.678
92,600150.SH,20241129,35.12,35.47,34.96,35.32,35.27,0.04999999999999716,0.14,382170.78,1345704.345
93,600150.SH,20241128,35.87,35.87,35.21,35.27,35.88,-0.6099999999999994,-1.7,324824.28,1149870.634
94,600150.SH,20241127,35.3,35.94,34.93,35.88,35.21,0.6700000000000017,1.9,398293.55,1416193.811
95,600150.SH,20241126,35.2,35.48,34.95,35.21,35.11,0.10000000000000142,0.28,251458.38,885804.238
96,600150.SH,20241125,35.16,35.78,34.81,35.11,35.17,-0.060000000000002274,-0.17,364782.7,1283538.014
97,600150.SH,20241122,36.35,36.36,35.08,35.17,36.33,-1.1599999999999966,-3.19,455521.39,1624954.134
98,600150.SH,20241121,36.24,36.58,36.09,36.33,36.25,0.0799999999999983,0.22,305508.02,1108358.553
99,600150.SH,20241120,36.26,36.31,35.8,36.25,36.26,-0.00999999999999801,-0.03,371547.0,1339331.751
100,600150.SH,20241119,36.72,37.03,35.52,36.26,36.71,-0.45000000000000284,-1.23,600985.13,2164721.647
101,600150.SH,20241118,36.95,37.55,36.28,36.71,36.89,-0.17999999999999972,-0.49,530825.39,1957389.072
102,600150.SH,20241115,37.6,38.21,36.89,36.89,37.72,-0.8299999999999983,-2.2,606109.36,2261232.355
103,600150.SH,20241114,38.3,39.03,37.62,37.72,38.8,-1.0799999999999983,-2.78,785945.74,3006577.902
104,600150.SH,20241113,36.55,38.85,36.51,38.8,36.73,2.0700000000000003,5.64,1493482.05,5716871.662
105,600150.SH,20241112,37.6,37.79,36.57,36.73,37.65,-0.9200000000000017,-2.44,706070.43,2619844.147
106,600150.SH,20241111,37.62,37.98,37.0,37.65,37.51,0.14000000000000057,0.37,702692.79,2627575.229
107,600150.SH,20241108,38.36,38.43,37.45,37.51,38.09,-0.5800000000000054,-1.52,778021.09,2942933.599
108,600150.SH,20241107,37.26,38.09,37.15,38.09,37.64,0.45000000000000284,1.2,606555.86,2286183.001
109,600150.SH,20241106,38.0,38.25,37.4,37.64,37.96,-0.3200000000000003,-0.84,684959.39,2590246.551
110,600150.SH,20241105,36.8,38.18,36.56,37.96,36.88,1.0799999999999983,2.93,882153.36,3308345.986
111,600150.SH,20241104,36.75,37.2,36.54,36.88,36.85,0.030000000000001137,0.08,507358.67,1868421.567
112,600150.SH,20241101,36.5,37.91,36.36,36.85,36.75,0.10000000000000142,0.27,688787.96,2556066.503
