,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600189.SH,20250418,6.73,6.77,6.66,6.69,6.78,-0.08999999999999986,-1.33,70937.0,47530.564
1,600189.SH,20250417,6.63,6.85,6.6,6.78,6.68,0.10000000000000053,1.5,88965.61,60204.661
2,600189.SH,20250416,6.68,6.74,6.51,6.68,6.72,-0.040000000000000036,-0.6,83853.3,55697.94
3,600189.SH,20250415,6.73,6.88,6.64,6.72,6.7,0.019999999999999574,0.3,103758.3,70074.903
4,600189.SH,20250414,6.61,6.7,6.58,6.7,6.58,0.1200000000000001,1.82,87652.56,58337.21
5,600189.SH,20250411,6.6,6.66,6.55,6.58,6.65,-0.07000000000000028,-1.05,84505.9,55748.357
6,600189.SH,20250410,6.53,6.8,6.53,6.65,6.57,0.08000000000000007,1.22,150899.3,100539.33
7,600189.SH,20250409,6.45,6.62,6.17,6.57,6.47,0.10000000000000053,1.55,157883.8,101496.136
8,600189.SH,20250408,6.18,6.63,6.12,6.47,6.19,0.27999999999999936,4.52,154837.2,98250.325
9,600189.SH,20250407,6.65,6.68,6.19,6.19,6.88,-0.6899999999999995,-10.03,158371.6,100800.711
10,600189.SH,20250403,6.8,6.9,6.77,6.88,6.85,0.03000000000000025,0.44,60229.91,41260.786
11,600189.SH,20250402,6.85,6.87,6.81,6.85,6.85,0.0,0.0,55848.33,38210.552
12,600189.SH,20250401,6.81,6.91,6.8,6.85,6.82,0.02999999999999936,0.44,57365.0,39365.183
13,600189.SH,20250331,6.9,6.9,6.78,6.82,6.9,-0.08000000000000007,-1.16,77179.03,52710.086
14,600189.SH,20250328,6.98,7.0,6.89,6.9,7.01,-0.10999999999999943,-1.57,70114.05,48610.402
15,600189.SH,20250327,7.0,7.12,6.91,7.01,6.99,0.019999999999999574,0.29,94225.95,66070.071
16,600189.SH,20250326,6.93,7.01,6.92,6.99,6.97,0.020000000000000462,0.29,57789.91,40304.521
17,600189.SH,20250325,6.92,6.97,6.83,6.97,6.9,0.0699999999999994,1.01,89999.12,62019.8
18,600189.SH,20250324,7.01,7.01,6.83,6.9,7.01,-0.10999999999999943,-1.57,124119.98,85788.921
19,600189.SH,20250321,7.12,7.15,6.98,7.01,7.13,-0.1200000000000001,-1.68,117797.18,82860.171
20,600189.SH,20250320,7.15,7.19,7.12,7.13,7.14,-0.009999999999999787,-0.14,65977.3,47218.537
21,600189.SH,20250319,7.18,7.22,7.13,7.14,7.19,-0.05000000000000071,-0.7,73126.52,52442.697
22,600189.SH,20250318,7.23,7.24,7.13,7.19,7.22,-0.02999999999999936,-0.42,89483.01,64150.305
23,600189.SH,20250317,7.29,7.3,7.19,7.22,7.23,-0.010000000000000675,-0.14,110441.3,79872.332
24,600189.SH,20250314,7.11,7.26,7.09,7.23,7.09,0.14000000000000057,1.97,173078.97,124687.792
25,600189.SH,20250313,7.11,7.14,7.0,7.09,7.11,-0.020000000000000462,-0.28,103384.0,72897.772
26,600189.SH,20250312,7.1,7.22,7.05,7.11,7.1,0.010000000000000675,0.14,96545.0,68763.19
27,600189.SH,20250311,7.01,7.1,6.99,7.1,7.08,0.019999999999999574,0.28,84515.01,59730.261
28,600189.SH,20250310,6.96,7.1,6.96,7.08,7.0,0.08000000000000007,1.14,100503.83,70706.935
29,600189.SH,20250307,6.99,7.1,6.96,7.0,7.03,-0.03000000000000025,-0.43,94461.0,66336.184
30,600189.SH,20250306,6.9,7.04,6.89,7.03,6.9,0.1299999999999999,1.88,101448.79,70720.208
31,600189.SH,20250305,6.96,6.99,6.85,6.9,6.96,-0.05999999999999961,-0.86,66323.3,45692.769
32,600189.SH,20250304,6.89,6.96,6.85,6.96,6.93,0.03000000000000025,0.43,70454.27,48616.614
33,600189.SH,20250303,7.03,7.07,6.92,6.93,7.03,-0.10000000000000053,-1.42,99205.57,69381.106
34,600189.SH,20250228,7.18,7.19,7.0,7.03,7.19,-0.16000000000000014,-2.23,88614.33,62934.141
35,600189.SH,20250227,7.19,7.3,7.09,7.19,7.17,0.020000000000000462,0.28,114543.3,82351.092
36,600189.SH,20250226,7.18,7.23,7.15,7.17,7.16,0.009999999999999787,0.14,63741.5,45763.457
37,600189.SH,20250225,7.25,7.29,7.15,7.16,7.3,-0.13999999999999968,-1.92,82265.4,59252.682
38,600189.SH,20250224,7.29,7.45,7.25,7.3,7.25,0.04999999999999982,0.69,93299.2,68384.799
39,600189.SH,20250221,7.25,7.3,7.17,7.25,7.23,0.019999999999999574,0.28,73282.01,53057.239
40,600189.SH,20250220,7.2,7.33,7.16,7.23,7.2,0.03000000000000025,0.42,69029.0,50028.383
41,600189.SH,20250219,7.16,7.21,7.14,7.2,7.16,0.040000000000000036,0.56,59446.02,42684.203
