,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600692.SH,20250429,6.78,7.03,6.78,6.96,6.99,-0.03000000000000025,-0.43,102940.0,71766.287
1,600692.SH,20250428,7.38,7.44,6.91,6.99,7.41,-0.41999999999999993,-5.67,133829.0,94770.551
2,600692.SH,20250425,7.44,7.62,7.38,7.41,7.44,-0.03000000000000025,-0.4,82024.0,61446.997
3,600692.SH,20250424,7.53,7.59,7.35,7.44,7.52,-0.07999999999999918,-1.06,66914.02,49908.201
4,600692.SH,20250423,7.57,7.64,7.43,7.52,7.59,-0.07000000000000028,-0.92,89097.0,67072.275
5,600692.SH,20250422,7.54,7.65,7.44,7.59,7.55,0.040000000000000036,0.53,76936.0,57980.993
6,600692.SH,20250421,7.37,7.57,7.25,7.55,7.36,0.1899999999999995,2.58,66606.0,49705.139
7,600692.SH,20250418,7.33,7.42,7.15,7.36,7.35,0.010000000000000675,0.14,79016.5,57442.997
8,600692.SH,20250417,7.34,7.58,7.27,7.35,7.35,0.0,0.0,62121.0,46410.5
9,600692.SH,20250416,7.49,7.58,7.26,7.35,7.52,-0.16999999999999993,-2.26,72520.0,53738.368
10,600692.SH,20250415,7.63,7.68,7.4,7.52,7.52,0.0,0.0,69814.0,52657.43
11,600692.SH,20250414,7.5,7.63,7.41,7.52,7.46,0.05999999999999961,0.8,99422.12,74761.761
12,600692.SH,20250411,7.23,7.65,7.16,7.46,7.23,0.22999999999999954,3.18,137573.2,102994.369
13,600692.SH,20250410,6.96,7.37,6.96,7.23,7.02,0.21000000000000085,2.99,143051.11,103618.704
14,600692.SH,20250409,6.91,7.15,6.49,7.02,7.2,-0.1800000000000006,-2.5,161104.51,110109.641
15,600692.SH,20250408,6.81,7.2,6.43,7.2,7.14,0.0600000000000005,0.84,288816.38,191620.922
16,600692.SH,20250407,7.5,7.55,7.14,7.14,7.93,-0.79,-9.96,68512.0,49331.967
17,600692.SH,20250403,7.8,7.94,7.73,7.93,7.89,0.040000000000000036,0.51,62050.0,48748.883
18,600692.SH,20250402,7.93,8.2,7.88,7.89,7.94,-0.05000000000000071,-0.63,76185.61,61019.986
19,600692.SH,20250401,7.93,8.17,7.85,7.94,7.95,-0.009999999999999787,-0.13,77585.0,61962.231
20,600692.SH,20250331,7.94,7.97,7.76,7.95,7.92,0.03000000000000025,0.38,61782.0,48643.949
21,600692.SH,20250328,8.06,8.1,7.88,7.92,8.05,-0.13000000000000078,-1.61,56751.85,45162.789
22,600692.SH,20250327,7.99,8.17,7.75,8.05,7.99,0.0600000000000005,0.75,87591.0,69884.968
23,600692.SH,20250326,8.09,8.11,7.92,7.99,8.13,-0.14000000000000057,-1.72,94051.0,75219.238
24,600692.SH,20250325,7.77,8.33,7.65,8.13,7.78,0.35000000000000053,4.5,193832.0,156128.237
25,600692.SH,20250324,8.34,8.48,7.63,7.78,8.35,-0.5699999999999994,-6.83,168149.0,134269.462
26,600692.SH,20250321,8.48,8.59,8.24,8.35,8.52,-0.16999999999999993,-2.0,158686.09,133023.96
27,600692.SH,20250320,8.4,8.57,8.23,8.52,8.43,0.08999999999999986,1.07,326426.07,273454.117
28,600692.SH,20250319,7.65,8.43,7.64,8.43,7.66,0.7699999999999996,10.05,416860.06,339089.365
