,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,872351.BJ,20250418,25.22,25.23,22.76,22.76,26.18,-3.419999999999998,-13.06,155683.51,370537.999
1,872351.BJ,20250417,26.5,27.97,24.78,26.18,28.16,-1.9800000000000004,-7.03,191350.21,493989.856
2,872351.BJ,20250416,24.8,29.66,24.8,28.16,24.65,3.5100000000000016,14.24,237324.39,650141.154
3,872351.BJ,20250415,28.39,28.88,24.18,24.65,27.95,-3.3000000000000007,-11.81,194725.95,505345.804
4,872351.BJ,20250414,28.2,29.8,27.11,27.95,29.5,-1.5500000000000007,-5.25,188308.1,536725.547
5,872351.BJ,20250411,35.0,36.5,28.55,29.5,32.35,-2.8500000000000014,-8.81,247498.67,799504.289
6,872351.BJ,20250410,28.38,32.35,27.61,32.35,24.89,7.460000000000001,29.97,152649.93,455824.074
7,872351.BJ,20250409,18.97,24.89,17.26,24.89,19.15,5.740000000000002,29.97,244967.73,495080.601
8,872351.BJ,20250408,17.19,20.3,15.66,19.15,17.19,1.9599999999999973,11.4,200153.81,355538.401
9,872351.BJ,20250407,16.22,18.94,16.18,17.19,16.67,0.5199999999999996,3.12,199818.23,347191.111
10,872351.BJ,20250403,12.73,16.67,12.59,16.67,12.83,3.8400000000000016,29.93,163228.26,253155.703
11,872351.BJ,20250402,12.98,13.11,12.75,12.83,12.97,-0.14000000000000057,-1.08,15865.34,20502.672
12,872351.BJ,20250401,12.95,13.29,12.86,12.97,12.87,0.10000000000000142,0.78,20500.97,26815.745
13,872351.BJ,20250331,13.52,13.52,12.68,12.87,13.54,-0.6699999999999999,-4.95,26120.39,33733.762
14,872351.BJ,20250328,14.47,14.7,13.54,13.54,14.62,-1.08,-7.39,32428.06,45570.791
15,872351.BJ,20250327,15.0,15.06,14.42,14.62,14.96,-0.34000000000000163,-2.27,25717.07,37843.518
16,872351.BJ,20250326,15.0,15.21,14.2,14.96,15.08,-0.11999999999999922,-0.8,31480.78,46981.027
17,872351.BJ,20250325,14.62,15.5,14.62,15.08,14.56,0.5199999999999996,3.57,42419.35,64102.555
18,872351.BJ,20250324,14.96,14.98,13.71,14.56,14.3,0.2599999999999998,1.82,38581.74,55711.646
19,872351.BJ,20250321,14.76,15.4,14.21,14.3,14.88,-0.5800000000000001,-3.9,39517.54,58191.504
20,872351.BJ,20250320,15.3,16.0,14.85,14.88,15.53,-0.6499999999999986,-4.19,54667.85,84106.142
21,872351.BJ,20250319,17.28,17.4,15.5,15.53,18.42,-2.8900000000000023,-15.69,108722.81,180523.68
22,872351.BJ,20250318,16.5,20.55,16.06,18.42,16.75,1.6700000000000017,9.97,135504.94,247178.864
23,872351.BJ,20250317,17.9,17.9,16.57,16.75,16.78,-0.030000000000001137,-0.18,43954.15,74923.264
24,872351.BJ,20250314,16.2,17.5,16.16,16.78,16.32,0.46000000000000085,2.82,52123.86,86412.459
25,872351.BJ,20250313,15.9,16.49,14.97,16.32,15.9,0.41999999999999993,2.64,52508.36,82361.283
26,872351.BJ,20250312,15.29,16.66,15.25,15.9,15.3,0.5999999999999996,3.92,60919.74,97456.746
27,872351.BJ,20250311,15.18,15.39,14.88,15.3,15.6,-0.29999999999999893,-1.92,21137.19,32062.049
28,872351.BJ,20250310,15.32,15.68,15.18,15.6,15.06,0.5399999999999991,3.59,32273.9,49697.667
29,872351.BJ,20250307,15.29,15.48,14.97,15.06,15.2,-0.1399999999999988,-0.92,32901.56,50167.649
30,872351.BJ,20250306,15.74,15.9,14.71,15.2,15.73,-0.5300000000000011,-3.37,50309.52,76613.651
31,872351.BJ,20250305,14.77,15.87,14.25,15.73,14.75,0.9800000000000004,6.64,78998.91,120308.269
32,872351.BJ,20250304,13.67,14.75,13.6,14.75,13.84,0.9100000000000001,6.58,46550.23,66688.747
33,872351.BJ,20250303,13.19,13.87,13.04,13.84,13.08,0.7599999999999998,5.81,35615.17,48505.356
34,872351.BJ,20250228,13.37,13.65,13.08,13.08,13.25,-0.16999999999999993,-1.28,36660.23,49295.092
35,872351.BJ,20250227,13.03,13.28,12.78,13.25,13.02,0.23000000000000043,1.77,26313.01,34387.748
36,872351.BJ,20250226,12.81,13.28,12.81,13.02,12.93,0.08999999999999986,0.7,20485.3,26815.482
37,872351.BJ,20250225,13.28,13.28,12.84,12.93,13.45,-0.5199999999999996,-3.87,22052.62,28736.164
38,872351.BJ,20250224,13.79,13.79,13.22,13.45,13.8,-0.3500000000000014,-2.54,22814.16,30909.185
39,872351.BJ,20250221,13.31,13.81,13.14,13.8,13.31,0.4900000000000002,3.68,35513.95,47989.787
40,872351.BJ,20250220,13.44,13.56,13.19,13.31,13.47,-0.16000000000000014,-1.19,23141.03,30966.651
41,872351.BJ,20250219,13.09,13.5,12.83,13.47,13.17,0.3000000000000007,2.28,28425.67,37525.064
42,872351.BJ,20250218,14.6,14.6,12.82,13.17,14.24,-1.0700000000000003,-7.51,41939.6,56839.304
43,872351.BJ,20250217,13.4,14.59,13.4,14.24,13.67,0.5700000000000003,4.17,50167.92,70390.383
44,872351.BJ,20250214,13.23,14.08,13.01,13.67,14.11,-0.4399999999999995,-3.12,55058.59,74226.558
45,872351.BJ,20250213,13.0,15.68,12.95,14.11,12.68,1.4299999999999997,11.28,102495.23,148372.785
46,872351.BJ,20250212,12.4,12.72,12.16,12.68,12.4,0.27999999999999936,2.26,28435.09,35557.541
47,872351.BJ,20250211,12.26,12.6,11.88,12.4,12.15,0.25,2.06,34402.43,42330.299
48,872351.BJ,20250210,11.71,12.26,11.7,12.15,11.76,0.39000000000000057,3.32,29318.72,35105.997
49,872351.BJ,20250207,11.25,11.8,11.19,11.76,11.15,0.6099999999999994,5.47,32729.86,37795.872
50,872351.BJ,20250206,10.67,11.16,10.41,11.15,10.58,0.5700000000000003,5.39,18193.1,19751.613
51,872351.BJ,20250205,10.95,10.95,10.52,10.58,10.85,-0.2699999999999996,-2.49,10605.94,11305.324
52,872351.BJ,20250127,11.15,11.29,10.85,10.85,11.09,-0.2400000000000002,-2.16,7597.28,8371.073
53,872351.BJ,20250124,11.2,11.33,10.83,11.09,11.25,-0.16000000000000014,-1.42,13782.6,15367.068
54,872351.BJ,20250123,11.51,11.86,11.22,11.25,11.37,-0.11999999999999922,-1.06,13921.15,16040.349
55,872351.BJ,20250122,11.7,11.88,11.25,11.37,11.92,-0.5500000000000007,-4.61,15742.19,18041.435
56,872351.BJ,20250121,12.33,12.35,11.75,11.92,11.74,0.17999999999999972,1.53,25481.39,30696.465
57,872351.BJ,20250120,11.97,12.29,11.68,11.74,11.86,-0.11999999999999922,-1.01,13308.07,15898.941
58,872351.BJ,20250117,11.89,12.06,11.74,11.86,12.06,-0.20000000000000107,-1.66,16721.69,19869.631
59,872351.BJ,20250116,11.7,12.48,11.7,12.06,11.7,0.3600000000000012,3.08,32716.81,39474.457
60,872351.BJ,20250115,11.54,12.35,11.33,11.7,11.43,0.2699999999999996,2.36,38642.19,46014.002
61,872351.BJ,20250114,10.53,11.54,10.53,11.43,10.43,1.0,9.59,31072.93,34568.301
62,872351.BJ,20250113,10.6,10.9,10.36,10.43,10.91,-0.4800000000000004,-4.4,13456.57,14226.664
63,872351.BJ,20250110,11.79,11.92,10.91,10.91,11.9,-0.9900000000000002,-8.32,26072.97,29844.291
64,872351.BJ,20250109,11.87,12.07,11.54,11.9,11.91,-0.009999999999999787,-0.08,32112.03,38069.124
65,872351.BJ,20250108,11.38,12.35,11.2,11.91,11.79,0.120000000000001,1.02,43328.68,50925.774
66,872351.BJ,20250107,11.22,12.52,11.01,11.79,11.17,0.6199999999999992,5.55,51294.88,60341.671
67,872351.BJ,20250106,10.76,11.21,10.53,11.17,10.79,0.3800000000000008,3.52,32771.82,35793.918
68,872351.BJ,20250103,10.33,10.94,10.19,10.79,10.39,0.3999999999999986,3.85,33532.83,35671.976
69,872351.BJ,20250102,10.14,10.68,10.14,10.39,10.3,0.08999999999999986,0.87,19496.43,20343.192
70,872351.BJ,20241231,10.25,10.89,10.06,10.3,10.29,0.010000000000001563,0.1,24700.02,25964.171
71,872351.BJ,20241230,11.18,11.2,10.22,10.29,11.15,-0.8600000000000012,-7.71,23622.95,25128.135
72,872351.BJ,20241227,11.09,11.35,10.98,11.15,11.06,0.08999999999999986,0.81,19843.77,22030.67
73,872351.BJ,20241226,11.07,11.42,11.02,11.06,11.21,-0.15000000000000036,-1.34,18546.62,20816.596
74,872351.BJ,20241225,12.13,12.13,11.17,11.21,12.05,-0.8399999999999999,-6.97,28513.85,32633.507
75,872351.BJ,20241224,12.12,12.37,11.91,12.05,11.99,0.0600000000000005,0.5,20611.5,24949.245
76,872351.BJ,20241223,12.69,12.69,11.88,11.99,12.57,-0.5800000000000001,-4.61,22353.59,27310.933
77,872351.BJ,20241220,12.68,13.0,12.48,12.57,12.77,-0.1999999999999993,-1.57,27835.92,35410.539
78,872351.BJ,20241219,13.1,13.13,11.66,12.77,13.0,-0.23000000000000043,-1.77,42638.55,52930.192
79,872351.BJ,20241218,14.28,14.28,12.7,13.0,14.15,-1.1500000000000004,-8.13,31579.74,42837.297
80,872351.BJ,20241217,14.9,14.95,13.81,14.15,14.69,-0.5399999999999991,-3.68,24051.36,34312.645
81,872351.BJ,20241216,14.95,15.07,14.41,14.69,14.95,-0.2599999999999998,-1.74,27053.86,39675.332
82,872351.BJ,20241213,15.24,15.73,14.8,14.95,15.7,-0.75,-4.78,52116.89,78962.56
83,872351.BJ,20241212,14.38,16.11,14.02,15.7,14.38,1.3199999999999985,9.18,87629.76,132856.696
84,872351.BJ,20241211,14.15,14.5,13.9,14.38,14.2,0.1800000000000015,1.27,27924.85,39634.23
85,872351.BJ,20241210,14.87,15.0,14.02,14.2,14.02,0.17999999999999972,1.28,45148.22,65441.043
86,872351.BJ,20241209,15.31,15.31,13.99,14.02,15.45,-1.4299999999999997,-9.26,47600.0,69235.571
87,872351.BJ,20241206,15.9,15.9,15.27,15.45,15.9,-0.45000000000000107,-2.83,39924.83,62040.995
88,872351.BJ,20241205,15.88,16.49,15.5,15.9,16.04,-0.1399999999999988,-0.87,49322.54,78047.043
89,872351.BJ,20241204,16.56,17.0,16.0,16.04,17.89,-1.8500000000000014,-10.34,88628.73,146006.63
90,872351.BJ,20241203,17.0,19.5,16.08,17.89,16.88,1.0100000000000016,5.98,136042.79,238678.119
91,872351.BJ,20241202,17.21,17.66,16.3,16.88,17.0,-0.120000000000001,-0.71,99626.18,167031.553
92,872351.BJ,20241129,17.66,19.29,16.6,17.0,18.18,-1.1799999999999997,-6.49,131068.14,233321.981
93,872351.BJ,20241128,21.11,22.57,17.88,18.18,19.07,-0.8900000000000006,-4.67,169283.8,343409.449
94,872351.BJ,20241127,17.05,22.0,16.2,19.07,18.91,0.16000000000000014,0.85,176605.41,331572.624
95,872351.BJ,20241126,14.97,20.69,14.96,18.91,16.0,2.91,18.19,192866.83,328155.846
96,872351.BJ,20241125,18.0,20.8,15.81,16.0,17.55,-1.5500000000000007,-8.83,181662.69,334226.047
97,872351.BJ,20241122,15.0,17.55,14.5,17.55,13.5,4.050000000000001,30.0,82716.17,140147.631
98,872351.BJ,20241121,12.75,13.87,12.53,13.5,12.98,0.5199999999999996,4.01,93808.3,123719.04
99,872351.BJ,20241120,11.6,13.27,11.11,12.98,11.06,1.92,17.36,99215.32,121711.169
100,872351.BJ,20241119,11.67,12.05,10.43,11.06,11.67,-0.6099999999999994,-5.23,46247.16,51557.965
101,872351.BJ,20241118,11.99,12.08,11.1,11.67,11.67,0.0,0.0,39677.3,46522.258
102,872351.BJ,20241115,11.3,12.09,10.8,11.67,11.4,0.2699999999999996,2.37,57773.79,66753.237
103,872351.BJ,20241114,12.1,12.29,11.35,11.4,12.33,-0.9299999999999997,-7.54,43044.93,50959.476
104,872351.BJ,20241113,11.75,12.6,11.54,12.33,11.74,0.5899999999999999,5.03,58555.55,70128.265
105,872351.BJ,20241112,11.65,11.88,11.13,11.74,11.6,0.14000000000000057,1.21,48890.96,56239.874
106,872351.BJ,20241111,11.69,12.57,11.12,11.6,11.76,-0.16000000000000014,-1.36,53350.88,62691.832
107,872351.BJ,20241108,12.77,12.9,11.51,11.76,12.49,-0.7300000000000004,-5.84,69165.62,83426.597
108,872351.BJ,20241107,11.88,14.18,11.5,12.49,11.8,0.6899999999999995,5.85,101444.34,128840.787
