,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301390.SZ,20250422,33.11,33.39,32.81,33.14,33.11,0.030000000000001137,0.09,4557.0,15057.471
1,301390.SZ,20250421,32.59,33.16,32.12,33.11,32.61,0.5,1.53,5776.8,19017.992
2,301390.SZ,20250418,32.66,32.95,32.12,32.61,32.65,-0.03999999999999915,-0.12,6569.0,21376.685
3,301390.SZ,20250417,32.06,32.9,32.05,32.65,32.2,0.44999999999999574,1.4,7496.0,24480.076
4,301390.SZ,20250416,32.8,32.84,31.6,32.2,32.81,-0.6099999999999994,-1.86,8735.0,28109.077
5,301390.SZ,20250415,32.88,32.99,32.36,32.81,32.69,0.12000000000000455,0.37,5215.0,17024.619
6,301390.SZ,20250414,33.5,33.76,32.49,32.69,32.46,0.22999999999999687,0.71,7815.0,25712.25
7,301390.SZ,20250411,32.04,32.89,32.04,32.46,32.51,-0.04999999999999716,-0.15,7152.0,23317.142
8,301390.SZ,20250410,31.98,33.3,31.98,32.51,31.49,1.0199999999999996,3.24,14258.0,46675.067
9,301390.SZ,20250409,30.01,31.69,28.5,31.49,30.66,0.8299999999999983,2.71,14983.0,45416.979
10,301390.SZ,20250408,30.17,31.75,29.93,30.66,30.03,0.629999999999999,2.1,11929.0,36686.868
11,301390.SZ,20250407,32.64,33.43,30.0,30.03,35.43,-5.399999999999999,-15.24,19645.54,60835.688
12,301390.SZ,20250403,35.35,35.87,34.75,35.43,35.65,-0.21999999999999886,-0.62,10764.67,38008.383
13,301390.SZ,20250402,34.81,36.35,34.5,35.65,34.76,0.8900000000000006,2.56,14732.99,52286.536
14,301390.SZ,20250401,34.72,35.6,34.49,34.76,34.55,0.21000000000000085,0.61,11139.77,39084.7
15,301390.SZ,20250331,34.42,34.84,33.6,34.55,34.47,0.0799999999999983,0.23,10031.0,34307.218
16,301390.SZ,20250328,36.65,37.15,34.34,34.47,36.4,-1.9299999999999997,-5.3,20845.12,73936.965
17,301390.SZ,20250327,37.89,37.89,36.28,36.4,38.09,-1.6900000000000048,-4.44,21569.1,79789.049
18,301390.SZ,20250326,37.85,38.27,37.15,38.09,38.23,-0.13999999999999346,-0.37,32982.65,124591.307
19,301390.SZ,20250325,36.2,38.23,36.03,38.23,36.62,1.6099999999999994,4.4,39777.75,148737.164
20,301390.SZ,20250324,37.05,37.88,35.47,36.62,37.05,-0.4299999999999997,-1.16,36604.73,135102.757
21,301390.SZ,20250321,36.3,38.1,35.48,37.05,36.39,0.6599999999999966,1.81,39968.54,148500.423
22,301390.SZ,20250320,36.0,36.74,35.62,36.39,36.33,0.060000000000002274,0.17,22792.0,82400.383
23,301390.SZ,20250319,36.38,37.6,35.8,36.33,35.84,0.4899999999999949,1.37,35728.0,131600.895
24,301390.SZ,20250318,35.63,35.91,35.45,35.84,35.46,0.38000000000000256,1.07,11998.0,42835.312
25,301390.SZ,20250317,36.35,36.67,35.32,35.46,36.15,-0.6899999999999977,-1.91,16948.0,60299.114
26,301390.SZ,20250314,36.16,36.32,35.52,36.15,36.32,-0.1700000000000017,-0.47,13429.0,48307.895
27,301390.SZ,20250313,36.42,36.8,35.5,36.32,36.53,-0.21000000000000085,-0.57,14680.0,52823.355
28,301390.SZ,20250312,35.78,36.99,35.56,36.53,35.5,1.0300000000000011,2.9,22988.01,83805.636
29,301390.SZ,20250311,35.01,35.5,34.92,35.5,35.61,-0.10999999999999943,-0.31,8864.0,31208.409
30,301390.SZ,20250310,36.27,36.35,35.33,35.61,35.88,-0.2700000000000031,-0.75,12983.0,46297.708
31,301390.SZ,20250307,36.06,36.63,35.73,35.88,36.58,-0.6999999999999957,-1.91,21495.4,77658.182
32,301390.SZ,20250306,36.2,37.5,35.86,36.58,36.23,0.3500000000000014,0.97,39170.95,143525.687
33,301390.SZ,20250305,36.69,38.59,35.43,36.23,36.1,0.12999999999999545,0.36,41455.0,153043.131
34,301390.SZ,20250304,33.51,36.27,33.51,36.1,33.66,2.440000000000005,7.25,28847.68,101851.116
35,301390.SZ,20250303,33.81,34.35,33.4,33.66,33.7,-0.04000000000000625,-0.12,11279.0,38277.895
36,301390.SZ,20250228,34.7,34.94,33.6,33.7,34.96,-1.259999999999998,-3.6,13677.0,46810.075
37,301390.SZ,20250227,35.35,35.35,34.21,34.96,35.13,-0.1700000000000017,-0.48,20355.91,70691.226
38,301390.SZ,20250226,35.8,36.68,34.85,35.13,35.15,-0.01999999999999602,-0.06,17848.0,63159.904
39,301390.SZ,20250225,35.0,35.71,34.86,35.15,35.82,-0.6700000000000017,-1.87,16593.0,58535.321
