,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603393.SH,20250422,28.04,28.26,27.95,28.02,28.21,-0.19000000000000128,-0.67,28832.4,80942.548
1,603393.SH,20250421,27.65,28.27,27.61,28.21,27.73,0.4800000000000004,1.73,34047.52,95493.362
2,603393.SH,20250418,27.71,27.88,27.52,27.73,27.71,0.019999999999999574,0.07,19437.0,53857.945
3,603393.SH,20250417,27.85,28.45,27.62,27.71,28.15,-0.4399999999999977,-1.56,39372.0,110193.324
4,603393.SH,20250416,26.9,28.31,26.5,28.15,26.9,1.25,4.65,67874.31,186332.174
5,603393.SH,20250415,27.07,27.12,26.75,26.9,27.06,-0.16000000000000014,-0.59,27479.36,73836.011
6,603393.SH,20250414,27.16,27.29,26.91,27.06,27.08,-0.019999999999999574,-0.07,56130.54,151936.407
7,603393.SH,20250411,26.95,27.21,26.88,27.08,27.23,-0.15000000000000213,-0.55,30539.0,82631.99
8,603393.SH,20250410,27.19,27.6,27.02,27.23,26.82,0.41000000000000014,1.53,55957.2,152877.763
9,603393.SH,20250409,26.4,26.97,25.76,26.82,26.7,0.120000000000001,0.45,55206.89,145593.822
10,603393.SH,20250408,25.88,27.03,25.88,26.7,26.06,0.6400000000000006,2.46,78092.49,208845.305
11,603393.SH,20250407,27.88,28.4,25.94,26.06,28.82,-2.7600000000000016,-9.58,100829.97,271573.305
12,603393.SH,20250403,28.6,29.19,28.6,28.82,28.93,-0.10999999999999943,-0.38,29318.54,84822.267
13,603393.SH,20250402,28.9,29.05,28.77,28.93,28.87,0.05999999999999872,0.21,21504.04,62240.513
14,603393.SH,20250401,29.14,29.6,28.74,28.87,29.06,-0.18999999999999773,-0.65,56664.49,165284.093
15,603393.SH,20250331,28.8,29.78,28.08,29.06,30.0,-0.9400000000000013,-3.13,113968.75,329805.866
16,603393.SH,20250328,30.59,30.6,29.91,30.0,30.54,-0.5399999999999991,-1.77,43724.34,131731.456
17,603393.SH,20250327,30.83,30.83,30.34,30.54,30.46,0.0799999999999983,0.26,29013.0,88706.168
18,603393.SH,20250326,30.75,30.84,30.44,30.46,30.75,-0.28999999999999915,-0.94,27566.2,84205.93
19,603393.SH,20250325,30.04,30.8,29.9,30.75,29.93,0.8200000000000003,2.74,64393.5,196079.802
20,603393.SH,20250324,29.81,30.1,29.69,29.93,29.79,0.14000000000000057,0.47,34679.16,103639.023
21,603393.SH,20250321,29.85,30.17,29.59,29.79,29.89,-0.10000000000000142,-0.33,29698.0,88724.085
22,603393.SH,20250320,29.95,30.22,29.8,29.89,29.95,-0.05999999999999872,-0.2,32277.75,96842.451
23,603393.SH,20250319,29.85,30.02,29.6,29.95,29.94,0.00999999999999801,0.03,27479.9,81990.702
24,603393.SH,20250318,30.07,30.13,29.63,29.94,30.03,-0.08999999999999986,-0.3,31594.43,94351.645
25,603393.SH,20250317,29.96,30.26,29.96,30.03,29.96,0.07000000000000028,0.23,25971.0,77998.621
26,603393.SH,20250314,30.0,30.19,29.9,29.96,29.99,-0.029999999999997584,-0.1,42249.77,126857.05
27,603393.SH,20250313,30.03,30.22,29.73,29.99,30.09,-0.10000000000000142,-0.33,39672.89,118876.344
28,603393.SH,20250312,30.53,30.55,30.0,30.09,30.53,-0.4400000000000013,-1.44,49663.1,149817.017
29,603393.SH,20250311,29.22,30.64,29.2,30.53,29.65,0.8800000000000026,2.97,92691.72,279289.252
30,603393.SH,20250310,28.68,29.76,28.66,29.65,28.6,1.0499999999999972,3.67,77282.99,226496.755
31,603393.SH,20250307,28.59,28.81,28.49,28.6,28.67,-0.07000000000000028,-0.24,22334.7,64004.688
32,603393.SH,20250306,28.99,29.0,28.62,28.67,29.0,-0.3299999999999983,-1.14,39491.07,113512.993
33,603393.SH,20250305,28.43,29.08,28.26,29.0,28.43,0.5700000000000003,2.0,51733.54,148919.443
34,603393.SH,20250304,27.9,28.5,27.9,28.43,28.01,0.41999999999999815,1.5,43056.25,121861.998
35,603393.SH,20250303,28.09,28.36,28.0,28.01,28.08,-0.06999999999999673,-0.25,38184.43,107328.201
36,603393.SH,20250228,28.22,28.5,27.98,28.08,28.28,-0.20000000000000284,-0.71,34760.81,98121.156
37,603393.SH,20250227,28.26,28.28,27.94,28.28,28.26,0.019999999999999574,0.07,26923.78,75705.196
38,603393.SH,20250226,27.87,28.38,27.86,28.26,27.86,0.40000000000000213,1.44,33436.54,94209.643
39,603393.SH,20250225,27.97,28.12,27.73,27.86,27.98,-0.120000000000001,-0.43,27828.69,77776.941
40,603393.SH,20250224,27.9,28.19,27.88,27.98,28.05,-0.07000000000000028,-0.25,40654.2,113798.02
41,603393.SH,20250221,28.23,28.33,27.86,28.05,28.33,-0.2799999999999976,-0.99,48640.25,136413.545
42,603393.SH,20250220,28.19,28.44,28.03,28.33,28.19,0.13999999999999702,0.5,30232.33,85518.976
43,603393.SH,20250219,28.48,28.53,28.03,28.19,28.49,-0.29999999999999716,-1.05,39504.35,111328.429
44,603393.SH,20250218,28.7,28.92,28.32,28.49,28.79,-0.3000000000000007,-1.04,28527.02,81686.678
45,603393.SH,20250217,29.19,29.26,28.52,28.79,29.22,-0.4299999999999997,-1.47,49505.22,142291.002
46,603393.SH,20250214,29.24,29.31,29.05,29.22,29.21,0.00999999999999801,0.03,22807.59,66508.576
