,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601200.SH,20250422,7.75,7.79,7.71,7.78,7.73,0.04999999999999982,0.65,59585.31,46229.634
1,601200.SH,20250421,7.72,7.76,7.67,7.73,7.71,0.020000000000000462,0.26,47725.1,36896.056
2,601200.SH,20250418,7.68,7.73,7.65,7.71,7.72,-0.009999999999999787,-0.13,39734.18,30545.042
3,601200.SH,20250417,7.66,7.77,7.65,7.72,7.7,0.019999999999999574,0.26,65239.49,50381.675
4,601200.SH,20250416,7.7,7.72,7.58,7.7,7.7,0.0,0.0,69675.49,53343.159
5,601200.SH,20250415,7.71,7.71,7.64,7.7,7.71,-0.009999999999999787,-0.13,51590.38,39630.426
6,601200.SH,20250414,7.72,7.77,7.69,7.71,7.68,0.03000000000000025,0.39,72766.67,56190.155
7,601200.SH,20250411,7.63,7.73,7.62,7.68,7.67,0.009999999999999787,0.13,70931.97,54497.921
8,601200.SH,20250410,7.67,7.76,7.61,7.67,7.6,0.07000000000000028,0.92,105937.14,81453.357
9,601200.SH,20250409,7.52,7.66,7.34,7.6,7.59,0.009999999999999787,0.13,131579.79,98975.852
10,601200.SH,20250408,7.37,7.64,7.37,7.59,7.38,0.20999999999999996,2.85,154134.05,116203.529
11,601200.SH,20250407,7.8,7.88,7.37,7.38,8.19,-0.8099999999999996,-9.89,227700.97,172716.598
12,601200.SH,20250403,8.11,8.25,8.08,8.19,8.15,0.03999999999999915,0.49,92267.75,75381.649
13,601200.SH,20250402,8.2,8.23,8.13,8.15,8.22,-0.07000000000000028,-0.85,47816.4,39095.174
14,601200.SH,20250401,8.05,8.23,8.05,8.22,8.04,0.1800000000000015,2.24,98997.4,80934.431
15,601200.SH,20250331,8.12,8.2,8.0,8.04,8.19,-0.15000000000000036,-1.83,98828.78,79899.207
16,601200.SH,20250328,8.32,8.38,8.14,8.19,8.31,-0.120000000000001,-1.44,127847.68,105019.844
17,601200.SH,20250327,8.32,8.34,8.24,8.31,8.33,-0.019999999999999574,-0.24,59236.25,49112.066
18,601200.SH,20250326,8.36,8.37,8.31,8.33,8.35,-0.019999999999999574,-0.24,73515.34,61271.835
19,601200.SH,20250325,8.33,8.38,8.29,8.35,8.32,0.02999999999999936,0.36,66592.68,55549.081
20,601200.SH,20250324,8.39,8.41,8.21,8.32,8.36,-0.03999999999999915,-0.48,117834.92,97920.824
21,601200.SH,20250321,8.37,8.45,8.31,8.36,8.39,-0.030000000000001137,-0.36,81027.96,67888.25
22,601200.SH,20250320,8.45,8.49,8.37,8.39,8.45,-0.05999999999999872,-0.71,89729.71,75513.754
23,601200.SH,20250319,8.49,8.53,8.4,8.45,8.5,-0.05000000000000071,-0.59,106100.63,89730.91
24,601200.SH,20250318,8.46,8.82,8.4,8.5,8.42,0.08000000000000007,0.95,347157.86,299967.349
25,601200.SH,20250317,8.19,8.46,8.18,8.42,8.19,0.23000000000000043,2.81,156151.49,130301.819
26,601200.SH,20250314,8.18,8.21,8.13,8.19,8.17,0.019999999999999574,0.24,78241.29,64014.752
27,601200.SH,20250313,8.15,8.18,8.08,8.17,8.12,0.05000000000000071,0.62,95545.51,77705.667
