,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300160.SZ,20250422,5.14,5.23,5.14,5.21,5.16,0.04999999999999982,0.97,71366.19,37043.431
1,300160.SZ,20250421,5.03,5.16,5.03,5.16,5.07,0.08999999999999986,1.78,78997.0,40432.072
2,300160.SZ,20250418,5.06,5.09,4.98,5.07,5.06,0.010000000000000675,0.2,85461.0,43048.533
3,300160.SZ,20250417,5.06,5.13,5.05,5.06,5.08,-0.020000000000000462,-0.39,97975.2,49878.375
4,300160.SZ,20250416,5.1,5.13,4.98,5.08,5.11,-0.03000000000000025,-0.59,84673.0,42825.779
5,300160.SZ,20250415,5.06,5.15,5.06,5.11,5.08,0.03000000000000025,0.59,98201.0,50162.377
6,300160.SZ,20250414,5.07,5.13,5.05,5.08,5.01,0.07000000000000028,1.4,87343.49,44518.705
7,300160.SZ,20250411,5.01,5.1,5.0,5.01,5.05,-0.040000000000000036,-0.79,117137.62,59115.729
8,300160.SZ,20250410,5.08,5.24,5.04,5.05,4.84,0.20999999999999996,4.34,193417.6,99160.622
9,300160.SZ,20250409,4.66,4.89,4.41,4.84,4.72,0.1200000000000001,2.54,194402.77,91096.945
10,300160.SZ,20250408,4.63,4.84,4.6,4.72,4.59,0.1299999999999999,2.83,175176.5,82759.09
11,300160.SZ,20250407,5.18,5.25,4.48,4.59,5.53,-0.9400000000000004,-17.0,248078.68,119723.342
12,300160.SZ,20250403,5.48,5.58,5.46,5.53,5.51,0.020000000000000462,0.36,98865.61,54534.353
13,300160.SZ,20250402,5.46,5.61,5.44,5.51,5.48,0.02999999999999936,0.55,101355.03,56112.928
14,300160.SZ,20250401,5.41,5.58,5.41,5.48,5.41,0.07000000000000028,1.29,140237.61,77289.586
15,300160.SZ,20250331,5.51,5.56,5.34,5.41,5.55,-0.13999999999999968,-2.52,136252.61,74125.984
16,300160.SZ,20250328,5.6,5.62,5.53,5.55,5.62,-0.07000000000000028,-1.25,100992.03,56188.755
17,300160.SZ,20250327,5.67,5.68,5.52,5.62,5.66,-0.040000000000000036,-0.71,136161.0,76362.698
18,300160.SZ,20250326,5.52,5.77,5.51,5.66,5.54,0.1200000000000001,2.17,194721.59,110309.47
19,300160.SZ,20250325,5.63,5.65,5.51,5.54,5.63,-0.08999999999999986,-1.6,202089.39,112556.131
20,300160.SZ,20250324,5.67,5.69,5.51,5.63,5.69,-0.0600000000000005,-1.05,172747.0,96896.649
21,300160.SZ,20250321,5.66,5.72,5.59,5.69,5.66,0.03000000000000025,0.53,176806.0,99916.351
