,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002547.SZ,20250422,4.02,4.08,3.99,4.01,4.04,-0.03000000000000025,-0.74,254001.0,102206.662
1,002547.SZ,20250421,3.97,4.04,3.93,4.04,3.97,0.06999999999999984,1.76,249997.06,100125.009
2,002547.SZ,20250418,3.9,3.99,3.85,3.97,3.9,0.07000000000000028,1.79,268009.0,105221.949
3,002547.SZ,20250417,3.92,3.99,3.9,3.9,3.94,-0.040000000000000036,-1.02,196388.74,77339.226
4,002547.SZ,20250416,4.06,4.06,3.89,3.94,4.06,-0.11999999999999966,-2.96,297834.12,117776.6
5,002547.SZ,20250415,4.1,4.12,3.98,4.06,4.05,0.009999999999999787,0.25,392385.0,159153.902
6,002547.SZ,20250414,4.0,4.09,4.0,4.05,3.93,0.11999999999999966,3.05,365167.0,148021.507
7,002547.SZ,20250411,3.86,3.98,3.82,3.93,3.92,0.010000000000000231,0.26,355009.0,139680.578
8,002547.SZ,20250410,3.87,3.99,3.87,3.92,3.81,0.10999999999999988,2.89,471782.5,185759.048
9,002547.SZ,20250409,3.6,3.88,3.27,3.81,3.63,0.18000000000000016,4.96,634597.87,226780.623
10,002547.SZ,20250408,3.52,3.86,3.52,3.63,3.9,-0.27,-6.92,573989.68,209944.7
11,002547.SZ,20250407,3.9,4.09,3.9,3.9,4.33,-0.43000000000000016,-9.93,240273.0,94189.037
12,002547.SZ,20250403,4.36,4.43,4.28,4.33,4.42,-0.08999999999999986,-2.04,322550.22,140211.833
13,002547.SZ,20250402,4.38,4.52,4.35,4.42,4.38,0.040000000000000036,0.91,381508.0,169662.844
14,002547.SZ,20250401,4.37,4.49,4.37,4.38,4.36,0.019999999999999574,0.46,341068.0,150695.999
15,002547.SZ,20250331,4.36,4.4,4.27,4.36,4.4,-0.040000000000000036,-0.91,458062.2,198471.051
16,002547.SZ,20250328,4.49,4.57,4.4,4.4,4.53,-0.1299999999999999,-2.87,476009.16,212687.612
