,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,003036.SZ,20250418,12.21,12.53,12.21,12.5,12.4,0.09999999999999964,0.81,16598.0,20577.892
1,003036.SZ,20250417,12.01,12.56,11.96,12.4,12.02,0.3800000000000008,3.16,27648.0,34205.363
2,003036.SZ,20250416,12.38,12.4,12.0,12.02,12.38,-0.3600000000000012,-2.91,23570.0,28711.909
3,003036.SZ,20250415,12.51,12.57,12.23,12.38,12.57,-0.1899999999999995,-1.51,35662.15,44264.942
4,003036.SZ,20250414,12.34,12.87,12.07,12.57,12.34,0.23000000000000043,1.86,54199.0,66847.857
5,003036.SZ,20250411,11.03,12.34,11.03,12.34,11.22,1.1199999999999992,9.98,51290.0,60706.922
6,003036.SZ,20250410,11.01,11.3,10.97,11.22,10.88,0.33999999999999986,3.12,25661.15,28559.271
7,003036.SZ,20250409,10.59,11.04,10.24,10.88,10.86,0.02000000000000135,0.18,33832.0,36114.627
8,003036.SZ,20250408,11.0,11.13,10.11,10.86,11.08,-0.22000000000000064,-1.99,38740.09,41615.138
9,003036.SZ,20250407,11.49,11.63,11.08,11.08,12.31,-1.2300000000000004,-9.99,45295.0,51512.368
10,003036.SZ,20250403,12.52,12.52,12.16,12.31,12.57,-0.2599999999999998,-2.07,30642.0,37707.012
11,003036.SZ,20250402,12.28,12.71,12.16,12.57,12.27,0.3000000000000007,2.44,36602.49,45881.534
12,003036.SZ,20250401,12.41,12.55,12.19,12.27,12.41,-0.14000000000000057,-1.13,28269.0,34874.242
13,003036.SZ,20250331,12.83,12.83,12.29,12.41,12.77,-0.35999999999999943,-2.82,28476.0,35588.002
14,003036.SZ,20250328,13.15,13.2,12.55,12.77,13.15,-0.3800000000000008,-2.89,39994.15,51536.756
15,003036.SZ,20250327,13.18,13.3,13.0,13.15,13.25,-0.09999999999999964,-0.75,34948.0,45855.873
16,003036.SZ,20250326,12.73,13.28,12.65,13.25,12.73,0.5199999999999996,4.08,61097.64,79404.388
17,003036.SZ,20250325,13.0,13.0,12.64,12.73,13.02,-0.28999999999999915,-2.23,42180.0,54044.73
18,003036.SZ,20250324,12.9,13.06,12.5,13.02,12.98,0.03999999999999915,0.31,81287.81,103973.686
19,003036.SZ,20250321,12.75,13.23,12.18,12.98,12.76,0.22000000000000064,1.72,78570.0,100090.027
