,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688409.SH,20250429,49.2,49.53,48.01,49.01,49.23,-0.21999999999999886,-0.45,33388.37,162866.928
1,688409.SH,20250428,49.9,50.14,49.0,49.23,49.73,-0.5,-1.01,20444.06,101039.822
2,688409.SH,20250425,49.68,50.19,48.52,49.73,49.17,0.5599999999999952,1.14,24555.71,121644.223
3,688409.SH,20250424,49.95,50.2,49.09,49.17,50.24,-1.0700000000000003,-2.13,26269.92,130189.531
4,688409.SH,20250423,50.4,50.71,49.55,50.24,49.87,0.37000000000000455,0.74,32576.87,163467.511
5,688409.SH,20250422,50.41,50.88,49.68,49.87,50.41,-0.5399999999999991,-1.07,26396.32,132512.03
6,688409.SH,20250421,49.69,50.48,49.51,50.41,49.82,0.5899999999999963,1.18,20391.13,102273.841
7,688409.SH,20250418,50.45,51.29,49.45,49.82,50.81,-0.990000000000002,-1.95,30247.19,151199.577
8,688409.SH,20250417,51.43,52.6,50.81,50.81,51.75,-0.9399999999999977,-1.82,32088.14,166049.003
9,688409.SH,20250416,52.68,53.33,51.01,51.75,53.21,-1.4600000000000009,-2.74,36082.97,187057.765
10,688409.SH,20250415,51.84,53.88,51.7,53.21,52.04,1.1700000000000017,2.25,50650.24,267397.818
11,688409.SH,20250414,53.98,54.1,52.02,52.04,52.7,-0.6600000000000037,-1.25,43922.18,230982.292
12,688409.SH,20250411,51.0,54.07,50.86,52.7,51.23,1.470000000000006,2.87,69649.16,366415.173
13,688409.SH,20250410,50.48,53.0,50.48,51.23,49.43,1.7999999999999972,3.64,63334.64,326862.345
14,688409.SH,20250409,46.8,50.48,45.01,49.43,48.16,1.2700000000000031,2.64,65674.94,319956.815
15,688409.SH,20250408,47.96,49.97,46.6,48.16,47.46,0.6999999999999957,1.47,71144.09,342237.508
16,688409.SH,20250407,51.0,53.88,45.44,47.46,55.4,-7.939999999999998,-14.33,93083.97,465767.845
17,688409.SH,20250403,56.0,57.35,54.22,55.4,56.94,-1.5399999999999991,-2.7,73326.01,407579.708
18,688409.SH,20250402,57.3,58.62,56.63,56.94,57.92,-0.980000000000004,-1.69,55021.58,315082.516
19,688409.SH,20250401,61.0,61.0,56.51,57.92,60.35,-2.4299999999999997,-4.03,125358.5,724760.006
20,688409.SH,20250331,58.8,61.92,58.38,60.35,59.96,0.39000000000000057,0.65,89819.87,543452.891
21,688409.SH,20250328,63.66,63.66,59.53,59.96,61.1,-1.1400000000000006,-1.87,113042.52,690027.466
22,688409.SH,20250327,56.4,62.79,56.4,61.1,55.7,5.399999999999999,9.69,132672.49,795943.186
23,688409.SH,20250326,55.38,56.75,55.3,55.7,55.31,0.39000000000000057,0.71,41042.33,229677.533
24,688409.SH,20250325,58.12,58.68,55.3,55.31,58.04,-2.729999999999997,-4.7,62079.03,350923.845
25,688409.SH,20250324,57.08,58.66,56.5,58.04,57.06,0.9799999999999969,1.72,61459.67,354168.901
26,688409.SH,20250321,57.3,57.88,56.33,57.06,57.4,-0.3399999999999963,-0.59,44807.84,255379.413
27,688409.SH,20250320,58.0,59.37,57.22,57.4,57.98,-0.5799999999999983,-1.0,44626.54,258471.328
28,688409.SH,20250319,58.78,59.58,57.58,57.98,58.84,-0.8600000000000065,-1.46,49717.1,290101.406
29,688409.SH,20250318,59.88,60.5,58.75,58.84,59.88,-1.0399999999999991,-1.74,49230.1,293321.034
30,688409.SH,20250317,60.01,61.06,58.41,59.88,59.58,0.30000000000000426,0.5,70574.17,423332.613
31,688409.SH,20250314,54.64,59.99,53.86,59.58,54.64,4.939999999999998,9.04,113184.42,654977.11
32,688409.SH,20250313,56.22,56.98,53.64,54.64,56.47,-1.8299999999999983,-3.24,67315.58,369175.217
33,688409.SH,20250312,58.8,59.24,56.41,56.47,58.3,-1.8299999999999983,-3.14,68668.16,396543.868
34,688409.SH,20250311,57.01,59.68,56.88,58.3,57.97,0.3299999999999983,0.57,67849.25,395343.74
35,688409.SH,20250310,58.28,58.5,56.83,57.97,57.92,0.04999999999999716,0.09,70280.53,406516.701
36,688409.SH,20250307,54.95,59.28,54.25,57.92,55.36,2.5600000000000023,4.62,124574.02,710642.831
37,688409.SH,20250306,52.3,57.57,52.3,55.36,51.12,4.240000000000002,8.29,123201.39,684226.043
38,688409.SH,20250305,51.2,52.06,50.11,51.12,51.11,0.00999999999999801,0.02,39815.94,202558.058
39,688409.SH,20250304,50.01,52.1,49.56,51.11,50.45,0.6599999999999966,1.31,51585.29,262520.763
40,688409.SH,20250303,52.56,53.19,50.31,50.45,52.75,-2.299999999999997,-4.36,74309.95,382824.714
41,688409.SH,20250228,55.3,55.3,52.6,52.75,56.0,-3.25,-5.8,65920.67,354169.519
42,688409.SH,20250227,56.4,57.2,54.7,56.0,56.84,-0.8400000000000034,-1.48,57728.32,322051.36
43,688409.SH,20250226,57.12,57.9,55.7,56.84,56.62,0.22000000000000597,0.39,60061.0,339096.603
44,688409.SH,20250225,55.1,58.58,54.68,56.62,56.05,0.5700000000000003,1.02,87356.15,493656.972
45,688409.SH,20250224,56.5,56.93,55.41,56.05,56.13,-0.0800000000000054,-0.14,57853.47,324717.754
46,688409.SH,20250221,54.27,56.58,53.32,56.13,54.06,2.0700000000000003,3.83,72141.27,397882.445
47,688409.SH,20250220,55.0,55.3,53.9,54.06,54.7,-0.6400000000000006,-1.17,43040.32,234222.989
48,688409.SH,20250219,52.82,55.16,52.6,54.7,53.02,1.6799999999999997,3.17,58200.04,316446.52
49,688409.SH,20250218,53.0,55.09,52.3,53.02,53.02,0.0,0.0,56941.72,306099.83
50,688409.SH,20250217,52.8,54.2,52.08,53.02,53.69,-0.6699999999999946,-1.25,61294.91,324583.226
51,688409.SH,20250214,55.11,55.37,53.27,53.69,55.11,-1.4200000000000017,-2.58,48168.59,259290.498
52,688409.SH,20250213,56.41,56.56,54.9,55.11,56.39,-1.2800000000000011,-2.27,52963.72,294763.856
53,688409.SH,20250212,54.22,56.8,53.9,56.39,54.49,1.8999999999999986,3.49,73136.06,406040.353
54,688409.SH,20250211,54.0,55.25,52.88,54.49,54.12,0.37000000000000455,0.68,54269.29,293290.338
55,688409.SH,20250210,52.91,54.84,52.15,54.12,52.9,1.2199999999999989,2.31,66589.64,358279.711
56,688409.SH,20250207,52.63,54.43,52.2,52.9,52.97,-0.07000000000000028,-0.13,59603.9,318317.3
57,688409.SH,20250206,49.48,53.18,49.25,52.97,49.69,3.280000000000001,6.6,67660.08,353031.778
58,688409.SH,20250205,51.1,51.49,49.22,49.69,50.44,-0.75,-1.49,48595.92,244158.458
59,688409.SH,20250127,52.35,52.78,50.44,50.44,51.94,-1.5,-2.89,26031.72,133488.076
60,688409.SH,20250124,50.99,52.23,50.97,51.94,51.17,0.769999999999996,1.5,30254.47,156914.315
61,688409.SH,20250123,51.9,53.0,50.98,51.17,51.61,-0.4399999999999977,-0.85,36043.98,187750.925
62,688409.SH,20250122,51.71,52.15,50.98,51.61,52.26,-0.6499999999999986,-1.24,28634.36,147589.618
