,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300253.SZ,20250429,9.33,10.15,9.3,9.9,9.42,0.4800000000000004,5.1,1126932.0,1114675.765
1,300253.SZ,20250428,9.32,9.54,9.22,9.42,9.32,0.09999999999999964,1.07,582246.09,545615.325
2,300253.SZ,20250425,9.81,10.18,9.32,9.32,9.48,-0.16000000000000014,-1.69,1120643.97,1084511.92
3,300253.SZ,20250424,9.78,9.8,9.45,9.48,9.78,-0.29999999999999893,-3.07,392912.33,376109.9
4,300253.SZ,20250423,9.6,9.88,9.6,9.78,9.54,0.2400000000000002,2.52,598887.87,584667.408
5,300253.SZ,20250422,9.69,9.73,9.47,9.54,9.71,-0.1700000000000017,-1.75,392849.5,375541.783
6,300253.SZ,20250421,9.27,9.75,9.16,9.71,9.3,0.41000000000000014,4.41,531024.07,506011.239
7,300253.SZ,20250418,9.35,9.46,9.25,9.3,9.4,-0.09999999999999964,-1.06,291677.08,271855.158
8,300253.SZ,20250417,9.32,9.69,9.24,9.4,9.37,0.030000000000001137,0.32,373491.0,355059.176
9,300253.SZ,20250416,9.46,9.54,9.21,9.37,9.55,-0.1800000000000015,-1.88,372788.52,349261.466
10,300253.SZ,20250415,9.61,9.68,9.45,9.55,9.63,-0.08000000000000007,-0.83,360133.84,344150.375
11,300253.SZ,20250414,9.73,9.9,9.6,9.63,9.58,0.05000000000000071,0.52,567961.09,553613.958
12,300253.SZ,20250411,9.37,9.76,9.32,9.58,9.48,0.09999999999999964,1.05,664089.15,637896.846
13,300253.SZ,20250410,9.6,9.9,9.44,9.48,9.38,0.09999999999999964,1.07,842971.35,813680.783
14,300253.SZ,20250409,8.82,9.47,8.29,9.38,9.05,0.33000000000000007,3.65,1023627.56,923999.452
15,300253.SZ,20250408,8.99,9.4,8.8,9.05,8.71,0.33999999999999986,3.9,913985.03,828062.192
16,300253.SZ,20250407,9.85,10.09,8.44,8.71,10.54,-1.8299999999999983,-17.36,1404806.28,1284405.175
17,300253.SZ,20250403,10.6,10.93,10.51,10.54,10.83,-0.2900000000000009,-2.68,463653.46,494751.09
18,300253.SZ,20250402,10.85,10.9,10.7,10.83,10.77,0.0600000000000005,0.56,384044.98,415458.104
19,300253.SZ,20250401,10.87,11.19,10.76,10.77,10.8,-0.030000000000001137,-0.28,713951.95,782926.647
20,300253.SZ,20250331,10.66,10.88,10.36,10.8,10.83,-0.02999999999999936,-0.28,728366.46,770888.869
21,300253.SZ,20250328,10.94,11.05,10.81,10.83,10.96,-0.13000000000000078,-1.19,422840.0,461296.586
22,300253.SZ,20250327,11.03,11.14,10.88,10.96,11.14,-0.17999999999999972,-1.62,525364.17,577839.868
23,300253.SZ,20250326,11.33,11.4,11.03,11.14,11.47,-0.33000000000000007,-2.88,775431.18,866633.738
24,300253.SZ,20250325,11.12,11.65,10.81,11.47,11.06,0.41000000000000014,3.71,1293826.09,1460614.702
25,300253.SZ,20250324,11.32,11.48,10.76,11.06,11.18,-0.11999999999999922,-1.07,819123.44,909837.476
26,300253.SZ,20250321,11.45,11.51,11.13,11.18,11.54,-0.35999999999999943,-3.12,834832.14,940580.622
27,300253.SZ,20250320,11.56,11.84,11.45,11.54,11.66,-0.120000000000001,-1.03,836323.09,971133.226
28,300253.SZ,20250319,11.8,12.12,11.6,11.66,11.86,-0.1999999999999993,-1.69,930606.06,1099432.439
29,300253.SZ,20250318,11.99,12.27,11.86,11.86,11.9,-0.040000000000000924,-0.34,876267.15,1051584.996
