,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,430685.BJ,20250418,15.5,15.91,15.08,15.3,15.5,-0.1999999999999993,-1.29,57811.0,89433.816
1,430685.BJ,20250417,14.85,15.74,14.71,15.5,15.01,0.4900000000000002,3.26,53859.46,82667.228
2,430685.BJ,20250416,15.33,15.49,14.51,15.01,15.29,-0.27999999999999936,-1.83,45732.88,68758.955
3,430685.BJ,20250415,15.3,15.85,14.66,15.29,15.52,-0.23000000000000043,-1.48,65806.93,100457.276
4,430685.BJ,20250414,15.6,16.0,15.3,15.52,15.3,0.21999999999999886,1.44,75868.56,118441.553
5,430685.BJ,20250411,16.1,17.23,15.3,15.3,17.1,-1.8000000000000007,-10.53,125149.17,204165.574
6,430685.BJ,20250410,15.0,17.49,15.0,17.1,16.71,0.39000000000000057,2.33,189100.11,305586.021
7,430685.BJ,20250409,13.81,16.71,13.51,16.71,12.86,3.8500000000000014,29.94,167649.45,265084.349
8,430685.BJ,20250408,11.84,12.86,11.84,12.86,11.87,0.9900000000000002,8.34,35486.32,44145.951
9,430685.BJ,20250407,13.06,13.2,11.4,11.87,13.68,-1.8100000000000005,-13.23,41955.97,51680.652
10,430685.BJ,20250403,13.0,14.01,12.98,13.68,13.1,0.5800000000000001,4.43,33329.59,45762.977
11,430685.BJ,20250402,12.91,13.35,12.86,13.1,13.1,0.0,0.0,13798.19,18086.77
12,430685.BJ,20250401,12.42,13.47,12.31,13.1,12.3,0.7999999999999989,6.5,32012.84,41975.517
13,430685.BJ,20250331,13.01,13.07,12.2,12.3,13.4,-1.0999999999999996,-8.21,27811.74,34754.052
14,430685.BJ,20250328,13.7,14.86,13.26,13.4,13.74,-0.33999999999999986,-2.47,41743.03,59137.695
15,430685.BJ,20250327,13.41,13.85,13.12,13.74,13.47,0.2699999999999996,2.0,18849.67,25608.671
16,430685.BJ,20250326,13.63,13.9,13.4,13.47,13.54,-0.06999999999999851,-0.52,15593.92,21294.906
17,430685.BJ,20250325,12.9,13.6,12.82,13.54,12.85,0.6899999999999995,5.37,26675.81,35429.886
18,430685.BJ,20250324,12.72,12.88,12.33,12.85,12.72,0.129999999999999,1.02,15242.83,19332.681
19,430685.BJ,20250321,13.3,13.3,12.58,12.72,13.35,-0.629999999999999,-4.72,21748.66,28078.607
20,430685.BJ,20250320,13.76,14.1,13.34,13.35,13.8,-0.45000000000000107,-3.26,20837.9,28478.335
21,430685.BJ,20250319,15.07,15.07,13.72,13.8,15.39,-1.5899999999999999,-10.33,34933.39,50403.633
22,430685.BJ,20250318,15.33,15.86,15.1,15.39,15.43,-0.03999999999999915,-0.26,29939.75,46094.187
23,430685.BJ,20250317,15.04,15.7,14.86,15.43,14.89,0.5399999999999991,3.63,41797.14,63852.224
24,430685.BJ,20250314,14.21,15.17,14.21,14.89,14.23,0.6600000000000001,4.64,38273.94,56356.152
25,430685.BJ,20250313,14.6,14.67,13.92,14.23,14.5,-0.2699999999999996,-1.86,21669.26,30796.573
26,430685.BJ,20250312,14.08,14.56,13.87,14.5,13.96,0.5399999999999991,3.87,27262.18,38851.599
27,430685.BJ,20250311,13.87,14.35,13.77,13.96,14.19,-0.22999999999999865,-1.62,22911.86,31962.301
