,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002052.SZ,20250422,7.1,7.1,7.1,7.1,6.76,0.33999999999999986,5.03,9301.1,6603.781
1,002052.SZ,20250421,6.67,6.76,6.45,6.76,6.44,0.3199999999999994,4.97,157917.27,105484.571
2,002052.SZ,20250418,6.09,6.44,6.09,6.44,6.13,0.3100000000000005,5.06,244377.25,154579.489
3,002052.SZ,20250417,6.1,6.38,6.09,6.13,6.41,-0.28000000000000025,-4.37,289581.13,178973.138
4,002052.SZ,20250416,7.0,7.06,6.41,6.41,6.72,-0.3099999999999996,-4.61,286349.83,193518.965
5,002052.SZ,20250415,6.6,6.72,6.46,6.72,6.4,0.3199999999999994,5.0,99623.58,66819.36
6,002052.SZ,20250414,6.26,6.44,6.26,6.4,6.22,0.1800000000000006,2.89,82760.79,52832.314
7,002052.SZ,20250411,6.2,6.39,6.15,6.22,6.27,-0.04999999999999982,-0.8,62639.0,39331.022
8,002052.SZ,20250410,6.27,6.39,6.2,6.27,6.15,0.11999999999999922,1.95,80956.32,50847.497
9,002052.SZ,20250409,5.97,6.2,5.7,6.15,5.98,0.16999999999999993,2.84,114327.0,68215.467
10,002052.SZ,20250408,5.98,6.29,5.98,5.98,6.29,-0.3099999999999996,-4.93,165706.27,100154.059
11,002052.SZ,20250407,6.4,6.59,6.29,6.29,6.62,-0.33000000000000007,-4.98,134349.72,85293.879
12,002052.SZ,20250403,6.41,6.85,6.4,6.62,6.55,0.07000000000000028,1.07,150712.0,100289.414
13,002052.SZ,20250402,6.57,6.57,6.48,6.55,6.26,0.29000000000000004,4.63,215969.89,141555.01
14,002052.SZ,20250401,6.3,6.42,6.22,6.26,6.28,-0.020000000000000462,-0.32,104796.32,65947.569
15,002052.SZ,20250331,6.25,6.65,6.13,6.28,6.45,-0.16999999999999993,-2.64,243454.86,155133.712
16,002052.SZ,20250328,5.93,6.55,5.93,6.45,6.24,0.20999999999999996,3.37,314608.47,192847.867
17,002052.SZ,20250327,6.24,6.24,6.24,6.24,6.57,-0.33000000000000007,-5.02,38484.0,24014.016
18,002052.SZ,20250326,6.55,6.63,6.38,6.57,6.31,0.2600000000000007,4.12,287553.81,188932.344
19,002052.SZ,20250325,5.9,6.31,5.8,6.31,6.01,0.2999999999999998,4.99,251443.22,153431.445
20,002052.SZ,20250324,5.74,6.01,5.57,6.01,5.72,0.29000000000000004,5.07,345254.82,203854.508
21,002052.SZ,20250321,5.9,6.15,5.72,5.72,6.02,-0.2999999999999998,-4.98,319095.65,185428.882
22,002052.SZ,20250320,6.3,6.32,5.85,6.02,6.02,0.0,0.0,560113.91,348103.441
23,002052.SZ,20250319,6.02,6.02,6.02,6.02,5.73,0.28999999999999915,5.06,77787.42,46828.027
24,002052.SZ,20250318,5.4,5.73,5.22,5.73,5.46,0.27000000000000046,4.95,499580.0,272527.445
25,002052.SZ,20250317,5.46,5.46,5.46,5.46,5.2,0.2599999999999998,5.0,77280.0,42194.88
26,002052.SZ,20250314,5.2,5.2,5.2,5.2,4.95,0.25,5.05,22985.0,11952.2
27,002052.SZ,20250313,4.95,4.95,4.95,4.95,4.71,0.2400000000000002,5.1,46021.0,22780.395
28,002052.SZ,20250312,4.71,4.71,4.71,4.71,4.49,0.21999999999999975,4.9,10198.0,4803.258
29,002052.SZ,20250311,4.49,4.49,4.49,4.49,4.28,0.20999999999999996,4.91,10597.41,4758.237
30,002052.SZ,20250310,4.28,4.28,4.28,4.28,4.08,0.20000000000000018,4.9,127694.01,54653.036
31,002052.SZ,20250307,4.08,4.08,4.08,4.08,3.89,0.18999999999999995,4.88,4856.0,1981.248
32,002052.SZ,20250306,3.89,3.89,3.89,3.89,3.7,0.18999999999999995,5.14,8407.01,3270.327
33,002052.SZ,20250305,3.52,3.7,3.52,3.7,3.52,0.18000000000000016,5.11,249098.65,90195.085
34,002052.SZ,20250304,3.52,3.52,3.52,3.52,3.71,-0.18999999999999995,-5.12,71267.0,25085.984
35,002052.SZ,20250303,3.71,3.78,3.71,3.71,3.91,-0.20000000000000018,-5.12,130372.0,48379.607
36,002052.SZ,20250228,4.11,4.21,3.91,3.91,4.12,-0.20999999999999996,-5.1,236977.0,95270.126
37,002052.SZ,20250227,4.08,4.22,4.08,4.12,4.29,-0.16999999999999993,-3.96,334921.16,137411.881
38,002052.SZ,20250226,4.29,4.37,4.29,4.29,4.52,-0.22999999999999954,-5.09,125870.0,54002.05
39,002052.SZ,20250225,4.76,5.0,4.52,4.52,4.76,-0.2400000000000002,-5.04,271693.77,127715.272
40,002052.SZ,20250224,4.85,4.98,4.7,4.76,4.95,-0.1900000000000004,-3.84,137654.35,65953.844
41,002052.SZ,20250221,5.0,5.13,4.92,4.95,5.01,-0.05999999999999961,-1.2,131804.08,66200.128
42,002052.SZ,20250220,5.25,5.29,5.0,5.01,5.26,-0.25,-4.75,132957.02,67850.031
43,002052.SZ,20250219,5.35,5.44,5.18,5.26,5.35,-0.08999999999999986,-1.68,77000.03,40772.956
44,002052.SZ,20250218,5.3,5.47,5.26,5.35,5.25,0.09999999999999964,1.9,148097.03,79475.959
45,002052.SZ,20250217,5.2,5.25,4.98,5.25,5.0,0.25,5.0,196671.35,101520.838
46,002052.SZ,20250214,4.75,5.0,4.7,5.0,4.76,0.2400000000000002,5.04,106273.75,52719.972
47,002052.SZ,20250213,4.76,4.94,4.76,4.76,5.01,-0.25,-4.99,238485.0,114289.39
48,002052.SZ,20250212,4.73,5.18,4.71,5.01,4.96,0.04999999999999982,1.01,363293.16,174586.328
49,002052.SZ,20250211,4.96,4.96,4.96,4.96,5.22,-0.2599999999999998,-4.98,30426.0,15091.296
50,002052.SZ,20250210,5.41,5.46,5.22,5.22,5.49,-0.27000000000000046,-4.92,79873.0,41981.404
51,002052.SZ,20250207,4.97,5.49,4.97,5.49,5.23,0.2599999999999998,4.97,121516.0,62913.895
52,002052.SZ,20250206,5.23,5.23,5.23,5.23,5.5,-0.2699999999999996,-4.91,14490.0,7578.27
53,002052.SZ,20250205,5.5,5.5,5.5,5.5,5.79,-0.29000000000000004,-5.01,31361.0,17248.55
54,002052.SZ,20250127,6.1,6.28,5.79,5.79,6.09,-0.2999999999999998,-4.93,91067.21,53625.517
55,002052.SZ,20250124,6.36,6.36,6.09,6.09,6.41,-0.3200000000000003,-4.99,141667.0,86397.107
56,002052.SZ,20250123,6.69,6.69,6.4,6.41,6.66,-0.25,-3.75,64747.0,42526.325
57,002052.SZ,20250122,6.5,6.77,6.4,6.66,6.5,0.16000000000000014,2.46,78676.76,51946.415
58,002052.SZ,20250121,6.42,6.55,6.31,6.5,6.45,0.04999999999999982,0.78,54765.01,35221.498
59,002052.SZ,20250120,6.52,6.52,6.24,6.45,6.4,0.04999999999999982,0.78,52091.01,33285.683
60,002052.SZ,20250117,6.59,6.7,6.4,6.4,6.74,-0.33999999999999986,-5.04,113327.0,73044.759
61,002052.SZ,20250116,6.7,6.88,6.62,6.74,6.62,0.1200000000000001,1.81,60037.8,40418.861
62,002052.SZ,20250115,6.8,6.8,6.6,6.62,6.71,-0.08999999999999986,-1.34,51178.0,34093.062
63,002052.SZ,20250114,6.83,6.85,6.55,6.71,6.79,-0.08000000000000007,-1.18,101137.03,67657.871
64,002052.SZ,20250113,6.82,7.07,6.76,6.79,6.77,0.020000000000000462,0.3,129191.0,89001.664
65,002052.SZ,20250110,6.45,6.77,6.4,6.77,6.45,0.3199999999999994,4.96,111190.01,74817.885
66,002052.SZ,20250109,6.44,6.53,6.31,6.45,6.42,0.03000000000000025,0.47,45041.37,28898.133
