,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002943.SZ,20250422,22.72,22.89,22.4,22.44,22.74,-0.29999999999999716,-1.32,35590.57,80521.798
1,002943.SZ,20250421,22.45,22.88,22.05,22.74,22.58,0.16000000000000014,0.71,33584.0,76012.235
2,002943.SZ,20250418,22.48,23.15,21.8,22.58,22.48,0.09999999999999787,0.44,57270.08,128653.088
3,002943.SZ,20250417,22.8,23.2,22.46,22.48,22.87,-0.39000000000000057,-1.71,35396.71,80703.936
4,002943.SZ,20250416,23.25,23.4,22.2,22.87,23.15,-0.2799999999999976,-1.21,54030.85,123303.973
5,002943.SZ,20250415,23.11,24.03,22.87,23.15,23.1,0.04999999999999716,0.22,60304.65,140932.231
6,002943.SZ,20250414,22.4,23.47,22.4,23.1,22.21,0.8900000000000006,4.01,66893.55,154140.343
7,002943.SZ,20250411,21.83,22.83,21.5,22.21,21.85,0.35999999999999943,1.65,65677.23,146601.295
8,002943.SZ,20250410,22.04,22.9,21.77,21.85,21.89,-0.03999999999999915,-0.18,82904.91,183784.737
9,002943.SZ,20250409,21.59,22.42,19.8,21.89,22.0,-0.10999999999999943,-0.5,134148.73,279102.666
10,002943.SZ,20250408,22.19,23.4,21.51,22.0,22.22,-0.21999999999999886,-0.99,104005.67,232536.675
11,002943.SZ,20250407,23.47,24.22,22.22,22.22,24.69,-2.4700000000000024,-10.0,118332.96,271904.287
12,002943.SZ,20250403,24.45,25.01,24.09,24.69,24.79,-0.09999999999999787,-0.4,83012.83,203655.575
13,002943.SZ,20250402,25.24,26.2,24.66,24.79,25.26,-0.4700000000000024,-1.86,113515.87,287807.905
14,002943.SZ,20250401,25.12,25.75,25.1,25.26,25.43,-0.16999999999999815,-0.67,81684.62,207361.144
15,002943.SZ,20250331,24.54,25.73,23.66,25.43,24.66,0.7699999999999996,3.12,146730.91,367828.476
16,002943.SZ,20250328,25.37,25.68,24.51,24.66,25.08,-0.41999999999999815,-1.67,114299.49,285499.361
17,002943.SZ,20250327,25.7,26.2,24.87,25.08,25.83,-0.75,-2.9,186664.89,473762.147
18,002943.SZ,20250326,23.36,25.83,23.23,25.83,23.48,2.349999999999998,10.01,164773.63,415930.148
19,002943.SZ,20250325,23.6,24.41,23.38,23.48,23.5,-0.019999999999999574,-0.09,143832.95,343543.019
20,002943.SZ,20250324,21.9,23.95,21.89,23.5,21.94,1.5599999999999987,7.11,176851.92,410209.729
21,002943.SZ,20250321,22.3,22.54,21.69,21.94,22.68,-0.7399999999999984,-3.26,62087.37,137173.132
22,002943.SZ,20250320,22.54,22.86,22.36,22.68,22.56,0.120000000000001,0.53,75656.21,171166.921
23,002943.SZ,20250319,22.3,22.71,21.91,22.56,22.48,0.0799999999999983,0.36,81342.58,182257.547
