,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,871478.BJ,20250429,25.48,27.03,25.12,26.82,25.49,1.3300000000000018,5.22,15145.99,39897.511
1,871478.BJ,20250428,26.73,26.9,25.49,25.49,26.38,-0.8900000000000006,-3.37,11276.21,29551.547
2,871478.BJ,20250425,26.95,27.18,26.33,26.38,26.62,-0.240000000000002,-0.9,13025.63,34781.998
3,871478.BJ,20250424,28.5,29.07,26.08,26.62,28.44,-1.8200000000000003,-6.4,24445.65,67598.851
4,871478.BJ,20250423,28.08,28.87,27.55,28.44,27.28,1.1600000000000001,4.25,28710.52,81495.908
5,871478.BJ,20250422,27.72,28.2,27.2,27.28,27.69,-0.41000000000000014,-1.48,14567.32,40321.809
6,871478.BJ,20250421,26.65,27.94,26.6,27.69,26.95,0.740000000000002,2.75,18609.04,51073.107
7,871478.BJ,20250418,26.7,27.2,25.87,26.95,26.6,0.34999999999999787,1.32,14888.24,39725.668
8,871478.BJ,20250417,26.58,27.5,26.4,26.6,26.83,-0.22999999999999687,-0.86,13323.49,35855.979
9,871478.BJ,20250416,27.46,27.92,26.48,26.83,28.15,-1.3200000000000003,-4.69,17383.24,47163.278
10,871478.BJ,20250415,27.5,28.2,26.78,28.15,27.45,0.6999999999999993,2.55,22992.31,63227.317
11,871478.BJ,20250414,27.77,28.57,27.04,27.45,27.39,0.05999999999999872,0.22,28164.24,78289.139
12,871478.BJ,20250411,25.98,28.5,25.25,27.39,25.98,1.4100000000000001,5.43,36947.67,100583.945
13,871478.BJ,20250410,24.84,27.8,24.84,25.98,24.71,1.2699999999999996,5.14,39335.16,104819.865
14,871478.BJ,20250409,21.72,25.1,20.95,24.71,22.38,2.330000000000002,10.41,33181.34,78006.817
15,871478.BJ,20250408,22.0,23.0,21.51,22.38,21.38,1.0,4.68,22868.56,50771.867
16,871478.BJ,20250407,26.21,26.31,20.18,21.38,28.8,-7.420000000000002,-25.76,31271.55,71651.389
17,871478.BJ,20250403,29.0,29.68,28.6,28.8,29.43,-0.629999999999999,-2.14,11340.99,32898.739
18,871478.BJ,20250402,29.1,29.84,28.7,29.43,28.7,0.7300000000000004,2.54,16542.8,48486.122
19,871478.BJ,20250401,29.5,30.2,28.42,28.7,29.3,-0.6000000000000014,-2.05,19108.63,55857.035
20,871478.BJ,20250331,31.01,31.68,28.7,29.3,31.68,-2.379999999999999,-7.51,22236.64,66113.499
21,871478.BJ,20250328,32.0,33.47,31.53,31.68,32.0,-0.3200000000000003,-1.0,16204.09,52361.27
22,871478.BJ,20250327,32.0,32.72,31.01,32.0,32.72,-0.7199999999999989,-2.2,21524.67,68554.111
23,871478.BJ,20250326,33.48,34.36,32.63,32.72,33.31,-0.5900000000000034,-1.77,18791.16,63280.02
24,871478.BJ,20250325,33.75,34.24,33.2,33.31,33.31,0.0,0.0,19276.19,64950.795
25,871478.BJ,20250324,32.88,33.33,31.01,33.31,32.6,0.7100000000000009,2.18,19597.57,63342.096
26,871478.BJ,20250321,34.5,35.33,32.3,32.6,35.02,-2.4200000000000017,-6.91,35694.33,118721.846
27,871478.BJ,20250320,36.63,37.46,34.96,35.02,37.68,-2.6599999999999966,-7.06,46435.2,168246.675
28,871478.BJ,20250319,37.8,40.35,36.81,37.68,38.57,-0.8900000000000006,-2.31,57541.19,221823.143
29,871478.BJ,20250318,40.01,40.9,37.89,38.57,39.26,-0.6899999999999977,-1.76,47488.48,183450.899
30,871478.BJ,20250317,37.58,39.98,37.23,39.26,37.67,1.5899999999999963,4.22,61462.84,238464.072
31,871478.BJ,20250314,38.0,38.59,36.83,37.67,38.9,-1.2299999999999969,-3.16,50664.02,190445.97
32,871478.BJ,20250313,35.29,39.07,34.02,38.9,35.5,3.3999999999999986,9.58,71529.52,260725.617
33,871478.BJ,20250312,36.99,37.48,35.44,35.5,36.39,-0.8900000000000006,-2.45,35029.7,126784.724
34,871478.BJ,20250311,35.72,37.9,35.28,36.39,37.03,-0.6400000000000006,-1.73,42160.65,152586.089
35,871478.BJ,20250310,38.0,39.23,35.66,37.03,37.46,-0.4299999999999997,-1.15,55153.09,206452.969
36,871478.BJ,20250307,34.66,38.0,34.66,37.46,35.15,2.3100000000000023,6.57,71340.72,260828.383
37,871478.BJ,20250306,35.5,35.99,34.39,35.15,35.81,-0.6600000000000037,-1.84,48930.47,171677.851
38,871478.BJ,20250305,33.17,35.98,32.88,35.81,33.27,2.539999999999999,7.63,65567.94,228974.682
39,871478.BJ,20250304,31.61,33.94,31.29,33.27,31.81,1.4600000000000044,4.59,44402.94,146843.15
40,871478.BJ,20250303,31.6,32.6,30.77,31.81,31.6,0.2099999999999973,0.66,27674.26,87990.615
41,871478.BJ,20250228,35.1,35.33,31.45,31.6,35.49,-3.8900000000000006,-10.96,49844.34,164502.54
42,871478.BJ,20250227,35.05,36.05,34.0,35.49,35.41,0.0800000000000054,0.23,49077.88,171393.101
43,871478.BJ,20250226,36.4,38.68,35.1,35.41,36.45,-1.0400000000000063,-2.85,68280.36,251949.414
44,871478.BJ,20250225,34.35,36.78,34.3,36.45,35.63,0.8200000000000003,2.3,47189.75,169835.766
45,871478.BJ,20250224,36.01,39.5,35.21,35.63,36.66,-1.029999999999994,-2.81,66492.23,246283.425
46,871478.BJ,20250221,33.9,38.15,33.36,36.66,34.84,1.8199999999999932,5.22,83375.97,296698.3
47,871478.BJ,20250220,33.98,37.38,32.98,34.84,34.26,0.5800000000000054,1.69,87365.42,308310.62
48,871478.BJ,20250219,30.0,35.65,30.0,34.26,30.64,3.6199999999999974,11.81,93776.13,314726.354
49,871478.BJ,20250218,31.53,32.36,30.2,30.64,32.08,-1.4399999999999977,-4.49,38167.63,119174.044
50,871478.BJ,20250217,29.33,32.33,29.3,32.08,29.48,2.599999999999998,8.82,49056.7,151770.927
51,871478.BJ,20250214,29.4,30.22,29.36,29.48,30.0,-0.5199999999999996,-1.73,26176.65,77807.775
52,871478.BJ,20250213,31.8,32.76,30.0,30.0,32.3,-2.299999999999997,-7.12,43250.64,134134.538
53,871478.BJ,20250212,31.11,33.7,31.09,32.3,31.81,0.48999999999999844,1.54,50881.44,164787.638
54,871478.BJ,20250211,31.35,33.99,30.3,31.81,30.91,0.8999999999999986,2.91,67385.02,216102.728
55,871478.BJ,20250210,30.01,30.91,29.29,30.91,30.19,0.7199999999999989,2.38,43204.52,130375.839
56,871478.BJ,20250207,29.01,31.3,28.78,30.19,29.51,0.6799999999999997,2.3,58582.89,174833.056
57,871478.BJ,20250206,27.0,30.6,26.61,29.51,26.93,2.580000000000002,9.58,50513.93,145117.673
58,871478.BJ,20250205,27.26,27.26,26.4,26.93,26.38,0.5500000000000007,2.08,21287.22,57240.965
59,871478.BJ,20250127,29.2,29.3,26.3,26.38,28.41,-2.030000000000001,-7.15,24811.66,68201.487
60,871478.BJ,20250124,28.52,28.52,27.12,28.41,28.05,0.35999999999999943,1.28,24782.28,69660.93
61,871478.BJ,20250123,28.85,29.68,27.89,28.05,28.05,0.0,0.0,34147.17,98494.55
62,871478.BJ,20250122,29.98,29.98,28.0,28.05,30.31,-2.259999999999998,-7.46,31369.03,90415.921
63,871478.BJ,20250121,30.0,30.87,29.0,30.31,30.48,-0.1700000000000017,-0.56,35555.7,106513.109
64,871478.BJ,20250120,31.14,31.4,29.68,30.48,30.01,0.46999999999999886,1.57,37243.15,112822.489
65,871478.BJ,20250117,30.68,32.1,29.99,30.01,30.85,-0.8399999999999999,-2.72,42632.36,132488.86
66,871478.BJ,20250116,31.5,32.45,30.19,30.85,31.3,-0.4499999999999993,-1.44,47929.34,149514.524
67,871478.BJ,20250115,31.0,32.58,30.68,31.3,32.5,-1.1999999999999993,-3.69,61384.15,194070.945
68,871478.BJ,20250114,27.72,32.92,27.72,32.5,27.66,4.84,17.5,83274.52,255070.583
69,871478.BJ,20250113,27.3,30.3,27.06,27.66,28.7,-1.0399999999999991,-3.62,42981.88,123548.846
70,871478.BJ,20250110,28.45,31.49,28.45,28.7,29.2,-0.5,-1.71,63992.87,192110.968
71,871478.BJ,20250109,28.1,30.48,27.76,29.2,28.99,0.21000000000000085,0.72,62258.25,180724.899
72,871478.BJ,20250108,25.9,30.64,25.42,28.99,25.96,3.0299999999999976,11.67,66506.41,184586.058
73,871478.BJ,20250107,24.83,26.0,24.13,25.96,25.28,0.6799999999999997,2.69,33467.71,84537.957
74,871478.BJ,20250106,26.99,27.6,25.0,25.28,27.29,-2.009999999999998,-7.37,30791.32,80513.513
75,871478.BJ,20250103,27.0,28.39,26.22,27.29,27.49,-0.1999999999999993,-0.73,36251.13,99462.079
76,871478.BJ,20250102,25.96,29.0,25.96,27.49,26.33,1.1600000000000001,4.41,43298.65,119356.285
77,871478.BJ,20241231,26.01,27.98,26.01,26.33,26.3,0.029999999999997584,0.11,28958.19,77645.493
78,871478.BJ,20241230,29.2,29.2,26.11,26.3,29.1,-2.8000000000000007,-9.62,40982.45,111231.771
79,871478.BJ,20241227,31.4,31.44,28.88,29.1,31.0,-1.8999999999999986,-6.13,48956.67,146580.647
80,871478.BJ,20241226,29.7,31.5,29.0,31.0,29.5,1.5,5.08,58074.16,176901.909
81,871478.BJ,20241225,28.0,30.86,27.13,29.5,28.94,0.5599999999999987,1.94,61512.93,178480.955
82,871478.BJ,20241224,27.5,31.08,27.5,28.94,26.57,2.370000000000001,8.92,64095.37,187857.336
83,871478.BJ,20241223,28.75,29.3,26.5,26.57,29.36,-2.789999999999999,-9.5,35869.03,99246.741
84,871478.BJ,20241220,28.03,30.15,28.03,29.36,29.09,0.2699999999999996,0.93,51032.8,149759.66
85,871478.BJ,20241219,26.53,29.19,25.0,29.09,27.34,1.75,6.4,57259.75,157206.429
