,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300965.SZ,20250418,41.12,42.48,40.72,42.24,41.12,1.1200000000000045,2.72,6708.0,28059.209
1,300965.SZ,20250417,39.69,41.35,39.69,41.12,40.33,0.7899999999999991,1.96,5806.0,23696.128
2,300965.SZ,20250416,40.23,41.49,39.59,40.33,40.28,0.04999999999999716,0.12,4568.0,18470.19
3,300965.SZ,20250415,39.98,40.49,39.5,40.28,39.9,0.38000000000000256,0.95,4877.56,19568.513
4,300965.SZ,20250414,38.64,39.96,38.48,39.9,38.83,1.0700000000000003,2.76,5351.56,21095.145
5,300965.SZ,20250411,40.0,40.0,38.51,38.83,40.38,-1.5500000000000043,-3.84,10356.0,40418.768
6,300965.SZ,20250410,38.0,40.38,37.6,40.38,37.66,2.720000000000006,7.22,7416.0,29139.609
7,300965.SZ,20250409,36.21,38.15,35.04,37.66,36.2,1.4599999999999937,4.03,6297.05,23360.627
8,300965.SZ,20250408,36.0,36.95,35.9,36.2,35.07,1.1300000000000026,3.22,3996.0,14508.583
9,300965.SZ,20250407,38.0,39.0,34.2,35.07,40.2,-5.130000000000003,-12.76,4829.05,17936.118
10,300965.SZ,20250403,38.44,40.26,38.33,40.2,38.68,1.5200000000000031,3.93,3071.05,12122.189
11,300965.SZ,20250402,39.6,39.76,38.54,38.68,39.62,-0.9399999999999977,-2.37,3934.0,15317.158
12,300965.SZ,20250401,39.85,40.08,39.51,39.62,39.79,-0.1700000000000017,-0.43,1080.0,4291.497
13,300965.SZ,20250331,39.9,40.02,38.78,39.79,40.4,-0.6099999999999994,-1.51,2859.0,11246.57
14,300965.SZ,20250328,40.31,40.68,39.8,40.4,40.27,0.12999999999999545,0.32,2297.0,9250.092
15,300965.SZ,20250327,40.51,41.04,40.01,40.27,40.68,-0.4099999999999966,-1.01,2006.0,8119.0
16,300965.SZ,20250326,39.51,40.98,39.51,40.68,39.5,1.1799999999999997,2.99,2457.0,9947.408
17,300965.SZ,20250325,39.5,40.0,39.11,39.5,39.5,0.0,0.0,1692.0,6705.358
18,300965.SZ,20250324,40.27,40.87,38.32,39.5,40.56,-1.0600000000000023,-2.61,3316.0,13136.704
19,300965.SZ,20250321,40.43,40.96,40.0,40.56,40.78,-0.21999999999999886,-0.54,2516.0,10201.791
20,300965.SZ,20250320,40.77,41.04,40.42,40.78,40.78,0.0,0.0,2433.0,9903.362
21,300965.SZ,20250319,41.88,42.12,40.41,40.78,42.17,-1.3900000000000006,-3.3,4596.0,18866.379
22,300965.SZ,20250318,41.8,42.5,41.52,42.17,41.8,0.37000000000000455,0.89,2826.0,11912.12
23,300965.SZ,20250317,40.44,41.88,40.2,41.8,40.38,1.4199999999999946,3.52,3501.75,14445.59
24,300965.SZ,20250314,40.21,40.71,40.02,40.38,40.58,-0.19999999999999574,-0.49,2635.12,10633.728
