,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001380.SZ,20250418,28.0,28.18,27.28,27.75,27.99,-0.23999999999999844,-0.86,17692.87,48968.782
1,001380.SZ,20250417,28.5,29.16,27.96,27.99,28.36,-0.370000000000001,-1.3,27571.1,78769.646
2,001380.SZ,20250416,28.13,29.16,27.72,28.36,28.0,0.35999999999999943,1.29,41364.36,118006.192
3,001380.SZ,20250415,27.87,28.28,27.3,28.0,27.72,0.28000000000000114,1.01,28895.94,80391.643
4,001380.SZ,20250414,28.0,28.56,27.56,27.72,27.38,0.33999999999999986,1.24,27325.49,76424.042
5,001380.SZ,20250411,26.82,27.98,26.42,27.38,27.03,0.34999999999999787,1.29,33991.08,93309.258
6,001380.SZ,20250410,28.39,28.89,26.73,27.03,26.37,0.6600000000000001,2.5,44581.94,123732.675
7,001380.SZ,20250409,25.0,26.54,23.0,26.37,25.28,1.0899999999999999,4.31,51143.08,127732.024
8,001380.SZ,20250408,25.13,27.5,25.13,25.28,27.92,-2.6400000000000006,-9.46,52840.04,136033.367
9,001380.SZ,20250407,28.69,28.9,27.92,27.92,31.02,-3.099999999999998,-9.99,10368.84,29165.514
10,001380.SZ,20250403,31.0,31.49,30.51,31.02,31.27,-0.25,-0.8,20600.14,63787.251
11,001380.SZ,20250402,31.03,31.81,30.34,31.27,30.91,0.35999999999999943,1.16,20787.86,65081.774
12,001380.SZ,20250401,31.97,32.56,30.66,30.91,31.38,-0.46999999999999886,-1.5,20589.54,64500.826
13,001380.SZ,20250331,31.0,31.38,30.02,31.38,30.96,0.41999999999999815,1.36,33477.9,102635.773
14,001380.SZ,20250328,31.39,31.99,30.8,30.96,31.58,-0.6199999999999974,-1.96,23398.08,73389.06
15,001380.SZ,20250327,32.7,32.7,31.4,31.58,32.88,-1.3000000000000043,-3.95,28921.31,92429.725
16,001380.SZ,20250326,31.78,33.68,31.67,32.88,31.3,1.5800000000000018,5.05,37991.2,124010.575
17,001380.SZ,20250325,32.48,32.76,30.95,31.3,32.51,-1.2099999999999973,-3.72,25970.22,82439.506
18,001380.SZ,20250324,32.98,33.17,31.44,32.51,32.91,-0.3999999999999986,-1.22,30122.22,96948.031
19,001380.SZ,20250321,33.81,34.0,32.33,32.91,34.28,-1.3700000000000045,-4.0,47594.11,156894.38
20,001380.SZ,20250320,33.83,34.96,32.5,34.28,33.42,0.8599999999999994,2.57,65410.76,221559.066
21,001380.SZ,20250319,33.5,34.5,32.8,33.42,33.79,-0.36999999999999744,-1.09,51891.14,173344.211
22,001380.SZ,20250318,32.12,34.37,32.1,33.79,32.12,1.6700000000000017,5.2,70375.86,235926.311
23,001380.SZ,20250317,31.67,32.69,30.89,32.12,31.05,1.0699999999999967,3.45,49333.94,156747.323
24,001380.SZ,20250314,30.1,31.47,29.3,31.05,30.43,0.620000000000001,2.04,54809.08,166010.751
25,001380.SZ,20250313,32.71,33.77,30.32,30.43,32.3,-1.8699999999999974,-5.79,68786.46,217297.014
26,001380.SZ,20250312,31.25,32.38,30.9,32.3,31.07,1.2299999999999969,3.96,44292.56,140831.135
27,001380.SZ,20250311,31.52,31.99,30.7,31.07,31.83,-0.759999999999998,-2.39,40724.83,126957.612
28,001380.SZ,20250310,32.99,33.01,31.73,31.83,32.7,-0.8700000000000045,-2.66,54312.1,175647.551
29,001380.SZ,20250307,30.71,33.22,30.6,32.7,30.7,2.0000000000000036,6.51,75669.96,245146.742
30,001380.SZ,20250306,31.25,31.55,30.69,30.7,31.0,-0.3000000000000007,-0.97,60851.82,188672.203
31,001380.SZ,20250305,29.68,31.6,29.0,31.0,28.8,2.1999999999999993,7.64,85681.44,261751.752
32,001380.SZ,20250304,27.91,29.49,27.9,28.8,28.3,0.5,1.77,45077.4,130222.598
33,001380.SZ,20250303,28.46,29.0,27.81,28.3,28.47,-0.16999999999999815,-0.6,48917.89,138988.515
34,001380.SZ,20250228,30.22,30.5,28.3,28.47,30.6,-2.1300000000000026,-6.96,75466.63,219183.755
35,001380.SZ,20250227,33.5,34.4,29.8,30.6,32.44,-1.8399999999999963,-5.67,119918.01,379213.033
36,001380.SZ,20250226,29.55,32.44,29.3,32.44,29.49,2.9499999999999993,10.0,83716.22,259998.178
37,001380.SZ,20250225,28.95,30.17,28.8,29.49,29.83,-0.33999999999999986,-1.14,57746.45,170320.043
38,001380.SZ,20250224,29.2,30.55,28.53,29.83,29.11,0.7199999999999989,2.47,80259.15,237275.918
39,001380.SZ,20250221,28.77,29.57,28.77,29.11,28.92,0.18999999999999773,0.66,84047.28,244543.437
40,001380.SZ,20250220,28.51,29.57,28.2,28.92,27.71,1.2100000000000009,4.37,118811.16,342882.386
41,001380.SZ,20250219,25.0,27.71,24.71,27.71,25.19,2.5199999999999996,10.0,94343.45,250341.802
42,001380.SZ,20250218,25.1,26.28,25.0,25.19,25.03,0.16000000000000014,0.64,61430.68,157269.556
43,001380.SZ,20250217,24.79,25.08,24.56,25.03,24.58,0.45000000000000284,1.83,34935.51,87015.237
44,001380.SZ,20250214,25.1,25.11,24.42,24.58,24.85,-0.2700000000000031,-1.09,38190.78,94465.17
45,001380.SZ,20250213,26.0,26.09,24.84,24.85,25.95,-1.0999999999999979,-4.24,50392.99,127586.144
46,001380.SZ,20250212,25.7,26.04,25.41,25.95,25.88,0.07000000000000028,0.27,46319.12,119328.014
47,001380.SZ,20250211,26.2,26.3,25.66,25.88,26.08,-0.1999999999999993,-0.77,43054.68,111463.728
48,001380.SZ,20250210,26.6,26.64,25.8,26.08,26.67,-0.5900000000000034,-2.21,71365.02,185847.272
49,001380.SZ,20250207,26.32,27.17,25.92,26.67,26.89,-0.21999999999999886,-0.82,123484.57,327886.491
