,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300013.SZ,20250418,4.13,4.27,4.1,4.22,4.1,0.1200000000000001,2.93,195978.5,82240.742
1,300013.SZ,20250417,4.01,4.17,3.97,4.1,4.0,0.09999999999999964,2.5,198065.0,80745.735
2,300013.SZ,20250416,4.1,4.1,3.87,4.0,4.15,-0.15000000000000036,-3.61,257203.5,102231.114
3,300013.SZ,20250415,4.11,4.24,4.02,4.15,4.12,0.03000000000000025,0.73,183576.5,76371.662
4,300013.SZ,20250414,3.9,4.18,3.9,4.12,3.88,0.2400000000000002,6.19,214021.0,87770.332
5,300013.SZ,20250411,3.78,3.93,3.76,3.88,3.8,0.08000000000000007,2.11,176885.0,68246.161
6,300013.SZ,20250410,3.62,3.83,3.62,3.8,3.57,0.22999999999999998,6.44,165199.44,61909.215
7,300013.SZ,20250409,3.39,3.58,3.3,3.57,3.45,0.11999999999999966,3.48,126546.0,43722.113
8,300013.SZ,20250408,3.36,3.55,3.34,3.45,3.39,0.06000000000000005,1.77,120385.5,41274.695
9,300013.SZ,20250407,3.65,3.65,3.17,3.39,3.77,-0.3799999999999999,-10.08,227353.5,79207.535
10,300013.SZ,20250403,3.62,3.86,3.61,3.77,3.68,0.08999999999999986,2.45,168406.88,63575.265
11,300013.SZ,20250402,3.63,3.71,3.62,3.68,3.63,0.050000000000000266,1.38,108901.5,39938.169
12,300013.SZ,20250401,3.54,3.64,3.51,3.63,3.54,0.08999999999999986,2.54,74286.65,26622.358
13,300013.SZ,20250331,3.44,3.61,3.41,3.54,3.49,0.04999999999999982,1.43,112778.5,39951.044
14,300013.SZ,20250328,3.55,3.57,3.46,3.49,3.57,-0.07999999999999963,-2.24,92136.91,32297.656
15,300013.SZ,20250327,3.62,3.65,3.55,3.57,3.64,-0.07000000000000028,-1.92,84196.0,30248.367
16,300013.SZ,20250326,3.6,3.72,3.56,3.64,3.55,0.0900000000000003,2.54,117115.7,42506.186
17,300013.SZ,20250325,3.5,3.55,3.48,3.55,3.51,0.040000000000000036,1.14,97015.38,34195.017
18,300013.SZ,20250324,3.68,3.69,3.41,3.51,3.66,-0.15000000000000036,-4.1,169139.78,59843.868
19,300013.SZ,20250321,3.65,3.71,3.62,3.66,3.67,-0.009999999999999787,-0.27,65408.0,23903.137
20,300013.SZ,20250320,3.6,3.7,3.58,3.67,3.61,0.06000000000000005,1.66,87943.53,32026.701
21,300013.SZ,20250319,3.62,3.63,3.58,3.61,3.63,-0.020000000000000018,-0.55,71178.03,25618.384
22,300013.SZ,20250318,3.69,3.74,3.6,3.63,3.65,-0.020000000000000018,-0.55,112523.5,41128.56
23,300013.SZ,20250317,3.6,3.66,3.55,3.65,3.61,0.040000000000000036,1.11,112727.5,40748.248
24,300013.SZ,20250314,3.66,3.7,3.57,3.61,3.63,-0.020000000000000018,-0.55,133429.06,48373.335
25,300013.SZ,20250313,3.54,3.66,3.48,3.63,3.53,0.10000000000000009,2.83,146778.97,52766.326
26,300013.SZ,20250312,3.53,3.68,3.48,3.53,3.52,0.009999999999999787,0.28,151033.0,53673.801
27,300013.SZ,20250311,3.36,3.57,3.34,3.52,3.38,0.14000000000000012,4.14,150282.0,52158.739
28,300013.SZ,20250310,3.33,3.43,3.33,3.38,3.31,0.06999999999999984,2.11,76720.0,25936.462
29,300013.SZ,20250307,3.32,3.36,3.3,3.31,3.32,-0.009999999999999787,-0.3,72429.5,24098.611
30,300013.SZ,20250306,3.32,3.35,3.29,3.32,3.33,-0.010000000000000231,-0.3,69431.5,22985.073
31,300013.SZ,20250305,3.27,3.39,3.25,3.33,3.26,0.07000000000000028,2.15,83701.03,27719.986
32,300013.SZ,20250304,3.25,3.28,3.22,3.26,3.25,0.009999999999999787,0.31,53654.0,17419.863
33,300013.SZ,20250303,3.27,3.29,3.22,3.25,3.28,-0.029999999999999805,-0.91,74346.0,24220.616
34,300013.SZ,20250228,3.32,3.32,3.28,3.28,3.31,-0.03000000000000025,-0.91,65326.0,21546.712
35,300013.SZ,20250227,3.33,3.35,3.28,3.31,3.33,-0.020000000000000018,-0.6,68430.0,22640.149
36,300013.SZ,20250226,3.34,3.36,3.31,3.33,3.33,0.0,0.0,82285.25,27381.234
37,300013.SZ,20250225,3.35,3.39,3.32,3.33,3.36,-0.029999999999999805,-0.89,81657.0,27341.986
38,300013.SZ,20250224,3.33,3.39,3.32,3.36,3.36,0.0,0.0,88595.0,29705.756
39,300013.SZ,20250221,3.46,3.46,3.35,3.36,3.44,-0.08000000000000007,-2.33,107845.0,36542.44
40,300013.SZ,20250220,3.28,3.55,3.28,3.44,3.25,0.18999999999999995,5.85,199509.53,68567.337
41,300013.SZ,20250219,3.25,3.31,3.21,3.25,3.27,-0.020000000000000018,-0.61,96851.9,31511.249
42,300013.SZ,20250218,3.28,3.3,3.24,3.27,3.27,0.0,0.0,78822.5,25801.342
43,300013.SZ,20250217,3.3,3.31,3.25,3.27,3.31,-0.040000000000000036,-1.21,94992.5,31171.074
44,300013.SZ,20250214,3.34,3.36,3.29,3.31,3.34,-0.029999999999999805,-0.9,57214.5,18924.672
45,300013.SZ,20250213,3.33,3.38,3.28,3.34,3.3,0.040000000000000036,1.21,65580.41,21852.172
46,300013.SZ,20250212,3.33,3.35,3.28,3.3,3.33,-0.03000000000000025,-0.9,47324.5,15656.681
47,300013.SZ,20250211,3.37,3.37,3.26,3.33,3.36,-0.029999999999999805,-0.89,89000.0,29437.114
48,300013.SZ,20250210,3.39,3.4,3.35,3.36,3.39,-0.03000000000000025,-0.88,66141.56,22260.753
49,300013.SZ,20250207,3.37,3.42,3.34,3.39,3.39,0.0,0.0,104158.56,35100.386
50,300013.SZ,20250206,3.45,3.45,3.35,3.39,3.4,-0.009999999999999787,-0.29,73420.62,24828.023
51,300013.SZ,20250205,3.31,3.41,3.27,3.4,3.31,0.08999999999999986,2.72,76672.0,25787.549
52,300013.SZ,20250127,3.33,3.42,3.3,3.31,3.34,-0.029999999999999805,-0.9,57791.5,19306.064
53,300013.SZ,20250124,3.33,3.35,3.27,3.34,3.3,0.040000000000000036,1.21,48314.0,16011.52
54,300013.SZ,20250123,3.35,3.44,3.3,3.3,3.33,-0.03000000000000025,-0.9,61914.5,20814.933
55,300013.SZ,20250122,3.36,3.38,3.3,3.33,3.35,-0.020000000000000018,-0.6,47167.12,15774.275
56,300013.SZ,20250121,3.35,3.41,3.3,3.35,3.35,0.0,0.0,74165.65,24869.921
57,300013.SZ,20250120,3.44,3.62,3.32,3.35,3.47,-0.1200000000000001,-3.46,163007.0,56454.803
58,300013.SZ,20250117,3.24,3.67,3.21,3.47,3.25,0.2200000000000002,6.77,200882.0,69605.874
59,300013.SZ,20250116,3.17,3.28,3.16,3.25,3.16,0.08999999999999986,2.85,90228.0,29173.704
60,300013.SZ,20250115,3.14,3.19,3.11,3.16,3.14,0.020000000000000018,0.64,59921.5,18924.672
61,300013.SZ,20250114,3.03,3.14,2.99,3.14,3.0,0.14000000000000012,4.67,93941.53,29130.853
