,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300470.SZ,20250418,35.0,35.13,34.41,34.93,34.71,0.21999999999999886,0.63,15396.7,53680.714
1,300470.SZ,20250417,34.2,35.25,34.16,34.71,34.42,0.28999999999999915,0.84,20605.6,71733.747
2,300470.SZ,20250416,35.28,35.29,34.09,34.42,35.3,-0.8799999999999955,-2.49,24142.01,83519.414
3,300470.SZ,20250415,35.6,36.18,35.24,35.3,35.13,0.1699999999999946,0.48,31074.01,110753.32
4,300470.SZ,20250414,35.24,35.3,34.88,35.13,34.68,0.45000000000000284,1.3,21696.0,76068.768
5,300470.SZ,20250411,34.15,34.99,34.15,34.68,34.33,0.3500000000000014,1.02,26756.0,92587.661
6,300470.SZ,20250410,34.55,35.33,34.27,34.33,33.97,0.35999999999999943,1.06,39234.01,136364.517
7,300470.SZ,20250409,33.08,34.27,31.87,33.97,33.53,0.4399999999999977,1.31,41561.39,139290.163
8,300470.SZ,20250408,33.28,34.25,32.72,33.53,33.03,0.5,1.51,47719.95,159636.891
9,300470.SZ,20250407,34.66,35.87,31.51,33.03,37.38,-4.350000000000001,-11.64,75477.88,254731.619
10,300470.SZ,20250403,37.74,38.19,37.01,37.38,38.12,-0.7399999999999949,-1.94,34519.99,129557.134
11,300470.SZ,20250402,38.46,38.7,37.94,38.12,38.66,-0.5399999999999991,-1.4,34933.14,133765.792
12,300470.SZ,20250401,37.1,39.19,37.1,38.66,37.11,1.5499999999999972,4.18,67518.27,258449.42
13,300470.SZ,20250331,37.58,37.99,36.83,37.11,37.95,-0.8400000000000034,-2.21,44752.0,166678.73
14,300470.SZ,20250328,38.08,38.75,37.83,37.95,38.2,-0.25,-0.65,43567.0,166427.396
15,300470.SZ,20250327,38.45,38.88,37.6,38.2,38.3,-0.09999999999999432,-0.26,59102.77,226777.377
16,300470.SZ,20250326,38.08,39.21,38.0,38.3,38.25,0.04999999999999716,0.13,52002.29,200394.6
17,300470.SZ,20250325,37.9,39.35,37.7,38.25,38.39,-0.14000000000000057,-0.36,73862.83,285625.199
18,300470.SZ,20250324,40.22,40.4,37.33,38.39,39.75,-1.3599999999999994,-3.42,99026.72,379990.349
19,300470.SZ,20250321,39.0,41.1,38.99,39.75,39.4,0.3500000000000014,0.89,115112.21,460583.928
20,300470.SZ,20250320,38.58,40.2,38.32,39.4,38.65,0.75,1.94,73817.75,289430.413
21,300470.SZ,20250319,38.18,39.43,37.9,38.65,38.22,0.4299999999999997,1.13,48718.87,188188.034
22,300470.SZ,20250318,38.41,38.41,37.86,38.22,38.47,-0.25,-0.65,33598.47,128143.394
23,300470.SZ,20250317,37.59,39.06,37.3,38.47,37.39,1.0799999999999983,2.89,67153.04,257501.533
24,300470.SZ,20250314,37.17,37.43,36.7,37.39,36.94,0.45000000000000284,1.22,30858.79,114894.012
25,300470.SZ,20250313,37.22,37.56,36.54,36.94,37.32,-0.38000000000000256,-1.02,36215.18,133975.151
26,300470.SZ,20250312,37.8,37.9,37.26,37.32,37.78,-0.46000000000000085,-1.22,36238.72,135716.694
27,300470.SZ,20250311,37.65,38.08,37.45,37.78,38.14,-0.35999999999999943,-0.94,41595.8,156820.394
28,300470.SZ,20250310,37.29,38.16,36.99,38.14,37.29,0.8500000000000014,2.28,58012.81,218860.664
29,300470.SZ,20250307,37.03,37.88,36.99,37.29,37.18,0.10999999999999943,0.3,44089.82,164589.771
30,300470.SZ,20250306,37.08,37.37,36.89,37.18,37.05,0.13000000000000256,0.35,49024.03,182173.736
31,300470.SZ,20250305,36.01,37.16,35.82,37.05,36.12,0.9299999999999997,2.57,49661.06,182038.735
32,300470.SZ,20250304,35.75,36.44,35.66,36.12,35.8,0.3200000000000003,0.89,25664.26,92739.983
33,300470.SZ,20250303,35.87,36.55,35.66,35.8,35.9,-0.10000000000000142,-0.28,32466.43,117261.51
34,300470.SZ,20250228,36.81,37.12,35.72,35.9,37.03,-1.1300000000000026,-3.05,38654.85,140242.969
35,300470.SZ,20250227,37.19,37.35,36.33,37.03,36.65,0.38000000000000256,1.04,49188.21,181403.964
36,300470.SZ,20250226,35.61,37.25,35.5,36.65,35.38,1.269999999999996,3.59,69540.78,254749.202
37,300470.SZ,20250225,35.55,35.75,35.18,35.38,35.84,-0.46000000000000085,-1.28,32244.67,114358.305
38,300470.SZ,20250224,36.05,36.18,35.56,35.84,36.23,-0.38999999999999346,-1.08,32176.25,115392.206
39,300470.SZ,20250221,36.1,36.47,35.76,36.23,35.96,0.269999999999996,0.75,43755.2,158483.169
40,300470.SZ,20250220,35.5,36.1,35.25,35.96,35.56,0.3999999999999986,1.12,40781.18,145979.016
41,300470.SZ,20250219,34.6,35.86,34.57,35.56,34.72,0.8400000000000034,2.42,46946.23,165521.278
42,300470.SZ,20250218,34.91,35.43,34.56,34.72,35.03,-0.3100000000000023,-0.88,33353.43,116869.685
43,300470.SZ,20250217,35.2,35.37,34.77,35.03,35.12,-0.0899999999999963,-0.26,33774.23,118339.152
44,300470.SZ,20250214,34.77,35.39,34.75,35.12,34.84,0.27999999999999403,0.8,22831.19,80205.365
45,300470.SZ,20250213,35.36,35.46,34.81,34.84,35.4,-0.5599999999999952,-1.58,30294.8,106147.834
46,300470.SZ,20250212,35.23,35.45,34.97,35.4,35.26,0.14000000000000057,0.4,25763.0,90731.396
47,300470.SZ,20250211,35.77,35.88,35.17,35.26,35.83,-0.5700000000000003,-1.59,32886.31,116115.043
48,300470.SZ,20250210,36.36,36.51,35.55,35.83,36.37,-0.5399999999999991,-1.48,42454.19,152043.877
49,300470.SZ,20250207,36.36,36.82,35.9,36.37,36.37,0.0,0.0,41563.94,151459.202
50,300470.SZ,20250206,35.66,36.47,35.6,36.37,35.82,0.5499999999999972,1.54,27106.74,97995.546
51,300470.SZ,20250205,36.56,36.6,35.39,35.82,36.26,-0.4399999999999977,-1.21,32123.28,115178.313
52,300470.SZ,20250127,37.1,37.21,36.26,36.26,37.05,-0.7899999999999991,-2.13,21386.08,78453.613
53,300470.SZ,20250124,36.4,37.11,36.34,37.05,36.48,0.5700000000000003,1.56,24929.0,91783.722
54,300470.SZ,20250123,36.88,37.2,36.42,36.48,36.5,-0.020000000000003126,-0.05,30346.85,111785.489
55,300470.SZ,20250122,36.31,37.13,36.26,36.5,36.99,-0.490000000000002,-1.32,30260.24,110744.631
56,300470.SZ,20250121,35.9,37.69,35.21,36.99,35.56,1.4299999999999997,4.02,54263.0,197891.331
57,300470.SZ,20250120,35.8,36.3,35.5,35.56,35.57,-0.00999999999999801,-0.03,22596.24,80973.95
58,300470.SZ,20250117,35.16,35.71,34.86,35.57,35.36,0.21000000000000085,0.59,26459.0,93610.934
59,300470.SZ,20250116,35.61,36.25,35.13,35.36,35.46,-0.10000000000000142,-0.28,23343.88,83206.483
60,300470.SZ,20250115,35.78,35.95,35.29,35.46,35.86,-0.3999999999999986,-1.12,27145.0,96554.767
61,300470.SZ,20250114,34.8,36.0,34.45,35.86,34.6,1.259999999999998,3.64,34524.12,122423.953
62,300470.SZ,20250113,34.27,34.9,34.0,34.6,34.6,0.0,0.0,21545.4,74447.086
63,300470.SZ,20250110,35.2,35.74,34.5,34.6,35.23,-0.6299999999999955,-1.79,27338.4,96189.13
64,300470.SZ,20250109,35.48,35.92,35.13,35.23,35.68,-0.45000000000000284,-1.26,26323.13,93365.375
65,300470.SZ,20250108,35.98,36.1,34.51,35.68,36.19,-0.509999999999998,-1.41,43984.4,155445.582
66,300470.SZ,20250107,35.38,36.27,35.2,36.19,35.4,0.7899999999999991,2.23,34105.39,122375.064
67,300470.SZ,20250106,35.39,35.98,34.98,35.4,35.39,0.00999999999999801,0.03,32266.0,114132.676
68,300470.SZ,20250103,37.14,37.39,35.37,35.39,37.03,-1.6400000000000006,-4.43,52619.4,190005.193
69,300470.SZ,20250102,37.58,38.28,36.63,37.03,37.7,-0.6700000000000017,-1.78,49645.48,185878.367
70,300470.SZ,20241231,39.46,39.6,37.66,37.7,39.4,-1.6999999999999957,-4.31,61750.38,236763.788
