,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301486.SZ,20250422,48.05,48.05,48.05,48.05,40.04,8.009999999999998,20.0,7281.55,34987.848
1,301486.SZ,20250407,45.45,46.85,40.04,40.04,50.05,-10.009999999999998,-20.0,69314.0,291691.956
2,301486.SZ,20250403,51.6,52.3,49.9,50.05,53.23,-3.1799999999999997,-5.97,52326.5,266799.668
3,301486.SZ,20250402,52.5,53.49,52.5,53.23,52.74,0.4899999999999949,0.93,30449.0,161362.691
4,301486.SZ,20250401,53.74,53.99,52.31,52.74,52.6,0.14000000000000057,0.27,34082.0,180788.003
5,301486.SZ,20250331,51.89,52.88,51.13,52.6,52.46,0.14000000000000057,0.27,42667.25,221996.028
6,301486.SZ,20250328,53.49,54.23,52.45,52.46,53.73,-1.269999999999996,-2.36,27574.0,146640.874
7,301486.SZ,20250327,53.46,54.79,53.13,53.73,54.18,-0.45000000000000284,-0.83,28751.0,154790.704
8,301486.SZ,20250326,53.9,55.54,53.72,54.18,53.92,0.259999999999998,0.48,40456.2,220200.242
9,301486.SZ,20250325,56.39,56.79,53.0,53.92,56.1,-2.1799999999999997,-3.89,44258.15,241498.498
10,301486.SZ,20250324,57.36,58.3,54.24,56.1,57.41,-1.3099999999999952,-2.28,44174.0,247308.544
11,301486.SZ,20250321,60.0,60.21,57.0,57.41,60.38,-2.970000000000006,-4.92,60473.66,351053.224
12,301486.SZ,20250320,61.3,61.6,60.35,60.38,61.61,-1.2299999999999969,-2.0,46561.0,283214.078
13,301486.SZ,20250319,63.56,64.0,60.61,61.61,64.12,-2.510000000000005,-3.91,78452.57,483802.088
14,301486.SZ,20250318,66.99,67.44,62.6,64.12,67.28,-3.1599999999999966,-4.7,102181.93,657687.712
15,301486.SZ,20250317,66.85,67.93,65.08,67.28,66.45,0.8299999999999983,1.25,84644.31,563279.585
16,301486.SZ,20250314,60.19,68.13,59.83,66.45,60.84,5.609999999999999,9.22,125859.42,813557.677
17,301486.SZ,20250313,65.11,66.2,59.68,60.84,64.23,-3.3900000000000006,-5.28,92361.64,575082.027
18,301486.SZ,20250312,64.97,65.41,63.71,64.23,64.71,-0.47999999999998977,-0.74,61459.54,396132.322
19,301486.SZ,20250311,65.49,66.0,63.02,64.71,67.41,-2.700000000000003,-4.01,70953.73,456634.649
20,301486.SZ,20250310,62.69,68.7,62.06,67.41,62.53,4.8799999999999955,7.8,106235.42,700835.837
21,301486.SZ,20250307,64.6,64.89,62.0,62.53,64.9,-2.3700000000000045,-3.65,66363.14,418827.572
22,301486.SZ,20250306,65.59,66.5,63.83,64.9,64.55,0.3500000000000085,0.54,85757.5,555753.117
23,301486.SZ,20250305,61.63,64.68,60.6,64.55,60.36,4.189999999999998,6.94,105035.5,660264.977
24,301486.SZ,20250304,59.0,61.24,59.0,60.36,60.2,0.1599999999999966,0.27,66087.0,397827.536
25,301486.SZ,20250303,63.53,63.92,59.6,60.2,63.54,-3.3399999999999963,-5.26,75540.12,461612.049
26,301486.SZ,20250228,70.01,72.4,62.8,63.54,72.82,-9.279999999999994,-12.74,129746.05,853646.065
27,301486.SZ,20250227,78.35,79.0,70.66,72.82,79.78,-6.960000000000008,-8.72,139039.23,1025188.552
28,301486.SZ,20250226,79.54,80.5,76.3,79.78,80.73,-0.9500000000000028,-1.18,86111.39,675824.213
29,301486.SZ,20250225,78.31,84.11,76.0,80.73,78.79,1.9399999999999977,2.46,117248.92,931678.549
30,301486.SZ,20250224,78.1,81.96,74.1,78.79,76.15,2.6400000000000006,3.47,131789.22,1039658.666
31,301486.SZ,20250221,67.62,79.05,67.42,76.15,68.78,7.3700000000000045,10.72,153180.26,1126417.192
32,301486.SZ,20250220,68.53,72.28,66.82,68.78,68.13,0.6500000000000057,0.95,117708.75,818422.968
33,301486.SZ,20250219,64.28,69.08,64.28,68.13,63.38,4.749999999999993,7.49,131088.51,870070.181
34,301486.SZ,20250218,65.1,66.5,62.98,63.38,68.22,-4.839999999999996,-7.09,132452.24,856441.892
35,301486.SZ,20250217,59.88,72.03,58.26,68.22,60.1,8.119999999999997,13.51,238525.71,1523714.361
36,301486.SZ,20250214,55.42,65.11,55.21,60.1,54.26,5.840000000000003,10.76,231984.04,1420686.175
37,301486.SZ,20250213,53.32,55.5,51.82,54.26,53.45,0.8099999999999952,1.52,136823.67,742437.89
38,301486.SZ,20250212,49.22,53.95,48.98,53.45,49.48,3.970000000000006,8.02,147802.84,764619.507
39,301486.SZ,20250211,49.94,50.21,49.32,49.48,49.94,-0.46000000000000085,-0.92,56209.0,279204.215
40,301486.SZ,20250210,49.69,50.64,48.56,49.94,48.97,0.9699999999999989,1.98,81011.0,401346.839
41,301486.SZ,20250207,48.28,49.58,47.8,48.97,49.14,-0.1700000000000017,-0.35,96775.19,472925.776
42,301486.SZ,20250206,44.75,51.68,44.21,49.14,44.73,4.410000000000004,9.86,124298.52,603206.417
43,301486.SZ,20250205,46.04,46.2,42.8,44.73,46.27,-1.5400000000000063,-3.33,102276.65,446750.846
44,301486.SZ,20250127,49.8,50.0,46.2,46.27,50.55,-4.279999999999994,-8.47,78344.0,373255.192
45,301486.SZ,20250124,48.93,51.8,48.51,50.55,48.9,1.6499999999999986,3.37,93800.98,472737.029
46,301486.SZ,20250123,50.18,54.11,48.9,48.9,50.39,-1.490000000000002,-2.96,114818.24,589947.001
47,301486.SZ,20250122,49.2,51.91,49.09,50.39,49.95,0.4399999999999977,0.88,93708.0,477335.439
48,301486.SZ,20250121,50.2,50.2,48.01,49.95,49.88,0.07000000000000028,0.14,76797.88,377116.524
49,301486.SZ,20250120,50.25,50.65,49.4,49.88,49.76,0.12000000000000455,0.24,67544.32,337745.241
50,301486.SZ,20250117,50.66,50.93,49.3,49.76,50.65,-0.8900000000000006,-1.76,94699.0,474900.776
51,301486.SZ,20250116,49.03,53.0,47.79,50.65,48.64,2.009999999999998,4.13,148809.91,748192.258
52,301486.SZ,20250115,46.66,49.3,45.85,48.64,47.06,1.5799999999999983,3.36,105748.06,503849.719
