,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601100.SH,20250429,69.89,74.22,69.69,73.71,71.17,2.539999999999992,3.57,111964.0,813632.749
1,601100.SH,20250428,72.0,72.99,70.93,71.17,71.8,-0.6299999999999955,-0.88,57713.8,413668.995
2,601100.SH,20250425,72.52,72.8,70.81,71.8,72.52,-0.7199999999999989,-0.99,73748.62,530915.744
3,601100.SH,20250424,74.0,74.63,71.68,72.52,74.36,-1.8400000000000034,-2.47,123834.64,902893.327
4,601100.SH,20250423,71.95,75.18,71.68,74.36,70.33,4.030000000000001,5.73,193035.32,1419980.182
5,601100.SH,20250422,72.2,72.2,69.68,70.33,72.2,-1.8700000000000045,-2.59,103164.86,729706.612
6,601100.SH,20250421,68.5,73.1,67.86,72.2,68.72,3.480000000000004,5.06,115850.89,824153.587
7,601100.SH,20250418,68.12,69.46,67.86,68.72,68.5,0.21999999999999886,0.32,52419.0,359987.217
8,601100.SH,20250417,67.83,69.11,67.0,68.5,68.35,0.15000000000000568,0.22,84121.79,574635.208
9,601100.SH,20250416,69.62,69.98,67.09,68.35,70.14,-1.7900000000000063,-2.55,157267.53,1068029.933
10,601100.SH,20250415,74.0,74.0,68.91,70.14,73.03,-2.8900000000000006,-3.96,215957.85,1515903.348
11,601100.SH,20250414,76.26,76.96,72.98,73.03,75.6,-2.569999999999993,-3.4,127090.65,952293.611
12,601100.SH,20250411,74.08,77.48,73.35,75.6,74.2,1.3999999999999915,1.89,105604.76,800013.974
13,601100.SH,20250410,75.0,76.4,73.38,74.2,71.36,2.8400000000000034,3.98,165132.05,1235613.474
14,601100.SH,20250409,69.5,72.0,68.0,71.36,70.88,0.480000000000004,0.68,196037.81,1377715.876
15,601100.SH,20250408,72.97,72.97,67.47,70.88,70.83,0.04999999999999716,0.07,214706.22,1480310.956
16,601100.SH,20250407,70.83,72.83,70.83,70.83,78.7,-7.8700000000000045,-10.0,112601.25,798108.742
17,601100.SH,20250403,78.01,79.9,77.25,78.7,79.88,-1.1799999999999926,-1.48,63682.63,502176.492
18,601100.SH,20250402,79.69,81.0,79.57,79.88,79.9,-0.020000000000010232,-0.03,57813.8,463487.734
19,601100.SH,20250401,80.66,80.9,78.87,79.9,79.54,0.35999999999999943,0.45,90889.28,726187.774
20,601100.SH,20250331,80.25,81.63,78.55,79.54,81.33,-1.789999999999992,-2.2,152042.88,1208367.738
21,601100.SH,20250328,82.52,82.98,81.13,81.33,82.4,-1.0700000000000074,-1.3,79426.21,649332.341
22,601100.SH,20250327,82.15,83.81,81.8,82.4,82.9,-0.5,-0.6,53078.0,439380.972
23,601100.SH,20250326,82.46,83.98,82.15,82.9,82.6,0.30000000000001137,0.36,79918.83,662118.795
24,601100.SH,20250325,84.19,86.6,82.22,82.6,86.28,-3.680000000000007,-4.27,128092.16,1067943.541
25,601100.SH,20250324,84.04,87.0,83.3,86.28,83.3,2.980000000000004,3.58,153634.08,1319428.757
26,601100.SH,20250321,85.0,85.5,82.9,83.3,86.25,-2.950000000000003,-3.42,179568.24,1505262.044
27,601100.SH,20250320,86.97,87.5,83.5,86.25,87.21,-0.9599999999999937,-1.1,139720.2,1194127.279
28,601100.SH,20250319,86.68,88.75,85.82,87.21,87.08,0.12999999999999545,0.15,117813.42,1030063.9
29,601100.SH,20250318,87.63,88.4,85.2,87.08,87.08,0.0,0.0,109065.4,946060.255
30,601100.SH,20250317,85.9,87.75,84.66,87.08,87.71,-0.6299999999999955,-0.72,137180.24,1186731.705
31,601100.SH,20250314,83.11,88.5,83.11,87.71,84.78,2.9299999999999926,3.46,258156.32,2224954.626
32,601100.SH,20250313,87.5,88.88,84.72,84.78,88.78,-4.0,-4.51,201016.08,1733501.949
33,601100.SH,20250312,92.0,92.0,88.5,88.78,93.77,-4.989999999999995,-5.32,179556.04,1604663.506
34,601100.SH,20250311,91.1,94.25,88.22,93.77,94.65,-0.8800000000000097,-0.93,218762.87,1981851.866
35,601100.SH,20250310,96.04,99.47,90.6,94.65,95.0,-0.3499999999999943,-0.37,170014.65,1604078.967
36,601100.SH,20250307,86.75,95.35,86.06,95.0,86.68,8.319999999999993,9.6,203522.07,1857655.94
37,601100.SH,20250306,85.73,88.8,83.89,86.68,84.85,1.8300000000000125,2.16,173221.23,1491732.233
38,601100.SH,20250305,83.3,87.17,83.3,84.85,80.25,4.599999999999994,5.73,206969.24,1763282.092
39,601100.SH,20250304,79.72,82.0,79.35,80.25,80.0,0.25,0.31,166955.74,1345930.491
40,601100.SH,20250303,79.5,82.89,77.01,80.0,79.4,0.5999999999999943,0.76,163766.21,1327241.736
41,601100.SH,20250228,81.05,81.5,77.15,79.4,82.7,-3.299999999999997,-3.99,213529.52,1688834.671
42,601100.SH,20250227,82.3,83.98,80.0,82.7,83.44,-0.7399999999999949,-0.89,198539.71,1625145.674
43,601100.SH,20250226,82.5,87.22,82.5,83.44,80.71,2.730000000000004,3.38,306537.72,2607400.289
44,601100.SH,20250225,78.5,82.7,78.1,80.71,82.01,-1.3000000000000114,-1.59,156510.55,1264752.266
45,601100.SH,20250224,82.5,85.06,80.66,82.01,84.6,-2.589999999999989,-3.06,222425.09,1838224.351
46,601100.SH,20250221,81.43,85.72,80.45,84.6,82.32,2.280000000000001,2.77,237112.45,1969280.418
47,601100.SH,20250220,79.27,86.8,78.18,82.32,78.91,3.4099999999999966,4.32,323466.62,2683915.069
48,601100.SH,20250219,71.74,78.91,70.99,78.91,71.74,7.170000000000002,9.99,324784.96,2478091.035
49,601100.SH,20250218,69.8,75.49,69.3,71.74,70.55,1.1899999999999977,1.69,282045.76,2051258.166
50,601100.SH,20250217,71.98,72.1,68.95,70.55,69.25,1.2999999999999972,1.88,317680.18,2244224.062
51,601100.SH,20250214,63.0,69.25,63.0,69.25,62.95,6.299999999999997,10.01,228585.54,1542347.078
52,601100.SH,20250213,65.68,65.89,62.84,62.95,65.7,-2.75,-4.19,141665.88,907419.133
53,601100.SH,20250212,64.96,66.71,64.51,65.7,66.07,-0.36999999999999034,-0.56,92945.83,610012.863
54,601100.SH,20250211,64.19,66.3,64.15,66.07,65.15,0.9199999999999875,1.41,98525.56,646257.736
55,601100.SH,20250210,65.8,66.13,63.98,65.15,66.13,-0.9799999999999898,-1.48,115030.39,746995.491
56,601100.SH,20250207,66.48,68.5,65.57,66.13,67.14,-1.0100000000000051,-1.5,171937.72,1155012.684
57,601100.SH,20250206,63.03,68.82,62.82,67.14,63.38,3.759999999999998,5.93,243459.6,1614460.783
58,601100.SH,20250205,63.58,64.95,62.14,63.38,62.09,1.2899999999999991,2.08,148481.0,947199.067
