,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600860.SH,20250429,12.08,12.29,11.65,12.08,12.08,0.0,0.0,203322.9,245001.715
1,600860.SH,20250428,13.03,13.09,12.03,12.08,13.2,-1.1199999999999992,-8.48,336551.0,415566.93
2,600860.SH,20250425,13.59,13.77,13.09,13.2,13.92,-0.7200000000000006,-5.17,416582.15,556521.98
3,600860.SH,20250424,12.96,14.55,12.81,13.92,13.75,0.16999999999999993,1.24,689645.15,953346.605
4,600860.SH,20250423,12.27,13.75,12.27,13.75,12.5,1.25,10.0,446060.85,588807.751
5,600860.SH,20250422,13.38,13.38,12.38,12.5,12.39,0.10999999999999943,0.89,490660.96,629903.724
6,600860.SH,20250421,12.39,12.39,12.39,12.39,11.26,1.1300000000000008,10.04,48838.0,60510.282
7,600860.SH,20250418,11.19,11.88,11.14,11.26,11.08,0.17999999999999972,1.62,142379.6,161228.148
8,600860.SH,20250417,11.0,11.38,10.9,11.08,11.01,0.07000000000000028,0.64,111163.0,123831.942
9,600860.SH,20250416,11.31,11.39,10.83,11.01,11.36,-0.34999999999999964,-3.08,92053.0,101703.092
10,600860.SH,20250415,11.41,11.57,11.16,11.36,11.51,-0.15000000000000036,-1.3,92964.0,105355.492
11,600860.SH,20250414,11.41,11.74,11.3,11.51,11.3,0.20999999999999908,1.86,118864.0,137223.092
12,600860.SH,20250411,11.11,11.36,10.9,11.3,11.11,0.19000000000000128,1.71,120924.29,135848.582
13,600860.SH,20250410,11.01,11.42,10.88,11.11,10.68,0.4299999999999997,4.03,180185.23,201946.959
14,600860.SH,20250409,9.8,10.83,9.13,10.68,10.13,0.5499999999999989,5.43,251651.23,253747.658
15,600860.SH,20250408,10.2,10.75,10.13,10.13,11.25,-1.1199999999999992,-9.96,235477.0,241951.925
16,600860.SH,20250407,11.63,11.63,11.25,11.25,12.5,-1.25,-10.0,61038.0,69179.844
17,600860.SH,20250403,12.63,12.87,12.39,12.5,12.71,-0.21000000000000085,-1.65,106683.0,134305.677
18,600860.SH,20250402,12.87,13.05,12.7,12.71,12.93,-0.21999999999999886,-1.7,108074.0,138803.87
19,600860.SH,20250401,13.1,13.25,12.8,12.93,12.92,0.009999999999999787,0.08,136880.0,178549.555
20,600860.SH,20250331,13.0,13.09,12.47,12.92,13.02,-0.09999999999999964,-0.77,188842.16,240336.455
21,600860.SH,20250328,13.13,13.64,13.02,13.02,13.12,-0.09999999999999964,-0.76,175057.0,232990.311
22,600860.SH,20250327,13.38,13.45,13.0,13.12,13.5,-0.3800000000000008,-2.81,149161.93,197036.462
23,600860.SH,20250326,13.18,13.74,12.92,13.5,13.13,0.3699999999999992,2.82,187552.94,252349.486
24,600860.SH,20250325,13.03,13.48,12.92,13.13,13.05,0.08000000000000007,0.61,164304.67,216617.498
25,600860.SH,20250324,13.5,13.59,12.73,13.05,13.37,-0.3199999999999985,-2.39,199163.84,260258.302
26,600860.SH,20250321,13.91,14.1,13.29,13.37,14.22,-0.8500000000000014,-5.98,298653.75,405552.648
27,600860.SH,20250320,14.58,14.88,14.17,14.22,14.83,-0.6099999999999994,-4.11,274755.0,396840.163
28,600860.SH,20250319,14.43,15.46,14.32,14.83,14.71,0.11999999999999922,0.82,345835.84,510773.562
29,600860.SH,20250318,14.35,15.5,14.3,14.71,14.65,0.0600000000000005,0.41,370700.11,550951.502
30,600860.SH,20250317,14.04,15.12,13.69,14.65,14.03,0.620000000000001,4.42,453631.88,652770.975
31,600860.SH,20250314,14.63,14.65,13.6,14.03,14.98,-0.9500000000000011,-6.34,475422.46,666678.13
32,600860.SH,20250313,15.6,16.8,14.8,14.98,16.1,-1.120000000000001,-6.96,564901.01,889522.172
33,600860.SH,20250312,14.96,16.4,14.51,16.1,14.99,1.1100000000000012,7.4,734005.22,1134427.749
34,600860.SH,20250311,14.92,15.72,14.63,14.99,16.24,-1.2499999999999982,-7.7,727411.17,1093573.436
35,600860.SH,20250310,16.22,16.24,15.99,16.24,14.76,1.4799999999999986,10.03,268785.34,435955.435
36,600860.SH,20250307,13.49,14.76,13.27,14.76,13.42,1.3399999999999999,9.99,349476.97,491890.567
37,600860.SH,20250306,12.98,13.95,12.88,13.42,13.0,0.41999999999999993,3.23,339451.3,459077.79
38,600860.SH,20250305,12.76,13.1,12.48,13.0,12.76,0.2400000000000002,1.88,216609.01,278608.01
39,600860.SH,20250304,12.18,13.1,11.8,12.76,12.27,0.4900000000000002,3.99,255085.26,322907.414
40,600860.SH,20250303,12.43,12.66,12.19,12.27,12.23,0.03999999999999915,0.33,177238.43,219807.681
41,600860.SH,20250228,12.85,13.3,12.14,12.23,12.69,-0.4599999999999991,-3.62,246602.06,311406.237
42,600860.SH,20250227,13.02,13.16,12.46,12.69,12.66,0.02999999999999936,0.24,406299.46,518562.636
43,600860.SH,20250226,11.65,12.66,11.65,12.66,11.51,1.1500000000000004,9.99,257422.23,315280.618
44,600860.SH,20250225,11.6,11.92,11.5,11.51,11.9,-0.39000000000000057,-3.28,173405.19,202088.44
45,600860.SH,20250224,12.27,12.4,11.78,11.9,11.68,0.22000000000000064,1.88,268753.11,323721.413
46,600860.SH,20250221,11.74,11.86,11.51,11.68,11.93,-0.25,-2.1,201116.19,235084.491
47,600860.SH,20250220,11.5,12.2,11.4,11.93,11.5,0.4299999999999997,3.74,291760.1,343151.559
48,600860.SH,20250219,10.95,11.9,10.81,11.5,10.86,0.6400000000000006,5.89,300948.9,346027.449
49,600860.SH,20250218,11.0,11.12,10.64,10.86,10.97,-0.11000000000000121,-1.0,122156.9,132852.576
50,600860.SH,20250217,10.51,11.3,10.51,10.97,10.53,0.4400000000000013,4.18,148624.12,163026.377
51,600860.SH,20250214,10.48,10.63,10.44,10.53,10.51,0.019999999999999574,0.19,58167.0,61247.479
52,600860.SH,20250213,10.74,10.75,10.51,10.51,10.78,-0.2699999999999996,-2.5,80371.0,85261.748
53,600860.SH,20250212,10.66,10.86,10.6,10.78,10.65,0.129999999999999,1.22,93575.0,100533.432
54,600860.SH,20250211,10.38,10.73,10.28,10.65,10.43,0.22000000000000064,2.11,113432.0,119882.025
55,600860.SH,20250210,10.44,10.45,10.32,10.43,10.41,0.019999999999999574,0.19,59911.46,62161.258
56,600860.SH,20250207,10.22,10.5,10.17,10.41,10.21,0.1999999999999993,1.96,101362.9,104592.494
57,600860.SH,20250206,9.98,10.21,9.9,10.21,9.98,0.23000000000000043,2.3,68171.0,68683.205
58,600860.SH,20250205,9.99,10.08,9.93,9.98,9.95,0.030000000000001137,0.3,30420.0,30415.114
59,600860.SH,20250127,10.05,10.1,9.87,9.95,10.03,-0.08000000000000007,-0.8,34934.0,34851.596
60,600860.SH,20250124,9.94,10.06,9.83,10.03,9.95,0.08000000000000007,0.8,36771.15,36697.91
61,600860.SH,20250123,10.21,10.27,9.94,9.95,10.09,-0.14000000000000057,-1.39,51144.0,51726.639
62,600860.SH,20250122,10.08,10.26,10.06,10.09,10.2,-0.10999999999999943,-1.08,52832.0,53566.835
63,600860.SH,20250121,10.4,10.69,10.08,10.2,9.95,0.25,2.51,99567.96,102420.121
64,600860.SH,20250120,9.94,10.06,9.85,9.95,9.89,0.05999999999999872,0.61,33588.0,33452.675
65,600860.SH,20250117,10.02,10.02,9.83,9.89,10.04,-0.14999999999999858,-1.49,43874.0,43559.504
66,600860.SH,20250116,10.01,10.2,9.95,10.04,9.98,0.05999999999999872,0.6,58050.0,58559.287
67,600860.SH,20250115,10.28,10.28,9.97,9.98,10.22,-0.2400000000000002,-2.35,58218.1,58612.571
68,600860.SH,20250114,9.86,10.22,9.83,10.22,9.77,0.45000000000000107,4.61,78882.0,79351.776
69,600860.SH,20250113,9.86,9.9,9.5,9.77,10.02,-0.25,-2.5,70761.0,68650.255
70,600860.SH,20250110,10.39,10.47,10.02,10.02,10.3,-0.28000000000000114,-2.72,90495.0,92923.606
71,600860.SH,20250109,10.4,10.48,10.28,10.3,10.5,-0.1999999999999993,-1.9,93557.0,96932.254
72,600860.SH,20250108,10.52,10.59,10.2,10.5,10.45,0.05000000000000071,0.48,181903.48,189218.857
73,600860.SH,20250107,9.5,10.45,9.46,10.45,9.5,0.9499999999999993,10.0,98889.36,101633.466
74,600860.SH,20250106,9.67,9.74,9.31,9.5,9.76,-0.2599999999999998,-2.66,72411.0,69050.359
75,600860.SH,20250103,9.72,10.21,9.5,9.76,9.72,0.03999999999999915,0.41,106994.15,104508.801
76,600860.SH,20250102,10.01,10.34,9.63,9.72,10.08,-0.35999999999999943,-3.57,119803.85,119093.879
77,600860.SH,20241231,10.13,10.85,10.07,10.08,9.88,0.1999999999999993,2.02,164606.48,171050.983
78,600860.SH,20241230,10.07,10.18,9.86,9.88,10.1,-0.21999999999999886,-2.18,52742.6,52540.062
79,600860.SH,20241227,9.9,10.26,9.8,10.1,9.87,0.23000000000000043,2.33,68891.0,69619.42
80,600860.SH,20241226,9.65,9.98,9.6,9.87,9.66,0.20999999999999908,2.17,57047.0,56087.061
81,600860.SH,20241225,9.95,10.09,9.59,9.66,10.04,-0.379999999999999,-3.78,67510.7,65763.238
82,600860.SH,20241224,10.07,10.22,9.86,10.04,10.03,0.009999999999999787,0.1,67911.21,68043.742
83,600860.SH,20241223,10.5,10.66,9.99,10.03,10.56,-0.5300000000000011,-5.02,93050.28,95183.933
84,600860.SH,20241220,10.6,10.76,10.52,10.56,10.74,-0.17999999999999972,-1.68,80565.0,85627.292
85,600860.SH,20241219,10.41,11.11,10.31,10.74,10.53,0.21000000000000085,1.99,113796.9,121324.623
86,600860.SH,20241218,10.51,10.66,10.35,10.53,10.51,0.019999999999999574,0.19,78323.86,82575.38
87,600860.SH,20241217,10.96,10.98,10.48,10.51,10.99,-0.4800000000000004,-4.37,121293.83,129348.202
88,600860.SH,20241216,11.37,11.76,10.91,10.99,11.35,-0.35999999999999943,-3.17,157083.0,176231.135
89,600860.SH,20241213,11.35,11.88,11.26,11.35,11.44,-0.08999999999999986,-0.79,184286.96,211690.084
90,600860.SH,20241212,11.2,11.66,11.14,11.44,11.4,0.03999999999999915,0.35,197312.31,225031.283
91,600860.SH,20241211,11.43,11.55,11.08,11.4,11.44,-0.03999999999999915,-0.35,152937.93,172872.828
92,600860.SH,20241210,11.88,11.99,11.43,11.44,11.71,-0.27000000000000135,-2.31,261315.94,303050.493
93,600860.SH,20241209,11.2,12.2,11.18,11.71,11.2,0.5100000000000016,4.55,378766.04,442395.664
94,600860.SH,20241206,11.2,11.25,10.92,11.2,11.16,0.03999999999999915,0.36,177602.85,197178.098
95,600860.SH,20241205,11.1,11.43,11.01,11.16,11.17,-0.009999999999999787,-0.09,226065.5,252966.092
96,600860.SH,20241204,10.8,11.58,10.72,11.17,10.82,0.34999999999999964,3.23,289383.61,322101.15
97,600860.SH,20241203,10.8,10.92,10.66,10.82,10.81,0.009999999999999787,0.09,126823.01,136536.045
98,600860.SH,20241202,10.6,10.99,10.59,10.81,10.53,0.28000000000000114,2.66,163064.01,175841.489
99,600860.SH,20241129,10.48,10.62,10.16,10.53,10.48,0.049999999999998934,0.48,156354.0,162600.09
100,600860.SH,20241128,10.58,10.8,10.45,10.48,10.73,-0.25,-2.33,181454.93,192428.325
101,600860.SH,20241127,10.34,10.88,10.06,10.73,10.31,0.41999999999999993,4.07,247821.83,257608.313
102,600860.SH,20241126,10.73,10.74,10.28,10.31,10.7,-0.3899999999999988,-3.64,189372.94,197300.831
103,600860.SH,20241125,11.0,11.11,10.45,10.7,11.0,-0.3000000000000007,-2.73,300203.99,320669.149
104,600860.SH,20241122,11.2,12.2,10.88,11.0,11.09,-0.08999999999999986,-0.81,578449.44,660058.642
105,600860.SH,20241121,10.08,11.09,10.0,11.09,10.08,1.0099999999999998,10.02,186227.37,200198.831
106,600860.SH,20241120,9.92,10.17,9.83,10.08,9.92,0.16000000000000014,1.61,79919.01,79972.559
107,600860.SH,20241119,9.7,9.94,9.55,9.92,9.62,0.3000000000000007,3.12,70446.01,68559.1
108,600860.SH,20241118,9.9,10.04,9.53,9.62,9.9,-0.28000000000000114,-2.83,86106.26,83734.203
109,600860.SH,20241115,10.17,10.35,9.88,9.9,10.27,-0.3699999999999992,-3.6,109237.26,110278.667
110,600860.SH,20241114,10.7,10.8,10.23,10.27,10.74,-0.47000000000000064,-4.38,98386.32,102997.812
111,600860.SH,20241113,10.71,10.81,10.41,10.74,10.81,-0.07000000000000028,-0.65,115973.32,123153.338
112,600860.SH,20241112,11.18,11.19,10.73,10.81,11.1,-0.28999999999999915,-2.61,174285.33,190673.447
113,600860.SH,20241111,11.09,11.23,10.9,11.1,10.7,0.40000000000000036,3.74,272614.15,301552.846
114,600860.SH,20241108,10.66,11.34,10.66,10.7,11.1,-0.40000000000000036,-3.6,352272.6,382351.435
115,600860.SH,20241107,11.67,11.77,11.04,11.1,10.7,0.40000000000000036,3.74,497443.58,570917.189
116,600860.SH,20241106,10.5,11.11,10.26,10.7,10.44,0.2599999999999998,2.49,500238.93,537298.581
117,600860.SH,20241105,9.83,10.44,9.68,10.44,9.49,0.9499999999999993,10.01,306672.58,309270.908
118,600860.SH,20241104,9.07,9.64,9.07,9.49,9.14,0.34999999999999964,3.83,99081.0,93201.794
119,600860.SH,20241101,9.49,9.61,9.12,9.14,9.58,-0.4399999999999995,-4.59,98089.0,91110.226
120,600860.SH,20241031,9.37,9.65,9.37,9.58,9.39,0.1899999999999995,2.02,101104.0,96325.521
121,600860.SH,20241030,9.41,9.5,9.26,9.39,9.48,-0.08999999999999986,-0.95,75041.94,70494.719
122,600860.SH,20241029,9.79,9.85,9.46,9.48,9.83,-0.34999999999999964,-3.56,129692.38,124586.112
123,600860.SH,20241028,9.43,9.9,9.43,9.83,9.42,0.41000000000000014,4.35,168341.95,163981.622
124,600860.SH,20241025,8.95,9.58,8.92,9.42,9.08,0.33999999999999986,3.74,182442.82,170370.186
125,600860.SH,20241024,9.0,9.14,8.9,9.08,9.0,0.08000000000000007,0.89,103845.38,93731.383
126,600860.SH,20241023,8.86,9.21,8.81,9.0,8.86,0.14000000000000057,1.58,128278.01,115612.936
127,600860.SH,20241022,8.66,8.9,8.59,8.86,8.66,0.1999999999999993,2.31,87621.25,76697.962
128,600860.SH,20241021,8.75,8.78,8.6,8.66,8.63,0.02999999999999936,0.35,82638.01,71913.039
129,600860.SH,20241018,8.38,8.75,8.36,8.63,8.42,0.21000000000000085,2.49,89369.88,76709.662
130,600860.SH,20241017,8.61,8.71,8.42,8.42,8.62,-0.1999999999999993,-2.32,65318.0,55870.736
131,600860.SH,20241016,8.4,8.77,8.32,8.62,8.48,0.1399999999999988,1.65,64700.02,55526.107
132,600860.SH,20241015,8.66,8.71,8.48,8.48,8.7,-0.21999999999999886,-2.53,62924.33,54121.499
133,600860.SH,20241014,8.39,8.76,8.28,8.7,8.4,0.29999999999999893,3.57,99896.32,85318.102
134,600860.SH,20241011,8.79,8.88,8.35,8.4,8.76,-0.35999999999999943,-4.11,97510.0,83618.448
135,600860.SH,20241010,8.76,9.11,8.58,8.76,8.87,-0.10999999999999943,-1.24,114391.91,101050.842
136,600860.SH,20241009,9.52,9.53,8.87,8.87,9.85,-0.9800000000000004,-9.95,144212.7,131791.389
137,600860.SH,20241008,10.24,10.24,9.31,9.85,9.31,0.5399999999999991,5.8,221877.08,218367.917
138,600860.SH,20240930,8.81,9.38,8.73,9.31,8.58,0.7300000000000004,8.51,187385.68,169948.889
