,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001226.SZ,20250422,25.52,26.07,25.44,25.93,25.44,0.48999999999999844,1.93,13782.0,35576.23
1,001226.SZ,20250421,24.8,25.49,24.8,25.44,24.97,0.4700000000000024,1.88,16382.0,41171.6
2,001226.SZ,20250418,25.3,25.45,24.75,24.97,25.17,-0.20000000000000284,-0.79,13277.0,33276.747
3,001226.SZ,20250417,24.47,25.19,24.3,25.17,24.48,0.6900000000000013,2.82,15901.0,39625.474
4,001226.SZ,20250416,24.69,24.96,24.21,24.48,24.69,-0.21000000000000085,-0.85,20256.0,49740.264
5,001226.SZ,20250415,24.09,24.75,23.8,24.69,23.96,0.7300000000000004,3.05,19335.0,47064.085
6,001226.SZ,20250414,23.73,24.34,23.73,23.96,23.24,0.7200000000000024,3.1,24171.0,57971.338
7,001226.SZ,20250411,23.15,23.85,22.6,23.24,23.27,-0.030000000000001137,-0.13,18445.0,43291.609
8,001226.SZ,20250410,22.7,23.88,22.67,23.27,22.78,0.48999999999999844,2.15,25605.0,59939.211
9,001226.SZ,20250409,20.94,23.37,20.94,22.78,23.27,-0.48999999999999844,-2.11,50908.0,109281.966
10,001226.SZ,20250408,25.73,25.83,23.27,23.27,25.86,-2.59,-10.02,19905.0,47651.637
11,001226.SZ,20250407,26.9,26.9,25.03,25.86,27.52,-1.6600000000000001,-6.03,26503.0,68333.401
12,001226.SZ,20250403,27.4,27.53,26.9,27.52,27.51,0.00999999999999801,0.04,11921.0,32435.334
13,001226.SZ,20250402,27.5,27.76,27.15,27.51,27.52,-0.00999999999999801,-0.04,10180.0,28041.648
14,001226.SZ,20250401,27.52,28.18,27.35,27.52,27.45,0.07000000000000028,0.26,14156.0,39211.19
15,001226.SZ,20250331,27.77,27.92,26.82,27.45,27.92,-0.4700000000000024,-1.68,17370.0,47472.828
16,001226.SZ,20250328,28.4,28.44,27.55,27.92,28.4,-0.4799999999999969,-1.69,14662.0,40967.307
17,001226.SZ,20250327,29.6,29.98,28.2,28.4,29.72,-1.3200000000000003,-4.44,27983.0,80654.45
18,001226.SZ,20250326,28.97,29.89,28.66,29.72,29.5,0.21999999999999886,0.75,24931.0,73169.607
19,001226.SZ,20250325,30.7,30.97,27.83,29.5,30.92,-1.4200000000000017,-4.59,35798.0,103568.928
20,001226.SZ,20250324,32.0,32.13,30.34,30.92,31.39,-0.46999999999999886,-1.5,26760.0,83118.585
21,001226.SZ,20250321,31.02,32.19,30.82,31.39,31.29,0.10000000000000142,0.32,20321.0,63770.473
22,001226.SZ,20250320,30.82,32.28,30.8,31.29,30.95,0.33999999999999986,1.1,31596.0,99523.025
23,001226.SZ,20250319,31.01,31.13,30.85,30.95,31.0,-0.05000000000000071,-0.16,6238.0,19322.835
24,001226.SZ,20250318,31.06,31.15,30.76,31.0,30.9,0.10000000000000142,0.32,6244.0,19292.039
25,001226.SZ,20250317,30.7,31.2,30.56,30.9,30.69,0.2099999999999973,0.68,11012.0,34080.138
26,001226.SZ,20250314,30.68,30.73,30.52,30.69,30.68,0.010000000000001563,0.03,6519.0,19975.538
27,001226.SZ,20250313,30.67,30.76,30.5,30.68,30.67,0.00999999999999801,0.03,6725.0,20590.14
28,001226.SZ,20250312,30.79,30.91,30.58,30.67,30.8,-0.129999999999999,-0.42,6575.0,20162.067
29,001226.SZ,20250311,30.81,31.0,30.74,30.8,31.18,-0.379999999999999,-1.22,9817.0,30266.447
30,001226.SZ,20250310,31.31,31.78,30.69,31.18,31.25,-0.07000000000000028,-0.22,14422.2,44954.939
31,001226.SZ,20250307,30.45,31.55,30.45,31.25,30.54,0.7100000000000009,2.32,17682.0,54602.682
