,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002296.SZ,20250422,10.38,10.45,10.29,10.39,10.46,-0.07000000000000028,-0.67,97480.0,101070.598
1,002296.SZ,20250421,10.28,10.5,10.25,10.46,10.32,0.14000000000000057,1.36,122154.54,127337.558
2,002296.SZ,20250418,10.03,10.36,10.03,10.32,10.05,0.2699999999999996,2.69,128729.0,131691.06
3,002296.SZ,20250417,10.03,10.28,10.03,10.05,10.12,-0.06999999999999851,-0.69,119174.0,121187.865
4,002296.SZ,20250416,10.25,10.27,9.93,10.12,10.29,-0.16999999999999993,-1.65,107561.5,108740.689
5,002296.SZ,20250415,10.32,10.42,10.23,10.29,10.38,-0.09000000000000163,-0.87,94163.0,96974.419
6,002296.SZ,20250414,10.31,10.59,10.27,10.38,10.14,0.2400000000000002,2.37,141387.0,147111.161
7,002296.SZ,20250411,9.96,10.29,9.88,10.14,10.07,0.07000000000000028,0.7,129297.0,130934.043
8,002296.SZ,20250410,10.13,10.37,10.03,10.07,9.92,0.15000000000000036,1.51,216302.0,220280.973
9,002296.SZ,20250409,9.5,9.95,8.8,9.92,9.76,0.16000000000000014,1.64,237083.12,225576.178
10,002296.SZ,20250408,9.88,10.08,9.52,9.76,10.04,-0.27999999999999936,-2.79,267785.43,261933.984
11,002296.SZ,20250407,10.42,10.5,10.04,10.04,11.16,-1.120000000000001,-10.04,156441.0,158563.743
12,002296.SZ,20250403,11.06,11.39,11.05,11.16,11.23,-0.07000000000000028,-0.62,144347.0,162229.885
13,002296.SZ,20250402,11.0,11.25,10.96,11.23,11.04,0.19000000000000128,1.72,113446.0,126595.927
14,002296.SZ,20250401,11.19,11.35,10.98,11.04,11.16,-0.120000000000001,-1.08,137065.0,152614.429
15,002296.SZ,20250331,11.14,11.22,10.78,11.16,11.12,0.040000000000000924,0.36,165621.0,182142.832
16,002296.SZ,20250328,11.3,11.43,11.1,11.12,11.3,-0.1800000000000015,-1.59,151191.0,169754.517
17,002296.SZ,20250327,11.57,11.58,11.13,11.3,11.63,-0.33000000000000007,-2.84,202418.0,229914.539
18,002296.SZ,20250326,11.59,11.97,11.54,11.63,11.52,0.11000000000000121,0.95,167835.0,196709.412
19,002296.SZ,20250325,11.67,11.88,11.47,11.52,11.75,-0.23000000000000043,-1.96,183559.16,213657.75
20,002296.SZ,20250324,12.19,12.23,11.46,11.75,12.09,-0.33999999999999986,-2.81,297670.16,351423.818
21,002296.SZ,20250321,12.61,12.78,12.08,12.09,12.71,-0.620000000000001,-4.88,349206.09,431657.522
22,002296.SZ,20250320,12.4,13.0,12.39,12.71,12.31,0.40000000000000036,3.25,459699.24,584460.476
23,002296.SZ,20250319,12.29,12.42,12.18,12.31,12.31,0.0,0.0,214550.0,264045.558
24,002296.SZ,20250318,12.14,12.45,12.07,12.31,12.14,0.16999999999999993,1.4,281470.05,344807.798
25,002296.SZ,20250317,12.33,12.42,12.06,12.14,12.21,-0.07000000000000028,-0.57,313986.62,383675.357
26,002296.SZ,20250314,11.47,12.68,11.44,12.21,11.53,0.6800000000000015,5.9,566324.06,690335.546
