,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002227.SZ,20250418,11.16,11.5,10.98,11.28,11.16,0.11999999999999922,1.08,87322.02,97889.205
1,002227.SZ,20250417,10.9,11.33,10.9,11.16,11.04,0.120000000000001,1.09,47641.0,53262.25
2,002227.SZ,20250416,11.3,11.37,10.82,11.04,11.43,-0.39000000000000057,-3.41,67534.0,74886.276
3,002227.SZ,20250415,11.29,11.48,11.15,11.43,11.26,0.16999999999999993,1.51,77072.0,87278.948
4,002227.SZ,20250414,11.12,11.45,11.12,11.26,10.89,0.3699999999999992,3.4,81538.86,92035.989
5,002227.SZ,20250411,10.55,11.05,10.55,10.89,10.67,0.22000000000000064,2.06,83760.02,91341.627
6,002227.SZ,20250410,10.7,10.99,10.67,10.67,10.46,0.20999999999999908,2.01,91149.02,98432.153
7,002227.SZ,20250409,9.8,10.58,9.11,10.46,10.08,0.3800000000000008,3.77,135921.62,134936.289
8,002227.SZ,20250408,10.25,10.76,9.95,10.08,11.05,-0.9700000000000006,-8.78,160715.0,163512.503
9,002227.SZ,20250407,11.22,11.36,11.05,11.05,12.28,-1.2299999999999986,-10.02,39078.0,43429.504
10,002227.SZ,20250403,12.41,12.66,12.15,12.28,12.61,-0.33000000000000007,-2.62,90574.0,112065.083
11,002227.SZ,20250402,12.4,12.89,12.4,12.61,12.46,0.14999999999999858,1.2,116024.0,146610.582
12,002227.SZ,20250401,12.29,12.6,12.26,12.46,12.28,0.1800000000000015,1.47,88548.0,110142.593
13,002227.SZ,20250331,12.14,12.35,11.88,12.28,12.18,0.09999999999999964,0.82,106908.82,129775.458
14,002227.SZ,20250328,12.47,12.56,12.15,12.18,12.48,-0.3000000000000007,-2.4,95709.87,117802.191
15,002227.SZ,20250327,12.67,12.78,12.3,12.48,12.8,-0.3200000000000003,-2.5,120457.0,150934.601
16,002227.SZ,20250326,12.49,12.94,12.39,12.8,12.6,0.20000000000000107,1.59,147069.9,187644.623
17,002227.SZ,20250325,12.58,12.83,12.41,12.6,12.64,-0.040000000000000924,-0.32,178871.16,225537.982
18,002227.SZ,20250324,13.25,13.4,12.47,12.64,13.85,-1.209999999999999,-8.74,280253.37,357978.061
19,002227.SZ,20250321,14.63,14.92,13.85,13.85,15.39,-1.540000000000001,-10.01,321778.67,452982.903
20,002227.SZ,20250320,15.33,17.0,15.0,15.39,15.48,-0.08999999999999986,-0.58,585673.4,927499.216
21,002227.SZ,20250319,15.48,15.48,14.77,15.48,14.07,1.4100000000000001,10.02,432020.14,656338.518
