,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600276.SH,20250422,49.04,51.3,49.04,50.97,49.17,1.7999999999999972,3.66,617891.98,3116791.043
1,600276.SH,20250421,47.7,49.4,47.63,49.17,48.0,1.1700000000000017,2.44,370680.01,1811287.012
2,600276.SH,20250418,48.58,48.92,47.86,48.0,48.78,-0.7800000000000011,-1.6,253301.79,1217785.121
3,600276.SH,20250417,48.54,48.87,48.32,48.78,48.9,-0.11999999999999744,-0.25,303900.4,1477059.115
4,600276.SH,20250416,48.4,48.9,47.36,48.9,48.27,0.6299999999999955,1.31,455344.14,2184411.134
5,600276.SH,20250415,48.6,48.93,47.92,48.27,48.87,-0.5999999999999943,-1.23,326288.85,1571241.599
6,600276.SH,20250414,48.38,50.0,48.1,48.87,48.38,0.4899999999999949,1.01,571834.42,2811326.097
7,600276.SH,20250411,48.16,48.68,47.8,48.38,48.5,-0.11999999999999744,-0.25,425797.99,2053266.781
8,600276.SH,20250410,48.97,49.09,47.86,48.5,48.22,0.28000000000000114,0.58,731712.6,3541702.205
9,600276.SH,20250409,47.73,48.22,45.86,48.22,48.7,-0.480000000000004,-0.99,975199.51,4574095.268
10,600276.SH,20250408,48.8,49.29,47.26,48.7,48.7,0.0,0.0,987645.78,4739094.856
11,600276.SH,20250407,48.8,49.85,46.76,48.7,51.04,-2.3399999999999963,-4.58,1155033.05,5580749.462
12,600276.SH,20250403,50.41,51.6,50.41,51.04,50.85,0.18999999999999773,0.37,517858.46,2643033.087
13,600276.SH,20250402,51.32,51.76,50.66,50.85,51.8,-0.9499999999999957,-1.83,631878.82,3230471.821
14,600276.SH,20250401,49.2,52.5,48.91,51.8,49.2,2.5999999999999943,5.28,1359062.8,6963773.597
15,600276.SH,20250331,48.98,50.08,48.85,49.2,48.61,0.5900000000000034,1.21,783165.91,3863528.326
16,600276.SH,20250328,48.39,49.53,48.39,48.61,48.39,0.21999999999999886,0.45,772998.09,3782798.004
17,600276.SH,20250327,46.08,48.42,45.6,48.39,46.23,2.1600000000000037,4.67,868632.07,4127696.681
18,600276.SH,20250326,46.2,46.94,46.07,46.23,44.87,1.3599999999999994,3.03,611035.93,2832596.084
19,600276.SH,20250325,44.47,45.02,44.23,44.87,44.35,0.519999999999996,1.17,229105.0,1026660.592
20,600276.SH,20250324,44.86,45.04,44.2,44.35,44.85,-0.5,-1.11,327075.94,1454999.354
21,600276.SH,20250321,46.4,46.63,44.83,44.85,46.63,-1.7800000000000011,-3.82,541538.18,2458827.778
22,600276.SH,20250320,47.2,47.47,46.48,46.63,47.29,-0.6599999999999966,-1.4,325187.57,1521454.257
23,600276.SH,20250319,46.52,48.12,46.3,47.29,46.5,0.7899999999999991,1.7,485161.79,2295409.175
24,600276.SH,20250318,46.88,47.48,46.42,46.5,46.48,0.020000000000003126,0.04,308309.46,1443933.601
25,600276.SH,20250317,47.32,47.35,46.38,46.48,46.54,-0.060000000000002274,-0.13,277430.95,1295638.303
26,600276.SH,20250314,45.12,46.87,44.88,46.54,45.03,1.509999999999998,3.35,573206.76,2648874.641
27,600276.SH,20250313,45.05,45.28,44.77,45.03,45.0,0.030000000000001137,0.07,243348.95,1095003.467
28,600276.SH,20250312,45.38,45.79,44.95,45.0,45.34,-0.3400000000000034,-0.75,339551.47,1533371.103
29,600276.SH,20250311,45.05,45.49,44.95,45.34,45.49,-0.14999999999999858,-0.33,291535.12,1317152.158
