,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601377.SH,20250418,5.81,5.85,5.78,5.83,5.82,0.009999999999999787,0.17,271460.13,157955.69
1,601377.SH,20250417,5.78,5.83,5.75,5.82,5.8,0.020000000000000462,0.34,367814.01,213036.593
2,601377.SH,20250416,5.78,5.8,5.68,5.8,5.78,0.019999999999999574,0.35,422335.98,242369.884
3,601377.SH,20250415,5.76,5.79,5.73,5.78,5.77,0.010000000000000675,0.17,304871.33,175469.672
4,601377.SH,20250414,5.8,5.8,5.75,5.77,5.76,0.009999999999999787,0.17,349387.77,201551.414
5,601377.SH,20250411,5.79,5.79,5.72,5.76,5.76,0.0,0.0,393394.63,226391.048
6,601377.SH,20250410,5.7,5.8,5.63,5.76,5.64,0.1200000000000001,2.13,719162.64,413069.648
7,601377.SH,20250409,5.5,5.67,5.42,5.64,5.54,0.09999999999999964,1.81,771235.61,429004.601
8,601377.SH,20250408,5.44,5.54,5.42,5.54,5.45,0.08999999999999986,1.65,814760.2,447333.752
9,601377.SH,20250407,5.7,5.8,5.36,5.45,5.96,-0.5099999999999998,-8.56,1280365.7,705409.815
10,601377.SH,20250403,5.9,5.96,5.89,5.96,5.93,0.03000000000000025,0.51,305958.1,181772.751
11,601377.SH,20250402,5.93,5.96,5.91,5.93,5.92,0.009999999999999787,0.17,218547.34,129720.003
12,601377.SH,20250401,5.89,5.94,5.86,5.92,5.88,0.040000000000000036,0.68,290194.02,171602.455
13,601377.SH,20250331,5.96,6.0,5.86,5.88,5.96,-0.08000000000000007,-1.34,517071.54,305446.084
14,601377.SH,20250328,5.96,6.0,5.94,5.96,5.97,-0.009999999999999787,-0.17,359745.63,214838.05
15,601377.SH,20250327,5.95,5.99,5.91,5.97,5.95,0.019999999999999574,0.34,299305.53,178355.662
16,601377.SH,20250326,5.96,5.98,5.95,5.95,5.96,-0.009999999999999787,-0.17,228299.17,136092.1
17,601377.SH,20250325,5.96,5.98,5.92,5.96,5.95,0.009999999999999787,0.17,294444.62,175326.128
18,601377.SH,20250324,5.96,5.97,5.91,5.95,5.96,-0.009999999999999787,-0.17,341413.91,202819.785
19,601377.SH,20250321,6.04,6.07,5.95,5.96,6.06,-0.09999999999999964,-1.65,474949.44,284999.516
20,601377.SH,20250320,6.08,6.09,6.04,6.06,6.08,-0.020000000000000462,-0.33,354693.87,214947.186
21,601377.SH,20250319,6.06,6.12,6.06,6.08,6.07,0.009999999999999787,0.16,396887.28,241421.491
22,601377.SH,20250318,6.09,6.11,6.05,6.07,6.07,0.0,0.0,355940.74,216167.968
23,601377.SH,20250317,6.12,6.13,6.05,6.07,6.11,-0.040000000000000036,-0.65,514023.91,312694.976
24,601377.SH,20250314,5.97,6.15,5.97,6.11,5.97,0.14000000000000057,2.35,1021605.67,621092.674
25,601377.SH,20250313,5.99,6.04,5.93,5.97,6.0,-0.03000000000000025,-0.5,336571.47,200928.105
26,601377.SH,20250312,5.95,6.05,5.93,6.0,5.95,0.04999999999999982,0.84,518443.29,310479.027
27,601377.SH,20250311,5.9,5.95,5.88,5.95,5.93,0.020000000000000462,0.34,336691.13,199108.434
28,601377.SH,20250310,5.95,5.98,5.91,5.93,5.97,-0.040000000000000036,-0.67,372033.7,220745.771
29,601377.SH,20250307,6.02,6.03,5.96,5.97,6.04,-0.07000000000000028,-1.16,465667.57,279062.077
30,601377.SH,20250306,5.97,6.05,5.94,6.04,5.94,0.09999999999999964,1.68,726398.25,436827.235
31,601377.SH,20250305,5.94,5.96,5.89,5.94,5.94,0.0,0.0,423498.41,250928.45
32,601377.SH,20250304,5.91,5.96,5.91,5.94,5.94,0.0,0.0,325653.33,193445.092
33,601377.SH,20250303,6.0,6.01,5.91,5.94,5.98,-0.040000000000000036,-0.67,563411.78,336061.141
34,601377.SH,20250228,6.07,6.15,5.95,5.98,6.09,-0.10999999999999943,-1.81,703289.17,423908.467
35,601377.SH,20250227,6.07,6.13,6.0,6.09,6.1,-0.009999999999999787,-0.16,678472.02,411684.075
36,601377.SH,20250226,5.98,6.11,5.98,6.1,5.99,0.10999999999999943,1.84,620378.88,374247.07
37,601377.SH,20250225,6.05,6.05,5.96,5.99,6.08,-0.08999999999999986,-1.48,494232.73,296874.938
38,601377.SH,20250224,6.1,6.13,6.04,6.08,6.12,-0.040000000000000036,-0.65,492109.38,299544.8
39,601377.SH,20250221,6.01,6.15,5.96,6.12,6.0,0.1200000000000001,2.0,845479.85,513630.236
40,601377.SH,20250220,6.03,6.05,5.98,6.0,6.05,-0.04999999999999982,-0.83,376892.33,226567.171
41,601377.SH,20250219,6.03,6.09,6.0,6.05,6.03,0.019999999999999574,0.33,430144.45,259951.551
42,601377.SH,20250218,6.17,6.17,6.01,6.03,6.16,-0.1299999999999999,-2.11,491357.67,299112.555
43,601377.SH,20250217,6.23,6.24,6.14,6.16,6.17,-0.009999999999999787,-0.16,434995.61,268815.823
44,601377.SH,20250214,6.14,6.19,6.11,6.17,6.14,0.03000000000000025,0.49,410050.95,252430.331
45,601377.SH,20250213,6.17,6.22,6.13,6.14,6.18,-0.040000000000000036,-0.65,562315.12,346608.421
46,601377.SH,20250212,6.11,6.19,6.08,6.18,6.12,0.05999999999999961,0.98,468252.55,286998.086
47,601377.SH,20250211,6.17,6.17,6.08,6.12,6.15,-0.03000000000000025,-0.49,332389.04,203017.84
48,601377.SH,20250210,6.12,6.18,6.1,6.15,6.12,0.03000000000000025,0.49,487449.83,299548.12
49,601377.SH,20250207,6.01,6.2,5.99,6.12,6.01,0.11000000000000032,1.83,819253.17,500231.553
50,601377.SH,20250206,5.98,6.03,5.92,6.01,6.0,0.009999999999999787,0.17,582237.54,348189.818
51,601377.SH,20250205,6.0,6.03,5.96,6.0,5.97,0.03000000000000025,0.5,363974.93,218436.858
52,601377.SH,20250127,6.08,6.1,5.97,5.97,6.08,-0.11000000000000032,-1.81,364116.31,219465.096
53,601377.SH,20250124,6.02,6.1,6.01,6.08,6.03,0.04999999999999982,0.83,401918.41,243772.984
54,601377.SH,20250123,6.03,6.15,6.01,6.03,5.98,0.04999999999999982,0.84,596200.25,362800.66
55,601377.SH,20250122,6.02,6.02,5.88,5.98,6.0,-0.019999999999999574,-0.33,364786.18,216694.315
56,601377.SH,20250121,6.07,6.07,5.97,6.0,6.02,-0.019999999999999574,-0.33,353168.75,212274.506
57,601377.SH,20250120,6.0,6.06,5.98,6.02,5.96,0.05999999999999961,1.01,403100.48,243099.387
58,601377.SH,20250117,5.93,6.0,5.93,5.96,5.95,0.009999999999999787,0.17,320903.85,191514.718
59,601377.SH,20250116,5.95,6.02,5.9,5.95,5.93,0.020000000000000462,0.34,362425.8,216072.372
60,601377.SH,20250115,5.9,5.95,5.88,5.93,5.92,0.009999999999999787,0.17,381604.0,226004.813
61,601377.SH,20250114,5.77,5.94,5.75,5.92,5.75,0.16999999999999993,2.96,630058.65,370327.538
62,601377.SH,20250113,5.68,5.76,5.66,5.75,5.72,0.03000000000000025,0.52,312235.45,178698.127
63,601377.SH,20250110,5.81,5.85,5.72,5.72,5.8,-0.08000000000000007,-1.38,342165.43,197421.526
64,601377.SH,20250109,5.82,5.85,5.79,5.8,5.84,-0.040000000000000036,-0.68,290075.59,168755.136
65,601377.SH,20250108,5.84,5.87,5.72,5.84,5.87,-0.03000000000000025,-0.51,478202.4,277078.555
66,601377.SH,20250107,5.85,5.89,5.78,5.87,5.84,0.03000000000000025,0.51,374898.88,218932.035
67,601377.SH,20250106,5.84,5.87,5.78,5.84,5.85,-0.009999999999999787,-0.17,441632.1,257353.745
68,601377.SH,20250103,5.99,6.0,5.82,5.85,5.97,-0.1200000000000001,-2.01,695252.49,410942.244
69,601377.SH,20250102,6.27,6.29,5.9,5.97,6.26,-0.29000000000000004,-4.63,998354.72,605731.597
70,601377.SH,20241231,6.51,6.52,6.26,6.26,6.51,-0.25,-3.84,761720.78,484639.923
71,601377.SH,20241230,6.46,6.53,6.42,6.51,6.46,0.04999999999999982,0.77,501966.08,325167.976
72,601377.SH,20241227,6.39,6.56,6.38,6.46,6.38,0.08000000000000007,1.25,914416.11,595139.427
73,601377.SH,20241226,6.37,6.41,6.35,6.38,6.37,0.009999999999999787,0.16,364625.09,233643.635
74,601377.SH,20241225,6.4,6.41,6.31,6.37,6.4,-0.03000000000000025,-0.47,822366.59,526457.636
75,601377.SH,20241224,6.29,6.41,6.28,6.4,6.28,0.1200000000000001,1.91,517158.87,330129.341
76,601377.SH,20241223,6.36,6.42,6.27,6.28,6.39,-0.10999999999999943,-1.72,468745.2,298670.547
77,601377.SH,20241220,6.35,6.42,6.35,6.39,6.36,0.02999999999999936,0.47,461029.16,295820.049
78,601377.SH,20241219,6.33,6.37,6.26,6.36,6.38,-0.019999999999999574,-0.31,528713.02,335483.546
79,601377.SH,20241218,6.37,6.42,6.35,6.38,6.35,0.03000000000000025,0.47,396943.73,254442.588
80,601377.SH,20241217,6.37,6.41,6.33,6.35,6.36,-0.010000000000000675,-0.16,565793.79,361940.856
81,601377.SH,20241216,6.44,6.46,6.35,6.36,6.45,-0.08999999999999986,-1.4,596472.46,383160.938
82,601377.SH,20241213,6.54,6.54,6.43,6.45,6.58,-0.1299999999999999,-1.98,956051.72,622356.998
83,601377.SH,20241212,6.49,6.65,6.46,6.58,6.5,0.08000000000000007,1.23,1076542.65,709363.665
84,601377.SH,20241211,6.49,6.53,6.47,6.5,6.5,0.0,0.0,616734.44,402847.533
85,601377.SH,20241210,6.73,6.77,6.48,6.5,6.45,0.04999999999999982,0.78,1517760.24,1006969.488
86,601377.SH,20241209,6.5,6.53,6.4,6.45,6.51,-0.05999999999999961,-0.92,732688.4,475874.524
87,601377.SH,20241206,6.47,6.59,6.44,6.51,6.48,0.02999999999999936,0.46,1239847.01,811851.987
88,601377.SH,20241205,6.42,6.5,6.41,6.48,6.44,0.040000000000000036,0.62,495659.02,321695.723
89,601377.SH,20241204,6.46,6.55,6.4,6.44,6.48,-0.040000000000000036,-0.62,704173.79,458540.148
90,601377.SH,20241203,6.44,6.51,6.38,6.48,6.46,0.020000000000000462,0.31,717254.71,463725.068
91,601377.SH,20241202,6.37,6.49,6.37,6.46,6.41,0.04999999999999982,0.78,808703.66,523594.859
92,601377.SH,20241129,6.31,6.56,6.28,6.41,6.31,0.10000000000000053,1.58,1167522.0,752391.727
93,601377.SH,20241128,6.39,6.41,6.29,6.31,6.37,-0.0600000000000005,-0.94,752285.43,479094.785
94,601377.SH,20241127,6.27,6.39,6.24,6.37,6.28,0.08999999999999986,1.43,661559.38,420214.611
95,601377.SH,20241126,6.23,6.35,6.22,6.28,6.25,0.03000000000000025,0.48,476404.41,301080.074
96,601377.SH,20241125,6.29,6.29,6.15,6.25,6.26,-0.009999999999999787,-0.16,575044.22,360176.897
97,601377.SH,20241122,6.54,6.56,6.24,6.26,6.54,-0.28000000000000025,-4.28,868170.36,558324.061
98,601377.SH,20241121,6.5,6.59,6.48,6.54,6.51,0.03000000000000025,0.46,696716.48,457266.077
99,601377.SH,20241120,6.47,6.55,6.43,6.51,6.5,0.009999999999999787,0.15,678431.61,442975.414
100,601377.SH,20241119,6.45,6.52,6.38,6.5,6.43,0.07000000000000028,1.09,737435.5,477867.76
101,601377.SH,20241118,6.48,6.57,6.39,6.43,6.48,-0.05000000000000071,-0.77,849686.61,552943.718
102,601377.SH,20241115,6.65,6.74,6.47,6.48,6.64,-0.15999999999999925,-2.41,963475.13,638542.389
103,601377.SH,20241114,6.74,6.81,6.58,6.64,6.75,-0.11000000000000032,-1.63,1013600.96,683977.647
104,601377.SH,20241113,6.73,6.81,6.63,6.75,6.78,-0.03000000000000025,-0.44,1231206.92,830429.524
105,601377.SH,20241112,6.97,7.01,6.72,6.78,6.96,-0.17999999999999972,-2.59,1418386.32,978420.4
106,601377.SH,20241111,6.97,7.02,6.87,6.96,7.0,-0.040000000000000036,-0.57,1342050.84,934263.822
107,601377.SH,20241108,7.3,7.37,6.97,7.0,7.22,-0.21999999999999975,-3.05,2303186.15,1644705.252
108,601377.SH,20241107,6.71,7.28,6.68,7.22,6.8,0.41999999999999993,6.18,3103411.89,2188276.499
109,601377.SH,20241106,6.9,7.04,6.76,6.8,6.88,-0.08000000000000007,-1.16,2142594.27,1478508.004
110,601377.SH,20241105,6.64,6.89,6.54,6.88,6.61,0.2699999999999996,4.08,2607384.05,1775681.925
111,601377.SH,20241104,6.51,6.61,6.45,6.61,6.39,0.22000000000000064,3.44,1473774.94,968486.566
112,601377.SH,20241101,6.5,6.56,6.38,6.39,6.51,-0.1200000000000001,-1.84,1473883.98,957575.048
113,601377.SH,20241031,6.36,6.63,6.32,6.51,6.44,0.0699999999999994,1.09,2081679.81,1362346.628
114,601377.SH,20241030,6.4,6.51,6.34,6.44,6.49,-0.04999999999999982,-0.77,1692496.58,1089366.963
115,601377.SH,20241029,6.41,6.85,6.3,6.49,6.38,0.11000000000000032,1.72,2357293.52,1539960.742
116,601377.SH,20241028,6.35,6.39,6.33,6.38,6.38,0.0,0.0,667426.28,426309.961
117,601377.SH,20241025,6.31,6.42,6.3,6.38,6.31,0.07000000000000028,1.11,845272.05,540555.845
118,601377.SH,20241024,6.31,6.35,6.25,6.31,6.34,-0.03000000000000025,-0.47,771906.35,488132.073
119,601377.SH,20241023,6.35,6.45,6.3,6.34,6.34,0.0,0.0,1052285.37,674093.442
120,601377.SH,20241022,6.32,6.37,6.28,6.34,6.33,0.009999999999999787,0.16,805767.82,511767.012
121,601377.SH,20241021,6.37,6.39,6.26,6.33,6.44,-0.11000000000000032,-1.71,1370070.82,871545.483
122,601377.SH,20241018,6.13,6.68,6.06,6.44,6.13,0.3100000000000005,5.06,2165573.11,1379669.002
123,601377.SH,20241017,6.17,6.29,6.11,6.13,6.15,-0.020000000000000462,-0.33,1202075.9,749975.773
124,601377.SH,20241016,6.06,6.26,6.04,6.15,6.13,0.020000000000000462,0.33,1051032.1,648721.455
125,601377.SH,20241015,6.25,6.31,6.13,6.13,6.29,-0.16000000000000014,-2.54,924098.1,578107.154
126,601377.SH,20241014,6.33,6.35,6.09,6.29,6.3,-0.009999999999999787,-0.16,1536411.74,962492.832
127,601377.SH,20241011,6.37,6.5,6.22,6.3,6.5,-0.20000000000000018,-3.08,1742757.1,1114534.27
128,601377.SH,20241010,6.73,6.91,6.38,6.5,6.72,-0.21999999999999975,-3.27,2441331.67,1608419.512
129,601377.SH,20241009,7.27,7.46,6.72,6.72,7.47,-0.75,-10.04,4594552.86,3248325.504
130,601377.SH,20241008,7.47,7.47,7.03,7.47,6.79,0.6799999999999997,10.01,3768285.46,2796939.289
131,601377.SH,20240930,6.69,6.79,6.42,6.79,6.17,0.6200000000000001,10.05,4068487.38,2737755.401
132,601377.SH,20240927,5.92,6.17,5.82,6.17,5.78,0.3899999999999997,6.75,1287514.86,773014.434
133,601377.SH,20240926,5.5,5.78,5.48,5.78,5.52,0.2600000000000007,4.71,1415328.33,802850.465
134,601377.SH,20240925,5.49,5.66,5.49,5.52,5.42,0.09999999999999964,1.85,1415097.98,792046.875
