,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000055.SZ,20250429,4.1,4.14,4.01,4.12,4.13,-0.009999999999999787,-0.24,291450.24,118877.242
1,000055.SZ,20250428,4.39,4.43,4.05,4.13,4.31,-0.17999999999999972,-4.18,616926.85,255835.628
2,000055.SZ,20250425,3.91,4.31,3.91,4.31,3.92,0.3899999999999997,9.95,472533.57,201778.085
3,000055.SZ,20250424,3.93,3.95,3.87,3.92,3.93,-0.010000000000000231,-0.25,43364.5,16967.927
4,000055.SZ,20250423,3.94,3.95,3.92,3.93,3.94,-0.009999999999999787,-0.25,63345.5,24931.021
5,000055.SZ,20250422,3.9,3.98,3.9,3.94,3.94,0.0,0.0,75613.81,29781.169
6,000055.SZ,20250421,3.89,3.95,3.86,3.94,3.89,0.04999999999999982,1.29,62522.5,24464.889
7,000055.SZ,20250418,3.9,3.91,3.86,3.89,3.9,-0.009999999999999787,-0.26,30575.0,11875.636
8,000055.SZ,20250417,3.81,3.91,3.79,3.9,3.82,0.08000000000000007,2.09,63259.0,24550.039
9,000055.SZ,20250416,3.88,3.88,3.76,3.82,3.87,-0.050000000000000266,-1.29,49106.0,18749.182
10,000055.SZ,20250415,3.86,3.87,3.81,3.87,3.86,0.010000000000000231,0.26,42968.0,16547.284
11,000055.SZ,20250414,3.85,3.87,3.82,3.86,3.81,0.04999999999999982,1.31,54987.69,21175.305
12,000055.SZ,20250411,3.82,3.85,3.77,3.81,3.83,-0.020000000000000018,-0.52,52378.5,20020.669
13,000055.SZ,20250410,3.77,3.85,3.77,3.83,3.76,0.07000000000000028,1.86,100850.5,38545.037
14,000055.SZ,20250409,3.63,3.78,3.43,3.76,3.68,0.07999999999999963,2.17,117715.07,42768.193
15,000055.SZ,20250408,3.72,3.76,3.6,3.68,3.72,-0.040000000000000036,-1.08,138320.0,50919.205
16,000055.SZ,20250407,4.01,4.01,3.72,3.72,4.13,-0.4099999999999997,-9.93,117856.0,44694.574
17,000055.SZ,20250403,4.05,4.13,4.05,4.13,4.08,0.04999999999999982,1.23,64537.52,26437.057
18,000055.SZ,20250402,4.1,4.12,4.06,4.08,4.11,-0.03000000000000025,-0.73,44378.0,18146.219
19,000055.SZ,20250401,4.05,4.15,4.05,4.11,4.05,0.0600000000000005,1.48,68010.0,27991.826
