,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002047.SZ,20250422,2.25,2.26,2.15,2.16,2.23,-0.06999999999999984,-3.14,214053.0,46601.967
1,002047.SZ,20250421,2.22,2.28,2.18,2.23,2.21,0.020000000000000018,0.9,140388.02,31424.91
2,002047.SZ,20250418,2.25,2.25,2.18,2.21,2.24,-0.03000000000000025,-1.34,120790.0,26671.867
3,002047.SZ,20250417,2.24,2.27,2.22,2.24,2.25,-0.009999999999999787,-0.44,86203.0,19387.09
4,002047.SZ,20250416,2.31,2.33,2.2,2.25,2.31,-0.06000000000000005,-2.6,122880.02,27682.015
5,002047.SZ,20250415,2.31,2.34,2.29,2.31,2.31,0.0,0.0,104346.79,24188.539
6,002047.SZ,20250414,2.25,2.37,2.24,2.31,2.23,0.08000000000000007,3.59,164769.39,38229.539
7,002047.SZ,20250411,2.2,2.26,2.2,2.23,2.21,0.020000000000000018,0.9,116558.0,26055.563
8,002047.SZ,20250410,2.18,2.25,2.18,2.21,2.16,0.04999999999999982,2.31,159497.0,35431.762
9,002047.SZ,20250409,2.07,2.18,1.94,2.16,2.1,0.06000000000000005,2.86,210559.2,43592.149
10,002047.SZ,20250408,2.15,2.19,2.05,2.1,2.15,-0.04999999999999982,-2.33,187838.38,39668.034
11,002047.SZ,20250407,2.27,2.28,2.15,2.15,2.39,-0.2400000000000002,-10.04,253734.4,55576.517
12,002047.SZ,20250403,2.3,2.44,2.3,2.39,2.32,0.07000000000000028,3.02,228528.0,54448.349
13,002047.SZ,20250402,2.3,2.34,2.28,2.32,2.28,0.040000000000000036,1.75,108109.0,24986.926
14,002047.SZ,20250401,2.34,2.37,2.27,2.28,2.34,-0.06000000000000005,-2.56,186781.0,42990.162
15,002047.SZ,20250331,2.35,2.39,2.27,2.34,2.45,-0.11000000000000032,-4.49,218342.52,50663.894
16,002047.SZ,20250328,2.47,2.5,2.44,2.45,2.48,-0.029999999999999805,-1.21,114392.45,28208.572
17,002047.SZ,20250327,2.51,2.52,2.46,2.48,2.52,-0.040000000000000036,-1.59,112803.0,28045.853
18,002047.SZ,20250326,2.47,2.54,2.45,2.52,2.46,0.06000000000000005,2.44,141064.0,35375.618
19,002047.SZ,20250325,2.51,2.52,2.43,2.46,2.51,-0.04999999999999982,-1.99,161478.0,39667.296
20,002047.SZ,20250324,2.66,2.68,2.46,2.51,2.68,-0.17000000000000037,-6.34,377626.1,95809.561
21,002047.SZ,20250321,2.63,2.72,2.6,2.68,2.65,0.03000000000000025,1.13,275577.7,73628.551
22,002047.SZ,20250320,2.54,2.73,2.52,2.65,2.54,0.10999999999999988,4.33,480510.55,127344.091
23,002047.SZ,20250319,2.56,2.58,2.51,2.54,2.56,-0.020000000000000018,-0.78,115511.99,29207.104
24,002047.SZ,20250318,2.61,2.62,2.55,2.56,2.6,-0.040000000000000036,-1.54,137505.0,35390.17
25,002047.SZ,20250317,2.56,2.64,2.56,2.6,2.57,0.03000000000000025,1.17,208080.0,54409.322
26,002047.SZ,20250314,2.52,2.58,2.49,2.57,2.52,0.04999999999999982,1.98,170495.92,43164.63
27,002047.SZ,20250313,2.6,2.6,2.5,2.52,2.6,-0.08000000000000007,-3.08,202459.0,51219.04
28,002047.SZ,20250312,2.59,2.66,2.58,2.6,2.58,0.020000000000000018,0.78,227006.84,59479.156
29,002047.SZ,20250311,2.55,2.6,2.51,2.58,2.57,0.010000000000000231,0.39,148585.0,38136.724
30,002047.SZ,20250310,2.55,2.61,2.54,2.57,2.55,0.020000000000000018,0.78,126056.66,32463.643
31,002047.SZ,20250307,2.62,2.62,2.55,2.55,2.61,-0.06000000000000005,-2.3,152634.44,39171.399
32,002047.SZ,20250306,2.59,2.62,2.56,2.61,2.59,0.020000000000000018,0.77,177617.06,46096.784
33,002047.SZ,20250305,2.65,2.65,2.56,2.59,2.64,-0.050000000000000266,-1.89,172998.0,44678.521
34,002047.SZ,20250304,2.59,2.64,2.57,2.64,2.61,0.03000000000000025,1.15,154611.0,40465.764
35,002047.SZ,20250303,2.59,2.66,2.58,2.61,2.6,0.009999999999999787,0.38,164741.2,43237.366
36,002047.SZ,20250228,2.7,2.71,2.59,2.6,2.7,-0.10000000000000009,-3.7,217538.0,57388.885
37,002047.SZ,20250227,2.7,2.78,2.67,2.7,2.7,0.0,0.0,296684.0,80749.015
38,002047.SZ,20250226,2.7,2.75,2.68,2.7,2.68,0.020000000000000018,0.75,212437.32,57520.322
39,002047.SZ,20250225,2.69,2.74,2.65,2.68,2.69,-0.009999999999999787,-0.37,192087.93,51965.411
40,002047.SZ,20250224,2.7,2.75,2.65,2.69,2.7,-0.010000000000000231,-0.37,231796.2,62485.703
41,002047.SZ,20250221,2.77,2.78,2.65,2.7,2.77,-0.06999999999999984,-2.53,381874.48,102711.447
42,002047.SZ,20250220,2.75,2.92,2.69,2.77,2.68,0.08999999999999986,3.36,536137.32,150453.846
43,002047.SZ,20250219,2.71,2.71,2.66,2.68,2.66,0.020000000000000018,0.75,157587.0,42228.018
44,002047.SZ,20250218,2.74,2.78,2.64,2.66,2.75,-0.08999999999999986,-3.27,204959.45,55555.303
45,002047.SZ,20250217,2.74,2.78,2.69,2.75,2.71,0.040000000000000036,1.48,176930.0,48499.033
