,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600158.SH,20250429,7.82,7.93,7.66,7.9,7.96,-0.05999999999999961,-0.75,206830.21,161537.451
1,600158.SH,20250428,8.16,8.19,7.95,7.96,8.17,-0.20999999999999996,-2.57,180824.46,145133.363
2,600158.SH,20250425,8.16,8.28,8.16,8.17,8.17,0.0,0.0,132473.01,108761.589
3,600158.SH,20250424,8.28,8.31,8.15,8.17,8.28,-0.10999999999999943,-1.33,170657.77,140128.22
4,600158.SH,20250423,8.39,8.45,8.28,8.28,8.34,-0.0600000000000005,-0.72,183685.18,153020.107
5,600158.SH,20250422,8.31,8.41,8.28,8.34,8.37,-0.02999999999999936,-0.36,194619.1,161897.817
6,600158.SH,20250421,8.44,8.47,8.34,8.37,8.46,-0.09000000000000163,-1.06,225389.71,188971.678
7,600158.SH,20250418,8.57,8.67,8.37,8.46,8.58,-0.11999999999999922,-1.4,377413.75,321297.318
8,600158.SH,20250417,8.34,8.88,8.26,8.58,8.34,0.2400000000000002,2.88,592427.23,507191.309
9,600158.SH,20250416,8.3,8.6,8.26,8.34,8.39,-0.05000000000000071,-0.6,378507.74,317417.507
10,600158.SH,20250415,8.32,8.73,8.3,8.39,8.36,0.030000000000001137,0.36,615427.52,522580.703
11,600158.SH,20250414,8.5,8.86,8.34,8.36,8.05,0.3099999999999987,3.85,864426.27,741625.341
12,600158.SH,20250411,7.86,8.2,7.85,8.05,7.97,0.08000000000000096,1.0,232492.0,186747.297
13,600158.SH,20250410,7.98,8.06,7.86,7.97,7.76,0.20999999999999996,2.71,254364.25,203210.091
14,600158.SH,20250409,7.38,7.81,7.2,7.76,7.51,0.25,3.33,307651.15,232681.072
15,600158.SH,20250408,7.42,7.63,7.38,7.51,7.44,0.0699999999999994,0.94,292042.12,219263.253
16,600158.SH,20250407,7.93,7.98,7.44,7.44,8.27,-0.8299999999999992,-10.04,373854.31,288176.373
17,600158.SH,20250403,8.16,8.31,8.13,8.27,8.22,0.049999999999998934,0.61,163766.45,135129.645
18,600158.SH,20250402,8.13,8.4,8.09,8.22,8.1,0.120000000000001,1.48,262958.7,217461.138
19,600158.SH,20250401,8.07,8.16,8.06,8.1,8.06,0.03999999999999915,0.5,109171.11,88646.402
20,600158.SH,20250331,8.1,8.14,7.98,8.06,8.16,-0.09999999999999964,-1.23,203172.15,163569.279
21,600158.SH,20250328,8.33,8.34,8.14,8.16,8.33,-0.16999999999999993,-2.04,211383.52,173541.402
22,600158.SH,20250327,8.4,8.5,8.3,8.33,8.34,-0.009999999999999787,-0.12,233200.21,195183.787
23,600158.SH,20250326,8.23,8.42,8.22,8.34,8.32,0.019999999999999574,0.24,237399.93,197391.73
24,600158.SH,20250325,8.27,8.38,8.11,8.32,8.28,0.040000000000000924,0.48,307958.12,253841.415
25,600158.SH,20250324,8.15,8.55,8.1,8.28,8.11,0.16999999999999993,2.1,445977.26,370662.19
26,600158.SH,20250321,8.16,8.2,8.09,8.11,8.25,-0.14000000000000057,-1.7,156679.27,127431.169
