,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002042.SZ,20250418,6.06,6.25,6.04,6.17,6.08,0.08999999999999986,1.48,481123.35,295872.549
1,002042.SZ,20250417,6.05,6.23,6.02,6.08,6.07,0.009999999999999787,0.16,306892.45,187817.565
2,002042.SZ,20250416,6.2,6.32,5.98,6.07,6.17,-0.09999999999999964,-1.62,459633.65,281853.015
3,002042.SZ,20250415,6.1,6.32,6.01,6.17,6.05,0.1200000000000001,1.98,578876.0,358309.137
4,002042.SZ,20250414,5.77,6.13,5.73,6.05,5.79,0.2599999999999998,4.49,522936.0,312140.982
5,002042.SZ,20250411,5.47,5.92,5.46,5.79,5.49,0.2999999999999998,5.46,557931.0,319662.813
6,002042.SZ,20250410,5.6,5.77,5.44,5.49,5.5,-0.009999999999999787,-0.18,614290.5,343747.146
7,002042.SZ,20250409,4.89,5.5,4.55,5.5,5.0,0.5,10.0,743921.5,378231.161
8,002042.SZ,20250408,5.15,5.33,4.99,5.0,5.54,-0.54,-9.75,802914.0,405729.927
9,002042.SZ,20250407,5.6,5.85,5.54,5.54,6.16,-0.6200000000000001,-10.06,186332.0,104316.493
10,002042.SZ,20250403,5.95,6.38,5.92,6.16,6.02,0.14000000000000057,2.33,554922.46,341028.241
11,002042.SZ,20250402,5.93,6.1,5.81,6.02,5.88,0.13999999999999968,2.38,434047.53,261269.658
12,002042.SZ,20250401,6.03,6.11,5.78,5.88,6.06,-0.17999999999999972,-2.97,523933.29,310369.994
13,002042.SZ,20250331,6.02,6.16,5.78,6.06,5.99,0.0699999999999994,1.17,558401.68,335108.47
14,002042.SZ,20250328,6.05,6.19,5.96,5.99,6.11,-0.1200000000000001,-1.96,362450.18,219932.233
15,002042.SZ,20250327,6.25,6.33,6.09,6.11,6.16,-0.04999999999999982,-0.81,370149.5,228125.783
16,002042.SZ,20250326,6.07,6.34,6.0,6.16,6.02,0.14000000000000057,2.33,454793.0,281471.871
17,002042.SZ,20250325,6.2,6.29,5.92,6.02,6.16,-0.14000000000000057,-2.27,622072.79,379821.643
18,002042.SZ,20250324,6.53,6.59,6.03,6.16,6.53,-0.3700000000000001,-5.67,871400.77,544355.95
19,002042.SZ,20250321,7.06,7.08,6.5,6.53,7.12,-0.5899999999999999,-8.29,905575.97,607760.171
20,002042.SZ,20250320,7.12,7.24,7.0,7.12,7.12,0.0,0.0,595445.59,424552.32
21,002042.SZ,20250319,7.36,7.48,7.06,7.12,7.43,-0.3099999999999996,-4.17,836688.48,603575.515
22,002042.SZ,20250318,7.1,7.58,7.1,7.43,7.3,0.1299999999999999,1.78,1131930.18,835691.319
23,002042.SZ,20250317,6.65,7.3,6.5,7.3,6.64,0.6600000000000001,9.94,1096564.02,765048.6
24,002042.SZ,20250314,6.53,6.7,6.51,6.64,6.5,0.13999999999999968,2.15,733667.89,485221.193
25,002042.SZ,20250313,6.83,6.89,6.38,6.5,6.83,-0.33000000000000007,-4.83,1013319.0,664395.311
26,002042.SZ,20250312,7.0,7.1,6.79,6.83,7.0,-0.16999999999999993,-2.43,968106.68,673557.004
27,002042.SZ,20250311,6.83,7.05,6.59,7.0,6.79,0.20999999999999996,3.09,1197360.7,816314.823
28,002042.SZ,20250310,6.57,6.98,6.4,6.79,6.59,0.20000000000000018,3.03,1431592.0,969246.184
29,002042.SZ,20250307,6.3,6.84,6.3,6.59,6.3,0.29000000000000004,4.6,1860715.75,1222981.89
30,002042.SZ,20250306,6.19,6.3,6.08,6.3,5.73,0.5699999999999994,9.95,1262603.45,791813.386
31,002042.SZ,20250305,5.66,5.78,5.55,5.73,5.64,0.09000000000000075,1.6,663705.52,375923.868
32,002042.SZ,20250304,5.4,5.73,5.16,5.64,5.43,0.20999999999999996,3.87,914709.86,506360.486
33,002042.SZ,20250303,5.79,5.84,5.35,5.43,5.81,-0.3799999999999999,-6.54,1204728.24,668180.27
34,002042.SZ,20250228,6.1,6.25,5.75,5.81,5.85,-0.040000000000000036,-0.68,1712400.07,1020879.673
35,002042.SZ,20250227,5.31,5.85,5.28,5.85,5.32,0.5299999999999994,9.96,1930079.0,1100333.87
36,002042.SZ,20250226,5.28,5.49,5.26,5.32,5.28,0.040000000000000036,0.76,736394.52,395064.76
37,002042.SZ,20250225,5.3,5.43,4.9,5.28,5.4,-0.1200000000000001,-2.22,1031834.36,528149.344
38,002042.SZ,20250224,5.52,5.59,5.35,5.4,5.48,-0.08000000000000007,-1.46,523250.5,284275.914
39,002042.SZ,20250221,5.38,5.59,5.35,5.48,5.37,0.11000000000000032,2.05,734111.55,402005.908
40,002042.SZ,20250220,5.47,5.58,5.36,5.37,5.48,-0.11000000000000032,-2.01,467571.5,254263.035
41,002042.SZ,20250219,5.25,5.48,5.25,5.48,5.29,0.1900000000000004,3.59,487083.05,263093.601
42,002042.SZ,20250218,5.38,5.59,5.27,5.29,5.34,-0.04999999999999982,-0.94,820807.57,447655.301
43,002042.SZ,20250217,5.28,5.55,5.28,5.34,5.24,0.09999999999999964,1.91,674867.49,365729.48
44,002042.SZ,20250214,5.36,5.38,5.2,5.24,5.38,-0.13999999999999968,-2.6,491296.76,257974.557
45,002042.SZ,20250213,5.54,5.56,5.26,5.38,5.46,-0.08000000000000007,-1.47,591352.0,318385.31
46,002042.SZ,20250212,5.23,5.52,5.18,5.46,5.28,0.17999999999999972,3.41,548122.5,297068.601
47,002042.SZ,20250211,5.3,5.32,5.18,5.28,5.31,-0.02999999999999936,-0.56,409678.52,214833.421
48,002042.SZ,20250210,5.32,5.48,5.24,5.31,5.25,0.05999999999999961,1.14,624498.3,332426.808
49,002042.SZ,20250207,5.09,5.33,5.07,5.25,5.09,0.16000000000000014,3.14,642407.5,332588.992
50,002042.SZ,20250206,5.03,5.12,4.95,5.09,4.99,0.09999999999999964,2.0,533827.0,269397.473
51,002042.SZ,20250205,4.82,5.05,4.75,4.99,4.7,0.29000000000000004,6.17,717473.44,355199.211
