,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688596.SH,20250418,38.33,38.54,37.4,37.68,38.5,-0.8200000000000003,-2.13,33093.59,124816.307
1,688596.SH,20250417,38.0,39.49,37.88,38.5,38.15,0.3500000000000014,0.92,41857.0,162513.43
2,688596.SH,20250416,38.78,39.06,37.8,38.15,38.88,-0.730000000000004,-1.88,35487.72,136082.212
3,688596.SH,20250415,39.2,39.3,38.52,38.88,39.27,-0.39000000000000057,-0.99,29881.14,115934.838
4,688596.SH,20250414,39.7,39.9,38.94,39.27,39.4,-0.12999999999999545,-0.33,53399.64,210317.705
5,688596.SH,20250411,37.72,40.15,37.72,39.4,38.1,1.2999999999999972,3.41,85833.9,336696.434
6,688596.SH,20250410,37.3,38.42,37.0,38.1,36.61,1.490000000000002,4.07,71294.84,270493.706
7,688596.SH,20250409,35.65,37.86,34.98,36.61,36.36,0.25,0.69,84478.64,309736.259
8,688596.SH,20250408,36.9,38.5,35.8,36.36,36.98,-0.6199999999999974,-1.68,82117.46,303220.774
9,688596.SH,20250407,36.42,39.08,35.41,36.98,38.91,-1.9299999999999997,-4.96,123980.35,461835.088
10,688596.SH,20250403,39.53,40.25,38.73,38.91,40.23,-1.3200000000000003,-3.28,59482.93,234470.785
11,688596.SH,20250402,39.95,41.18,39.8,40.23,39.89,0.3399999999999963,0.85,64985.96,262326.889
12,688596.SH,20250401,39.01,40.26,39.01,39.89,39.05,0.8400000000000034,2.15,73475.12,292638.823
13,688596.SH,20250331,39.99,40.68,38.86,39.05,38.8,0.25,0.64,105733.95,420490.339
14,688596.SH,20250328,39.08,40.06,38.52,38.8,38.66,0.14000000000000057,0.36,68623.58,270320.816
15,688596.SH,20250327,37.52,39.04,37.01,38.66,37.66,1.0,2.66,62213.89,238254.691
16,688596.SH,20250326,38.05,38.39,37.56,37.66,38.25,-0.5900000000000034,-1.54,27884.26,105602.774
17,688596.SH,20250325,37.94,38.76,37.25,38.25,37.88,0.36999999999999744,0.98,57832.67,220194.505
18,688596.SH,20250324,37.29,38.1,37.09,37.88,37.38,0.5,1.34,38512.86,144455.511
19,688596.SH,20250321,37.99,38.19,37.3,37.38,38.08,-0.6999999999999957,-1.84,28292.78,106356.975
20,688596.SH,20250320,37.93,38.7,37.74,38.08,37.96,0.11999999999999744,0.32,38068.85,145419.241
21,688596.SH,20250319,38.5,38.56,37.63,37.96,38.41,-0.44999999999999574,-1.17,30104.01,114494.916
22,688596.SH,20250318,38.32,38.94,38.29,38.41,38.88,-0.47000000000000597,-1.21,42377.04,163436.46
23,688596.SH,20250317,39.12,39.15,38.59,38.88,38.91,-0.02999999999999403,-0.08,47743.03,185635.846
24,688596.SH,20250314,39.0,39.2,38.33,38.91,38.16,0.75,1.97,49693.2,192786.896
25,688596.SH,20250313,39.75,39.8,38.05,38.16,39.75,-1.5900000000000034,-4.0,45775.65,177138.087
26,688596.SH,20250312,40.83,40.99,39.44,39.75,41.08,-1.3299999999999983,-3.24,64724.42,257833.258
27,688596.SH,20250311,39.41,41.34,39.31,41.08,39.98,1.1000000000000014,2.75,51671.75,208526.066
28,688596.SH,20250310,39.85,40.88,39.53,39.98,39.82,0.1599999999999966,0.4,56361.66,226678.323
29,688596.SH,20250307,40.14,41.5,39.42,39.82,40.29,-0.46999999999999886,-1.17,53372.52,214389.723
30,688596.SH,20250306,39.2,40.89,39.05,40.29,38.97,1.3200000000000003,3.39,62609.34,251772.151
31,688596.SH,20250305,39.6,39.9,38.28,38.97,39.62,-0.6499999999999986,-1.64,54246.15,210731.285
32,688596.SH,20250304,39.12,40.28,38.52,39.62,39.41,0.21000000000000085,0.53,59157.66,234020.946
33,688596.SH,20250303,39.79,40.58,39.2,39.41,39.4,0.00999999999999801,0.03,78552.96,313943.145
34,688596.SH,20250228,39.42,41.7,39.05,39.4,39.03,0.36999999999999744,0.95,97160.49,388627.887
35,688596.SH,20250227,39.36,39.5,38.11,39.03,39.32,-0.28999999999999915,-0.74,63344.83,245604.253
36,688596.SH,20250226,39.39,39.77,38.53,39.32,39.34,-0.020000000000003126,-0.05,54807.35,214549.112
37,688596.SH,20250225,37.31,40.3,37.01,39.34,37.57,1.7700000000000031,4.71,105195.01,411022.494
38,688596.SH,20250224,37.8,38.17,37.33,37.57,37.94,-0.36999999999999744,-0.98,56921.11,214808.602
39,688596.SH,20250221,37.3,38.0,36.88,37.94,37.33,0.6099999999999994,1.63,58438.49,219689.657
40,688596.SH,20250220,37.91,37.92,36.97,37.33,37.73,-0.3999999999999986,-1.06,36867.12,137686.303
41,688596.SH,20250219,35.9,38.09,35.75,37.73,35.84,1.8899999999999935,5.27,74932.05,279520.045
42,688596.SH,20250218,36.0,37.19,35.72,35.84,36.11,-0.269999999999996,-0.75,44911.18,163775.35
